schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=100.0,sciPlex4::MCF7::Abexinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=100.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=100.0::true,0.18190409243106842,0.19668670660524568,694
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=500.0,sciPlex4::MCF7::Abexinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=500.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::true,0.4636474549770355,0.6503410590860812,544
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=500.0,sciPlex4::MCF7::Abexinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=500.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=500.0::true,0.16709449887275696,0.09493927098155552,544
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=1000.0,sciPlex4::MCF7::Abexinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=1000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::true,0.4551810622215271,0.6149628151799462,549
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=1000.0,sciPlex4::MCF7::Abexinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=1000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=1000.0::true,0.2122557908296585,0.1083700080169846,549
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=5000.0,sciPlex4::MCF7::Abexinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=5000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::true,0.5308266878128052,0.6120281114220625,470
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=5000.0,sciPlex4::MCF7::Abexinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=5000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=5000.0::true,0.23388893902301788,0.09014128340980232,470
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Abexinostat::dose_nM=10000.0,sciPlex4::MCF7::Abexinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=10000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::true,0.5467472672462463,0.5734702782758039,449
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Abexinostat::dose_nM=10000.0,sciPlex4::MCF7::Abexinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Abexinostat::dose_nM=10000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Abexinostat::dose_nM=10000.0::true,0.2192361205816269,0.0697676281452706,449
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=10.0,sciPlex4::MCF7::Pracinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=10.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::true,0.39097750186920166,1.0187849527311497,748
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=10.0,sciPlex4::MCF7::Pracinostat::dose_nM=10.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=10.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10.0::true,0.19932237267494202,0.7261356670194896,748
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=50.0,sciPlex4::MCF7::Pracinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=50.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::true,0.37129637598991394,1.1028991614075074,647
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=50.0,sciPlex4::MCF7::Pracinostat::dose_nM=50.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=50.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=50.0::true,0.20162683725357056,0.503246709915067,647
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=100.0,sciPlex4::MCF7::Pracinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=100.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::true,0.37016236782073975,0.9333979586981024,693
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=100.0,sciPlex4::MCF7::Pracinostat::dose_nM=100.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=100.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=100.0::true,0.18052621185779572,0.30398070997542115,693
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=500.0,sciPlex4::MCF7::Pracinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=500.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::true,0.39848875999450684,0.6972158973839798,635
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=500.0,sciPlex4::MCF7::Pracinostat::dose_nM=500.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=500.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=500.0::true,0.17190076410770416,0.14500703530847658,635
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=1000.0,sciPlex4::MCF7::Pracinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=1000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::true,0.424430251121521,0.6836170556222021,458
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=1000.0,sciPlex4::MCF7::Pracinostat::dose_nM=1000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=1000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=1000.0::true,0.1618758589029312,0.08545345110342084,458
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=5000.0,sciPlex4::MCF7::Pracinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=5000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::true,0.5452934503555298,0.5832198482785869,402
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=5000.0,sciPlex4::MCF7::Pracinostat::dose_nM=5000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=5000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=5000.0::true,0.1986890733242035,0.06563321993761473,402
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3,sciPlex4::MCF7::Pracinostat::dose_nM=10000.0,sciPlex4::MCF7::Pracinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=10000.0,CPA_0.8.8_RDKIT_sciPlex3,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::CPA_0.8.8_RDKIT_sciPlex3::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::true,0.5268439054489136,0.5298074396814254,320
safeconf_prediction_record_v1,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::source_dose_interpolation_v1,sciPlex4::MCF7::Pracinostat::dose_nM=10000.0,sciPlex4::MCF7::Pracinostat::dose_nM=10000.0,sciPlex4_cross_from_sciPlex3,same_family_cross_dataset_chemical,sciPlex3_to_sciPlex4,test,MCF7,Pracinostat::dose_nM=10000.0,source_dose_interpolation_v1,formal,E88_control_only_common1000,sha256:b176450e8f3d363060f0beb82bc1c1c40e98d3633e0a802fd6f1e9f91b945172,mean_diff,per_cell_total1e4_log1p_minus_dataset_context_control,raw_rmse,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::source_dose_interpolation_v1::pred,E89::sciPlex4::MCF7::Pracinostat::dose_nM=10000.0::true,0.2321004420518875,0.06262189139284735,320
