record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed22::single::UCN2+ctrl,UCN2+ctrl,frangieh::UCN2+ctrl,frangieh,gears_crispr_group,22,test,GEARS_single_heldout,UCN2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed22::single::UCN2+ctrl::pred,GEARS::frangieh::seed22::single::UCN2+ctrl::true,0.0398313850164413,0.9379432526902248,,,484
GEARS::frangieh::seed33::single::ACSL3+ctrl,ACSL3+ctrl,frangieh::ACSL3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,ACSL3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::ACSL3+ctrl::pred,GEARS::frangieh::seed33::single::ACSL3+ctrl::true,0.0454371385276317,0.8870408950205734,,,317
GEARS::frangieh::seed33::single::AGA+ctrl,AGA+ctrl,frangieh::AGA+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,AGA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::AGA+ctrl::pred,GEARS::frangieh::seed33::single::AGA+ctrl::true,0.0326698496937751,0.8259448332488794,,,621
GEARS::frangieh::seed33::single::CCND2+ctrl,CCND2+ctrl,frangieh::CCND2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CCND2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CCND2+ctrl::pred,GEARS::frangieh::seed33::single::CCND2+ctrl::true,0.0336120389401912,0.8533415835356419,,,563
GEARS::frangieh::seed33::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,CTSA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::CTSA+ctrl::pred,GEARS::frangieh::seed33::single::CTSA+ctrl::true,0.0373191908001899,0.8809563949181923,,,600
GEARS::frangieh::seed33::single::DAG1+ctrl,DAG1+ctrl,frangieh::DAG1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,DAG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::DAG1+ctrl::pred,GEARS::frangieh::seed33::single::DAG1+ctrl::true,0.0359093099832534,0.8412874156506084,,,522
GEARS::frangieh::seed33::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::EVA1A+ctrl::pred,GEARS::frangieh::seed33::single::EVA1A+ctrl::true,0.0342014208436012,0.854391818107483,,,519
GEARS::frangieh::seed33::single::HLA-DRB5+ctrl,HLA-DRB5+ctrl,frangieh::HLA-DRB5+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-DRB5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-DRB5+ctrl::pred,GEARS::frangieh::seed33::single::HLA-DRB5+ctrl::true,0.0310001876205205,0.8018192029320436,,,704
GEARS::frangieh::seed33::single::HLA-E+ctrl,HLA-E+ctrl,frangieh::HLA-E+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,HLA-E+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::HLA-E+ctrl::pred,GEARS::frangieh::seed33::single::HLA-E+ctrl::true,0.0373607166111469,0.872258704398538,,,518
GEARS::frangieh::seed33::single::IDH2+ctrl,IDH2+ctrl,frangieh::IDH2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,IDH2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::IDH2+ctrl::pred,GEARS::frangieh::seed33::single::IDH2+ctrl::true,0.0358030796051025,0.8590831736717668,,,700
GEARS::frangieh::seed33::single::LAMP2+ctrl,LAMP2+ctrl,frangieh::LAMP2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LAMP2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LAMP2+ctrl::pred,GEARS::frangieh::seed33::single::LAMP2+ctrl::true,0.0372515618801116,0.8327308920701423,,,650
GEARS::frangieh::seed33::single::LGALS3+ctrl,LGALS3+ctrl,frangieh::LGALS3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,LGALS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::LGALS3+ctrl::pred,GEARS::frangieh::seed33::single::LGALS3+ctrl::true,0.0372893176972866,0.8632265331948497,,,493
GEARS::frangieh::seed33::single::NDUFA13+ctrl,NDUFA13+ctrl,frangieh::NDUFA13+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NDUFA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NDUFA13+ctrl::pred,GEARS::frangieh::seed33::single::NDUFA13+ctrl::true,0.0434654243290424,0.8495127275596657,,,291
GEARS::frangieh::seed33::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NGFR+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NGFR+ctrl::pred,GEARS::frangieh::seed33::single::NGFR+ctrl::true,0.038189310580492,0.8960007320296798,,,487
GEARS::frangieh::seed33::single::NMRK1+ctrl,NMRK1+ctrl,frangieh::NMRK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,NMRK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::NMRK1+ctrl::pred,GEARS::frangieh::seed33::single::NMRK1+ctrl::true,0.0330593511462211,0.875035307552018,,,599
GEARS::frangieh::seed33::single::PFDN4+ctrl,PFDN4+ctrl,frangieh::PFDN4+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PFDN4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PFDN4+ctrl::pred,GEARS::frangieh::seed33::single::PFDN4+ctrl::true,0.0334147699177265,0.7880792968377598,,,601
GEARS::frangieh::seed33::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,PFN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::PFN1+ctrl::pred,GEARS::frangieh::seed33::single::PFN1+ctrl::true,0.0476737767457962,0.9470858332680784,,,280
GEARS::frangieh::seed33::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed33::single::RNASEH2A+ctrl::true,0.0491285249590873,0.9373800332987864,,,268
GEARS::frangieh::seed33::single::SEC11C+ctrl,SEC11C+ctrl,frangieh::SEC11C+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SEC11C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SEC11C+ctrl::pred,GEARS::frangieh::seed33::single::SEC11C+ctrl::true,0.0333817936480045,0.8538288291038387,,,595
GEARS::frangieh::seed33::single::SGK1+ctrl,SGK1+ctrl,frangieh::SGK1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SGK1+ctrl::pred,GEARS::frangieh::seed33::single::SGK1+ctrl::true,0.0341222360730171,0.8182737203048076,,,573
GEARS::frangieh::seed33::single::SMAD3+ctrl,SMAD3+ctrl,frangieh::SMAD3+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,SMAD3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::SMAD3+ctrl::pred,GEARS::frangieh::seed33::single::SMAD3+ctrl::true,0.0325779840350151,0.8426547624625441,,,704
GEARS::frangieh::seed33::single::TM4SF1+ctrl,TM4SF1+ctrl,frangieh::TM4SF1+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TM4SF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TM4SF1+ctrl::pred,GEARS::frangieh::seed33::single::TM4SF1+ctrl::true,0.0324245281517505,0.8099693039976861,,,633
GEARS::frangieh::seed33::single::TRIM22+ctrl,TRIM22+ctrl,frangieh::TRIM22+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TRIM22+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TRIM22+ctrl::pred,GEARS::frangieh::seed33::single::TRIM22+ctrl::true,0.0361139886081218,0.88206847185094,,,483
GEARS::frangieh::seed33::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed33::single::TXNDC17+ctrl::true,0.0431586354970932,0.921439188434818,,,523
GEARS::frangieh::seed33::single::UCN2+ctrl,UCN2+ctrl,frangieh::UCN2+ctrl,frangieh,gears_crispr_group,33,test,GEARS_single_heldout,UCN2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed33::single::UCN2+ctrl::pred,GEARS::frangieh::seed33::single::UCN2+ctrl::true,0.0383785255253315,0.9360626980719056,,,484
