schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E95::Norman_P2::NCL+ctrl::PRESCRIBE_scGPT_NatPN,NCL+ctrl,Norman_P2::NCL+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,NCL+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::NCL+ctrl::pred,E95::Norman_P2::NCL+ctrl::truth,0.0250764228403568,0.2006483643181336,237
safeconf_prediction_record_v1,E95::Norman_P2::RREB1+ctrl::PRESCRIBE_scGPT_NatPN,RREB1+ctrl,Norman_P2::RREB1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,RREB1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::RREB1+ctrl::pred,E95::Norman_P2::RREB1+ctrl::truth,0.0545276552438735,0.4776515785297255,331
safeconf_prediction_record_v1,E95::Norman_P2::SAMD1+ctrl::PRESCRIBE_scGPT_NatPN,SAMD1+ctrl,Norman_P2::SAMD1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,SAMD1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::SAMD1+ctrl::pred,E95::Norman_P2::SAMD1+ctrl::truth,0.022585779428482,0.03393084960134918,498
safeconf_prediction_record_v1,E95::Norman_P2::SGK1+ctrl::PRESCRIBE_scGPT_NatPN,SGK1+ctrl,Norman_P2::SGK1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,SGK1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::SGK1+ctrl::pred,E95::Norman_P2::SGK1+ctrl::truth,0.0273695141077041,0.04285972910129221,483
safeconf_prediction_record_v1,E95::Norman_P2::SLC38A2+ctrl::PRESCRIBE_scGPT_NatPN,SLC38A2+ctrl,Norman_P2::SLC38A2+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,SLC38A2+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::SLC38A2+ctrl::pred,E95::Norman_P2::SLC38A2+ctrl::truth,0.0583649054169654,1.414172889630155,332
safeconf_prediction_record_v1,E95::Norman_P2::SLC4A1+ctrl::PRESCRIBE_scGPT_NatPN,SLC4A1+ctrl,Norman_P2::SLC4A1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,SLC4A1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::SLC4A1+ctrl::pred,E95::Norman_P2::SLC4A1+ctrl::truth,0.0417514033615589,0.3384525317621465,1000
safeconf_prediction_record_v1,E95::Norman_P2::SLC6A9+ctrl::PRESCRIBE_scGPT_NatPN,SLC6A9+ctrl,Norman_P2::SLC6A9+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,SLC6A9+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::SLC6A9+ctrl::pred,E95::Norman_P2::SLC6A9+ctrl::truth,0.0284537933766841,0.1899764879092597,558
safeconf_prediction_record_v1,E95::Norman_P2::TBX3+ctrl::PRESCRIBE_scGPT_NatPN,TBX3+ctrl,Norman_P2::TBX3+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,TBX3+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::TBX3+ctrl::pred,E95::Norman_P2::TBX3+ctrl::truth,0.0418291911482811,0.16918036003848191,691
safeconf_prediction_record_v1,E95::Norman_P2::TP73+ctrl::PRESCRIBE_scGPT_NatPN,TP73+ctrl,Norman_P2::TP73+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,TP73+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::TP73+ctrl::pred,E95::Norman_P2::TP73+ctrl::truth,0.120846964418888,0.03344811401229053,248
safeconf_prediction_record_v1,E95::Norman_P2::ZC3HAV1+ctrl::PRESCRIBE_scGPT_NatPN,ZC3HAV1+ctrl,Norman_P2::ZC3HAV1+ctrl,Norman_PP2_PRESCRIBE_native2037,norman_crispr_prescribe_integrated_predictor,E91_PP2_seed3407,test,Norman_K562,ZC3HAV1+ctrl,PRESCRIBE_scGPT_NatPN,formal,E93_PP2_HVG_plus_perturbed_2037,sha256:737bde87b28b79317ae85d24e135103745af5de4338e4e62a468d48325af8995,mean_diff,PRESCRIBE_upstream_Step1_normalize_per_cell_log1p_PCA10_reconstruction,raw_rmse,E95::Norman_P2::ZC3HAV1+ctrl::pred,E95::Norman_P2::ZC3HAV1+ctrl::truth,0.0783024728298187,1.3394974293633366,516
