schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=1000.0,E81_r2_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::true,0.3300756514072418,0.7789532752939075,115
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=1000.0,E81_r2_p75::K562::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=1000.0::true,0.3089297413825989,0.9336794812361263,115
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Alvespimycin::dose=10000.0,E81_r2_p75::K562::Alvespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::true,0.339847594499588,0.8381346087627637,109
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::inductive_ridge_reference_v1,K562::Alvespimycin::dose=10000.0,E81_r2_p75::K562::Alvespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Alvespimycin::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Alvespimycin::dose=10000.0::true,0.3396425247192383,0.9056785842262607,109
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=10.0,E81_r2_p75::K562::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Belinostat::dose=10.0::true,0.3042883276939392,0.9990781988007907,231
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=10.0::inductive_ridge_reference_v1,K562::Belinostat::dose=10.0,E81_r2_p75::K562::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Belinostat::dose=10.0::true,0.250826895236969,0.8915297975104218,231
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=100.0,E81_r2_p75::K562::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Belinostat::dose=100.0::true,0.31054913997650146,1.028924313818329,164
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=100.0::inductive_ridge_reference_v1,K562::Belinostat::dose=100.0,E81_r2_p75::K562::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Belinostat::dose=100.0::true,0.3291398882865906,0.8426043210074982,164
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=1000.0,E81_r2_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::true,0.3241707682609558,0.9114257317442508,194
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Belinostat::dose=1000.0,E81_r2_p75::K562::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Belinostat::dose=1000.0::true,0.4223591089248657,0.8214406669905716,194
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Belinostat::dose=10000.0,E81_r2_p75::K562::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::true,0.3396233916282654,0.7160104345404397,66
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Belinostat::dose=10000.0,E81_r2_p75::K562::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Belinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Belinostat::dose=10000.0::true,0.5180234909057617,0.77206417496178,66
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=10.0,E81_r2_p75::K562::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::true,0.3171117603778839,0.7649170213065026,143
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=10.0,E81_r2_p75::K562::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Dacinostat::dose=10.0::true,0.23647628724575043,0.8406764435457657,143
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=100.0,E81_r2_p75::K562::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::true,0.3265131711959839,0.7114101421763026,105
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=100.0,E81_r2_p75::K562::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Dacinostat::dose=100.0::true,0.2955893278121948,0.8566730804903357,105
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=1000.0,E81_r2_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::true,0.33530521392822266,0.6599730061987592,100
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=1000.0,E81_r2_p75::K562::Dacinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Dacinostat::dose=1000.0::true,0.3447341024875641,0.841196464047574,100
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Dacinostat::dose=10000.0,E81_r2_p75::K562::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::true,0.3454717695713043,0.6990938362477843,66
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Dacinostat::dose=10000.0,E81_r2_p75::K562::Dacinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Dacinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Dacinostat::dose=10000.0::true,0.3689679801464081,0.8527214518640595,66
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=10.0,E81_r2_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Flavopiridol::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::true,0.29771745204925537,0.8513664775600651,189
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=10.0,E81_r2_p75::K562::Flavopiridol::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Flavopiridol::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Flavopiridol::dose=10.0::true,0.2526465654373169,1.0903576364359853,189
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Flavopiridol::dose=100.0,E81_r2_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::true,0.3122228682041168,0.8945765111870603,118
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,K562::Flavopiridol::dose=100.0,E81_r2_p75::K562::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Flavopiridol::dose=100.0::true,0.3331514894962311,1.1017491584737185,118
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=10.0,E81_r2_p75::K562::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Givinostat::dose=10.0::true,0.31286466121673584,1.070149173980827,216
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=10.0::inductive_ridge_reference_v1,K562::Givinostat::dose=10.0,E81_r2_p75::K562::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Givinostat::dose=10.0::true,0.16948091983795166,0.9969089077372512,216
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=100.0,E81_r2_p75::K562::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Givinostat::dose=100.0::true,0.3074440062046051,1.0154177487462195,191
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=100.0::inductive_ridge_reference_v1,K562::Givinostat::dose=100.0,E81_r2_p75::K562::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Givinostat::dose=100.0::true,0.18641863763332367,0.8945538397137837,191
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=1000.0,E81_r2_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::true,0.30853188037872314,0.8283672347925934,122
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=1000.0,E81_r2_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Givinostat::dose=1000.0::true,0.23152510821819305,0.9072344822370586,122
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=10000.0,E81_r2_p75::K562::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::true,0.3462894558906555,0.6964388342944814,80
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=10000.0,E81_r2_p75::K562::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Givinostat::dose=10000.0::true,0.345342218875885,0.8717083046724821,80
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=10.0,E81_r2_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::true,0.35969457030296326,1.425804098937391,178
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=10.0,E81_r2_p75::K562::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Hesperadin::dose=10.0::true,0.18304534256458282,1.0569719905362944,178
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Hesperadin::dose=100.0,E81_r2_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::true,0.37929001450538635,1.4025190476588167,168
safeconf_prediction_record_v1,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1,K562::Hesperadin::dose=100.0,E81_r2_p75::K562::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r2_p75,test,K562,Hesperadin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r2_p75::K562::Hesperadin::dose=100.0::true,0.2307720184326172,1.0934360125538012,168
