outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PAICS+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PFDN4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PFN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PIK3IP1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PROS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PTMA+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,PYGB+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,RNASEH2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SCARB2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SDCBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SERPINF1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SET+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SLC19A1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SLC22A18+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SLC25A13+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SLC26A2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SOX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SPESP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,SSR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,ST6GALNAC2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,STAT3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,STOM+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,STX7+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TAPBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TAPBPL+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TIMM50+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TIMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TIMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TIMP3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TOP1MT+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TTLL1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,TXNDC17+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,UBC+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,UQCRFS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,UQCRH+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,VAT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,Control,Co-culture,Control,WBP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,A2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,ACSL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,AHNAK+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,B2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,BOLA2B+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,BZW2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,C19orf48+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,C1QBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,C6orf226+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CCND1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CD274+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CD47+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CD58+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CD59+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CD63+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CDK6+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CDKN2A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CITED1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CMSS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CORO1A+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CSPG4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CST3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CTPS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CTSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CTSD+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,CXCR4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,DDX17+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,DDX39A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,DNMT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,E2F1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,EIF3K+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,EMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,ENPP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,EVA1A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,FBXO32+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,FGFR1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,FKBP4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,FOS+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,FSTL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,GPATCH4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,GRN+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,HLA-B+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,HLA-C+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,HLA-E+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,IDH2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,IFNGR2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,IRF3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,ISYNA1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,KDR+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,KLF4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LAMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LGALS3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LGALS3BP+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LRPAP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,LY96+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,MC1R+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,MFGE8+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,MRPL47+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,NPC1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,NSG1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,P2RX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PAICS+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PFDN4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PFN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PIK3IP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PROS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PTMA+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,PYGB+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,RNASEH2A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SCARB2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SDCBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SERPINF1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SET+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SLC19A1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SLC22A18+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SLC25A13+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SLC26A2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SOX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SPESP1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,SSR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,ST6GALNAC2+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,STAT3+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,STOM+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,STX7+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TAPBP+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TAPBPL+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TIMM50+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TIMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TIMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TIMP3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TOP1MT+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TTLL1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,TXNDC17+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,UBC+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,UQCRFS1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,UQCRH+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,VAT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Co-culture,WBP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,A2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,ACSL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,AHNAK+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,B2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,BZW2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,C19orf48+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,C1QBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,C6orf226+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CCND1+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CD47+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CD58+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CD59+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CD63+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CDK6+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CDKN2A+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CITED1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CMSS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CSPG4+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CST3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CTPS1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,Co-culture,Control,Control,CTSA+ctrl,test,context_unseen_row,True
