outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,EIF3K+ctrl,0.026835743268989253,0.013384086079895496,0.062468563457611814,0.0,0,1.0,False,-0.6349122570543408,-0.629022243639963
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,EMP1+ctrl,0.029285712408211925,0.014646317809820175,0.04970929126468079,0.0,0,1.0,False,0.03698265851416617,0.05206971875183141
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,FGFR1+ctrl,0.04757184709071578,0.023657340556383133,0.05575212985475901,0.0,0,1.0,False,5.0,4.91435848880192
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,KDR+ctrl,0.048526038557811735,0.02424217201769352,0.053032868179503354,0.0,0,1.0,False,5.0,5.0
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,KLF4+ctrl,0.027912705483724928,0.013910649344325066,0.04502301213669803,0.0,0,1.0,False,-0.33955937902997335,-0.3448921599229535
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,LAMP2+ctrl,0.03665290192504976,0.01819315180182457,0.052433394204224354,0.0,0,1.0,False,2.0574069565783786,1.9659180768788675
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,LRPAP1+ctrl,0.035321372091046147,0.017704201862215996,0.05931181886695483,0.0,0,1.0,False,1.6922398566863932,1.70208389652656
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,LY96+ctrl,0.03009031851112899,0.015095703303813934,0.05512303472174811,0.0,0,1.0,False,0.25764288681275344,0.29455518375664447
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,MC1R+ctrl,0.03602742994104216,0.018025489524006844,0.050614006304448234,0.0,0,1.0,False,1.8858735935015722,1.8754486114782731
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,MRPL47+ctrl,0.027290669931918886,0.013611102476716042,0.07217559730242395,0.0,0,1.0,False,-0.5101503133688179,-0.5065256849337054
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,NSG1+ctrl,0.03419420259624667,0.017038637772202492,0.04963339722876931,0.0,0,1.0,False,1.3831178190186124,1.3429498790416274
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,P2RX4+ctrl,0.03712076544244726,0.01854071207344532,0.07490232737802903,0.0,0,1.0,False,2.1857167844397676,2.153459319770716
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,PAICS+ctrl,0.03073633546798494,0.015314014628529549,0.07969726590939993,0.0,0,1.0,False,0.43481063220740296,0.4123545426523227
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,PFDN4+ctrl,0.027998100022676296,0.013923139311373234,0.044351574992721285,0.0,0,1.0,False,-0.31614024463346996,-0.33815265562642205
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,PIK3IP1+ctrl,0.02828203827653073,0.014138341881334782,0.053698442910754644,0.0,0,1.0,False,-0.23827123557292126,-0.2220307604054752
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,PTMA+ctrl,0.02866832547722164,0.014231978915631771,0.057825415410376,0.0,0,1.0,False,-0.13233340887206713,-0.17150483087137136
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,SET+ctrl,0.029800736431736974,0.014854956418275833,0.06290998692951869,0.0,0,1.0,False,0.17822607960962877,0.1646497433977314
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,ST6GALNAC2+ctrl,0.03308827217935042,0.01656288467347622,0.05766816763670833,0.0,0,1.0,False,1.0798205193959272,1.0862366274703092
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,STX7+ctrl,0.030279180296396518,0.015126059763133526,0.0485740543024412,0.0,0,1.0,False,0.3094375283186067,0.310935330095131
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,val,inner_model_validation_column,Control,TXNDC17+ctrl,0.026903820807386156,0.013380494900047779,0.05789153852865554,0.0,0,1.0,False,-0.6162422455913346,-0.6309600207309648
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,UBC+ctrl,0.027254968249891744,0.013563653454184532,0.06892286647317294,0.0,0,1.0,False,-0.5199413667528173,-0.5321288662698985
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Co-culture,test,perturbation_unseen_column,Control,UQCRH+ctrl,0.03818618690957346,0.019006548449397087,0.07322120409767204,0.0,0,1.0,False,2.4779046553966895,2.4048215727774624
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,AHNAK+ctrl,0.025499853016974706,0.012993106618523598,0.04512040054804199,0.0,0,1.0,False,0.22832496093228846,0.23531868247911614
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,BOLA2B+ctrl,0.02450342796944873,0.012202159501612186,0.06618152725491054,0.0,0,1.0,False,-0.033612442686950184,-0.14729602963119495
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,BZW2+ctrl,0.02594629274569047,0.013280011713504791,0.04927290774536586,0.0,0,1.0,False,0.3456837765327527,0.3741068618303102
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,CCND1+ctrl,0.03157796153179082,0.016143986955285072,0.06151534220178391,0.0,0,1.0,False,1.8261209690112779,1.7595333198011458
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,CD274+ctrl,0.026392666902443598,0.013623452745378017,0.03896815627537145,0.0,0,1.0,False,0.46302535476078616,0.5402438749471562
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,CD59+ctrl,0.02338477456314549,0.01191882137209177,0.040373708587699786,0.0,0,1.0,False,-0.3276808922150116,-0.2843587162993737
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,CDKN2A+ctrl,0.024043689892790984,0.012364516966044903,0.0429630125056146,0.0,0,1.0,False,-0.1544670904536139,-0.06875682873561657
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,CORO1A+ctrl,0.02447675879657841,0.01220606453716755,0.04193294678294397,0.0,0,1.0,False,-0.04062315956492262,-0.1454069980855335
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,CSPG4+ctrl,0.026314017835577613,0.013459762558341026,0.03510733987036703,0.0,0,1.0,False,0.44235031008672604,0.46105997952693156
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,CXCR4+ctrl,0.031414286840204635,0.016109619289636612,0.04050376229413691,0.0,0,1.0,False,1.7830946281352495,1.7429082203263069
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,E2F1+ctrl,0.02553219050396189,0.012695645913481712,0.051445881528457006,0.0,0,1.0,False,0.23682574822384134,0.09142430624298839
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,EVA1A+ctrl,0.026760608330172478,0.01368057169020176,0.0427671761299183,0.0,0,1.0,False,0.5597487585958811,0.5678747344098231
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,FKBP4+ctrl,0.03237760298651634,0.016321342438459396,0.0582680734798954,0.0,0,1.0,False,2.036328457268595,1.8453276993304784
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,FOS+ctrl,0.02612146942239595,0.012845813296735287,0.04400798534081419,0.0,0,1.0,False,0.3917337267872235,0.1640666471573689
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,IFNGR2+ctrl,0.02718559560045856,0.013980492018163204,0.10717748437397706,0.0,0,1.0,False,0.6714682124839192,0.7129589347127506
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,ISYNA1+ctrl,0.024299495540287326,0.01233761478215456,0.04975156139672275,0.0,0,1.0,False,-0.08722162397051299,-0.0817705576237579
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,LGALS3+ctrl,0.02532911799293641,0.012691928073763847,0.05223250878465824,0.0,0,1.0,False,0.18344261979233023,0.08962582927416404
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,LGALS3BP+ctrl,0.024771919643238768,0.012406675145030022,0.049561293729816686,0.0,0,1.0,False,0.03696789057601159,-0.048363127095393164
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,LY96+ctrl,0.02567314008809013,0.012784886173903942,0.04238081622501004,0.0,0,1.0,False,0.2738781770035386,0.13459361025844882
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,PFDN4+ctrl,0.0245015294289708,0.012331337668001652,0.044357833564357615,0.0,0,1.0,False,-0.03411152564827251,-0.08480706432963868
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,RNASEH2A+ctrl,0.02420668359790876,0.012208356522023678,0.09032287373045295,0.0,0,1.0,False,-0.11161976537799918,-0.14429826766963252
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,SET+ctrl,0.024614858352118008,0.012614418752491474,0.0556727793627972,0.0,0,1.0,False,-0.004319938255072328,0.052131278740495085
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,SLC22A18+ctrl,0.02505401846759596,0.012845459394156933,0.03446990579447877,0.0,0,1.0,False,0.11112523316753871,0.1638954494499157
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,SLC26A2+ctrl,0.02570448173225867,0.013110192492604256,0.0379384124435552,0.0,0,1.0,False,0.2821171799461578,0.29195809242916554
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,SPESP1+ctrl,0.024557234282866307,0.012270604260265827,0.04017521628115945,0.0,0,1.0,False,-0.01946799090915039,-0.11418639300974226
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,ST6GALNAC2+ctrl,0.037511032081727666,0.01933312602341175,0.0524484182120006,0.0,0,1.0,False,3.3857898063201004,3.3022553303394337
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,TAPBP+ctrl,0.026153346326718018,0.01353068184107542,0.04715215074633273,0.0,0,1.0,False,0.4001134374079804,0.49536664853970847
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,TIMP3+ctrl,0.02855568097458825,0.014511424116790295,0.04265842585720088,0.0,0,1.0,False,1.03163238793021,0.969793339596333
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,perturbation_unseen_column,Co-culture,TOP1MT+ctrl,0.023877520570546824,0.012134721502661705,0.05000300283779527,0.0,0,1.0,False,-0.19814921279475164,-0.1799186538269715
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,val,inner_model_validation_column,Co-culture,UQCRFS1+ctrl,0.02464772494254491,0.012398885563015938,0.05624436945609748,0.0,0,1.0,False,0.004319938255072328,-0.052131278740495085
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,A2M+ctrl,0.025064463091833564,0.012442518025636673,0.05233417017921213,1.0,1,0.5,False,0.11387088650229728,-0.03102440349264419
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,ACSL3+ctrl,0.026884997848328707,0.013613523915410042,0.08084989551417399,1.0,1,0.5,False,0.5924479239813653,0.5354408782125278
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,AHNAK+ctrl,0.025471137233759315,0.012987220659852028,0.05562746650422064,1.0,0,1.0,False,0.22077623690431664,0.23247139429199945
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,B2M+ctrl,0.026704631150613507,0.013548285700380802,0.0556182142917854,1.0,1,0.5,False,0.5450336356551139,0.5038823829246578
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,BZW2+ctrl,0.025950819196843822,0.013281650841236115,0.05803024787124149,1.0,0,1.0,False,0.3468736772339265,0.3748997775279883
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,C19orf48+ctrl,0.02451743846945676,0.01225406676530838,0.052041104795784415,1.0,1,0.5,False,-0.029929401996009512,-0.1221862816709181
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,C1QBP+ctrl,0.029516544971062014,0.014619849622249603,0.06618795550819681,1.0,1,0.5,False,1.2842216028364943,1.0222433614368889
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,C6orf226+ctrl,0.024588273780073736,0.01244001928716898,0.056867710788053166,1.0,1,0.5,False,-0.011308415506718152,-0.03223314941132047
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CCND1+ctrl,0.03157266092329606,0.016149073839187622,0.07653268686669987,1.0,0,1.0,False,1.8247275600136146,1.7619940615856444
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CD47+ctrl,0.02550504441624888,0.01310985442250967,0.055744811906538405,1.0,1,0.5,False,0.2296896613183379,0.29179455356651945
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CD58+ctrl,0.023078566622072937,0.011897929944097996,0.05260848049061059,1.0,1,0.5,False,-0.4081759713494474,-0.2944647872825069
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CD59+ctrl,0.023394154777473114,0.011918160133063793,0.050417395714692045,1.0,0,1.0,False,-0.3252150479525951,-0.28467858570014154
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CD63+ctrl,0.02288095710796917,0.011651585809886456,0.06004324463082023,1.0,1,0.5,False,-0.4601230025720351,-0.4136319072784309
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CDK6+ctrl,0.03821503387316491,0.0191025510430336,0.08894488762126318,1.0,1,0.5,False,3.5708558098797485,3.190716419771399
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CDKN2A+ctrl,0.02403946837691207,0.012371301651000977,0.059617032509435494,1.0,0,1.0,False,-0.15557683063066566,-0.06547478847562524
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CITED1+ctrl,0.022876623063783633,0.011432211846113205,0.049254311476790616,1.0,1,0.5,False,-0.4612623238726677,-0.5197524104055713
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CMSS1+ctrl,0.0245963359965524,0.012395557947456837,0.055792277118298955,1.0,1,0.5,False,-0.009189042798172734,-0.05374098771083812
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CSPG4+ctrl,0.026316965941196473,0.013461705297231674,0.053775949716825144,1.0,0,1.0,False,0.44312529976940895,0.4619997648367932
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CST3+ctrl,0.025702214452912715,0.012827452272176743,0.06699978167598022,1.0,1,0.5,False,0.28152116395214616,0.1551846397825262
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CTPS1+ctrl,0.04829809594197098,0.024630844593048096,0.09944411003818684,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CTSA+ctrl,0.025120873522682923,0.013065497390925884,0.05969994237762605,1.0,1,0.5,False,0.12869990131922823,0.2703371735386722
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,CTSD+ctrl,0.02617934478137615,0.013302559964358807,0.06013259843217058,1.0,1,0.5,False,0.40694783777574756,0.3850144083964942
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,CXCR4+ctrl,0.031397999007625826,0.01612437143921852,0.058549675856370664,1.0,0,1.0,False,1.7788129286869359,1.7500444616054096
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,DDX17+ctrl,0.026895686040123188,0.013755077496170998,0.05838084977154701,1.0,1,0.5,False,0.5952576056678927,0.6039163570315534
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,DDX39A+ctrl,0.02557715724043766,0.01311049796640873,0.06546021876511442,1.0,1,0.5,False,0.24864647696900727,0.29210586308191466
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,DNMT1+ctrl,0.03611011630851773,0.01844583824276924,0.08075161284512258,1.0,1,0.5,False,3.0175210225967737,2.8730365475778115
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,EIF3K+ctrl,0.02518889749179117,0.012536194175481796,0.06448121012005457,1.0,1,0.5,False,0.14658185028902732,0.014290728629657511
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,EMP1+ctrl,0.025063319523545104,0.012691606767475605,0.053764481538562905,1.0,1,0.5,False,0.11357026849888172,0.08947039977660784
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,ENPP1+ctrl,0.02834705474545671,0.014389339834451675,0.05350631656761466,1.0,1,0.5,False,0.9767893137609376,0.9107359872886482
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,EVA1A+ctrl,0.02676042588237132,0.01368345133960247,0.05909685814157785,1.0,0,1.0,False,0.5597007972329566,0.569267743124153
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,FBXO32+ctrl,0.02408571814758239,0.012004755437374115,0.05031307632705269,1.0,1,0.5,False,-0.14341882147839846,-0.24278875928775256
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,FGFR1+ctrl,0.024871224812190014,0.012761732563376427,0.053261121219816285,1.0,1,0.5,False,0.06307295305476388,0.12339322550846331
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,FKBP4+ctrl,0.03237195542722853,0.01632809080183506,0.06508893635181418,1.0,0,1.0,False,2.034843842825886,1.8485921692994416
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,FSTL3+ctrl,0.024572736824136507,0.012836155481636524,0.047426931284667295,1.0,1,0.5,False,-0.015392726623192883,0.15939475182502708
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,GPATCH4+ctrl,0.02527601270037347,0.012724245898425579,0.05751665179881496,1.0,1,0.5,False,0.16948245039783982,0.1052593336066224
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,GRN+ctrl,0.023787501010209638,0.011786326766014099,0.05660182516359849,1.0,1,0.5,False,-0.22181330069400068,-0.3484519843278797
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,HLA-B+ctrl,0.02660285537112749,0.013755328953266144,0.0626841251672013,1.0,1,0.5,False,0.5182791060534317,0.6040379975079019
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,HLA-C+ctrl,0.027533444144910747,0.014327093958854675,0.06384845028024738,1.0,1,0.5,False,0.7629096558847704,0.8806250136693236
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,HLA-E+ctrl,0.02746737478643681,0.013805008493363857,0.06056980855274844,1.0,1,0.5,False,0.7455415294407185,0.628070100951789
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,HSPA1A+ctrl,0.030805174871738394,0.015081619843840599,0.06953642350726488,1.0,1,0.5,False,1.6229729933674408,1.2456212290812845
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,IDH2+ctrl,0.025087167631474262,0.012655360624194145,0.052020299714087045,1.0,1,0.5,False,0.1198393917888925,0.07193660089141873
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,IFNGR2+ctrl,0.027189888329417655,0.01398311834782362,0.05392552157779387,1.0,0,1.0,False,0.6725966729544565,0.7142294019101667
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,IRF3+ctrl,0.024311782588480615,0.012150122784078121,0.0510013974117808,1.0,1,0.5,False,-0.0839916394273848,-0.17246839991077703
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,ISYNA1+ctrl,0.024314748952074937,0.01233662385493517,0.05607532336586621,1.0,0,1.0,False,-0.08321185013965422,-0.08224991120462691
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,KDR+ctrl,0.025258093857188354,0.012896687723696232,0.05383396973015957,1.0,1,0.5,False,0.16477199548562763,0.18867676812405199
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,KLF4+ctrl,0.024698039190680993,0.012456001713871956,0.04910802644550953,1.0,1,0.5,False,0.017546405769656114,-0.02450177083867652
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,LAMP2+ctrl,0.024376267366739306,0.012514770030975342,0.05298853365404454,1.0,1,0.5,False,-0.06704006295710009,0.003926960044778919
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,LCP1+ctrl,0.02706626549090905,0.013882648199796677,0.05138218936551924,1.0,1,0.5,False,0.6400990501504283,0.6656277243250459
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,LGALS3+ctrl,0.02534315062522081,0.01268878486007452,0.06124255292485187,1.0,0,1.0,False,0.18713147855360507,0.08810532331980979
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,LGALS3BP+ctrl,0.02477921958542736,0.012408326379954815,0.05601490099212518,1.0,0,1.0,False,0.03888687877105777,-0.04756435463403907
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_unseen_row,Control,LRPAP1+ctrl,0.02793293506815833,0.014188747853040695,0.061012711389255514,1.0,1,0.5,False,0.8679267020386572,0.8137011267041633
frangieh_context_holdout_3_IFNγ,frangieh_context_holdout_3_IFNγ__inner_holdout_Control,test,context_and_perturbation_unseen,Control,LY96+ctrl,0.02569366203751539,0.012779607437551022,0.05675761780971518,1.0,0,1.0,False,0.279272929135678,0.13204006129569923
