dataset_name,predictor_name,score_name,score_type,coverage,n_kept,mean_rmse,median_rmse,full_mean_rmse,rmse_delta_vs_full
KaggleCrossCell,V0StrongBaseline,learned_risk_score,risk,0.5,12,0.07756906761776518,0.06454002677856881,0.06767788188536052,-0.009891185732404661
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,0.9,21,0.0632674148543138,0.05400909729771026,0.06767788188536052,0.004410467031046722
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,0.8,19,0.05967578788338085,0.049564202542127664,0.06767788188536052,0.008002094001979668
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,0.7,17,0.06079283869711055,0.049564202542127664,0.06767788188536052,0.006885043188249965
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,0.6,14,0.06327799463527965,0.051786649919918964,0.06767788188536052,0.004399887250080864
KaggleCrossCell,V0StrongBaseline,model_disagreement_risk,risk,0.5,12,0.056315102291465836,0.04700921245711985,0.06767788188536052,0.01136277959389468
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,0.9,21,0.06912723136175347,0.06061993857415372,0.06767788188536052,-0.0014493494763929554
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,0.8,19,0.07159064458553406,0.061513193514589136,0.06767788188536052,-0.003912762700173544
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,0.7,17,0.07545514618742,0.061982660957553164,0.06767788188536052,-0.007777264302059481
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,0.6,14,0.08144719620828826,0.06576327653532535,0.06767788188536052,-0.013769314322927745
KaggleCrossCell,V0StrongBaseline,ood_distance_risk,risk,0.5,12,0.08572576099536161,0.06606295125946071,0.06767788188536052,-0.018047879110001094
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,1.0,5,0.04705254641089924,0.04188540892954802,0.04705254641089924,0.0
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,0.9,5,0.04705254641089924,0.04188540892954802,0.04705254641089924,0.0
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,0.8,4,0.04863362440956599,0.04572480573583784,0.04705254641089924,-0.0015810779986667536
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,0.7,4,0.04863362440956599,0.04572480573583784,0.04705254641089924,-0.0015810779986667536
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,0.6,3,0.043447769096009135,0.04188540892954802,0.04705254641089924,0.0036047773148901036
KaggleCrossCell,V0StrongBaseline,perturbation_stability_score,confidence,0.5,3,0.043447769096009135,0.04188540892954802,0.04705254641089924,0.0036047773148901036
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,0.9,21,0.06330613616984496,0.05400909729771026,0.06767788188536052,0.00437174571551556
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,0.8,19,0.06351717158079144,0.049564202542127664,0.06767788188536052,0.004160710304569076
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,0.7,17,0.05967676187231283,0.04503099329322496,0.06767788188536052,0.008001120013047688
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,0.6,14,0.06154469664236563,0.04729759791767631,0.06767788188536052,0.006133185242994887
KaggleCrossCell,V0StrongBaseline,prediction_magnitude_risk,risk,0.5,12,0.0658529378722228,0.051786649919918964,0.06767788188536052,0.001824944013137722
KaggleCrossCell,V0StrongBaseline,random_score,confidence,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,random_score,confidence,0.9,21,0.06929729097013838,0.061513193514589136,0.06767788188536052,-0.0016194090847778675
KaggleCrossCell,V0StrongBaseline,random_score,confidence,0.8,19,0.06208245296750903,0.05400909729771026,0.06767788188536052,0.005595428917851489
KaggleCrossCell,V0StrongBaseline,random_score,confidence,0.7,17,0.06315150105686679,0.05400909729771026,0.06767788188536052,0.0045263808284937285
KaggleCrossCell,V0StrongBaseline,random_score,confidence,0.6,14,0.06336803306978758,0.0577611454061497,0.06767788188536052,0.004309848815572934
KaggleCrossCell,V0StrongBaseline,random_score,confidence,0.5,12,0.06345400659268337,0.051786649919918964,0.06767788188536052,0.004223875292677148
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,0.9,21,0.0699255245094528,0.061513193514589136,0.06767788188536052,-0.002247642624092286
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,0.8,19,0.06825804169567885,0.061513193514589136,0.06767788188536052,-0.000580159810318337
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,0.7,17,0.06811327486549983,0.061513193514589136,0.06767788188536052,-0.0004353929801393097
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,0.6,14,0.06653045330801752,0.061066566044371426,0.06767788188536052,0.0011474285773429987
KaggleCrossCell,V0StrongBaseline,simple_combined_confidence,confidence,0.5,12,0.05980378848244038,0.057314517935931994,0.06767788188536052,0.007874093402920133
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,1.0,23,0.06767788188536052,0.06061993857415372,0.06767788188536052,0.0
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,0.9,21,0.06816867544371771,0.05400909729771026,0.06767788188536052,-0.0004907935583571971
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,0.8,19,0.06804566813196668,0.05400909729771026,0.06767788188536052,-0.000367786246606161
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,0.7,17,0.0700584078978811,0.05400909729771026,0.06767788188536052,-0.0023805260125205896
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,0.6,14,0.06630840600609568,0.04729759791767631,0.06767788188536052,0.0013694758792648365
KaggleCrossCell,V0StrongBaseline,support_count_score,confidence,0.5,12,0.06111067864592517,0.04474260783266849,0.06767788188536052,0.006567203239435347
Parekh,ContextSimBaseline,context_similarity_score,confidence,1.0,30,0.05239225546332922,0.04906778244243823,0.05239225546332922,0.0
Parekh,ContextSimBaseline,context_similarity_score,confidence,0.9,27,0.05206669903881179,0.048895306102614035,0.05239225546332922,0.0003255564245174328
Parekh,ContextSimBaseline,context_similarity_score,confidence,0.8,24,0.05269327113301812,0.04906778244243823,0.05239225546332922,-0.0003010156696888963
Parekh,ContextSimBaseline,context_similarity_score,confidence,0.7,21,0.04909719322697098,0.04884983414022273,0.05239225546332922,0.00329506223635824
Parekh,ContextSimBaseline,context_similarity_score,confidence,0.6,18,0.049704711437805776,0.04887257012141838,0.05239225546332922,0.0026875440255234445
Parekh,ContextSimBaseline,context_similarity_score,confidence,0.5,15,0.046390134478703896,0.03990242580597767,0.05239225546332922,0.006002120984625325
Parekh,ContextSimBaseline,historical_residual_risk,risk,1.0,30,0.05239225546332923,0.04906778244243823,0.05239225546332923,0.0
Parekh,ContextSimBaseline,historical_residual_risk,risk,0.9,27,0.050393150081955614,0.04884983414022273,0.05239225546332923,0.0019991053813736143
Parekh,ContextSimBaseline,historical_residual_risk,risk,0.8,24,0.046980149571010356,0.04488038353009316,0.05239225546332923,0.005412105892318872
Parekh,ContextSimBaseline,historical_residual_risk,risk,0.7,21,0.04751596239340041,0.04525966401982143,0.05239225546332923,0.0048762930699288165
Parekh,ContextSimBaseline,historical_residual_risk,risk,0.6,18,0.04888874749087748,0.04887257012141838,0.05239225546332923,0.003503507972451747
Parekh,ContextSimBaseline,historical_residual_risk,risk,0.5,15,0.049536303370309724,0.04884983414022273,0.05239225546332923,0.0028559520930195037
Parekh,ContextSimBaseline,learned_risk_score,risk,1.0,30,0.052392255463329214,0.04906778244243823,0.052392255463329214,0.0
Parekh,ContextSimBaseline,learned_risk_score,risk,0.9,27,0.05345248240527757,0.04924025878226242,0.052392255463329214,-0.001060226941948357
Parekh,ContextSimBaseline,learned_risk_score,risk,0.8,24,0.055394106937048306,0.05034442870204796,0.052392255463329214,-0.0030018514737190916
Parekh,ContextSimBaseline,learned_risk_score,risk,0.7,21,0.05604864678512354,0.05144859862183349,0.052392255463329214,-0.003656391321794329
Parekh,ContextSimBaseline,learned_risk_score,risk,0.6,18,0.05770092813764253,0.05182175147463805,0.052392255463329214,-0.005308672674313314
Parekh,ContextSimBaseline,learned_risk_score,risk,0.5,15,0.05610028469645704,0.0521949043274426,0.052392255463329214,-0.003708029233127824
Parekh,ContextSimBaseline,model_disagreement_risk,risk,1.0,30,0.05239225546332923,0.04906778244243823,0.05239225546332923,0.0
Parekh,ContextSimBaseline,model_disagreement_risk,risk,0.9,27,0.049994593227735154,0.04884983414022273,0.05239225546332923,0.002397662235594074
Parekh,ContextSimBaseline,model_disagreement_risk,risk,0.8,24,0.04598699178127624,0.04488038353009316,0.05239225546332923,0.006405263682052985
Parekh,ContextSimBaseline,model_disagreement_risk,risk,0.7,21,0.044653907149559406,0.04404359505104756,0.05239225546332923,0.007738348313769822
Parekh,ContextSimBaseline,model_disagreement_risk,risk,0.6,18,0.04156495453010374,0.04115046209327994,0.05239225546332923,0.010827300933225488
Parekh,ContextSimBaseline,model_disagreement_risk,risk,0.5,15,0.04094889617615072,0.03990242580597767,0.05239225546332923,0.01144335928717851
Parekh,ContextSimBaseline,ood_distance_risk,risk,1.0,30,0.05239225546332923,0.04906778244243823,0.05239225546332923,0.0
Parekh,ContextSimBaseline,ood_distance_risk,risk,0.9,27,0.054103079323913186,0.04924025878226242,0.05239225546332923,-0.0017108238605839585
Parekh,ContextSimBaseline,ood_distance_risk,risk,0.8,24,0.054769911350062005,0.05034442870204796,0.05239225546332923,-0.002377655886732777
Parekh,ContextSimBaseline,ood_distance_risk,risk,0.7,21,0.05300094483861658,0.04924025878226242,0.05239225546332923,-0.0006086893752873523
Parekh,ContextSimBaseline,ood_distance_risk,risk,0.6,18,0.051759247480076195,0.04906778244243823,0.05239225546332923,0.0006330079832530325
Parekh,ContextSimBaseline,ood_distance_risk,risk,0.5,15,0.04982568431120071,0.04884983414022273,0.05239225546332923,0.0025665711521285148
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,1.0,14,0.05431097135575958,0.048354131320827456,0.05431097135575958,0.0
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,0.9,13,0.05545521406793166,0.05144859862183349,0.05431097135575958,-0.001144242712172082
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,0.8,12,0.05715705653509062,0.05203313369295219,0.05431097135575958,-0.0028460851793310413
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,0.7,10,0.062442233116608,0.056880424141219826,0.05431097135575958,-0.00813126176084842
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,0.6,9,0.06494665615112248,0.06114317951836877,0.05431097135575958,-0.0106356847953629
Parekh,ContextSimBaseline,perturbation_stability_score,confidence,0.5,7,0.07098024899424268,0.06476366929961756,0.05431097135575958,-0.016669277638483103
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,1.0,30,0.05239225546332922,0.04906778244243823,0.05239225546332922,0.0
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,0.9,27,0.051198107157134486,0.048895306102614035,0.05239225546332922,0.0011941483061947353
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,0.8,24,0.051248450435705695,0.04906778244243823,0.05239225546332922,0.0011438050276235262
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,0.7,21,0.05021065049492206,0.048895306102614035,0.05239225546332922,0.0021816049684071637
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,0.6,18,0.05196570348897349,0.04924025878226242,0.05239225546332922,0.0004265519743557322
Parekh,ContextSimBaseline,prediction_magnitude_risk,risk,0.5,15,0.04821267438041614,0.048895306102614035,0.05239225546332922,0.004179581082913081
Parekh,ContextSimBaseline,random_score,confidence,1.0,30,0.05239225546332922,0.04906778244243823,0.05239225546332922,0.0
Parekh,ContextSimBaseline,random_score,confidence,0.9,27,0.05249985725505231,0.04924025878226242,0.05239225546332922,-0.0001076017917230887
Parekh,ContextSimBaseline,random_score,confidence,0.8,24,0.052286894310989575,0.04906778244243823,0.05239225546332922,0.0001053611523396461
Parekh,ContextSimBaseline,random_score,confidence,0.7,21,0.05154467473400848,0.048895306102614035,0.05239225546332922,0.0008475807293207432
Parekh,ContextSimBaseline,random_score,confidence,0.6,18,0.04844503681698244,0.04488038353009316,0.05239225546332922,0.003947218646346784
Parekh,ContextSimBaseline,random_score,confidence,0.5,15,0.0481992534997212,0.04239849838058221,0.05239225546332922,0.0041930019636080215
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,1.0,30,0.05239225546332923,0.04906778244243823,0.05239225546332923,0.0
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,0.9,27,0.04957961939934594,0.04884983414022273,0.05239225546332923,0.002812636063983291
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,0.8,24,0.04988983250577018,0.04705474908002208,0.05239225546332923,0.00250242295755905
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,0.7,21,0.04789596047056226,0.04525966401982143,0.05239225546332923,0.004496294992766971
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,0.6,18,0.04799170218234472,0.04488038353009316,0.05239225546332923,0.004400553280984508
Parekh,ContextSimBaseline,simple_combined_confidence,confidence,0.5,15,0.049031106509306206,0.04525966401982143,0.05239225546332923,0.0033611489540230216
Parekh,ContextSimBaseline,support_count_score,confidence,1.0,30,0.05239225546332923,0.04906778244243823,0.05239225546332923,0.0
Parekh,ContextSimBaseline,support_count_score,confidence,0.9,27,0.05138838792320429,0.04884983414022273,0.05239225546332923,0.0010038675401249364
Parekh,ContextSimBaseline,support_count_score,confidence,0.8,24,0.05132999158546118,0.04488038353009316,0.05239225546332923,0.0010622638778680499
Parekh,ContextSimBaseline,support_count_score,confidence,0.7,21,0.052817545681004614,0.04525966401982143,0.05239225546332923,-0.00042529021767538644
Parekh,ContextSimBaseline,support_count_score,confidence,0.6,18,0.054488312707387306,0.048354131320827456,0.05239225546332923,-0.0020960572440580777
Parekh,ContextSimBaseline,support_count_score,confidence,0.5,15,0.05635550436350811,0.05144859862183349,0.05239225546332923,-0.003963248900178885
Parekh,V0StrongBaseline,context_similarity_score,confidence,1.0,30,0.04947507537485554,0.04427394650568514,0.04947507537485554,0.0
Parekh,V0StrongBaseline,context_similarity_score,confidence,0.9,27,0.04920492742838516,0.044092680873838684,0.04947507537485554,0.0002701479464703796
Parekh,V0StrongBaseline,context_similarity_score,confidence,0.8,24,0.04975538030990604,0.04427394650568514,0.04947507537485554,-0.0002803049350504974
Parekh,V0StrongBaseline,context_similarity_score,confidence,0.7,21,0.0461165307257778,0.043576027598602296,0.04947507537485554,0.003358544649077741
Parekh,V0StrongBaseline,context_similarity_score,confidence,0.6,18,0.04651734869795933,0.043834354236220494,0.04947507537485554,0.0029577266768962135
Parekh,V0StrongBaseline,context_similarity_score,confidence,0.5,15,0.04333667041825325,0.03700439730827982,0.04947507537485554,0.0061384049566022905
Parekh,V0StrongBaseline,historical_residual_risk,risk,1.0,30,0.04947507537485555,0.04427394650568514,0.04947507537485555,0.0
Parekh,V0StrongBaseline,historical_residual_risk,risk,0.9,27,0.04730490063196902,0.043576027598602296,0.04947507537485555,0.002170174742886527
Parekh,V0StrongBaseline,historical_residual_risk,risk,0.8,24,0.043770867122192046,0.04216985576059027,0.04947507537485555,0.0057042082526635035
Parekh,V0StrongBaseline,historical_residual_risk,risk,0.7,21,0.044431645919764236,0.04257477758414859,0.04947507537485555,0.005043429455091314
Parekh,V0StrongBaseline,historical_residual_risk,risk,0.6,18,0.04573880693910959,0.043834354236220494,0.04947507537485555,0.003736268435745961
Parekh,V0StrongBaseline,historical_residual_risk,risk,0.5,15,0.04635918451541207,0.043576027598602296,0.04947507537485555,0.003115890859443478
Parekh,V0StrongBaseline,learned_risk_score,risk,1.0,30,0.04947507537485556,0.04427394650568514,0.04947507537485556,0.0
Parekh,V0StrongBaseline,learned_risk_score,risk,0.9,27,0.05063339530907792,0.0444552121375316,0.04947507537485556,-0.001158319934222364
Parekh,V0StrongBaseline,learned_risk_score,risk,0.8,24,0.0526392322330432,0.04750580585743108,0.04947507537485556,-0.0031641568581876403
Parekh,V0StrongBaseline,learned_risk_score,risk,0.7,21,0.05324032614953255,0.04885398378095054,0.04947507537485556,-0.003765250774676994
Parekh,V0StrongBaseline,learned_risk_score,risk,0.6,18,0.05498577476106176,0.04974832091088052,0.04947507537485556,-0.005510699386206207
Parekh,V0StrongBaseline,learned_risk_score,risk,0.5,15,0.05344715100465472,0.050642658040810515,0.04947507537485556,-0.003972075629799163
Parekh,V0StrongBaseline,model_disagreement_risk,risk,1.0,30,0.04947507537485555,0.04427394650568514,0.04947507537485555,0.0
Parekh,V0StrongBaseline,model_disagreement_risk,risk,0.9,27,0.046888810887975564,0.043576027598602296,0.04947507537485555,0.0025862644868799856
Parekh,V0StrongBaseline,model_disagreement_risk,risk,0.8,24,0.04293426728198616,0.04216985576059027,0.04947507537485555,0.006540808092869388
Parekh,V0StrongBaseline,model_disagreement_risk,risk,0.7,21,0.04163131500705147,0.04176450821057917,0.04947507537485555,0.007843760367804077
Parekh,V0StrongBaseline,model_disagreement_risk,risk,0.6,18,0.03873046783408459,0.0395320784127787,0.04947507537485555,0.010744607540770959
Parekh,V0StrongBaseline,model_disagreement_risk,risk,0.5,15,0.03802136393127121,0.03700439730827982,0.04947507537485555,0.011453711443584341
Parekh,V0StrongBaseline,ood_distance_risk,risk,1.0,30,0.04947507537485555,0.04427394650568514,0.04947507537485555,0.0
Parekh,V0StrongBaseline,ood_distance_risk,risk,0.9,27,0.05103319309924174,0.045056885358692914,0.04947507537485555,-0.0015581177243861877
Parekh,V0StrongBaseline,ood_distance_risk,risk,0.8,24,0.051586816479468646,0.04560725664630227,0.04947507537485555,-0.0021117411046130963
Parekh,V0StrongBaseline,ood_distance_risk,risk,0.7,21,0.04964014813445929,0.0444552121375316,0.04947507537485555,-0.00016507275960374324
Parekh,V0StrongBaseline,ood_distance_risk,risk,0.6,18,0.04813957702927528,0.04427394650568514,0.04947507537485555,0.0013354983455802702
Parekh,V0StrongBaseline,ood_distance_risk,risk,0.5,15,0.04646791280715824,0.043576027598602296,0.04947507537485555,0.0030071625676973066
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,1.0,14,0.05239614831053343,0.045714380682549564,0.05239614831053343,0.0
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,0.9,13,0.0534961938323903,0.04885398378095054,0.05239614831053343,-0.001100045521856871
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,0.8,12,0.05523286298592606,0.049864227380996926,0.05239614831053343,-0.002836714675392628
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,0.7,10,0.060517369648569255,0.05555395713044718,0.05239614831053343,-0.008121221338035826
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,0.6,9,0.06312992213082363,0.060233443279851064,0.05239614831053343,-0.010733773820290206
Parekh,V0StrongBaseline,perturbation_stability_score,confidence,0.5,7,0.06923227447058583,0.060536155052071335,0.05239614831053343,-0.016836126160052402
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,1.0,30,0.04947507537485554,0.04427394650568514,0.04947507537485554,0.0
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,0.9,27,0.05123136526148954,0.045056885358692914,0.04947507537485554,-0.0017562898866339965
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,0.8,24,0.04830203458018995,0.04427394650568514,0.04947507537485554,0.0011730407946655905
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,0.7,21,0.050644846710285386,0.045056885358692914,0.04947507537485554,-0.0011697713354298436
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,0.6,18,0.049160213504865005,0.04475604874811226,0.04947507537485554,0.00031486186999053756
Parekh,V0StrongBaseline,prediction_magnitude_risk,risk,0.5,15,0.04996129721557395,0.045056885358692914,0.04947507537485554,-0.00048622184071840657
Parekh,V0StrongBaseline,random_score,confidence,1.0,30,0.04947507537485555,0.04427394650568514,0.04947507537485555,0.0
Parekh,V0StrongBaseline,random_score,confidence,0.9,27,0.051083213276420084,0.045056885358692914,0.04947507537485555,-0.001608137901564534
Parekh,V0StrongBaseline,random_score,confidence,0.8,24,0.051997240262999546,0.04560725664630227,0.04947507537485555,-0.002522164888143996
Parekh,V0StrongBaseline,random_score,confidence,0.7,21,0.05337629493705366,0.04615762793391162,0.04947507537485555,-0.003901219562198112
Parekh,V0StrongBaseline,random_score,confidence,0.6,18,0.054758604859843046,0.04750580585743108,0.04947507537485555,-0.005283529484987497
Parekh,V0StrongBaseline,random_score,confidence,0.5,15,0.05706771911540338,0.04885398378095054,0.04947507537485555,-0.0075926437405478275
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,1.0,30,0.04947507537485556,0.04427394650568514,0.04947507537485556,0.0
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,0.9,27,0.04897236423591103,0.043576027598602296,0.04947507537485556,0.0005027111389445255
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,0.8,24,0.045433397201131875,0.04216985576059027,0.04947507537485556,0.004041678173723681
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,0.7,21,0.044168520224687965,0.04176493393703195,0.04947507537485556,0.005306555150167591
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,0.6,18,0.04187534143914402,0.041764721073805564,0.04947507537485556,0.0075997339357115334
Parekh,V0StrongBaseline,simple_combined_confidence,confidence,0.5,15,0.03936078466590142,0.04096860029916327,0.04947507537485556,0.010114290708954136
Parekh,V0StrongBaseline,support_count_score,confidence,1.0,30,0.04947507537485555,0.04427394650568514,0.04947507537485555,0.0
Parekh,V0StrongBaseline,support_count_score,confidence,0.9,27,0.04863170929739649,0.043576027598602296,0.04947507537485555,0.0008433660774590582
Parekh,V0StrongBaseline,support_count_score,confidence,0.8,24,0.04884802192582923,0.04216985576059027,0.04947507537485555,0.0006270534490263185
Parekh,V0StrongBaseline,support_count_score,confidence,0.7,21,0.05054781632867979,0.04257477758414859,0.04947507537485555,-0.0010727409538242375
Parekh,V0StrongBaseline,support_count_score,confidence,0.6,18,0.05237238459852753,0.045714380682549564,0.04947507537485555,-0.0028973092236719775
Parekh,V0StrongBaseline,support_count_score,confidence,0.5,15,0.05425719438615068,0.04885398378095054,0.04947507537485555,-0.004782119011295133
