schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=1000.0,E81_r1_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::true,0.4280884265899658,0.9408041154597027,120
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=1000.0,E81_r1_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::true,0.2686478793621063,0.8099136574607658,120
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10000.0,E81_r1_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::true,0.4638390839099884,0.6928817949264026,92
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10000.0,E81_r1_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::true,0.41300392150878906,0.6571852605716821,92
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=10.0,E81_r1_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::true,0.4852650463581085,1.363657351266908,45
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=10.0,E81_r1_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::true,0.17914463579654694,0.7260123330091575,45
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=100.0,E81_r1_p75::A549::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::true,0.44529539346694946,1.2086522545067977,40
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=100.0,E81_r1_p75::A549::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::true,0.15514978766441345,0.8700893775408378,40
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=1000.0,E81_r1_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::true,0.44779664278030396,1.1419693840646035,30
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=1000.0,E81_r1_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::true,0.21020492911338806,1.0205155970346773,30
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=10000.0,E81_r1_p75::A549::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::true,0.3994532823562622,0.7942095940046778,38
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=10000.0,E81_r1_p75::A549::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::true,0.24338486790657043,0.848851921536828,38
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=10.0,E81_r1_p75::A549::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::true,0.4142475426197052,0.6807598159282882,130
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=10.0,E81_r1_p75::A549::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::true,0.3047744631767273,0.7610033162214107,130
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=100.0,E81_r1_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::true,0.41429877281188965,0.6668156304917356,94
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=100.0,E81_r1_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::true,0.31360530853271484,0.6970654042511042,94
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=1000.0,E81_r1_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::true,0.45324209332466125,0.6561447956112718,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=1000.0,E81_r1_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::true,0.37684300541877747,0.6315966996923625,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=10000.0,E81_r1_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::true,0.4635464549064636,0.6310058303045296,76
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=10000.0,E81_r1_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::true,0.3926207721233368,0.5907759899300133,76
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10.0,E81_r1_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=10.0::true,0.4054761528968811,1.15562295485668,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1,A549::TAK901::dose=10.0,E81_r1_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=10.0::true,0.09398756921291351,0.9083824309769746,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=100.0,E81_r1_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=100.0::true,0.47379034757614136,1.3595959971009346,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1,A549::TAK901::dose=100.0,E81_r1_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=100.0::true,0.16852344572544098,0.8333545704595505,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=1000.0,E81_r1_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=1000.0::true,0.46498847007751465,1.2580498778462117,54
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1,A549::TAK901::dose=1000.0,E81_r1_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=1000.0::true,0.1920892894268036,0.8784108383502975,54
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10000.0,E81_r1_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=10000.0::true,0.44009265303611755,1.006663254543455,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1,A549::TAK901::dose=10000.0,E81_r1_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=10000.0::true,0.2217845916748047,0.8219504185082191,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=10.0,E81_r1_p75::A549::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::true,0.3998973071575165,1.049906294241979,110
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=10.0,E81_r1_p75::A549::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::true,0.10334248840808868,0.9765339609047451,110
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=100.0,E81_r1_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::true,0.400630384683609,0.9821474657754796,121
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=100.0,E81_r1_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::true,0.1396699845790863,0.9003322314397104,121
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=1000.0,E81_r1_p75::A549::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::true,0.43814322352409363,1.0721699863862058,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=1000.0,E81_r1_p75::A549::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::true,0.20263493061065674,0.849110739034831,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=10000.0,E81_r1_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::true,0.43686193227767944,1.0270240312411518,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=10000.0,E81_r1_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::true,0.22710531949996948,0.8870561958365955,63
