fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::JAK1+ctrl,test,Control,JAK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::JAK1+ctrl,test::Control::JAK1+ctrl,0.0684807077050209,1.1525777578353882,1.289491057395935,False
frangieh_context_holdout_2_Control,Control::JAK2+ctrl,test,Control,JAK2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::JAK2+ctrl,test::Control::JAK2+ctrl,0.1005265861749649,2.0860395431518555,1.0628248453140259,False
frangieh_context_holdout_2_Control,Control::JMJD7+ctrl,test,Control,JMJD7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::JMJD7+ctrl,test::Control::JMJD7+ctrl,0.053255386650562286,0.45243486762046814,1.1225876808166504,False
frangieh_context_holdout_2_Control,Control::KCNN4+ctrl,test,Control,KCNN4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::KCNN4+ctrl,test::Control::KCNN4+ctrl,0.052818864583969116,0.5350252389907837,1.0752865076065063,False
frangieh_context_holdout_2_Control,Control::KLF4+ctrl,test,Control,KLF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::KLF4+ctrl,test::Control::KLF4+ctrl,0.05213805288076401,0.5425657629966736,1.029518961906433,False
frangieh_context_holdout_2_Control,Control::LAMP2+ctrl,test,Control,LAMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::LAMP2+ctrl,test::Control::LAMP2+ctrl,0.05456725135445595,0.4271209239959717,1.1410530805587769,False
frangieh_context_holdout_2_Control,Control::LCP1+ctrl,test,Control,LCP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::LCP1+ctrl,test::Control::LCP1+ctrl,0.05257023498415947,0.41880279779434204,1.1051822900772095,False
frangieh_context_holdout_2_Control,Control::LGALS3BP+ctrl,test,Control,LGALS3BP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::LGALS3BP+ctrl,test::Control::LGALS3BP+ctrl,0.05676434934139252,0.4824022948741913,1.1955219507217407,False
frangieh_context_holdout_2_Control,Control::LRPAP1+ctrl,test,Control,LRPAP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::LRPAP1+ctrl,test::Control::LRPAP1+ctrl,0.06334482878446579,0.472495436668396,1.3378528356552124,False
frangieh_context_holdout_2_Control,Control::LY96+ctrl,test,Control,LY96+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::LY96+ctrl,test::Control::LY96+ctrl,0.06047144904732704,0.5321512818336487,1.2207274436950684,False
frangieh_context_holdout_2_Control,Control::MC1R+ctrl,test,Control,MC1R+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MC1R+ctrl,test::Control::MC1R+ctrl,0.055978886783123016,0.47897106409072876,1.1573628187179565,False
frangieh_context_holdout_2_Control,Control::MDH2+ctrl,test,Control,MDH2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MDH2+ctrl,test::Control::MDH2+ctrl,0.06318340450525284,0.49698352813720703,1.3358620405197144,False
frangieh_context_holdout_2_Control,Control::MFGE8+ctrl,test,Control,MFGE8+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MFGE8+ctrl,test::Control::MFGE8+ctrl,0.05159981548786163,0.49570098519325256,1.0340656042099,False
frangieh_context_holdout_2_Control,Control::MIA+ctrl,test,Control,MIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MIA+ctrl,test::Control::MIA+ctrl,0.06021289899945259,0.5889465808868408,1.2303533554077148,False
frangieh_context_holdout_2_Control,Control::MRPL47+ctrl,test,Control,MRPL47+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MRPL47+ctrl,test::Control::MRPL47+ctrl,0.07614846527576447,0.4703526198863983,1.6663718223571777,False
frangieh_context_holdout_2_Control,Control::MT2A+ctrl,test,Control,MT2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.05706124007701874,0.43999597430229187,1.2272605895996094,False
frangieh_context_holdout_2_Control,Control::NDUFA13+ctrl,test,Control,NDUFA13+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NDUFA13+ctrl,test::Control::NDUFA13+ctrl,0.06730728596448898,0.4675605297088623,1.4658221006393433,False
frangieh_context_holdout_2_Control,Control::NGFR+ctrl,test,Control,NGFR+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NGFR+ctrl,test::Control::NGFR+ctrl,0.06334083527326584,0.5375831127166748,1.3194527626037598,False
frangieh_context_holdout_2_Control,Control::NMRK1+ctrl,test,Control,NMRK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NMRK1+ctrl,test::Control::NMRK1+ctrl,0.05162952467799187,0.49006742238998413,1.0438382625579834,False
frangieh_context_holdout_2_Control,Control::NOLC1+ctrl,test,Control,NOLC1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NOLC1+ctrl,test::Control::NOLC1+ctrl,0.08837573975324631,0.5587877035140991,1.8798006772994995,False
frangieh_context_holdout_2_Control,Control::NONO+ctrl,test,Control,NONO+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.06488877534866333,0.5638426542282104,1.3823003768920898,False
frangieh_context_holdout_2_Control,Control::NPC2+ctrl,test,Control,NPC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NPC2+ctrl,test::Control::NPC2+ctrl,0.05882864445447922,0.4343017637729645,1.298982858657837,False
frangieh_context_holdout_2_Control,Control::NT5E+ctrl,test,Control,NT5E+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::NT5E+ctrl,test::Control::NT5E+ctrl,0.05095749720931053,0.46276572346687317,1.0322442054748535,False
frangieh_context_holdout_2_Control,Control::PAICS+ctrl,test,Control,PAICS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PAICS+ctrl,test::Control::PAICS+ctrl,0.08342166990041733,0.503058671951294,1.86666738986969,False
frangieh_context_holdout_2_Control,Control::PET100+ctrl,test,Control,PET100+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PET100+ctrl,test::Control::PET100+ctrl,0.07388289272785187,0.6010499000549316,1.6368476152420044,False
frangieh_context_holdout_2_Control,Control::PFDN4+ctrl,test,Control,PFDN4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PFDN4+ctrl,test::Control::PFDN4+ctrl,0.04834137111902237,0.4804278612136841,1.0331789255142212,False
frangieh_context_holdout_2_Control,Control::PFN1+ctrl,test,Control,PFN1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PFN1+ctrl,test::Control::PFN1+ctrl,0.07854381203651428,0.5275159478187561,1.7166470289230347,False
frangieh_context_holdout_2_Control,Control::PIK3IP1+ctrl,test,Control,PIK3IP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PIK3IP1+ctrl,test::Control::PIK3IP1+ctrl,0.05852741748094559,0.47133418917655945,1.2236114740371704,False
frangieh_context_holdout_2_Control,Control::PPIA+ctrl,test,Control,PPIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PPIA+ctrl,test::Control::PPIA+ctrl,0.06178680807352066,0.6015501022338867,1.2215343713760376,False
frangieh_context_holdout_2_Control,Control::PROS1+ctrl,test,Control,PROS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PROS1+ctrl,test::Control::PROS1+ctrl,0.057112082839012146,0.4515403211116791,1.2245393991470337,False
frangieh_context_holdout_2_Control,Control::PSAP+ctrl,test,Control,PSAP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PSAP+ctrl,test::Control::PSAP+ctrl,0.04995749890804291,0.5105217695236206,1.044540524482727,False
frangieh_context_holdout_2_Control,Control::PUF60+ctrl,test,Control,PUF60+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::PUF60+ctrl,test::Control::PUF60+ctrl,0.08531506359577179,0.5895752906799316,1.8413825035095215,False
frangieh_context_holdout_2_Control,Control::RAB27A+ctrl,test,Control,RAB27A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RAB27A+ctrl,test::Control::RAB27A+ctrl,0.05479773133993149,0.528070330619812,1.191922903060913,False
frangieh_context_holdout_2_Control,Control::RB1+ctrl,test,Control,RB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RB1+ctrl,test::Control::RB1+ctrl,0.04790086671710014,0.4685167372226715,1.006798505783081,False
frangieh_context_holdout_2_Control,Control::RBP7+ctrl,test,Control,RBP7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RBP7+ctrl,test::Control::RBP7+ctrl,0.05196322873234749,0.5534253716468811,1.0907652378082275,False
frangieh_context_holdout_2_Control,Control::RNASEH2A+ctrl,test,Control,RNASEH2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RNASEH2A+ctrl,test::Control::RNASEH2A+ctrl,0.07458715885877609,0.4869326055049896,1.6527783870697021,False
frangieh_context_holdout_2_Control,Control::RNF213+ctrl,test,Control,RNF213+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RNF213+ctrl,test::Control::RNF213+ctrl,0.05487281456589699,0.5627207159996033,1.1416454315185547,False
frangieh_context_holdout_2_Control,Control::RPSA+ctrl,test,Control,RPSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RPSA+ctrl,test::Control::RPSA+ctrl,0.06857584416866302,0.46147972345352173,1.4934732913970947,False
frangieh_context_holdout_2_Control,Control::RTP4+ctrl,test,Control,RTP4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.04546502232551575,0.4527921974658966,0.990071713924408,False
frangieh_context_holdout_2_Control,Control::S100A6+ctrl,test,Control,S100A6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::S100A6+ctrl,test::Control::S100A6+ctrl,0.05515569448471069,0.5461588501930237,1.1062853336334229,False
frangieh_context_holdout_2_Control,Control::S100B+ctrl,test,Control,S100B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::S100B+ctrl,test::Control::S100B+ctrl,0.05503479391336441,0.6171128153800964,1.0628759860992432,False
frangieh_context_holdout_2_Control,Control::SAT1+ctrl,test,Control,SAT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.058266568928956985,0.742212176322937,1.0919440984725952,False
frangieh_context_holdout_2_Control,Control::SCARB2+ctrl,test,Control,SCARB2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SCARB2+ctrl,test::Control::SCARB2+ctrl,0.05861165001988411,0.42852020263671875,1.2216211557388306,False
frangieh_context_holdout_2_Control,Control::SDC3+ctrl,test,Control,SDC3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.05680032819509506,0.49624890089035034,1.175133228302002,False
frangieh_context_holdout_2_Control,Control::SDCBP+ctrl,test,Control,SDCBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SDCBP+ctrl,test::Control::SDCBP+ctrl,0.057556264102458954,0.5453163385391235,1.2141687870025635,False
frangieh_context_holdout_2_Control,Control::SEC11C+ctrl,test,Control,SEC11C+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SEC11C+ctrl,test::Control::SEC11C+ctrl,0.062087368220090866,0.496447890996933,1.2859625816345215,False
frangieh_context_holdout_2_Control,Control::SERPINA3+ctrl,test,Control,SERPINA3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SERPINA3+ctrl,test::Control::SERPINA3+ctrl,0.05771315470337868,0.5014182329177856,1.2055593729019165,False
frangieh_context_holdout_2_Control,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.05838274955749512,0.5365639925003052,1.2279232740402222,False
frangieh_context_holdout_2_Control,Control::SERPINF1+ctrl,test,Control,SERPINF1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SERPINF1+ctrl,test::Control::SERPINF1+ctrl,0.057052239775657654,0.46361103653907776,1.231122612953186,False
frangieh_context_holdout_2_Control,Control::SET+ctrl,test,Control,SET+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SET+ctrl,test::Control::SET+ctrl,0.06584568321704865,0.49022719264030457,1.4344894886016846,False
frangieh_context_holdout_2_Control,Control::SHMT2+ctrl,test,Control,SHMT2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SHMT2+ctrl,test::Control::SHMT2+ctrl,0.06058776006102562,0.5425549149513245,1.282392144203186,False
frangieh_context_holdout_2_Control,Control::SLC19A1+ctrl,test,Control,SLC19A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SLC19A1+ctrl,test::Control::SLC19A1+ctrl,0.08083782345056534,1.2281831502914429,1.2557623386383057,False
frangieh_context_holdout_2_Control,Control::SLC26A2+ctrl,test,Control,SLC26A2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SLC26A2+ctrl,test::Control::SLC26A2+ctrl,0.058669839054346085,0.6271779537200928,1.0530070066452026,False
frangieh_context_holdout_2_Control,Control::SLC5A3+ctrl,test,Control,SLC5A3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SLC5A3+ctrl,test::Control::SLC5A3+ctrl,0.05982555076479912,0.6649191975593567,1.108607530593872,False
frangieh_context_holdout_2_Control,Control::SLIRP+ctrl,test,Control,SLIRP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SLIRP+ctrl,test::Control::SLIRP+ctrl,0.06322428584098816,0.5469585061073303,1.332052230834961,False
frangieh_context_holdout_2_Control,Control::SMAD3+ctrl,test,Control,SMAD3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SMAD3+ctrl,test::Control::SMAD3+ctrl,0.05315237492322922,0.5234541893005371,1.0775949954986572,False
frangieh_context_holdout_2_Control,Control::SMAD4+ctrl,test,Control,SMAD4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SMAD4+ctrl,test::Control::SMAD4+ctrl,0.06002151221036911,0.47765788435935974,1.2843207120895386,False
frangieh_context_holdout_2_Control,Control::SOX4+ctrl,test,Control,SOX4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SOX4+ctrl,test::Control::SOX4+ctrl,0.05097949877381325,0.4981866776943207,1.0225982666015625,False
frangieh_context_holdout_2_Control,Control::SP100+ctrl,test,Control,SP100+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SP100+ctrl,test::Control::SP100+ctrl,0.0529477559030056,0.5691709518432617,1.0525743961334229,False
frangieh_context_holdout_2_Control,Control::SPESP1+ctrl,test,Control,SPESP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SPESP1+ctrl,test::Control::SPESP1+ctrl,0.05119045823812485,0.48250922560691833,1.0643357038497925,False
frangieh_context_holdout_2_Control,Control::SPINT1+ctrl,test,Control,SPINT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SPINT1+ctrl,test::Control::SPINT1+ctrl,0.060122113674879074,0.47326499223709106,1.2699414491653442,False
frangieh_context_holdout_2_Control,Control::SSR2+ctrl,test,Control,SSR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::SSR2+ctrl,test::Control::SSR2+ctrl,0.06759515404701233,0.4802911877632141,1.4620254039764404,False
frangieh_context_holdout_2_Control,Control::ST6GALNAC2+ctrl,test,Control,ST6GALNAC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::ST6GALNAC2+ctrl,test::Control::ST6GALNAC2+ctrl,0.060693442821502686,0.5367704629898071,1.2871425151824951,False
frangieh_context_holdout_2_Control,Control::STAT3+ctrl,test,Control,STAT3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::STAT3+ctrl,test::Control::STAT3+ctrl,0.055171459913253784,0.5631478428840637,1.212226152420044,False
frangieh_context_holdout_2_Control,Control::STOM+ctrl,test,Control,STOM+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::STOM+ctrl,test::Control::STOM+ctrl,0.06153661012649536,0.454013466835022,1.3139872550964355,False
frangieh_context_holdout_2_Control,Control::STX7+ctrl,test,Control,STX7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::STX7+ctrl,test::Control::STX7+ctrl,0.05451660230755806,0.4606129825115204,1.142939567565918,False
frangieh_context_holdout_2_Control,Control::TAPBP+ctrl,test,Control,TAPBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TAPBP+ctrl,test::Control::TAPBP+ctrl,0.05712638050317764,0.5070207118988037,1.2238798141479492,False
frangieh_context_holdout_2_Control,Control::TAPBPL+ctrl,test,Control,TAPBPL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TAPBPL+ctrl,test::Control::TAPBPL+ctrl,0.05387682840228081,0.48923376202583313,1.1043565273284912,False
frangieh_context_holdout_2_Control,Control::TFAP2A+ctrl,test,Control,TFAP2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TFAP2A+ctrl,test::Control::TFAP2A+ctrl,0.06042805686593056,0.6614217162132263,1.2005866765975952,False
frangieh_context_holdout_2_Control,Control::TGFB1+ctrl,test,Control,TGFB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TGFB1+ctrl,test::Control::TGFB1+ctrl,0.07696684449911118,1.3396947383880615,1.1496574878692627,False
frangieh_context_holdout_2_Control,Control::TIMM50+ctrl,test,Control,TIMM50+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TIMM50+ctrl,test::Control::TIMM50+ctrl,0.061746466904878616,0.5904548168182373,1.259478211402893,False
frangieh_context_holdout_2_Control,Control::TIMP1+ctrl,test,Control,TIMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TIMP1+ctrl,test::Control::TIMP1+ctrl,0.056140318512916565,0.4493073523044586,1.1577181816101074,False
frangieh_context_holdout_2_Control,Control::TIMP2+ctrl,test,Control,TIMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TIMP2+ctrl,test::Control::TIMP2+ctrl,0.061182908713817596,0.4462616741657257,1.3098433017730713,False
frangieh_context_holdout_2_Control,Control::TIMP3+ctrl,test,Control,TIMP3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TIMP3+ctrl,test::Control::TIMP3+ctrl,0.055672984570264816,0.42230671644210815,1.1686856746673584,False
frangieh_context_holdout_2_Control,Control::TOP1MT+ctrl,test,Control,TOP1MT+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TOP1MT+ctrl,test::Control::TOP1MT+ctrl,0.060529179871082306,0.5347848534584045,1.181280255317688,False
frangieh_context_holdout_2_Control,Control::TP53+ctrl,test,Control,TP53+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TP53+ctrl,test::Control::TP53+ctrl,0.051454897969961166,0.4772248864173889,1.0562108755111694,False
frangieh_context_holdout_2_Control,Control::TRIM22+ctrl,test,Control,TRIM22+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TRIM22+ctrl,test::Control::TRIM22+ctrl,0.058473628014326096,0.5741413235664368,1.2039108276367188,False
frangieh_context_holdout_2_Control,Control::TSC22D3+ctrl,test,Control,TSC22D3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TSC22D3+ctrl,test::Control::TSC22D3+ctrl,0.0538531057536602,0.5559846758842468,1.055656909942627,False
frangieh_context_holdout_2_Control,Control::TTLL1+ctrl,test,Control,TTLL1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TTLL1+ctrl,test::Control::TTLL1+ctrl,0.04925897344946861,0.4418531656265259,1.006453037261963,False
frangieh_context_holdout_2_Control,Control::TXNDC17+ctrl,test,Control,TXNDC17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::TXNDC17+ctrl,test::Control::TXNDC17+ctrl,0.06184792518615723,0.4788953959941864,1.3340392112731934,False
frangieh_context_holdout_2_Control,Control::UCN2+ctrl,test,Control,UCN2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::UCN2+ctrl,test::Control::UCN2+ctrl,0.0659279003739357,0.7479586601257324,1.3107043504714966,False
frangieh_context_holdout_2_Control,Control::UQCRFS1+ctrl,test,Control,UQCRFS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::UQCRFS1+ctrl,test::Control::UQCRFS1+ctrl,0.07663335651159286,0.7107184529304504,1.548264503479004,False
frangieh_context_holdout_2_Control,Control::UQCRH+ctrl,test,Control,UQCRH+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::UQCRH+ctrl,test::Control::UQCRH+ctrl,0.08012187480926514,0.6960349678993225,1.6897343397140503,False
frangieh_context_holdout_2_Control,Control::VAT1+ctrl,test,Control,VAT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::VAT1+ctrl,test::Control::VAT1+ctrl,0.057183776050806046,0.4430525600910187,1.234405517578125,False
frangieh_context_holdout_2_Control,Control::VDAC2+ctrl,test,Control,VDAC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::VDAC2+ctrl,test::Control::VDAC2+ctrl,0.062206167727708817,0.47766968607902527,1.3534024953842163,False
frangieh_context_holdout_2_Control,Control::WBP2+ctrl,test,Control,WBP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Control::WBP2+ctrl,test::Control::WBP2+ctrl,0.054771583527326584,0.5636228919029236,1.082789659500122,False
frangieh_context_holdout_2_Control,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.04169762507081032,0.48982033133506775,0.9809320569038391,False
frangieh_context_holdout_2_Control,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.04710778966546059,0.5501571297645569,0.9669861197471619,False
frangieh_context_holdout_2_Control,Co-culture::C6orf226+ctrl,test,Co-culture,C6orf226+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::C6orf226+ctrl,test::Co-culture::C6orf226+ctrl,0.044103752821683884,0.4866928160190582,1.0018014907836914,False
frangieh_context_holdout_2_Control,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.04275716468691826,0.6364465355873108,0.8596577644348145,False
frangieh_context_holdout_2_Control,Co-culture::CDKN1A+ctrl,test,Co-culture,CDKN1A+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CDKN1A+ctrl,test::Co-culture::CDKN1A+ctrl,0.03972748667001724,0.4855746626853943,0.8562017679214478,False
frangieh_context_holdout_2_Control,Co-culture::CITED1+ctrl,test,Co-culture,CITED1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::CITED1+ctrl,test::Co-culture::CITED1+ctrl,0.0394403301179409,0.48288092017173767,0.8952631950378418,False
frangieh_context_holdout_2_Control,Co-culture::DLL3+ctrl,test,Co-culture,DLL3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::DLL3+ctrl,test::Co-culture::DLL3+ctrl,0.041931841522455215,0.48067113757133484,0.9246658086776733,False
frangieh_context_holdout_2_Control,Co-culture::FGFR1+ctrl,test,Co-culture,FGFR1+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::FGFR1+ctrl,test::Co-culture::FGFR1+ctrl,0.04118317365646362,0.46746882796287537,0.8964301347732544,False
frangieh_context_holdout_2_Control,Co-culture::FRZB+ctrl,test,Co-culture,FRZB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::FRZB+ctrl,test::Co-culture::FRZB+ctrl,0.04971305653452873,0.52830570936203,1.1053413152694702,False
frangieh_context_holdout_2_Control,Co-culture::GPATCH4+ctrl,test,Co-culture,GPATCH4+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::GPATCH4+ctrl,test::Co-culture::GPATCH4+ctrl,0.04642890393733978,0.5148419737815857,1.0407049655914307,False
frangieh_context_holdout_2_Control,Co-culture::GPNMB+ctrl,test,Co-culture,GPNMB+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::GPNMB+ctrl,test::Co-culture::GPNMB+ctrl,0.04945932701230049,0.6516423225402832,0.9301919341087341,False
frangieh_context_holdout_2_Control,Co-culture::GRN+ctrl,test,Co-culture,GRN+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::GRN+ctrl,test::Co-culture::GRN+ctrl,0.04913647100329399,0.454539030790329,1.0805425643920898,False
frangieh_context_holdout_2_Control,Co-culture::HLA-C+ctrl,test,Co-culture,HLA-C+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-C+ctrl,test::Co-culture::HLA-C+ctrl,0.06414879858493805,0.4929963946342468,1.3998429775238037,False
frangieh_context_holdout_2_Control,Co-culture::HLA-E+ctrl,test,Co-culture,HLA-E+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-E+ctrl,test::Co-culture::HLA-E+ctrl,0.051773764193058014,0.5072481632232666,1.1561830043792725,False
frangieh_context_holdout_2_Control,Co-culture::IDH2+ctrl,test,Co-culture,IDH2+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::IDH2+ctrl,test::Co-culture::IDH2+ctrl,0.040770240128040314,0.43441328406333923,0.9246373176574707,False
frangieh_context_holdout_2_Control,Co-culture::KDR+ctrl,test,Co-culture,KDR+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::KDR+ctrl,test::Co-culture::KDR+ctrl,0.041116029024124146,0.5313283801078796,0.9210438132286072,False
frangieh_context_holdout_2_Control,Co-culture::LGALS3+ctrl,test,Co-culture,LGALS3+ctrl,perturbation_unseen_column,GEARS_context_mean_trainonly_graphs,test::Co-culture::LGALS3+ctrl,test::Co-culture::LGALS3+ctrl,0.05293501168489456,0.49316227436065674,1.19647216796875,False
