source,target,importance
SPARC,SPARC,0.9999999999999999
CDC26,CDC26,1.0
YBX3,YBX3,1.0
ARF6,ARF6,1.0
CSNK2B,CSNK2B,1.0
SLC7A11,SLC7A11,1.0
KPNA2,KPNA2,1.0
SMARCA5,SMARCA5,0.9999999999999999
HNRNPF,HNRNPF,1.0
KIF5B,KIF5B,1.0
LYAR,LYAR,1.0
PSMG3,PSMG3,0.9999999999999998
SLTM,SLTM,1.0
MPG,MPG,1.0
TSC22D1,TSC22D1,1.0
METAP2,METAP2,1.0
CHMP2A,CHMP2A,1.0
MGAT4B,MGAT4B,1.0
HIGD2A,HIGD2A,1.0
C7orf50,C7orf50,1.0
PNN,PNN,0.9999999999999999
FDX1,FDX1,1.0
FAM3C,FAM3C,1.0
PDXK,PDXK,0.9999999999999999
SKA2,SKA2,1.0
RSL24D1,RSL24D1,1.0
PABPC4,PABPC4,1.0
ATG101,ATG101,0.9999999999999999
PYURF,PYURF,1.0
NUDT1,NUDT1,1.0
CLEC2B,CLEC2B,1.0
UBE2K,UBE2K,0.9999999999999999
RAB10,RAB10,0.9999999999999999
TUSC3,TUSC3,1.0
MANF,MANF,1.0
SRA1,SRA1,1.0
TMED3,TMED3,1.0
LSM2,LSM2,1.0
ITGAE,ITGAE,0.9999999999999999
UQCR11,UQCR11,1.0
MRPL27,MRPL27,1.0
SPP1,SPP1,1.0
PLOD2,PLOD2,1.0
CDKN3,CDKN3,0.9999999999999999
PTTG1,CDKN3,0.4768473892593922
BIRC5,CDKN3,0.4665016073230109
CENPW,CDKN3,0.40725486535175837
IFRD1,IFRD1,1.0
HSD17B10,HSD17B10,1.0
SARAF,SARAF,1.0
PTTG1,PTTG1,1.0
CDKN3,PTTG1,0.47684738925939213
BIRC5,PTTG1,0.46845842695889467
EREG,EREG,1.0
CCPG1,CCPG1,1.0
ANXA3,ANXA3,1.0
PCNA,PCNA,1.0
AKAP9,AKAP9,1.0
PPFIBP1,PPFIBP1,0.9999999999999999
CENPW,CENPW,1.0
CDKN3,CENPW,0.4072548653517584
DST,DST,1.0
ATF5,ATF5,0.9999999999999999
JUN,JUN,0.9999999999999999
LAMP1,LAMP1,1.0
KRT8,KRT8,0.9999999999999999
SPANXC,SPANXC,1.0
RTF1,RTF1,1.0
TRIM44,TRIM44,1.0
PHF14,PHF14,1.0
HSBP1L1,HSBP1L1,1.0
NMT1,NMT1,1.0
DUSP6,DUSP6,1.0
GSDMD,GSDMD,1.0
LAPTM4B,LAPTM4B,1.0
ETF1,ETF1,1.0
TRIP6,TRIP6,1.0
RAD21,RAD21,1.0
LRRFIP2,LRRFIP2,1.0
BRD7,BRD7,1.0
ASXL1,ASXL1,0.9999999999999999
BIRC5,BIRC5,1.0
PTTG1,BIRC5,0.46845842695889467
CDKN3,BIRC5,0.4665016073230108
SF3A3,SF3A3,1.0
LAMTOR2,LAMTOR2,1.0
HEXB,HEXB,1.0
C12orf57,C12orf57,1.0
UCHL3,UCHL3,0.9999999999999999
CXCL8,CXCL8,1.0
DAP3,DAP3,1.0
PTPN1,PTPN1,0.9999999999999999
IARS2,IARS2,1.0
BCAP29,BCAP29,1.0
NUDCD2,NUDCD2,0.9999999999999999
MCUR1,MCUR1,1.0
RNH1,RNH1,1.0
FAM32A,FAM32A,0.9999999999999999
ARGLU1,ARGLU1,0.9999999999999999
METRN,METRN,1.0
IKBIP,IKBIP,1.0
PSMG2,PSMG2,1.0
ACAA2,ACAA2,1.0
FEZ2,FEZ2,1.0
RRP15,RRP15,1.0
TMPO,TMPO,0.9999999999999999
SMCHD1,SMCHD1,0.9999999999999999
GSTK1,GSTK1,1.0
PIR,PIR,1.0
ATRX,ATRX,1.0
GNG12,GNG12,1.0
SLC9A3R2,SLC9A3R2,1.0
ANGPTL4,ANGPTL4,1.0
GBP2,GBP2,0.9999999999999999
GBP1,GBP2,0.43348555385426474
CENPF,CENPF,0.9999999999999999
CDK5RAP2,CDK5RAP2,1.0
SFRP1,SFRP1,1.0
MKNK2,MKNK2,1.0
SYNJ2,SYNJ2,1.0
WDR43,WDR43,1.0
QPCT,QPCT,0.9999999999999999
PAWR,PAWR,1.0
DNER,DNER,1.0
CD74,CD74,0.9999999999999999
LAMC1,LAMC1,1.0
PPIF,PPIF,1.0
ACO1,ACO1,1.0
ZFR,ZFR,1.0
CLINT1,CLINT1,1.0
ADAM9,ADAM9,1.0
BET1,BET1,0.9999999999999999
CUL3,CUL3,1.0
YTHDF2,YTHDF2,1.0
TRIM16,TRIM16,1.0
WTAP,WTAP,0.9999999999999999
SSBP4,SSBP4,1.0
DEF8,DEF8,1.0
KCNMA1,KCNMA1,0.9999999999999999
GAR1,GAR1,1.0
RAI14,RAI14,0.9999999999999999
SUPT16H,SUPT16H,1.0
EIF2AK4,EIF2AK4,0.9999999999999999
CCDC107,CCDC107,1.0
AGTRAP,AGTRAP,0.9999999999999999
FABP5,FABP5,1.0
GNAI3,GNAI3,1.0
NIPA2,NIPA2,1.0
TOMM5,TOMM5,1.0
MPZL1,MPZL1,0.9999999999999999
XPO1,XPO1,1.0
EIF1AY,EIF1AY,0.9999999999999999
GNPNAT1,GNPNAT1,1.0
PRR13,PRR13,1.0
TRIP12,TRIP12,1.0
CCNC,CCNC,1.0
VMA21,VMA21,0.9999999999999999
SNRNP200,SNRNP200,0.9999999999999999
HNRNPUL1,HNRNPUL1,1.0
SMIM15,SMIM15,1.0
TERF1,TERF1,1.0
VPS28,VPS28,1.0
HP1BP3,HP1BP3,1.0
ABI2,ABI2,1.0
PNO1,PNO1,1.0
GTF2F1,GTF2F1,1.0
LTBP3,LTBP3,1.0
