index,task_id,cell_type,treatment,condition,n_sources,eligible,no_change_mse,mse_alpha_0.05,mse_alpha_0.1,mse_alpha_0.25,mse_alpha_0.5,mse_alpha_1
151,k562|TGFB::KRAS,k562,TGFB,KRAS,2,True,0.0004364087677186791,0.00043594650827826853,0.00043666604765896076,0.00044591545872765353,0.000484967120264196,0.0006517053549199853
152,k562|TGFB::MAPK3,k562,TGFB,MAPK3,8,True,0.00039793055870353445,0.0003973592606046661,0.0003969174380420597,0.00039636882357181206,0.00039804397684663824,0.00041110494861593626
153,k562|TGFB::PAK1,k562,TGFB,PAK1,2,True,0.0003549035228037879,0.0003550258695311512,0.0003554634816456776,0.0003586679103122358,0.0003703139324997627,0.00041725088091205373
154,k562|TGFB::RAF1,k562,TGFB,RAF1,2,True,0.0005979830085938648,0.0005977478410245595,0.0005983253583833654,0.0006049340200284516,0.0006322021546658221,0.0007476897935489141
155,k562|TGFB::RPS6KB1,k562,TGFB,RPS6KB1,4,True,0.0003920182735345695,0.0003923214337478703,0.0003928000343360336,0.0003952884783496991,0.0004029446925363937,0.00043141514902447797
156,k562|TGFB::RUNX2,k562,TGFB,RUNX2,2,True,0.0004913513524153664,0.0004923454410997948,0.0004939102543811044,0.0005020290418063211,0.0005269748461193088,0.0006196707995113842
157,k562|TGFB::SMAD2,k562,TGFB,SMAD2,2,True,0.00037985850191864744,0.0003798674826855574,0.00038038645140153917,0.00038500328524391445,0.0004028977672959736,0.0004769358275804679
158,k562|TGFB::SMAD4,k562,TGFB,SMAD4,2,True,0.000634897201242403,0.0006376910746744727,0.0006453990899328316,0.0006980079866656444,0.0008839723177461193,0.0016244616168787686
159,k562|TGFB::SMAD5,k562,TGFB,SMAD5,2,True,0.0007080286765221381,0.0007090546669342988,0.0007111420031785166,0.0007237720869035121,0.0007660491430863125,0.0009302041928561924
160,k562|TGFB::TGFBR2,k562,TGFB,TGFBR2,2,True,0.00035515410494927935,0.0003584474001194476,0.00036777433184820177,0.00043195694638597956,0.000659600701787327,0.001567410954483964
161,k562|TGFB::TGFBR3,k562,TGFB,TGFBR3,2,True,0.0004935019316338404,0.0004937217320880826,0.0004945579318471894,0.0005007649269536986,0.0005234379048951753,0.0006150138086429839
162,mcf7|IFNG::ATF3,mcf7,IFNG,ATF3,2,True,0.0001895135405202172,0.0001894344678260276,0.00018977685612695926,0.000193332787000482,0.00020768855835877865,0.0002680096757094673
163,mcf7|IFNG::CEBPE,mcf7,IFNG,CEBPE,2,True,0.00018779598855260912,0.00018777120700092783,0.00018852722336222435,0.00019548005992398075,0.0002226840791197976,0.00033565196098476715
164,mcf7|IFNG::FMNL2,mcf7,IFNG,FMNL2,2,True,0.00020856397551587938,0.00020844370265602955,0.00020906259143155568,0.0002153542275703897,0.0002406235205092986,0.00034659922904031217
165,mcf7|IFNG::FOXN3,mcf7,IFNG,FOXN3,2,True,0.00016592936456609578,0.00016646021427674758,0.0001676159183750956,0.0001748321569963165,0.0001993563091189417,0.000295268692441405
166,mcf7|IFNG::IFNGR1,mcf7,IFNG,IFNGR1,2,True,0.0006391387125857449,0.0006027504311566365,0.0005735849242197547,0.0005294250503624687,0.0006002807504448563,0.0012837002375266232
167,mcf7|IFNG::IFNGR2,mcf7,IFNG,IFNGR2,2,True,0.0004450316603230517,0.0004170757389513502,0.0003950399880736525,0.00036445375840458115,0.0004318801188362021,0.001010745626749718
168,mcf7|IFNG::IRF2,mcf7,IFNG,IRF2,2,True,0.0003773064789372507,0.0003750992238946026,0.000374676973741724,0.0003841202526217049,0.0004355591485503966,0.0006723123071404919
169,mcf7|IFNG::JAK2,mcf7,IFNG,JAK2,2,True,0.0002771482601124494,0.00026553189454454543,0.0002584233012849595,0.0002641441553561098,0.00036383435830772084,0.000901297687334794
170,mcf7|IFNG::MYC,mcf7,IFNG,MYC,16,True,0.00019933043480003997,0.00019943303472316691,0.00019959672565103052,0.00020045434446304213,0.0002031055292444635,0.00021298972416256408
171,mcf7|IFNG::PARP12,mcf7,IFNG,PARP12,8,True,0.00018083315071502912,0.00018085763510290628,0.00018108235059771687,0.00018295788372374937,0.00019008839440580588,0.00021936674878992793
172,mcf7|IFNG::PIK3CA,mcf7,IFNG,PIK3CA,12,True,0.00026950763437343474,0.0002688231507546873,0.0002683200222308637,0.0002678987672289363,0.0002708237774575348,0.00029027543003402314
173,mcf7|IFNG::PLEK,mcf7,IFNG,PLEK,2,True,0.0002256414789057559,0.00022565876544253246,0.00022619211985541808,0.00023088859035072916,0.0002490373986984285,0.00032404010610200543
174,mcf7|IFNG::PRDM1,mcf7,IFNG,PRDM1,2,True,0.0001635890396279917,0.00016361635360126462,0.00016426649828176404,0.0001699539165666212,0.00019188956118591313,0.00028247315346648436
175,mcf7|IFNG::RARRES3,mcf7,IFNG,RARRES3,2,True,0.00038338397382864327,0.0003849209014084867,0.0003873920742263231,0.0004004110641077901,0.0004407942853367611,0.0005916291206441757
176,mcf7|IFNG::SOX2,mcf7,IFNG,SOX2,2,True,0.0008015673737583141,0.0008033802502007118,0.0008081383571877508,0.0008400840614167137,0.0009522315126911406,0.0013974187060880766
177,mcf7|IFNG::SP100,mcf7,IFNG,SP100,8,True,0.00017698954764800267,0.00017641122482915295,0.00017618013988261603,0.00017757031227688165,0.0001868320237135794,0.00023139828701043116
178,mcf7|IFNG::STAT2,mcf7,IFNG,STAT2,8,True,0.00029230537136572265,0.0002955179125822399,0.00030153858563194757,0.0003364493957802132,0.0004507967160244652,0.0008901012440022532
180,mcf7|IFNG::TBX21,mcf7,IFNG,TBX21,2,True,0.00016425872475468454,0.0001645695320243527,0.00016522726239799265,0.00016928199214274293,0.0001829783371300952,0.00023639025990268144
181,mcf7|IFNG::TRAFD1,mcf7,IFNG,TRAFD1,8,True,0.00018467939596561407,0.00018408303804828206,0.00018367840712252235,0.00018361487629467711,0.00018734353141304803,0.00020918036601771348
182,mcf7|IFNG::ZNF267,mcf7,IFNG,ZNF267,8,True,0.0003327644341363247,0.0003332484155480412,0.00033391384776684135,0.0003369988492657418,0.00034576953457224444,0.00037691971571650595
183,mcf7|INS::EIF2B1,mcf7,INS,EIF2B1,2,True,0.0002908396292773421,0.00029000712966294065,0.00028958678349187456,0.0002907986656386878,0.0003010615380834156,0.00035249879122301725
184,mcf7|INS::FOS,mcf7,INS,FOS,16,True,0.0004961979046978041,0.0004963191975636399,0.0004964921677828308,0.0004973211425605346,0.0004997363142571445,0.0005084424591520026
185,mcf7|INS::FOXM1,mcf7,INS,FOXM1,2,True,0.0005926333099910465,0.0005929131589769588,0.00059383598382178,0.0006004623135096962,0.0006243657135010644,0.0007203957029019562
186,mcf7|INS::FOXO4,mcf7,INS,FOXO4,2,True,0.0005419813433355609,0.0005413918636627299,0.0005430652969373443,0.0005616630744458597,0.0006379176292422936,0.0009601452098935663
187,mcf7|INS::GRB2,mcf7,INS,GRB2,2,True,0.0006302902765890609,0.0006307948740498222,0.0006320447491850788,0.0006402660406378225,0.0006688737465489736,0.0007819849839584443
188,mcf7|INS::IKBKB,mcf7,INS,IKBKB,10,True,0.0005674393488420607,0.0005668604837504035,0.0005666172645924178,0.000567901482720488,0.0005767547649406977,0.0006196347744064642
189,mcf7|INS::INSR,mcf7,INS,INSR,2,True,0.00020155716657061512,0.00020082307259533015,0.00020041792091199568,0.00020117611961369535,0.00020901862995553817,0.00024937432253551177
190,mcf7|INS::MAPK1,mcf7,INS,MAPK1,4,True,0.0008245015851045732,0.0008240967059503916,0.0008249784287460159,0.0008353432088317231,0.0008783498813040178,0.0010608583724840428
191,mcf7|INS::POLR2L,mcf7,INS,POLR2L,2,True,0.001662977231864292,0.0016684774834012782,0.0016749829887174764,0.0017005310273413418,0.0017632161672986877,0.001963980480654271
192,mcf7|INS::SHC1,mcf7,INS,SHC1,2,True,0.0003226484337257364,0.00032283281755891743,0.0003235633359095077,0.0003290316980657351,0.00034906832534096815,0.0004301016686971379
193,mcf7|INS::SMARCE1,mcf7,INS,SMARCE1,2,True,0.0009406450742116605,0.0009415761465803525,0.0009461141509431478,0.0009813697559961515,0.0011122677376332183,0.0016445836004650787
194,mcf7|INS::SREBF2,mcf7,INS,SREBF2,2,True,0.00022523646595223832,0.00022433153604556146,0.00022375155776466657,0.00022396133267667354,0.00023080999004565744,0.0002688786767172712
195,mcf7|INS::SRF,mcf7,INS,SRF,2,True,0.00024958030641449914,0.000248562215677293,0.0002486095507435575,0.000255144110763175,0.0002873435601986173,0.00043164939432980117
196,mcf7|INS::TAF7,mcf7,INS,TAF7,2,True,0.0002753509450341966,0.00027550795071694146,0.0002759755976851931,0.00027924238630298924,0.00029089985970945343,0.00033751290293539663
197,mcf7|INS::TTF1,mcf7,INS,TTF1,2,True,0.00037073081191474604,0.00037213233326963276,0.0003744070563010982,0.0003864704354549672,0.0004240401009096575,0.0005646695575624457
198,mcf7|TGFB::AKT1,mcf7,TGFB,AKT1,8,True,0.000488358195820715,0.0004889356317596243,0.0004896266765052374,0.0004923814635822997,0.0004992449515114796,0.000521492587872625
199,mcf7|TGFB::ATF2,mcf7,TGFB,ATF2,2,True,0.0006318590070244676,0.0006317160848645678,0.0006323898778332058,0.0006393115475103452,0.0006671819662096644,0.0007841764382486279
200,mcf7|TGFB::CHUK,mcf7,TGFB,CHUK,14,True,0.0007930627430754158,0.0007913241257504407,0.0007898278157755415,0.0007867927299513001,0.0007865804005790845,0.0008043287930903541
201,mcf7|TGFB::EP300,mcf7,TGFB,EP300,2,True,0.0009393775401721097,0.0009358020162354623,0.0009332092526863239,0.0009313275243639636,0.0009478465182435461,0.0010545915350658969
202,mcf7|TGFB::IKBKB,mcf7,TGFB,IKBKB,10,True,0.001378408172031615,0.001377658198841139,0.0013772438715843338,0.0013780147654159469,0.0013860125071420606,0.0014271814356196354
203,mcf7|TGFB::IRF7,mcf7,TGFB,IRF7,10,True,0.000556908142213523,0.0005579066263432853,0.0005590065387610618,0.000562914845742475,0.0005714572564717772,0.0005961491995314298
204,mcf7|TGFB::JUN,mcf7,TGFB,JUN,20,True,0.0006057970790809018,0.0006043807944737056,0.0006030928615732873,0.0005999991731126996,0.0005974100598139457,0.0006018582112247829
205,mcf7|TGFB::KRAS,mcf7,TGFB,KRAS,2,True,0.00042696322160897535,0.0004284945790559433,0.00043120773532401383,0.0004464379970548419,0.0004954577430282765,0.0006821321465578501
206,mcf7|TGFB::MAPK3,mcf7,TGFB,MAPK3,8,True,0.0006059399246187761,0.0006068685666917125,0.000607926684300911,0.0006118778903460782,0.0006210527444799287,0.0006491131179672759
207,mcf7|TGFB::PAK1,mcf7,TGFB,PAK1,2,True,0.0004648524835484031,0.0004651119267005108,0.00046568663523978177,0.00046930235318057344,0.0004816338574918229,0.0005299417701515588
208,mcf7|TGFB::RAF1,mcf7,TGFB,RAF1,2,True,0.0006339290353978606,0.000635311085551313,0.000637505820632877,0.0006489661354462368,0.0006843203586973967,0.0008159801748080675
209,mcf7|TGFB::RPS6KB1,mcf7,TGFB,RPS6KB1,4,True,0.000505354351001424,0.0005054939605378336,0.000505809010449106,0.0005078068024320987,0.0005146452632343383,0.0005414802129535128
210,mcf7|TGFB::RUNX2,mcf7,TGFB,RUNX2,2,True,0.0006490557143388269,0.0006477115411071645,0.0006469380924723834,0.0006480420941493281,0.0006612965888818627,0.0007306099231130313
211,mcf7|TGFB::SMAD2,mcf7,TGFB,SMAD2,2,True,0.0005404759021348503,0.0005401809179890197,0.0005403959217922606,0.0005441008608964137,0.000560475518384769,0.0006314739295418555
212,mcf7|TGFB::SMAD4,mcf7,TGFB,SMAD4,2,True,0.0015199660020469973,0.0015121010207382163,0.0015091501812557243,0.0015297825137659843,0.0016624525711422045,0.0022963533228663444
213,mcf7|TGFB::SMAD5,mcf7,TGFB,SMAD5,2,True,0.0007375486906096382,0.0007384529998382844,0.0007404186548989876,0.0007526836950734395,0.000794352345338667,0.0009572905832734009
214,mcf7|TGFB::TGFBR2,mcf7,TGFB,TGFBR2,2,True,0.0012408089411502074,0.0012257034575693113,0.0012166316105470007,0.0012256178888315847,0.0013612677504776093,0.0020850902156636006
215,mcf7|TGFB::TGFBR3,mcf7,TGFB,TGFBR3,2,True,0.0008857232807191417,0.0008874287804299924,0.0008897506794457079,0.0009004147723220427,0.000930516246546562,0.0010369491428604562
