fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-B+ctrl,test,IFNγ,HLA-B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-B+ctrl,test::IFNγ::HLA-B+ctrl,0.05980415269732475,0.5192568302154541,1.2361407279968262,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-C+ctrl,test,IFNγ,HLA-C+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-C+ctrl,test::IFNγ::HLA-C+ctrl,0.06563542783260345,0.5268970131874084,1.3124783039093018,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-DRB5+ctrl,test,IFNγ,HLA-DRB5+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-DRB5+ctrl,test::IFNγ::HLA-DRB5+ctrl,0.04703158885240555,0.5368733406066895,0.9128190279006958,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-E+ctrl,test,IFNγ,HLA-E+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-E+ctrl,test::IFNγ::HLA-E+ctrl,0.057791974395513535,0.4960915148258209,1.2019932270050049,False
frangieh_context_holdout_3_IFNγ,IFNγ::HSPA1A+ctrl,test,IFNγ,HSPA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::HSPA1A+ctrl,test::IFNγ::HSPA1A+ctrl,0.059549544006586075,0.5061294436454773,1.2363380193710327,False
frangieh_context_holdout_3_IFNγ,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.05448228493332863,0.5461136698722839,1.0797362327575684,False
frangieh_context_holdout_3_IFNγ,IFNγ::IFNGR1+ctrl,test,IFNγ,IFNGR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::IFNGR1+ctrl,test::IFNγ::IFNGR1+ctrl,0.1407810002565384,0.5954560041427612,3.1549863815307617,False
frangieh_context_holdout_3_IFNγ,IFNγ::IFNGR2+ctrl,test,IFNγ,IFNGR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::IFNGR2+ctrl,test::IFNγ::IFNGR2+ctrl,0.13343530893325806,0.6004368662834167,2.9997637271881104,False
frangieh_context_holdout_3_IFNγ,IFNγ::IRF3+ctrl,test,IFNγ,IRF3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::IRF3+ctrl,test::IFNγ::IRF3+ctrl,0.0526433028280735,0.5250683426856995,1.0427215099334717,False
frangieh_context_holdout_3_IFNγ,IFNγ::IRF4+ctrl,test,IFNγ,IRF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::IRF4+ctrl,test::IFNγ::IRF4+ctrl,0.05808904021978378,0.5491514801979065,1.167515754699707,False
frangieh_context_holdout_3_IFNγ,IFNγ::ISYNA1+ctrl,test,IFNγ,ISYNA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ISYNA1+ctrl,test::IFNγ::ISYNA1+ctrl,0.057695239782333374,0.5475066900253296,1.1376961469650269,False
frangieh_context_holdout_3_IFNγ,IFNγ::JAK1+ctrl,test,IFNγ,JAK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::JAK1+ctrl,test::IFNγ::JAK1+ctrl,0.14178043603897095,0.532509982585907,3.115669012069702,False
frangieh_context_holdout_3_IFNγ,IFNγ::JMJD7+ctrl,test,IFNγ,JMJD7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::JMJD7+ctrl,test::IFNγ::JMJD7+ctrl,0.050391245633363724,0.5676854848861694,0.9980873465538025,False
frangieh_context_holdout_3_IFNγ,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.04873279482126236,0.5602830052375793,0.959295928478241,False
frangieh_context_holdout_3_IFNγ,IFNγ::KLF4+ctrl,test,IFNγ,KLF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::KLF4+ctrl,test::IFNγ::KLF4+ctrl,0.05729909986257553,0.5052074790000916,1.1142698526382446,False
frangieh_context_holdout_3_IFNγ,IFNγ::LAMP2+ctrl,test,IFNγ,LAMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LAMP2+ctrl,test::IFNγ::LAMP2+ctrl,0.05606760457158089,0.5048333406448364,1.120708703994751,False
frangieh_context_holdout_3_IFNγ,IFNγ::LCP1+ctrl,test,IFNγ,LCP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LCP1+ctrl,test::IFNγ::LCP1+ctrl,0.05160646513104439,0.5724735260009766,1.0029985904693604,False
frangieh_context_holdout_3_IFNγ,IFNγ::LGALS3+ctrl,test,IFNγ,LGALS3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LGALS3+ctrl,test::IFNγ::LGALS3+ctrl,0.05432083085179329,0.533115029335022,1.1570863723754883,False
frangieh_context_holdout_3_IFNγ,IFNγ::LGALS3BP+ctrl,test,IFNγ,LGALS3BP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LGALS3BP+ctrl,test::IFNγ::LGALS3BP+ctrl,0.055973172187805176,0.5518242716789246,1.1083036661148071,False
frangieh_context_holdout_3_IFNγ,IFNγ::LRPAP1+ctrl,test,IFNγ,LRPAP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LRPAP1+ctrl,test::IFNγ::LRPAP1+ctrl,0.05728936940431595,0.5319026708602905,1.1862921714782715,False
frangieh_context_holdout_3_IFNγ,IFNγ::LY96+ctrl,test,IFNγ,LY96+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::LY96+ctrl,test::IFNγ::LY96+ctrl,0.0544334352016449,0.5386183261871338,1.0500744581222534,False
frangieh_context_holdout_3_IFNγ,IFNγ::MC1R+ctrl,test,IFNγ,MC1R+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MC1R+ctrl,test::IFNγ::MC1R+ctrl,0.05676117166876793,0.7692576050758362,1.0671237707138062,False
frangieh_context_holdout_3_IFNγ,IFNγ::MDH2+ctrl,test,IFNγ,MDH2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MDH2+ctrl,test::IFNγ::MDH2+ctrl,0.05639948323369026,0.5370528697967529,1.1741939783096313,False
frangieh_context_holdout_3_IFNγ,IFNγ::MFGE8+ctrl,test,IFNγ,MFGE8+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MFGE8+ctrl,test::IFNγ::MFGE8+ctrl,0.04617518559098244,0.5276672840118408,0.8810370564460754,False
frangieh_context_holdout_3_IFNγ,IFNγ::MIA+ctrl,test,IFNγ,MIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MIA+ctrl,test::IFNγ::MIA+ctrl,0.05003834515810013,0.47753822803497314,1.0174663066864014,False
frangieh_context_holdout_3_IFNγ,IFNγ::MRPL47+ctrl,test,IFNγ,MRPL47+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MRPL47+ctrl,test::IFNγ::MRPL47+ctrl,0.056898124516010284,0.5481799840927124,1.1952927112579346,False
frangieh_context_holdout_3_IFNγ,IFNγ::MT2A+ctrl,test,IFNγ,MT2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::MT2A+ctrl,test::IFNγ::MT2A+ctrl,0.0622844360768795,0.5441799759864807,1.2673420906066895,False
frangieh_context_holdout_3_IFNγ,IFNγ::NDUFA13+ctrl,test,IFNγ,NDUFA13+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NDUFA13+ctrl,test::IFNγ::NDUFA13+ctrl,0.0626092329621315,0.5458162426948547,1.345876932144165,False
frangieh_context_holdout_3_IFNγ,IFNγ::NGFR+ctrl,test,IFNγ,NGFR+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NGFR+ctrl,test::IFNγ::NGFR+ctrl,0.08601923286914825,1.5784754753112793,1.1181464195251465,False
frangieh_context_holdout_3_IFNγ,IFNγ::NMRK1+ctrl,test,IFNγ,NMRK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NMRK1+ctrl,test::IFNγ::NMRK1+ctrl,0.05233432352542877,0.5561383962631226,1.0224900245666504,False
frangieh_context_holdout_3_IFNγ,IFNγ::NOLC1+ctrl,test,IFNγ,NOLC1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NOLC1+ctrl,test::IFNγ::NOLC1+ctrl,0.0764862522482872,0.5507601499557495,1.576014518737793,False
frangieh_context_holdout_3_IFNγ,IFNγ::NPC1+ctrl,test,IFNγ,NPC1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NPC1+ctrl,test::IFNγ::NPC1+ctrl,0.06502821296453476,0.4941871166229248,1.3185490369796753,False
frangieh_context_holdout_3_IFNγ,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.05670686811208725,0.5381898880004883,1.1900882720947266,False
frangieh_context_holdout_3_IFNγ,IFNγ::NSG1+ctrl,test,IFNγ,NSG1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NSG1+ctrl,test::IFNγ::NSG1+ctrl,0.05040211230516434,0.48489823937416077,1.0309897661209106,False
frangieh_context_holdout_3_IFNγ,IFNγ::NT5E+ctrl,test,IFNγ,NT5E+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::NT5E+ctrl,test::IFNγ::NT5E+ctrl,0.05237620696425438,0.5449775457382202,0.9854524731636047,False
frangieh_context_holdout_3_IFNγ,IFNγ::P2RX4+ctrl,test,IFNγ,P2RX4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::P2RX4+ctrl,test::IFNγ::P2RX4+ctrl,0.0699450746178627,0.7103183269500732,1.402927279472351,False
frangieh_context_holdout_3_IFNγ,IFNγ::PAICS+ctrl,test,IFNγ,PAICS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PAICS+ctrl,test::IFNγ::PAICS+ctrl,0.08048717677593231,0.5495623350143433,1.7486721277236938,False
frangieh_context_holdout_3_IFNγ,IFNγ::PFDN4+ctrl,test,IFNγ,PFDN4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PFDN4+ctrl,test::IFNγ::PFDN4+ctrl,0.05390653386712074,0.5522457361221313,1.0642662048339844,False
frangieh_context_holdout_3_IFNγ,IFNγ::PFN1+ctrl,test,IFNγ,PFN1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PFN1+ctrl,test::IFNγ::PFN1+ctrl,0.08476562798023224,0.5690937638282776,1.8867290019989014,False
frangieh_context_holdout_3_IFNγ,IFNγ::PIK3IP1+ctrl,test,IFNγ,PIK3IP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PIK3IP1+ctrl,test::IFNγ::PIK3IP1+ctrl,0.06493988633155823,0.5571931600570679,1.2546882629394531,False
frangieh_context_holdout_3_IFNγ,IFNγ::PPIA+ctrl,test,IFNγ,PPIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PPIA+ctrl,test::IFNγ::PPIA+ctrl,0.05380352586507797,0.5565916895866394,1.0980366468429565,False
frangieh_context_holdout_3_IFNγ,IFNγ::PROS1+ctrl,test,IFNγ,PROS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PROS1+ctrl,test::IFNγ::PROS1+ctrl,0.056974053382873535,0.5508446097373962,1.221869707107544,False
frangieh_context_holdout_3_IFNγ,IFNγ::PSAP+ctrl,test,IFNγ,PSAP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PSAP+ctrl,test::IFNγ::PSAP+ctrl,0.05529186502099037,0.49255427718162537,1.0985920429229736,False
frangieh_context_holdout_3_IFNγ,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.062419287860393524,0.5520615577697754,1.3604202270507812,False
frangieh_context_holdout_3_IFNγ,IFNγ::PUF60+ctrl,test,IFNγ,PUF60+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PUF60+ctrl,test::IFNγ::PUF60+ctrl,0.07265788316726685,0.5210747122764587,1.5810022354125977,False
frangieh_context_holdout_3_IFNγ,IFNγ::PYGB+ctrl,test,IFNγ,PYGB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::PYGB+ctrl,test::IFNγ::PYGB+ctrl,0.05584532022476196,0.535176157951355,1.114251732826233,False
frangieh_context_holdout_3_IFNγ,IFNγ::RB1+ctrl,test,IFNγ,RB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::RB1+ctrl,test::IFNγ::RB1+ctrl,0.058847855776548386,0.6254100203514099,1.145542860031128,False
frangieh_context_holdout_3_IFNγ,IFNγ::RBP7+ctrl,test,IFNγ,RBP7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::RBP7+ctrl,test::IFNγ::RBP7+ctrl,0.05335063487291336,0.5539390444755554,0.9852221608161926,False
frangieh_context_holdout_3_IFNγ,IFNγ::RNASEH2A+ctrl,test,IFNγ,RNASEH2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::RNASEH2A+ctrl,test::IFNγ::RNASEH2A+ctrl,0.07087661325931549,0.5824105739593506,1.5042966604232788,False
frangieh_context_holdout_3_IFNγ,IFNγ::RPSA+ctrl,test,IFNγ,RPSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::RPSA+ctrl,test::IFNγ::RPSA+ctrl,0.06064489111304283,0.5473620891571045,1.241363763809204,False
frangieh_context_holdout_3_IFNγ,IFNγ::RTP4+ctrl,test,IFNγ,RTP4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::RTP4+ctrl,test::IFNγ::RTP4+ctrl,0.04750550165772438,0.5489612817764282,0.9180497527122498,False
frangieh_context_holdout_3_IFNγ,IFNγ::S100A6+ctrl,test,IFNγ,S100A6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::S100A6+ctrl,test::IFNγ::S100A6+ctrl,0.05513661354780197,0.5668390989303589,1.0902432203292847,False
frangieh_context_holdout_3_IFNγ,IFNγ::S100B+ctrl,test,IFNγ,S100B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::S100B+ctrl,test::IFNγ::S100B+ctrl,0.05541878938674927,0.5513635873794556,1.0674444437026978,False
frangieh_context_holdout_3_IFNγ,IFNγ::SCARB2+ctrl,test,IFNγ,SCARB2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SCARB2+ctrl,test::IFNγ::SCARB2+ctrl,0.05960464105010033,0.5571191310882568,1.1842002868652344,False
frangieh_context_holdout_3_IFNγ,IFNγ::SDC3+ctrl,test,IFNγ,SDC3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SDC3+ctrl,test::IFNγ::SDC3+ctrl,0.051667146384716034,0.5492449402809143,1.028700828552246,False
frangieh_context_holdout_3_IFNγ,IFNγ::SDCBP+ctrl,test,IFNγ,SDCBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SDCBP+ctrl,test::IFNγ::SDCBP+ctrl,0.059792280197143555,0.5342092514038086,1.2478768825531006,False
frangieh_context_holdout_3_IFNγ,IFNγ::SEC11C+ctrl,test,IFNγ,SEC11C+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SEC11C+ctrl,test::IFNγ::SEC11C+ctrl,0.05148189887404442,0.5362875461578369,1.0279135704040527,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINA3+ctrl,test,IFNγ,SERPINA3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINA3+ctrl,test::IFNγ::SERPINA3+ctrl,0.055480122566223145,0.5323111414909363,1.12675940990448,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINF1+ctrl,test,IFNγ,SERPINF1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SERPINF1+ctrl,test::IFNγ::SERPINF1+ctrl,0.052725888788700104,0.5640267729759216,1.0426713228225708,False
frangieh_context_holdout_3_IFNγ,IFNγ::SET+ctrl,test,IFNγ,SET+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SET+ctrl,test::IFNγ::SET+ctrl,0.07571017742156982,0.6117411255836487,1.549269676208496,False
frangieh_context_holdout_3_IFNγ,IFNγ::SGK1+ctrl,test,IFNγ,SGK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SGK1+ctrl,test::IFNγ::SGK1+ctrl,0.04978540912270546,0.5325565934181213,0.9679769277572632,False
frangieh_context_holdout_3_IFNγ,IFNγ::SHMT2+ctrl,test,IFNγ,SHMT2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SHMT2+ctrl,test::IFNγ::SHMT2+ctrl,0.053069133311510086,0.5654724836349487,1.0838656425476074,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC19A1+ctrl,test,IFNγ,SLC19A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC19A1+ctrl,test::IFNγ::SLC19A1+ctrl,0.05722510442137718,0.5712469816207886,1.1789066791534424,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.0517183393239975,0.5303788185119629,1.0417002439498901,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC25A13+ctrl,test,IFNγ,SLC25A13+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC25A13+ctrl,test::IFNγ::SLC25A13+ctrl,0.05294172093272209,0.5929920077323914,1.0065782070159912,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC26A2+ctrl,test,IFNγ,SLC26A2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC26A2+ctrl,test::IFNγ::SLC26A2+ctrl,0.05104232579469681,0.48348018527030945,1.0058623552322388,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC5A3+ctrl,test,IFNγ,SLC5A3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SLC5A3+ctrl,test::IFNγ::SLC5A3+ctrl,0.06928257644176483,1.1284785270690918,1.049163579940796,False
frangieh_context_holdout_3_IFNγ,IFNγ::SMAD3+ctrl,test,IFNγ,SMAD3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SMAD3+ctrl,test::IFNγ::SMAD3+ctrl,0.05094370245933533,0.5424965023994446,0.9989007711410522,False
frangieh_context_holdout_3_IFNγ,IFNγ::SOX4+ctrl,test,IFNγ,SOX4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SOX4+ctrl,test::IFNγ::SOX4+ctrl,0.05647905543446541,0.5503270030021667,1.0748330354690552,False
frangieh_context_holdout_3_IFNγ,IFNγ::SPESP1+ctrl,test,IFNγ,SPESP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SPESP1+ctrl,test::IFNγ::SPESP1+ctrl,0.05466770753264427,0.5344219207763672,1.063457727432251,False
frangieh_context_holdout_3_IFNγ,IFNγ::SPINT1+ctrl,test,IFNγ,SPINT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SPINT1+ctrl,test::IFNγ::SPINT1+ctrl,0.06114880368113518,0.5563900470733643,1.1614645719528198,False
frangieh_context_holdout_3_IFNγ,IFNγ::SSR2+ctrl,test,IFNγ,SSR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::SSR2+ctrl,test::IFNγ::SSR2+ctrl,0.05965091660618782,0.5430952310562134,1.2512990236282349,False
frangieh_context_holdout_3_IFNγ,IFNγ::ST6GALNAC2+ctrl,test,IFNγ,ST6GALNAC2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::ST6GALNAC2+ctrl,test::IFNγ::ST6GALNAC2+ctrl,0.054821331053972244,0.4831104278564453,1.1597291231155396,False
frangieh_context_holdout_3_IFNγ,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.15769633650779724,0.529517650604248,3.4944894313812256,False
frangieh_context_holdout_3_IFNγ,IFNγ::STAT3+ctrl,test,IFNγ,STAT3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::STAT3+ctrl,test::IFNγ::STAT3+ctrl,0.06117202714085579,0.5201861262321472,1.2354166507720947,False
frangieh_context_holdout_3_IFNγ,IFNγ::STOM+ctrl,test,IFNγ,STOM+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::STOM+ctrl,test::IFNγ::STOM+ctrl,0.052925482392311096,0.5695759654045105,1.0472739934921265,False
frangieh_context_holdout_3_IFNγ,IFNγ::STX7+ctrl,test,IFNγ,STX7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::STX7+ctrl,test::IFNγ::STX7+ctrl,0.05102282389998436,0.5363236665725708,1.0299662351608276,False
frangieh_context_holdout_3_IFNγ,IFNγ::TAPBP+ctrl,test,IFNγ,TAPBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TAPBP+ctrl,test::IFNγ::TAPBP+ctrl,0.05149059370160103,0.5334283709526062,1.0289390087127686,False
frangieh_context_holdout_3_IFNγ,IFNγ::TAPBPL+ctrl,test,IFNγ,TAPBPL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TAPBPL+ctrl,test::IFNγ::TAPBPL+ctrl,0.05503354221582413,0.5430567264556885,1.0575202703475952,False
frangieh_context_holdout_3_IFNγ,IFNγ::TGFB1+ctrl,test,IFNγ,TGFB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TGFB1+ctrl,test::IFNγ::TGFB1+ctrl,0.05103931203484535,0.554565966129303,1.0817800760269165,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMM50+ctrl,test,IFNγ,TIMM50+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMM50+ctrl,test::IFNγ::TIMM50+ctrl,0.06421981006860733,0.5609588027000427,1.3238725662231445,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP1+ctrl,test,IFNγ,TIMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP1+ctrl,test::IFNγ::TIMP1+ctrl,0.05521703511476517,0.5425550937652588,1.1056019067764282,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.06054525449872017,0.5557927489280701,1.257826805114746,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP3+ctrl,test,IFNγ,TIMP3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TIMP3+ctrl,test::IFNγ::TIMP3+ctrl,0.05430404841899872,0.5428115725517273,1.0834301710128784,False
frangieh_context_holdout_3_IFNγ,IFNγ::TOP1MT+ctrl,test,IFNγ,TOP1MT+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TOP1MT+ctrl,test::IFNγ::TOP1MT+ctrl,0.05190519988536835,0.5255388021469116,1.0902965068817139,False
frangieh_context_holdout_3_IFNγ,IFNγ::TRIM22+ctrl,test,IFNγ,TRIM22+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TRIM22+ctrl,test::IFNγ::TRIM22+ctrl,0.05170053243637085,0.5446019768714905,1.0226714611053467,False
frangieh_context_holdout_3_IFNγ,IFNγ::TSC22D3+ctrl,test,IFNγ,TSC22D3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TSC22D3+ctrl,test::IFNγ::TSC22D3+ctrl,0.05259441211819649,0.5646930932998657,0.9657163619995117,False
frangieh_context_holdout_3_IFNγ,IFNγ::TTLL1+ctrl,test,IFNγ,TTLL1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TTLL1+ctrl,test::IFNγ::TTLL1+ctrl,0.04500073939561844,0.5001256465911865,0.9334044456481934,False
frangieh_context_holdout_3_IFNγ,IFNγ::TXNDC17+ctrl,test,IFNγ,TXNDC17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::TXNDC17+ctrl,test::IFNγ::TXNDC17+ctrl,0.07199229300022125,0.5793203711509705,1.49540376663208,False
frangieh_context_holdout_3_IFNγ,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.06900976598262787,0.5571991801261902,1.437371015548706,False
frangieh_context_holdout_3_IFNγ,IFNγ::UCN2+ctrl,test,IFNγ,UCN2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::UCN2+ctrl,test::IFNγ::UCN2+ctrl,0.055435918271541595,0.5391135215759277,1.1369141340255737,False
frangieh_context_holdout_3_IFNγ,IFNγ::UQCRFS1+ctrl,test,IFNγ,UQCRFS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::UQCRFS1+ctrl,test::IFNγ::UQCRFS1+ctrl,0.07169409096240997,0.5517905354499817,1.5377713441848755,False
frangieh_context_holdout_3_IFNγ,IFNγ::UQCRH+ctrl,test,IFNγ,UQCRH+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::UQCRH+ctrl,test::IFNγ::UQCRH+ctrl,0.08074896782636642,0.5323430299758911,1.7713066339492798,False
frangieh_context_holdout_3_IFNγ,IFNγ::VAT1+ctrl,test,IFNγ,VAT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::IFNγ::VAT1+ctrl,test::IFNγ::VAT1+ctrl,0.05645148083567619,0.5331685543060303,1.16423761844635,False
