source,target,importance
HSPB1,HSPB1,0.9999999999999999
HMGN2,HMGN2,1.0
HPCAL1,HPCAL1,1.0
UPP1,UPP1,0.9999999999999999
TAX1BP1,TAX1BP1,1.0
DYNC1H1,DYNC1H1,1.0
LIMA1,LIMA1,1.0
MTPN,MTPN,1.0
CDC37,CDC37,1.0
CTSC,CTSC,0.9999999999999998
DUSP4,DUSP4,0.9999999999999999
RRBP1,RRBP1,0.9999999999999999
MTCH1,MTCH1,1.0
EIF3H,EIF3H,1.0
VMP1,VMP1,1.0
ARPC1A,ARPC1A,1.0
PSMD12,PSMD12,1.0
NSA2,NSA2,1.0
ORMDL1,ORMDL1,1.0
OST4,OST4,0.9999999999999999
TUFM,TUFM,1.0
DNAJC8,DNAJC8,1.0
PSMC6,PSMC6,0.9999999999999999
GSTO1,GSTO1,1.0
CD81,CD81,1.0
MRPL51,MRPL51,0.9999999999999999
CKAP4,CKAP4,0.9999999999999999
ALYREF,ALYREF,1.0
FLNA,FLNA,1.0
MRPL18,MRPL18,1.0
MARCKS,MARCKS,1.0
BANF1,BANF1,1.0
MRPL21,MRPL21,1.0
SCAND1,SCAND1,0.9999999999999999
PPIG,PPIG,1.0
TFPI,TFPI,1.0
SF3B5,SF3B5,1.0
LRRFIP1,LRRFIP1,1.0
GBP1,GBP1,0.9999999999999999
CD74,GBP1,0.5847653132698105
PSMB9,GBP1,0.5097459513369746
STAT1,GBP1,0.47287302276160265
IRF1,GBP1,0.47279182463851127
GBP2,GBP1,0.4726783303610894
HLA-B,GBP1,0.45911712226875745
PSMB8,GBP1,0.40948890028518764
IFITM3,IFITM3,0.9999999999999998
CD74,IFITM3,0.44764167697309626
HLA-B,IFITM3,0.41219800363364306
IGFBP4,IGFBP4,0.9999999999999998
MDK,MDK,1.0
LAP3,LAP3,1.0
IRF1,IRF1,0.9999999999999999
CD74,IRF1,0.5320323594455315
GBP1,IRF1,0.4727918246385112
HLA-B,IRF1,0.4304712257248374
STAT1,IRF1,0.40918951014172233
PSMB9,IRF1,0.40710427102620894
SERPINH1,SERPINH1,0.9999999999999999
SBDS,SBDS,0.9999999999999998
IL11,IL11,1.0
CTNNAL1,CTNNAL1,0.9999999999999998
PLAUR,PLAUR,1.0
EIF3J,EIF3J,1.0
DNAJB6,DNAJB6,1.0
DDX46,DDX46,1.0
NDUFS8,NDUFS8,0.9999999999999999
EIF4G1,EIF4G1,1.0
GSPT1,GSPT1,1.0
PSMB9,PSMB9,0.9999999999999999
CD74,PSMB9,0.6609219321201942
STAT1,PSMB9,0.532120922471883
HLA-B,PSMB9,0.5154816289656954
GBP1,PSMB9,0.5097459513369746
PSMB8,PSMB9,0.4639647615056567
GBP2,PSMB9,0.4382896875844637
IRF1,PSMB9,0.40710427102620894
SNW1,SNW1,1.0
HSPH1,HSPH1,0.9999999999999998
PHF5A,PHF5A,1.0
RPA3,RPA3,0.9999999999999998
MAP1LC3B,MAP1LC3B,0.9999999999999998
PCBP1,PCBP1,1.0
CCT8,CCT8,1.0
DGUOK,DGUOK,0.9999999999999998
RER1,RER1,0.9999999999999998
ANP32A,ANP32A,0.9999999999999999
MCTS1,MCTS1,1.0
MRPS7,MRPS7,0.9999999999999998
ISG15,ISG15,1.0
RNPS1,RNPS1,1.0
IL6ST,IL6ST,1.0
SPCS3,SPCS3,1.0
EIF4EBP1,EIF4EBP1,1.0
TXNL4A,TXNL4A,1.0
CALM3,CALM3,1.0
MYH9,MYH9,1.0
SON,SON,0.9999999999999998
GLRX,GLRX,0.9999999999999998
PKIB,PKIB,1.0
GLIPR1,GLIPR1,0.9999999999999998
PNISR,PNISR,1.0
FOSL1,FOSL1,0.9999999999999998
DNAJC15,DNAJC15,1.0
CASP4,CASP4,1.0
SPARC,SPARC,1.0
CDC26,CDC26,0.9999999999999998
YBX3,YBX3,1.0
ARF6,ARF6,1.0
CSNK2B,CSNK2B,1.0
SLC7A11,SLC7A11,1.0
KPNA2,KPNA2,1.0
SMARCA5,SMARCA5,1.0
HNRNPF,HNRNPF,1.0
KIF5B,KIF5B,1.0
LYAR,LYAR,1.0
PSMG3,PSMG3,0.9999999999999998
SLTM,SLTM,1.0
MPG,MPG,0.9999999999999998
TSC22D1,TSC22D1,1.0
METAP2,METAP2,1.0
CHMP2A,CHMP2A,1.0
MGAT4B,MGAT4B,0.9999999999999998
HIGD2A,HIGD2A,1.0
C7orf50,C7orf50,1.0
PNN,PNN,1.0
FDX1,FDX1,0.9999999999999998
FAM3C,FAM3C,1.0
PDXK,PDXK,0.9999999999999998
SKA2,SKA2,1.0
RSL24D1,RSL24D1,0.9999999999999998
PABPC4,PABPC4,1.0
ATG101,ATG101,1.0
PYURF,PYURF,0.9999999999999998
NUDT1,NUDT1,1.0
CLEC2B,CLEC2B,1.0
UBE2K,UBE2K,1.0
RAB10,RAB10,1.0
TUSC3,TUSC3,1.0
MANF,MANF,0.9999999999999998
SRA1,SRA1,1.0
TMED3,TMED3,1.0
LSM2,LSM2,1.0
ITGAE,ITGAE,1.0
UQCR11,UQCR11,1.0
MRPL27,MRPL27,0.9999999999999998
SPP1,SPP1,1.0
PLOD2,PLOD2,1.0
CDKN3,CDKN3,1.0
PTTG1,CDKN3,0.46325663098071057
BIRC5,CDKN3,0.42221312460453675
IFRD1,IFRD1,0.9999999999999998
HSD17B10,HSD17B10,1.0
SARAF,SARAF,1.0
PTTG1,PTTG1,1.0
CDKN3,PTTG1,0.4632566309807106
BIRC5,PTTG1,0.4255047729072734
EREG,EREG,1.0
CCPG1,CCPG1,1.0
ANXA3,ANXA3,1.0
PCNA,PCNA,0.9999999999999999
AKAP9,AKAP9,1.0
PPFIBP1,PPFIBP1,1.0
CENPW,CENPW,1.0
DST,DST,1.0
ATF5,ATF5,1.0
JUN,JUN,1.0
LAMP1,LAMP1,1.0
KRT8,KRT8,0.9999999999999999
SPANXC,SPANXC,1.0
RTF1,RTF1,1.0
TRIM44,TRIM44,1.0
PHF14,PHF14,0.9999999999999998
HSBP1L1,HSBP1L1,1.0
NMT1,NMT1,1.0
DUSP6,DUSP6,0.9999999999999999
GSDMD,GSDMD,1.0
LAPTM4B,LAPTM4B,1.0
ETF1,ETF1,1.0
TRIP6,TRIP6,1.0
RAD21,RAD21,1.0
LRRFIP2,LRRFIP2,0.9999999999999998
BRD7,BRD7,1.0
ASXL1,ASXL1,1.0
BIRC5,BIRC5,1.0
PTTG1,BIRC5,0.42550477290727345
CDKN3,BIRC5,0.42221312460453675
SF3A3,SF3A3,0.9999999999999998
LAMTOR2,LAMTOR2,1.0
HEXB,HEXB,1.0
C12orf57,C12orf57,1.0
UCHL3,UCHL3,1.0
CXCL8,CXCL8,1.0
DAP3,DAP3,1.0
PTPN1,PTPN1,0.9999999999999999
IARS2,IARS2,0.9999999999999998
BCAP29,BCAP29,1.0
NUDCD2,NUDCD2,1.0
MCUR1,MCUR1,1.0
RNH1,RNH1,1.0
FAM32A,FAM32A,1.0
ARGLU1,ARGLU1,1.0
METRN,METRN,1.0
IKBIP,IKBIP,0.9999999999999998
PSMG2,PSMG2,1.0
ACAA2,ACAA2,1.0
FEZ2,FEZ2,1.0
RRP15,RRP15,1.0
TMPO,TMPO,1.0
SMCHD1,SMCHD1,1.0
GSTK1,GSTK1,0.9999999999999999
PIR,PIR,1.0
ATRX,ATRX,1.0
GNG12,GNG12,0.9999999999999999
SLC9A3R2,SLC9A3R2,1.0
ANGPTL4,ANGPTL4,1.0
GBP2,GBP2,1.0
CD74,GBP2,0.5433089248143701
GBP1,GBP2,0.47267833036108947
PSMB9,GBP2,0.4382896875844637
STAT1,GBP2,0.42107821945799573
HLA-B,GBP2,0.40402014984185536
CENPF,CENPF,1.0
CDK5RAP2,CDK5RAP2,1.0
SFRP1,SFRP1,1.0
MKNK2,MKNK2,1.0
SYNJ2,SYNJ2,1.0
WDR43,WDR43,0.9999999999999999
QPCT,QPCT,1.0
PAWR,PAWR,0.9999999999999999
DNER,DNER,1.0
CD74,CD74,0.9999999999999999
HLA-B,CD74,0.6951002913153462
PSMB9,CD74,0.6609219321201942
STAT1,CD74,0.6544059588678838
GBP1,CD74,0.5847653132698105
PSMB8,CD74,0.5541830055947132
B2M,CD74,0.5445658379203171
GBP2,CD74,0.5433089248143701
IRF1,CD74,0.5320323594455315
HLA-A,CD74,0.5163232333654112
HLA-E,CD74,0.5116975795514894
LAMC1,LAMC1,1.0
PPIF,PPIF,1.0
ACO1,ACO1,1.0
ZFR,ZFR,0.9999999999999999
CLINT1,CLINT1,1.0
ADAM9,ADAM9,1.0
BET1,BET1,1.0
CUL3,CUL3,1.0
YTHDF2,YTHDF2,1.0
TRIM16,TRIM16,1.0
WTAP,WTAP,0.9999999999999999
SSBP4,SSBP4,0.9999999999999999
DEF8,DEF8,1.0
KCNMA1,KCNMA1,1.0
GAR1,GAR1,1.0
RAI14,RAI14,1.0
SUPT16H,SUPT16H,1.0
EIF2AK4,EIF2AK4,1.0
CCDC107,CCDC107,1.0
AGTRAP,AGTRAP,1.0
FABP5,FABP5,1.0
GNAI3,GNAI3,1.0
NIPA2,NIPA2,0.9999999999999999
TOMM5,TOMM5,1.0
MPZL1,MPZL1,1.0
XPO1,XPO1,1.0
EIF1AY,EIF1AY,1.0
GNPNAT1,GNPNAT1,0.9999999999999999
PRR13,PRR13,1.0
TRIP12,TRIP12,1.0
CCNC,CCNC,0.9999999999999999
VMA21,VMA21,1.0
SNRNP200,SNRNP200,1.0
HNRNPUL1,HNRNPUL1,1.0
SMIM15,SMIM15,1.0
TERF1,TERF1,1.0
VPS28,VPS28,1.0
HP1BP3,HP1BP3,1.0
ABI2,ABI2,1.0
PNO1,PNO1,1.0
GTF2F1,GTF2F1,1.0
LTBP3,LTBP3,1.0
