outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,NT5E+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PAICS+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PET100+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PFDN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PFN1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PIK3IP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RB1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RBP7+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RNASEH2A+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RNF213+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RPSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,RTP4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SAT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SDC3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SEC11C+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SERPINA3+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SERPINE2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SET+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SHMT2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SLC19A1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SLC26A2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SLC5A3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SLIRP+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SMAD3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SMAD4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,SP100+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,STAT3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,STX7+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TAPBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TFAP2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TIMP3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TOP1MT+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TP53+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TRIM22+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,TTLL1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,UCN2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,UQCRFS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,UQCRH+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,VAT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,IFNγ,Co-culture,IFNγ,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,ACSL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,ACTA2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,AEBP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,AGA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,AHNAK+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,APOE+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,B2M+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,BOLA2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,C19orf48+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,C1QBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CCND1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CCND2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CCR10+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CD151+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CD47+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CD58+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CD59+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CDK4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CDK6+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CDKN2B+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CHCHD2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CST3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CTSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CTSB+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CTSD+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CTSL+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CXCR4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,CYP27A1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,DAG1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,DDX39A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,DNMT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,E2F1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,EEA1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,EIF3K+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,EMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,ENPP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,EVA1A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,FBL+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,FMN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,FOS+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,HLA-A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,HLA-B+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,HLA-DRB5+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,HNRNPA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,IFNGR1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,IFNGR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,IRF3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,ISYNA1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,ITGA3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,JAK1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,KCNN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,KLF4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,LAMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,LGALS3BP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,LRPAP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,LY96+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,MC1R+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,MDH2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,MIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,MT2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,NMRK1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,NONO+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,NT5E+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PAICS+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PET100+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PFDN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PFN1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PIK3IP1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RB1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RBP7+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RNASEH2A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RNF213+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RPSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,RTP4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SAT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SDC3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SEC11C+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SERPINA3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SERPINE2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SET+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SHMT2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SLC19A1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SLC26A2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SLC5A3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SLIRP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SMAD3+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SMAD4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,SP100+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,STAT3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,STX7+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TAPBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TFAP2A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TIMP3+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TOP1MT+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TP53+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TRIM22+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,TTLL1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,UCN2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,UQCRFS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,UQCRH+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,VAT1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,Co-culture,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,ACSL3+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,ACTA2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,AEBP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,AGA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,AHNAK+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,APOE+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,BOLA2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,C19orf48+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,C1QBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CCND1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CCND2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CCR10+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CD151+ctrl,test,context_unseen_row,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CD47+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,Co-culture,IFNγ,IFNγ,CD58+ctrl,test,context_unseen_row,True
