outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,CYP27A1+ctrl,0.02686571685496315,0.015528926625847816,0.04268312818231993,0.0,0,1.0,False,0.40536976103587685,0.4880665182111205
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,DNMT1+ctrl,0.025783240633863416,0.014236724935472012,0.07642562165461483,0.0,0,1.0,False,-0.08948417839455484,-0.6815850437891469
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,E2F1+ctrl,0.026270733311903403,0.01503648143261671,0.05729780982564178,0.0,0,1.0,False,0.13337307007829868,0.04232395824374099
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,EIF3K+ctrl,0.02709009015859809,0.014842602424323559,0.058636300584953706,0.0,0,1.0,False,0.5079420033101397,-0.133167906979866
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,HLA-A+ctrl,0.02586213231767313,0.01527444552630186,0.04029155300595806,0.0,0,1.0,False,-0.053418849881495145,0.25771995714377877
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,ITGA3+ctrl,0.02625866103511555,0.015491729602217674,0.04799002467149145,0.0,0,1.0,False,0.1278542294701463,0.45439719467223577
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,KCNN4+ctrl,0.031326564462790675,0.017819562926888466,0.04549410711995208,0.0,0,1.0,False,2.4446459769047166,2.5614629140226115
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,LAMP2+ctrl,0.026241456689137375,0.015164010226726532,0.04683769579404724,0.0,0,1.0,False,0.11998926374002276,0.15775814652992273
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,LRPAP1+ctrl,0.028510438827161633,0.016658226028084755,0.05220190320458215,0.0,0,1.0,False,1.1572543117961096,1.5102651576574566
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,LY96+ctrl,0.025082665745248194,0.014569995924830437,0.042818889910130345,0.0,0,1.0,False,-0.4097519466279013,-0.3799208870435466
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,MC1R+ctrl,0.030251837044838765,0.01711171306669712,0.04346661933194469,0.0,0,1.0,False,1.953334402367692,1.920744285653001
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,PFN1+ctrl,0.026329814272305,0.014854391105473042,0.08403282943272107,0.0,0,1.0,False,0.16038192757575168,-0.12249724355084239
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,RNASEH2A+ctrl,0.027979719625677912,0.015366991981863976,0.06603085317848481,0.0,0,1.0,False,0.914636060728408,0.34148947014784764
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,SERPINA3+ctrl,0.025162904328375563,0.014356984756886959,0.04892779032014902,0.0,0,1.0,False,-0.37307088317271025,-0.5727304516527146
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,SHMT2+ctrl,0.025827318561906003,0.015682021155953407,0.047837977335160375,0.0,0,1.0,False,-0.06933395623850093,0.6266418331990029
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,SLC26A2+ctrl,0.025642013060237168,0.01519494503736496,0.04144719046637363,0.0,0,1.0,False,-0.15404635519151844,0.18575915430828013
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,SLIRP+ctrl,0.025593902987972036,0.01476259808987379,0.053434456489492285,0.0,0,1.0,False,-0.17603987183661965,-0.20558477150876814
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,STAT3+ctrl,0.02560150470342433,0.01472546998411417,0.05434860896664491,0.0,0,1.0,False,-0.17256474807438568,-0.23919171322637398
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,TOP1MT+ctrl,0.025588621568201405,0.01471367385238409,0.050411025385100824,0.0,0,1.0,False,-0.17845427256740634,-0.24986912063607639
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,test,perturbation_unseen_column,IFNγ,TRIM22+ctrl,0.026543731471033387,0.015774089843034744,0.04446370008667208,0.0,0,1.0,False,0.25817416212028377,0.709978888442044
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_Co-culture,val,inner_model_validation_column,IFNγ,TTLL1+ctrl,0.025058500469856547,0.014503645710647106,0.041831234293990036,0.0,0,1.0,False,-0.42079910082111643,-0.4399785639809718
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,ACTA2+ctrl,0.02831217183588258,0.013887877576053143,0.04709564461302894,0.0,0,1.0,False,-0.2812298209859307,-0.6494571408472394
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,B2M+ctrl,0.027914435930229697,0.014882588759064674,0.03869247223881769,0.0,0,1.0,False,-0.4856499119795773,0.45728675209513797
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,BOLA2+ctrl,0.027537752315658,0.01483534649014473,0.054706124049731616,0.0,0,1.0,False,-0.679249980950379,0.40472366292025314
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,C19orf48+ctrl,0.03250827778452548,0.015802256762981415,0.040629166569739625,0.0,0,1.0,False,1.8753981013348864,1.4805354741893368
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,CD47+ctrl,0.029615509716798556,0.01606794074177742,0.0540219938022965,0.0,0,1.0,False,0.3886328804339202,1.7761430093282096
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,CTSD+ctrl,0.02882383535355354,0.014157394878566265,0.054145889803162386,0.0,0,1.0,False,-0.018255567583447756,-0.3495845409478135
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,DAG1+ctrl,0.03205088138492669,0.016018513590097427,0.04148422442569538,0.0,0,1.0,False,1.6403149411342266,1.7211489575857206
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,EEA1+ctrl,0.035058896292658195,0.016905872151255608,0.04703569820617993,0.0,0,1.0,False,3.186312354013925,2.708449276698113
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,EVA1A+ctrl,0.027498067090658725,0.013703901320695877,0.04268605266906163,0.0,0,1.0,False,-0.6996465737401054,-0.8541543439555916
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,FOS+ctrl,0.027599600281815625,0.014504138380289078,0.04380858671267772,0.0,0,1.0,False,-0.6474626399282991,0.03621211993553825
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,HLA-A+ctrl,0.028078677552225643,0.014682164415717125,0.04000532983195272,0.0,0,1.0,False,-0.40123639326986094,0.2342889394784933
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,IFNGR1+ctrl,0.06050014897521101,0.029918236657977104,0.09495209910632765,0.0,0,1.0,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,ISYNA1+ctrl,0.027702505569565467,0.01402728445827961,0.05188625797502322,0.0,0,1.0,False,-0.5945735042315365,-0.4943490871997807
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,JAK1+ctrl,0.02784059655263439,0.014107254333794117,0.12413943243461215,0.0,0,1.0,False,-0.5236003511338447,-0.4053723340913188
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,KLF4+ctrl,0.028352823438669426,0.014602545648813248,0.04576513367880303,0.0,0,1.0,False,-0.2603365492882596,0.14570283977497034
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,LY96+ctrl,0.02835479126576767,0.013643937185406685,0.04406528562967166,0.0,0,1.0,False,-0.25932516613485235,-0.9208721427099609
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,MC1R+ctrl,0.029515545032782434,0.01444872934371233,0.045483890202665994,0.0,0,1.0,False,0.33725509554627403,-0.02543754671390728
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,MDH2+ctrl,0.02994145500459459,0.014376453123986721,0.05079607592890087,0.0,0,1.0,False,0.5561555115145694,-0.1058541200393442
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,NMRK1+ctrl,0.03287716358845024,0.016225242987275124,0.044752376249209275,0.0,0,1.0,False,2.0649904125464738,1.9511619520364143
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,NONO+ctrl,0.027389122148590756,0.014210443943738937,0.05663132163459697,0.0,0,1.0,False,-0.7556398462968655,-0.29056064546047733
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,NT5E+ctrl,0.02775950348014163,0.013517530634999275,0.04229042046853922,0.0,0,1.0,False,-0.5652788946656716,-1.0615156582153973
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,PIK3IP1+ctrl,0.02521136797649152,0.013055273331701756,0.044031794432110485,0.0,0,1.0,False,-1.874916983953228,-1.575836253107725
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,RNASEH2A+ctrl,0.026854153506479538,0.013662159442901611,0.09065235531107725,0.0,0,1.0,False,-1.0305919865106377,-0.9005975418584095
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,RTP4+ctrl,0.03031887934485603,0.015179482288658619,0.04193808158652383,0.0,0,1.0,False,0.7501362833858283,0.787618919204589
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,SEC11C+ctrl,0.028253087582729958,0.014092746190726757,0.04792493418909809,0.0,0,1.0,False,-0.31159672584438064,-0.4215145058211291
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,SERPINE2+ctrl,0.02851183789765621,0.01399984024465084,0.05388984890248594,0.0,0,1.0,False,-0.17860957992645157,-0.524884298172566
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,SMAD3+ctrl,0.02889487430741288,0.014494454488158226,0.03947002030209092,0.0,0,1.0,False,0.018255567583447756,0.02543754671390728
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,SMAD4+ctrl,0.02766710506809415,0.014402972534298897,0.05204863438096586,0.0,0,1.0,False,-0.6127679232647103,-0.07634787148328132
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,perturbation_unseen_column,Co-culture,TFAP2A+ctrl,0.028723579329408545,0.014602381736040115,0.03983604136900661,0.0,0,1.0,False,-0.06978308945688713,0.14552046577160363
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,val,inner_model_validation_column,Co-culture,VAT1+ctrl,0.026258451496150685,0.013461560010910034,0.05144167659669915,0.0,0,1.0,False,-1.336758609704064,-1.1237901630695595
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,ACSL3+ctrl,0.0318108836420233,0.015937358140945435,0.08077509442564966,1.0,1,0.5,False,1.5169658551067822,1.6308531016006347
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,ACTA2+ctrl,0.028494221280777905,0.01383739709854126,0.04556977631974446,1.0,0,1.0,False,-0.18766380503934996,-0.7056231528045449
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,AEBP1+ctrl,0.026800810233165172,0.013295060023665428,0.046411704509260465,1.0,1,0.5,False,-1.0580082610532184,-1.3090427742848645
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,AGA+ctrl,0.02873096866707716,0.014262085780501366,0.04857236373547667,1.0,1,0.5,False,-0.0659852702076504,-0.23310247224068145
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,AHNAK+ctrl,0.028172453489463938,0.013931219466030598,0.04948949467568735,1.0,1,0.5,False,-0.3530393727071845,-0.6012337239797396
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,APOE+ctrl,0.02981116967932166,0.014564585871994495,0.052403385872153416,1.0,1,0.5,False,0.48919414929178623,0.10346771475665367
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,BOLA2+ctrl,0.02767483862100511,0.014811158180236816,0.06335473420058939,1.0,0,1.0,False,-0.6087931913702703,0.37781106283252475
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,C19orf48+ctrl,0.032601728098433584,0.015795273706316948,0.05039614220681926,1.0,0,1.0,False,1.9234277647396059,1.4727659271595437
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,C1QBP+ctrl,0.030955110689678062,0.015437743626534939,0.061702873846946074,1.0,1,0.5,False,1.0771333373431258,1.0749678133955487
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCND1+ctrl,0.032138249783748164,0.01729569025337696,0.07386947793234316,1.0,1,0.5,False,1.6852187473614715,3.1421719604775658
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCND2+ctrl,0.026532737715874236,0.013836611062288284,0.050975631586834935,1.0,1,0.5,False,-1.195786640119992,-0.7064977190479625
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCR10+ctrl,0.027881146500313564,0.013436773791909218,0.0493769429378985,1.0,1,0.5,False,-0.5027593260301194,-1.151368013783205
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD151+ctrl,0.026735210895201145,0.013199003413319588,0.052095086237592986,1.0,1,0.5,False,-1.0917236547230893,-1.4159180851214694
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,CD47+ctrl,0.029738724705687575,0.016049368306994438,0.051154947883769335,1.0,0,1.0,False,0.4519603771031713,1.7554787912876473
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD58+ctrl,0.02683199592822767,0.013596085831522942,0.05190433439531019,1.0,1,0.5,False,-1.0419800812188855,-0.9741129171019015
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD59+ctrl,0.029489132790952978,0.01450458075851202,0.04784881419694869,1.0,1,0.5,False,0.32368027667428717,0.036704322501442725
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDK4+ctrl,0.026444655130236243,0.013849154114723206,0.05044762296882799,1.0,1,0.5,False,-1.2410575093454332,-0.6925419629266963
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDK6+ctrl,0.03980883160124097,0.02090323343873024,0.0867116379921053,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDKN2B+ctrl,0.029474218868752282,0.014702058397233486,0.05234084405312979,1.0,1,0.5,False,0.3160151267846034,0.2564235479211995
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CHCHD2+ctrl,0.02809341723427177,0.013898600824177265,0.049528776563243934,1.0,1,0.5,False,-0.3936607957382756,-0.637526150649715
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CST3+ctrl,0.026838017479135876,0.013412794098258018,0.06045855375380934,1.0,1,0.5,False,-1.0388852487758404,-1.1780485015030122
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CTSA+ctrl,0.02966467943419673,0.014471837319433689,0.05721110407684345,1.0,1,0.5,False,0.4139041168543973,0.0002730428970859551
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CTSB+ctrl,0.027820422702499348,0.013347362168133259,0.052172922807617955,1.0,1,0.5,False,-0.533968890211371,-1.2508499239719608
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CTSL+ctrl,0.029016526021349725,0.014374355785548687,0.05196493077690044,1.0,1,0.5,False,0.08077960446083729,-0.10818767830969551
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CXCR4+ctrl,0.034302305767445404,0.01662198081612587,0.05189264576935157,1.0,1,0.5,False,2.797455572891657,2.392583720162541
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CYP27A1+ctrl,0.028037752550167685,0.015219738706946373,0.04575873091826793,1.0,1,0.5,False,-0.4222701810815761,0.8324093527018961
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DDX39A+ctrl,0.02898993936000948,0.014153256081044674,0.05915260625150505,1.0,1,0.5,False,0.06711514104894373,-0.35418948453282295
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DNMT1+ctrl,0.048637622235659,0.023661984130740166,0.07940688257812671,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,E2F1+ctrl,0.02805591783679633,0.014403210952877998,0.06134631525381755,1.0,1,0.5,False,-0.41293396201566646,-0.076082600205657
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,EEA1+ctrl,0.03522167708896745,0.016860995441675186,0.06133888175386781,1.0,0,1.0,False,3.2699750676905652,2.658518175980907
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,EIF3K+ctrl,0.027871925392951042,0.014314234256744385,0.06237980917148532,1.0,1,0.5,False,-0.5074986004564871,-0.17508059755593394
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,EMP1+ctrl,0.026471677564040327,0.013903182931244373,0.04369153012656243,1.0,1,0.5,False,-1.227169076597494,-0.6324279682828728
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,ENPP1+ctrl,0.03043871169303415,0.015882020816206932,0.04764083720298255,1.0,1,0.5,False,0.8117252402046594,1.5692832235776621
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,EVA1A+ctrl,0.02758245172160141,0.013706907629966736,0.0500181167526198,1.0,0,1.0,False,-0.6562763029382938,-0.8508094389392976
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,FBL+ctrl,0.03388832667546388,0.0167112797498703,0.06785542658528328,1.0,1,0.5,False,2.584687144269612,2.491940248223982
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,FMN1+ctrl,0.027420143362575988,0.013483314774930477,0.0409024117490393,1.0,1,0.5,False,-0.739696203051519,-1.09958519520227
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,FOS+ctrl,0.027730873047912646,0.014448232017457485,0.04735471764626503,1.0,0,1.0,False,-0.5799937732528314,-0.025990886019576727
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,HLA-A+ctrl,0.028228850109365544,0.01465342566370964,0.045615728146217754,1.0,0,1.0,False,-0.3240538021107954,0.2023133883654823
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HLA-B+ctrl,0.029356970167752478,0.015212568454444408,0.05785012016564119,1.0,1,0.5,False,0.255754059612598,0.8244315262705307
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HLA-DRB5+ctrl,0.026386204439128712,0.013527674600481987,0.042699488174576306,1.0,1,0.5,False,-1.271098789061504,-1.0502291943252258
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HNRNPA1+ctrl,0.02693867055780015,0.013384305872023106,0.0579820468860903,1.0,1,0.5,False,-0.9871536570163104,-1.209745310531332
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HSPA1A+ctrl,0.028421945803396565,0.01468048244714737,0.05642815619392174,1.0,1,0.5,False,-0.22481046304260532,0.23241753351212807
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,IFNGR1+ctrl,0.060537955516315474,0.02992224134504795,0.12486135060884408,1.0,0,1.0,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,IFNGR2+ctrl,0.053107514304107234,0.02639036439359188,0.12021676983143002,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,IRF3+ctrl,0.0279795399192877,0.014171108603477478,0.04868525249515758,1.0,1,0.5,False,-0.4521891075157704,-0.33432626140477484
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,ITGA3+ctrl,0.031870910421704375,0.015397514216601849,0.054671320790398395,1.0,1,0.5,False,1.5478171802953353,1.03020743016016
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,JAK1+ctrl,0.027990092903956574,0.014075403101742268,0.13905981379659732,1.0,0,1.0,False,-0.44676530228318817,-0.44081091883644086
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,KCNN4+ctrl,0.028389682810619977,0.014102399349212646,0.04714012988748183,1.0,1,0.5,False,-0.241392330119181,-0.4107741277251294
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,KLF4+ctrl,0.028526917899326033,0.014559044502675533,0.05249863559685536,1.0,0,1.0,False,-0.17085907193932623,0.097302229983745
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LAMP2+ctrl,0.02799112806453595,0.013716460205614567,0.05340127947449573,1.0,1,0.5,False,-0.4462332718156805,-0.8401809721635457
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LCP1+ctrl,0.02623124296361826,0.013436548411846161,0.04730952490497303,1.0,1,0.5,False,-1.3507426896350725,-1.1516187780378342
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LGALS3BP+ctrl,0.029592922935105154,0.014133325777947903,0.05250822575874246,1.0,1,0.5,False,0.3770241926001178,-0.3763645053967297
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LRPAP1+ctrl,0.029696667111813277,0.014497733674943447,0.055034873065477864,1.0,1,0.5,False,0.43034448312788304,0.0290860629971697
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,LY96+ctrl,0.028519633106460694,0.013605721294879913,0.049891220398320675,1.0,0,1.0,False,-0.17460315940851773,-0.963392227108538
frangieh_context_holdout_2_Control,frangieh_context_holdout_2_Control__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,MDH2+ctrl,0.030103275254728615,0.014337149448692799,0.054693682083031755,1.0,0,1.0,False,0.6393245434950048,-0.14958450464208226
