baseline,condition,test_index,post_PC1,post_PC2,post_PC3,post_PC4,post_PC5,post_PC6,post_PC7,post_PC8,post_PC9,post_PC10,effect_PC1,effect_PC2,effect_PC3,effect_PC4,effect_PC5,effect_PC6,effect_PC7,effect_PC8,effect_PC9,effect_PC10
cell_weighted_perturbed_mean,INTS1+RING1,34,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,INTS1+SSRP1,35,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,KDM1A+MED24,36,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,KDM1A+SMARCD1,37,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED13L+MED14,38,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED13L+MED22,39,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED13L+MED24,40,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED14+MED19,41,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED16+MED19,42,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED16+MED22,43,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,MED24+RCOR1,44,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,RCOR1+SMARCD1,45,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,RING1+SMARCD1,46,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
cell_weighted_perturbed_mean,SSRP1+SUPT6H,47,-0.10128399978085946,0.042579556146691171,0.03259399553059137,0.024392740613031275,-0.0067812703334925641,0.022328806159445536,0.013671037196661037,0.011423597693739948,0.0022754661044432018,-0.0041079634224103628,-2.8137269296774341,1.1829197261293798,0.90556675579748891,0.67764531086726731,-0.18835837990210846,0.62025437800086802,0.37970292238866787,0.31734302138297854,0.063237958963746316,-0.11410770458146401
matching_single_mean,DOT1L+GATA2,0,0.81752434179264111,-0.75960269221622934,-0.44706737923381956,-0.6407107444565191,0.34886388357522602,-0.4817337135185617,-0.4769732289405646,-0.2964598859889081,-0.25773138769134757,-0.00056073385021756812,-1.8949185881039337,0.38073747776645939,0.42590538103307796,0.012541825797716899,0.16728677400661013,0.11619185832286077,-0.11094134374855774,0.0094595377003304781,-0.19676889483204446,-0.11056047500927121
matching_single_mean,DOT1L+HDAC3,1,2.0358496423477899,-0.5194904906996638,0.023119011706072553,-0.3161353984143403,0.11688693571605502,-0.51906177179873969,0.12955114219037661,-0.12970782628857447,0.061047867130181274,-0.09550115676657521,-0.67659328754878478,0.62084967928302492,0.89609177197297007,0.3371171718398957,-0.064690173852560873,0.078863800042682786,0.49558302738238347,0.17621159740066411,0.1220103599894844,-0.20550089792562887
matching_single_mean,DOT1L+KDM1A,2,0.73556515424218571,0.25704879094863758,1.5621666750815419,0.22343588210273063,1.1112844999771476,0.14630305559190759,-0.43437845954210624,-0.019090256663313387,0.0093193920924918173,0.14553436459578509,-1.9768777756543889,1.3973889609313264,2.4351394353484395,0.87668845235696669,0.92970739040853179,0.74422862743333007,-0.068346574350099387,0.2868291670259252,0.070281884951794937,0.035534623436731444
matching_single_mean,DOT1L+MED24,3,-0.38969619804195033,0.28070152525728204,-0.47827198931756659,0.69909664970483187,-0.16201979371138289,-0.9246682616667381,0.18572767296066467,-0.20521439820733139,-0.3360403955739909,0.10053994607761232,-3.1021391279385249,1.4210416952399707,0.39470077094933093,1.3523492199590679,-0.34359690327999881,-0.32674268982531562,0.55175955815267153,0.10070502548190718,-0.27507790271468779,-0.009459795081441319
matching_single_mean,DOT1L+RCOR1,4,1.5449378828321998,-0.90543788241180001,-0.60800983287240229,-0.1660030103334745,0.44907328937691882,-0.4807041051095286,-0.43429620501737576,-0.30614519503979942,-0.079186867740590375,-0.12452658185743525,-1.1675050470643749,0.23490228757088871,0.26496292739449523,0.48724955992076147,0.26749617980830293,0.11722146673189388,-0.068264319825368902,-0.00022577135056084385,-0.01822437488128726,-0.2345263230164889
matching_single_mean,DOT1L+RING1,5,2.8081700891991552,-0.67188365360067648,-0.53106538887392452,0.11208822737542978,0.11996375452272695,-0.28903701960987344,-0.36217636270550407,-0.10286709620775698,-0.14997405584586412,-0.10716494521185409,0.095727159302580578,0.46845651638201224,0.341907371392973,0.76534079762966578,-0.06161335504588894,0.30888855223154904,0.0038555224865027826,0.20305232748148161,-0.089011562986561016,-0.21716468637090774
matching_single_mean,DOT1L+SMARCD1,6,1.0028472568983513,-0.2455637357798679,-0.82248459368447824,0.14392216540141695,-0.18020836063550513,-0.70438218792556884,-0.47521053531886709,-0.19534694017330861,-0.6028186139359466,0.10019404860837614,-1.7095956729982233,0.89477643420282083,0.05048816658241928,0.79717473565565289,-0.361785470204121,-0.10645661608414636,-0.10917865012686023,0.11057248351592996,-0.54185612107664349,-0.0098056925506775083
matching_single_mean,EP300+IKZF1,7,-0.63372643068973955,-1.023065282497386,-1.0996093205540767,-0.13215596000181828,-0.2614158912049705,-0.098316641538784555,-0.2813756408125398,0.39878603249921241,-0.21046048302619305,-0.4096555155013385,-3.3461693605863143,0.11727488748530268,-0.22663656028717916,0.52109661025241771,-0.44299300077358639,0.49960893030263792,0.08465624437946706,0.70470545618845093,-0.14949799016688994,-0.51965525666039214
matching_single_mean,EP300+MYB,8,-2.2263538339490139,-0.79297714581712153,-1.2017556183708458,0.35225700640179303,-0.81715862311232357,1.097963263044722,-0.17965006095929692,0.40411599360787287,0.58935987749285612,-0.70773023879287889,-4.9387967638455885,0.34736302416556719,-0.32878285810394825,1.0055095766560291,-0.9987357326809394,1.6958888348861445,0.18638182423270994,0.7100354172971115,0.65032237035215923,-0.81772997995193253
matching_single_mean,FLI1+GSE1,9,0.21079474703678697,0.11991162947168678,0.8692232706892471,-0.36465074768204331,1.3297534649865632,-0.052644207243652638,-1.5351676422154585,0.15890438943231028,0.13592290387930811,0.012092840692954384,-2.5016481828597876,1.2602517994543756,1.7421960309561446,0.28860182257219269,1.1481763554179474,0.54528136459776988,-1.1691357570234517,0.46482381312154886,0.19688539673861122,-0.097906900466099261
matching_single_mean,FLI1+HDAC3,10,0.8089151775824539,-0.18826550713296425,0.39261654246247568,-0.32355780017301095,0.35600429053454707,-0.77964069215645404,-1.0759542090769016,0.087847321701933503,0.391997725067877,0.128763496634064,-1.9035277523141207,0.95207466284972453,1.2655893027293732,0.32969477008122505,0.17442718096593118,-0.18171512031503156,-0.70992232388489485,0.39376674539117207,0.45296021792718011,0.018763755475010357
matching_single_mean,FLI1+IKZF1,11,0.46917921236682691,-0.2784583391841029,-0.12071444101787888,0.056777775018357859,0.40436451004186735,-0.93577892553563224,-1.4535332292565482,0.06763779951742907,-0.076234202135671475,-0.035174649986970369,-2.2432637175297478,0.86188183079858582,0.75225831924901865,0.7100303452725939,0.22278740047325146,-0.33785335369420977,-1.0875013440645414,0.37355722320666762,-0.01527170927636836,-0.14517439114602401
matching_single_mean,FLI1+INTS1,12,1.2633194445494567,-0.78601608509897802,-0.0063235074624653723,-0.53429701945330443,0.45864729914266034,-0.74086355724231012,-1.0472441722469754,-0.20247753801740023,0.38340339192613249,0.20256862106342283,-1.449123485347118,0.3543240848837107,0.86664925280443217,0.11895555080093156,0.27707018957404445,-0.14293798540088765,-0.68121228705496861,0.10344188567183835,0.44436588478543559,0.092568879904369183
matching_single_mean,FLI1+MED24,13,-1.6166306628072855,0.61192650882398136,-0.10877445856116383,0.69167424794616084,0.077097561107109039,-1.1852471820244534,-1.0197776783066146,0.012340749783176494,-0.0050905376362949447,0.32480459947825158,-4.3290735927038604,1.7522666788066701,0.76419830170573366,1.3449268182003968,-0.10447954846150685,-0.58732161018303097,-0.65374579311460779,0.31826017347241509,0.055871955223008168,0.21480485831919793
matching_single_mean,FLI1+RING1,14,1.5812356244338208,-0.34065867003397748,-0.16156785811752242,0.10466582561675922,0.35908110934121912,-0.5496159399675874,-1.5676817139727832,0.11468805178275068,0.18097580209183128,0.11709970818878507,-1.1312073054627538,0.79968149994871118,0.71140490214937513,0.75791839587099519,0.17750399977260323,0.048309631873835079,-1.2016498287807764,0.42060747547198929,0.24193829495113439,0.0070999670297314244
matching_single_mean,FLI1+SMARCD1,15,-0.22408720786698375,0.085661247786830805,-0.45298706292807694,0.13649976364274632,0.058908994182986119,-0.96496110828328296,-1.6807158865861453,0.022208207817199174,-0.27186875599825111,0.32445870200901544,-2.9365301377635582,1.2260014177695195,0.41998569733882057,0.78975233389698229,-0.12266811538562977,-0.36703553644186049,-1.3146840013941385,0.32812763150643776,-0.210906263138948,0.2144589608499618
matching_single_mean,GATA2+GFI1,16,-0.29345550338132304,0.24146766414517007,1.0765463946112492,-0.88379830676797366,1.4908343827212738,0.45853267365748224,-0.6344682328763207,-0.15527047524438684,-0.037502790170308595,0.094209742156136894,-3.0058984332778977,1.3818078341278588,1.9495191548781468,-0.23054573651373766,1.3092572731526579,1.0564582454989047,-0.26843634768431385,0.15064894844485174,0.02345970268899452,-0.015789999002916749
matching_single_mean,GATA2+IKZF1,17,0.84734366695766183,-0.60530479477314347,-0.27419173430082672,-0.51504775994065966,0.19116663001517792,-0.60506793578030804,-0.32669277604984887,-0.2685137624879263,-0.45796620478672001,-0.092398863538007373,-1.8650992629389127,0.53503537520954525,0.59878102596607086,0.13820481031357634,0.0095895204465620276,-0.0071423639388855653,0.039339109142157991,0.037405661201312279,-0.3970037119274169,-0.202398604697061
matching_single_mean,GATA2+KDM1A,18,-0.11320485593231484,0.26142731892629645,1.7781869125549965,-0.35581205461495813,1.1372039747689497,0.216435124989517,-0.51304335760268527,-0.13768667067816076,-0.041462752620860625,0.31257480444538727,-2.8256477858288895,1.4017674889089853,2.651159672821894,0.29744051563927787,0.95562686520033391,0.81436069683093948,-0.14701147241067841,0.16823275301107782,0.019499740238442489,0.20257506328633362
matching_single_mean,GATA2+RCOR1,19,0.69616787265769886,-0.90105935443414098,-0.39198959539894718,-0.7452509470511629,0.47499276416872105,-0.41057203571191903,-0.51296110307795517,-0.42474160905464647,-0.12996901245394274,0.042513857992167364,-2.0162750572388757,0.23928081554854774,0.48098316486795034,-0.091998376796926906,0.29341565460010516,0.18735353612950345,-0.14692921788594832,-0.1188221853654079,-0.069006519594639631,-0.067485883166886279
matching_single_mean,GFI1+GSE1,20,0.32674936662815762,0.78975700226638623,2.0233395137779127,-0.60031590823482683,2.2326066093141179,1.1482011002901051,-0.48715729488393389,0.082538652186323599,0.025201643462651895,-0.11740133670133014,-2.3856935632684171,1.930097172249075,2.89631227404481,0.052936662019409164,2.0510294997455021,1.7461266721315276,-0.12112540969192703,0.38845807587556219,0.086164136321955007,-0.22740107786038377
matching_single_mean,GFI1+INTS1,21,1.3792740641408279,-0.1161707123042774,1.1477927356262012,-0.76996218000608851,1.3615004434702156,0.45998175029144706,0.00076617508454758705,-0.27884327526338676,0.27268213150947612,0.073074443669138442,-1.3331688657557468,1.0241694576784113,2.020765495893099,-0.11670960975185252,1.1799233339015998,1.0579073221328694,0.36679806027655443,0.02707614842585182,0.33364462436877923,-0.036925297489915201
matching_single_mean,GFI1+RCOR1,22,0.43395803765823532,0.095632473949599076,0.91560394097266651,-0.40909057264492904,1.591043788522966,0.45956228206651517,-0.59179120895313275,-0.16495578429527785,0.14104172978044893,-0.029756105851080843,-2.2784848922383394,1.2359726439322878,1.7885767012395641,0.24416199760930696,1.4094666789543502,1.0574878539079378,-0.2257593237611259,0.14096363939396073,0.20200422263975204,-0.13975584701013449
matching_single_mean,GSE1+INTS1,23,2.2616887691497713,-0.56457320256680088,0.78699231842124995,-0.82264015587917594,0.98722164570881621,0.27951585914563604,0.22690721895211019,-0.30081997259204507,0.06437582290804468,-0.06626667134508045,-0.4507541607468033,0.57576696741588784,1.6599650786881475,-0.16938758562493994,0.80564453614020026,0.87744143098705851,0.59293910414411699,0.0050994510971935081,0.1253383157673478,-0.17626641250413411
matching_single_mean,GSE1+KDM1A,24,0.50700001407716588,0.80971665704751317,2.7249800317216621,-0.072329656081811577,1.8789762013617961,0.90610355162213951,-0.36573241961030101,0.10012245675254963,0.021241681012099611,0.10096372558792067,-2.2054429158194089,1.9500568270302019,3.5979527919885594,0.58092291417242437,1.6973990917931803,1.5040291234635621,0.00029946558170584892,0.40604188044178824,0.082204173871402719,-0.0090360155711329687
matching_single_mean,GSE1+MED24,25,-0.61826133820697016,0.83336939135615795,0.684541367322552,0.40333111152028955,0.60567190767326518,-0.16486776563650629,0.25437371289247074,-0.086001684791468566,-0.32411810665438312,0.055969307069747953,-3.3307042681035446,1.9737095613388467,1.5575141275894495,1.0565836817745256,0.42409479810464928,0.43305780620491618,0.62040559808447759,0.21991773889777,-0.26315561379508001,-0.05403043408930569
matching_single_mean,GSE1+SSRP1,26,0.75630079805276607,0.25863922886265744,0.79359429575308649,-0.043092320839108328,0.72211132876242579,0.1321783936334105,-0.11248440743674881,-0.034288927684428393,0.035628086729147648,-0.37868049071596588,-1.9561421318438086,1.3989793988453463,1.6665670560199839,0.6101602494151277,0.54053421919380984,0.73010396547483292,0.25354747775525804,0.27163049600481021,0.09659057958845077,-0.48868023187501952
matching_single_mean,HDAC3+SMARCD1,27,1.3724025472789982,-0.0010730062856435906,-0.13627796527113203,-0.1107504252740928,-0.38626583370287421,-0.67157817680813747,0.052648937751494991,-0.14719129448782237,-0.33482150382777059,0.17229406554162119,-1.3400403826175764,1.1392671636970451,0.73669479499576551,0.54250214498014315,-0.5678429432714901,-0.073652604966714996,0.41868082294350184,0.15872812920141621,-0.27385901096846749,0.062294324382567545
matching_single_mean,HDAC3+SSRP1,28,1.3544212285984334,-0.049537907741993598,0.31698756752631452,-0.0019993733300758794,-0.25163784568959152,-0.59481809127939078,0.34672902570180675,-0.10534599541480509,0.29170290791771591,-0.26200983477485651,-1.3580217012981413,1.0908022622406952,1.189960327793212,0.65125319692416017,-0.43321495525820741,0.0031074805620316948,0.71276091089381355,0.20057342827443347,0.35266540077701902,-0.37200957593391015
matching_single_mean,IKZF1+INTS1,29,2.5200732344798116,-0.96294317122258954,-0.20294539328587555,-0.40121163317877445,0.061832690764119645,-0.60361885914634295,0.30854163191102019,-0.39208656250692642,-0.14778128310693478,-0.11353416202500567,-0.19236969541676308,0.17739699876009918,0.67002736698102194,0.25204093707546155,-0.11974441880449624,-0.0056932873049204691,0.67457351710302704,-0.086167138817687838,-0.086818790247631672,-0.2235339031840593
matching_single_mean,IKZF1+KDM1A,30,0.76538447940720655,0.41134668839172406,1.7350423200145351,0.34909886661859002,0.95358724641709958,0.022968833330160702,-0.28409800665139079,0.0088558668376683032,-0.19091542500287992,0.053696234907995105,-1.9470584504893682,1.5516868583744128,2.6080150802814326,1.0023514368728259,0.77201013684848374,0.62089440517158323,0.081933878540616067,0.31477529052690689,-0.12995293214357681,-0.056303506251058538
matching_single_mean,IKZF1+MED24,31,-0.35987687287692988,0.4349994227003684,-0.30539634438457386,0.82475963422069087,-0.3197170472714313,-1.0480024839284847,0.33600812585138073,-0.17726827470634979,-0.53627521266936262,0.0087018163898227047,-3.0723198027735044,1.5753395926830571,0.56757641588232366,1.4780122044749269,-0.50129415684004719,-0.45007691208706224,0.70204001104338754,0.12865114898288879,-0.47531271981005951,-0.10129792476923094
matching_single_mean,IKZF1+SMARCD1,32,1.0326665820633716,-0.091265838336782243,-0.64960894875148734,0.26958514991727639,-0.33790561419555393,-0.82771641018731501,-0.32493008242815186,-0.16740081667232676,-0.80305343103131865,0.0083559189205860297,-1.6797763478332031,1.0490743316459066,0.22336381151541018,0.92283772017151233,-0.51948272376416982,-0.22979083834589253,0.041101802763855,0.13851860701691182,-0.74209093817201555,-0.10164382223846762
matching_single_mean,INTS1+KDM1A,33,1.559524711589837,-0.096211057523150956,1.8494332535699487,-0.2419759278530727,1.0078700355178913,0.21788420162348202,0.12219105035818306,-0.26125947069716077,0.2687221690589241,0.29143950595838891,-1.1529182183067377,1.0441291124595378,2.7224060138368462,0.41127664240116329,0.8262929259492755,0.81580977346490446,0.48822293555018992,0.044659952992077812,0.32968466191822721,0.18143976479933527
matching_single_mean,INTS1+RING1,34,3.6321296465468054,-1.0251435020724646,-0.24379881038551832,-0.35332358258037361,0.016549290063471164,-0.21745587357829854,0.1943931471947862,-0.34503631024160447,0.10942872112056821,0.03874019615075007,0.91968671665023072,0.11519666791022409,0.6291739498813792,0.29992898767386239,-0.16502781950514472,0.38046969826312393,0.56042503238679309,-0.039116886552365893,0.17039121397987134,-0.071259545008303574
matching_single_mean,INTS1+SSRP1,35,1.8088254955654361,-0.64728848570800668,-0.081952482398626361,-0.21273859261036931,-0.14899483708147809,-0.55604095636524753,0.37543906253173437,-0.39567085513413902,0.28310857477597173,-0.18820471034549729,-0.9036174343311385,0.49305168427468204,0.79102027786827112,0.44051397764386668,-0.33057194665009398,0.041884615476174947,0.74147094772374122,-0.089751431444900442,0.34407106763527484,-0.29820445150455094
matching_single_mean,KDM1A+MED24,36,-1.3204253957669052,1.3017315363998077,1.7469823024712525,0.98399533954639296,0.62632029748234042,-0.2264994231586602,0.14965754429854355,-0.046441182896584117,-0.11977176050350397,0.41367548437321755,-4.0328683256634799,2.4420717063824964,2.6199550627381498,1.637247909800629,0.44474318791372452,0.37142614868276225,0.51568942949055041,0.25947824079265447,-0.058809267644200851,0.30367574321416391
matching_single_mean,KDM1A+SMARCD1,37,0.07211805917339506,0.77546627536265766,1.4027696981043372,0.4288208552429783,0.60813173055821834,-0.0062133494174898187,-0.51128066398098904,-0.036573724862561378,-0.38654997886545972,0.41332958690398114,-2.6403248707231795,1.9158064453453463,2.2757424583712345,1.0820734254972142,0.42655462098960245,0.59171222242393262,-0.14524877878898218,0.26934569882667719,-0.32558748600615661,0.3033298457449275
matching_single_mean,MED13L+MED14,38,-1.4147775427238969,0.35654585070228911,-0.05015921096609946,0.91179165602139678,-0.77544729905649334,-0.66241037376025291,0.550265009738791,-0.45764908336521759,0.20381584546101009,0.32125634911180312,-4.127220472620472,1.4968860206849779,0.82281354930079809,1.5650442262756328,-0.95702440862510918,-0.064484801918830437,0.91629689493079791,-0.15172965967597901,0.26477833832031322,0.21125660795274948
matching_single_mean,MED13L+MED22,39,-2.5089294274837219,0.22921639937658744,-0.65211287324995326,0.48065135483566102,-0.68964726466902126,-0.93751542596665471,0.55373354830860322,-0.64655973238078501,0.056020846476468156,0.18523455201332636,-5.2213723573802966,1.3695565693592762,0.22085988701694426,1.133903925089897,-0.8712243742376371,-0.33958985412523224,0.91976543350061002,-0.34064030869154643,0.11698333933577126,0.075234810854272721
matching_single_mean,MED13L+MED24,40,-1.3493670580275083,0.54098132527824005,-0.29789046439936423,0.7210642705334519,-0.72539456366552257,-0.98690540152430106,0.50766099070079695,-0.71990983083518689,0.065814242473601917,0.046240943323043869,-4.0618099879240832,1.6813214952609288,0.57508229586753323,1.3743168407876878,-0.90697167323413841,-0.38897982968287859,0.87369287589280376,-0.41399040714594831,0.12677673533290504,-0.063758797836009767
matching_single_mean,MED14+MED19,41,-1.5820568546267422,0.65899635291107683,-0.12132471373524555,1.585748813432414,-0.64593034816721162,-0.89863374539606455,0.64064159904265372,0.20563412052100391,-0.13968880725291347,0.59841739400982741,-4.2944997845233166,1.7993365228937654,0.75164804653165196,2.23900138368665,-0.82750745773582746,-0.30070817355464208,1.0066734842346605,0.51155354421024246,-0.078726314393610358,0.48841765285077376
matching_single_mean,MED16+MED19,42,0.035149473944599004,0.83712450639593361,-0.64375525182511872,0.42299841488218215,-0.59429385433813287,-1.1897120851487741,0.46094861721845087,-0.14934933151317073,-0.2964063147628353,0.10394512433833712,-2.6772934559519754,1.9774646763786223,0.22921750844177879,1.0762509851364181,-0.7758709639067487,-0.59178651330735166,0.82698050241045773,0.15657009217606785,-0.23544382190353219,-0.0060546168207165213
matching_single_mean,MED16+MED22,43,-2.0534532736323006,1.0073120237157058,-0.92237805543505413,0.24722017838841762,-0.60965293877158089,-1.2146640768483212,0.67874727162291204,-0.25193793055040464,-0.49364084868963515,0.28821781066259705,-4.7658962035288752,2.1476521936983946,-0.049405295168156615,0.90047274864265359,-0.79123004834019683,-0.61673850500689875,1.044779156814919,0.053981493138833936,-0.43267835583033204,0.17821806950354341
matching_single_mean,MED24+RCOR1,44,-0.51105266717689202,0.13924486303937073,-0.42319420548269354,0.59455644711018729,-0.035890913117888223,-0.85350658386009637,0.14973979882327376,-0.33349612127306971,-0.20827802033658599,0.14361453791999745,-3.2234955970734669,1.2795850330220595,0.44977855478420398,1.2478090173644234,-0.21746802268650411,-0.25558101201867389,0.51577168401528062,-0.027576697583831133,-0.14731552747728288,0.03361479676094381
matching_single_mean,RCOR1+SMARCD1,45,0.88149078776340917,-0.38702039799778004,-0.76740680984960696,0.039381962806772974,-0.054079480042010332,-0.63322051011892611,-0.51119840945625816,-0.32362866323904721,-0.47505623869854152,0.1432686404507609,-1.8309521421331656,0.75331977198490874,0.10556595041729055,0.69263453306100897,-0.23565658961062622,-0.035294938277503629,-0.14516652426425131,-0.017709239549808631,-0.41409374583923841,0.03326889929170726
matching_single_mean,RING1+SMARCD1,46,2.1447229941303649,-0.15346616918665662,-0.69046236585112897,0.31747320051567751,-0.38318901489620272,-0.44155342461927133,-0.43907856714438581,-0.12035056440700488,-0.54584342680381592,0.16063027709634214,-0.56771993576620972,0.98687400079603216,0.18251039441576855,0.97072577076991351,-0.56476612446481855,0.15637214722215115,-0.073046681952378956,0.18556885928223371,-0.48488093394451282,0.050630535937288501
matching_single_mean,SSRP1+SUPT6H,47,-0.089913465242686799,-0.059478516765482596,-0.65401833818506561,0.69124140506278209,-0.38898816534094049,-0.5464698588275273,0.1048389151613172,0.045906847511744384,-0.15229372812522193,0.094769131167959472,-2.8023563951392614,1.0808616532172062,0.21895442208183191,1.3444939753170182,-0.57056527490955644,0.051455713013895177,0.47087080035332407,0.35182627120098298,-0.091331235265918825,-0.015230609991094171
single_additive,DOT1L+GATA2,0,-1.0773942463112938,-0.3788652144497705,-0.021161998200740582,-0.62816891865880187,0.5161506575818362,-0.36554185519570087,-0.5879145726891235,-0.2870003482885774,-0.45450028252339209,-0.11112120885948869,-3.7898371762078682,0.76147495553291822,0.85181076206615691,0.025083651595434131,0.33457354801322031,0.23238371664572161,-0.22188268749711665,0.018919075400661178,-0.39353778966408898,-0.22112095001854232
single_additive,DOT1L+HDAC3,1,1.3592563547990022,0.10135918858336104,0.91921078367904274,0.020981773425555576,0.052196761863494527,-0.44019797175605657,0.62513416957275969,0.046503771112089927,0.18305822711966524,-0.30100205469220404,-1.3531865750975725,1.2416993585660498,1.7921835439459404,0.67423434367979163,-0.12938034770512136,0.1577276000853659,0.99116605476476649,0.3524231948013285,0.24402071997896835,-0.41100179585125768
single_additive,DOT1L+KDM1A,2,-1.2413126214122048,1.6544377518799644,3.9973061104299821,1.1001243344596972,2.0409918903856803,0.89053168302523822,-0.50272503389220624,0.26773891036261183,0.079601277044287003,0.18106898803251728,-3.9537555513087792,2.7947779218626532,4.8702788706968798,1.7533769047139331,1.8594147808170645,1.4884572548666606,-0.13669314870019939,0.5736583340518504,0.14056376990359012,0.071069246873463637
