schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76a::Adamson::SPCS2+ctrl::GEARS_3seed_ensemble_E75a_subset512,SPCS2+ctrl,Adamson_E75a_fixed24::SPCS2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SPCS2+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SPCS2+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SPCS2+ctrl::shared_true,0.0895364823197102,0.6968154733925619,612
safeconf_prediction_record_v1,E76a::Adamson::SPCS2+ctrl::scGPT_official_tutorial_finetuned_subset512,SPCS2+ctrl,Adamson_E75a_fixed24::SPCS2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SPCS2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SPCS2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SPCS2+ctrl::shared_true,0.0611556266812923,0.4486015014872848,612
safeconf_prediction_record_v1,E76a::Adamson::SRP72+ctrl::GEARS_3seed_ensemble_E75a_subset512,SRP72+ctrl,Adamson_E75a_fixed24::SRP72+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SRP72+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SRP72+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SRP72+ctrl::shared_true,0.0783800911851949,0.9897592303912096,541
safeconf_prediction_record_v1,E76a::Adamson::SRP72+ctrl::scGPT_official_tutorial_finetuned_subset512,SRP72+ctrl,Adamson_E75a_fixed24::SRP72+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SRP72+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SRP72+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SRP72+ctrl::shared_true,0.1517535785381431,0.973927584107124,541
safeconf_prediction_record_v1,E76a::Adamson::SRPRB+ctrl::GEARS_3seed_ensemble_E75a_subset512,SRPRB+ctrl,Adamson_E75a_fixed24::SRPRB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SRPRB+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SRPRB+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::SRPRB+ctrl::shared_true,0.1112579722566703,1.075955159305228,732
safeconf_prediction_record_v1,E76a::Adamson::SRPRB+ctrl::scGPT_official_tutorial_finetuned_subset512,SRPRB+ctrl,Adamson_E75a_fixed24::SRPRB+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,SRPRB+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::SRPRB+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::SRPRB+ctrl::shared_true,0.1150262009072037,0.7813175623963199,732
safeconf_prediction_record_v1,E76a::Adamson::TMED10+ctrl::GEARS_3seed_ensemble_E75a_subset512,TMED10+ctrl,Adamson_E75a_fixed24::TMED10+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TMED10+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TMED10+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::TMED10+ctrl::shared_true,0.0553340452151366,0.581171004992874,649
safeconf_prediction_record_v1,E76a::Adamson::TMED10+ctrl::scGPT_official_tutorial_finetuned_subset512,TMED10+ctrl,Adamson_E75a_fixed24::TMED10+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TMED10+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TMED10+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::TMED10+ctrl::shared_true,0.0642983019467989,0.6438634073877376,649
safeconf_prediction_record_v1,E76a::Adamson::TMED2+ctrl::GEARS_3seed_ensemble_E75a_subset512,TMED2+ctrl,Adamson_E75a_fixed24::TMED2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TMED2+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TMED2+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::TMED2+ctrl::shared_true,0.0697990641295231,0.7092474010472805,534
safeconf_prediction_record_v1,E76a::Adamson::TMED2+ctrl::scGPT_official_tutorial_finetuned_subset512,TMED2+ctrl,Adamson_E75a_fixed24::TMED2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TMED2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TMED2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::TMED2+ctrl::shared_true,0.0612407002586645,0.3993718155804396,534
safeconf_prediction_record_v1,E76a::Adamson::TTI2+ctrl::GEARS_3seed_ensemble_E75a_subset512,TTI2+ctrl,Adamson_E75a_fixed24::TTI2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TTI2+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TTI2+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::TTI2+ctrl::shared_true,0.0584875283566177,1.1222272300934737,682
safeconf_prediction_record_v1,E76a::Adamson::TTI2+ctrl::scGPT_official_tutorial_finetuned_subset512,TTI2+ctrl,Adamson_E75a_fixed24::TTI2+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,TTI2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::TTI2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::TTI2+ctrl::shared_true,0.0595218812616309,0.8611189531404796,682
safeconf_prediction_record_v1,E76a::Adamson::UFM1+ctrl::GEARS_3seed_ensemble_E75a_subset512,UFM1+ctrl,Adamson_E75a_fixed24::UFM1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,UFM1+ctrl,GEARS_3seed_ensemble_E75a_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::UFM1+ctrl::GEARS_3seed_ensemble_E75a_subset512::pred,E76a::Adamson::UFM1+ctrl::shared_true,0.0480273214502749,0.5181905887671516,723
safeconf_prediction_record_v1,E76a::Adamson::UFM1+ctrl::scGPT_official_tutorial_finetuned_subset512,UFM1+ctrl,Adamson_E75a_fixed24::UFM1+ctrl,Adamson_E75a_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,202607761,test,Adamson_fixed_unseen_gene_panel512,UFM1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e75a_fixed24_shared512::781d6b5f4ee0,sha256:781d6b5f4ee0bf3e98fb7ef60dae6e0ff3d06ea62237c4bc38ca09bdab3c7234,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76a::Adamson::UFM1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76a::Adamson::UFM1+ctrl::shared_true,0.1026369233656994,0.4035649909258024,723
