record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed22::single::TSC22D1+ctrl,TSC22D1+ctrl,norman::TSC22D1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,TSC22D1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::TSC22D1+ctrl::pred,GEARS::norman::seed22::single::TSC22D1+ctrl::true,0.0380342751741409,0.6239188734769265,,,441
GEARS::norman::seed33::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::BCL2L11+ctrl::pred,GEARS::norman::seed33::single::BCL2L11+ctrl::true,0.0316278077661991,0.9501547445829904,,,582
GEARS::norman::seed33::single::CKS1B+ctrl,CKS1B+ctrl,norman::CKS1B+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CKS1B+ctrl::pred,GEARS::norman::seed33::single::CKS1B+ctrl::true,0.0515375845134258,0.5405102349670942,,,241
GEARS::norman::seed33::single::CLDN6+ctrl,CLDN6+ctrl,norman::CLDN6+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CLDN6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CLDN6+ctrl::pred,GEARS::norman::seed33::single::CLDN6+ctrl::true,0.0775678306818008,0.4786446531602757,,,670
GEARS::norman::seed33::single::FEV+ctrl,FEV+ctrl,norman::FEV+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,FEV+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::FEV+ctrl::pred,GEARS::norman::seed33::single::FEV+ctrl::true,0.0999933928251266,0.5699942193603412,,,704
GEARS::norman::seed33::single::FOSB+ctrl,FOSB+ctrl,norman::FOSB+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,FOSB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::FOSB+ctrl::pred,GEARS::norman::seed33::single::FOSB+ctrl::true,0.0736978948116302,0.3739690203714562,,,630
GEARS::norman::seed33::single::FOXA1+ctrl,FOXA1+ctrl,norman::FOXA1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,FOXA1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::FOXA1+ctrl::pred,GEARS::norman::seed33::single::FOXA1+ctrl::true,0.0527322553098201,0.428380637515231,,,851
GEARS::norman::seed33::single::FOXA3+ctrl,FOXA3+ctrl,norman::FOXA3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,FOXA3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::FOXA3+ctrl::pred,GEARS::norman::seed33::single::FOXA3+ctrl::true,0.0400994643568992,0.2881149694359565,,,494
GEARS::norman::seed33::single::IER5L+ctrl,IER5L+ctrl,norman::IER5L+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,IER5L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::IER5L+ctrl::pred,GEARS::norman::seed33::single::IER5L+ctrl::true,0.0603027120232582,0.3378504709846461,,,405
GEARS::norman::seed33::single::IGDCC3+ctrl,IGDCC3+ctrl,norman::IGDCC3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,IGDCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::IGDCC3+ctrl::pred,GEARS::norman::seed33::single::IGDCC3+ctrl::true,0.0369896665215492,0.2778432519847819,,,613
GEARS::norman::seed33::single::IKZF3+ctrl,IKZF3+ctrl,norman::IKZF3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,IKZF3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::IKZF3+ctrl::pred,GEARS::norman::seed33::single::IKZF3+ctrl::true,0.0797791853547096,0.2344546753936105,,,681
GEARS::norman::seed33::single::JUN+ctrl,JUN+ctrl,norman::JUN+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,JUN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::JUN+ctrl::pred,GEARS::norman::seed33::single::JUN+ctrl::true,0.0657077580690383,0.47812196448515,,,266
GEARS::norman::seed33::single::MAPK1+ctrl,MAPK1+ctrl,norman::MAPK1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,MAPK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::MAPK1+ctrl::pred,GEARS::norman::seed33::single::MAPK1+ctrl::true,0.0565788857638835,0.4052690130894175,,,765
GEARS::norman::seed33::single::MEIS1+ctrl,MEIS1+ctrl,norman::MEIS1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,MEIS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::MEIS1+ctrl::pred,GEARS::norman::seed33::single::MEIS1+ctrl::true,0.046417124569416,0.4512924161316262,,,776
GEARS::norman::seed33::single::MIDN+ctrl,MIDN+ctrl,norman::MIDN+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,MIDN+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::MIDN+ctrl::pred,GEARS::norman::seed33::single::MIDN+ctrl::true,0.0547498017549514,0.4867002427066319,,,298
GEARS::norman::seed33::single::OSR2+ctrl,OSR2+ctrl,norman::OSR2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,OSR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::OSR2+ctrl::pred,GEARS::norman::seed33::single::OSR2+ctrl::true,0.0489328764379024,0.3936388476223607,,,1003
GEARS::norman::seed33::single::POU3F2+ctrl,POU3F2+ctrl,norman::POU3F2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,POU3F2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::POU3F2+ctrl::pred,GEARS::norman::seed33::single::POU3F2+ctrl::true,0.0367423705756664,0.440722299756707,,,359
GEARS::norman::seed33::single::PRDM1+ctrl,PRDM1+ctrl,norman::PRDM1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,PRDM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::PRDM1+ctrl::pred,GEARS::norman::seed33::single::PRDM1+ctrl::true,0.0853536948561668,0.7372864090594208,,,297
GEARS::norman::seed33::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::PTPN12+ctrl::pred,GEARS::norman::seed33::single::PTPN12+ctrl::true,0.0421883761882782,0.3053226220925725,,,445
GEARS::norman::seed33::single::PTPN13+ctrl,PTPN13+ctrl,norman::PTPN13+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,PTPN13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::PTPN13+ctrl::pred,GEARS::norman::seed33::single::PTPN13+ctrl::true,0.0563690587878227,0.7050429105311753,,,270
GEARS::norman::seed33::single::S1PR2+ctrl,S1PR2+ctrl,norman::S1PR2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,S1PR2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::S1PR2+ctrl::pred,GEARS::norman::seed33::single::S1PR2+ctrl::true,0.0429435856640338,0.3888610844030595,,,541
GEARS::norman::seed33::single::SNAI1+ctrl,SNAI1+ctrl,norman::SNAI1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SNAI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SNAI1+ctrl::pred,GEARS::norman::seed33::single::SNAI1+ctrl::true,0.0697514414787292,0.4084890063076525,,,467
GEARS::norman::seed33::single::SPI1+ctrl,SPI1+ctrl,norman::SPI1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SPI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SPI1+ctrl::pred,GEARS::norman::seed33::single::SPI1+ctrl::true,0.0793837234377861,0.3921748280206583,,,613
GEARS::norman::seed33::single::STIL+ctrl,STIL+ctrl,norman::STIL+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,STIL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::STIL+ctrl::pred,GEARS::norman::seed33::single::STIL+ctrl::true,0.0434377379715442,0.6717175064189694,,,309
GEARS::norman::seed33::single::TSC22D1+ctrl,TSC22D1+ctrl,norman::TSC22D1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,TSC22D1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::TSC22D1+ctrl::pred,GEARS::norman::seed33::single::TSC22D1+ctrl::true,0.04011245444417,0.594663025520737,,,441
