dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Frangieh,frangieh_context_holdout_2_Control,Control::SET+ctrl,context_unseen_row,SET+ctrl,0.0646002071368861,0.3870967741935484,0.4114695340501792,0.9604076847944392,0.9689186702528291,0.9689186702528291
Frangieh,frangieh_context_holdout_2_Control,Control::SGK1+ctrl,context_and_perturbation_unseen,SGK1+ctrl,0.0507187500615577,0.5663082437275986,0.6394265232974911,0.981214768092967,1.074052671082856,1.074052671082856
Frangieh,frangieh_context_holdout_2_Control,Control::SHMT2+ctrl,context_unseen_row,SHMT2+ctrl,0.0589712929270616,0.6738351254480287,0.6767025089605736,1.00410334358906,1.02368094166212,1.02368094166212
Frangieh,frangieh_context_holdout_2_Control,Control::SLC19A1+ctrl,context_unseen_row,SLC19A1+ctrl,0.0683785989263461,0.985663082437276,0.985663082437276,1.1146075581266044,1.1996513511797313,1.1996513511797313
Frangieh,frangieh_context_holdout_2_Control,Control::SLC22A18+ctrl,context_and_perturbation_unseen,SLC22A18+ctrl,0.0462154184588221,0.22580645161290322,0.3526881720430108,0.9602140146528777,1.0707981734276268,1.0707981734276268
Frangieh,frangieh_context_holdout_2_Control,Control::SLC25A13+ctrl,context_and_perturbation_unseen,SLC25A13+ctrl,0.0628553184707328,0.967741935483871,0.9720430107526883,1.1064793355900093,1.194883441299082,1.194883441299082
Frangieh,frangieh_context_holdout_2_Control,Control::SLC26A2+ctrl,context_unseen_row,SLC26A2+ctrl,0.0531131422937112,0.9247311827956989,0.8996415770609318,1.0878559691711238,1.1070136263520205,1.1070136263520205
Frangieh,frangieh_context_holdout_2_Control,Control::SLC5A3+ctrl,context_unseen_row,SLC5A3+ctrl,0.0548442656433607,0.942652329749104,0.917562724014337,1.0954639754318702,1.12627487790588,1.12627487790588
Frangieh,frangieh_context_holdout_2_Control,Control::SLIRP+ctrl,context_unseen_row,SLIRP+ctrl,0.0611946752137056,0.6881720430107527,0.6903225806451614,1.0077447321011677,1.0288328623215042,1.0288328623215042
Frangieh,frangieh_context_holdout_2_Control,Control::SMAD3+ctrl,context_unseen_row,SMAD3+ctrl,0.0507312286648554,0.6093189964157706,0.6121863799283154,0.9894338089948763,0.9991779732174665,0.9991779732174665
Frangieh,frangieh_context_holdout_2_Control,Control::SMAD4+ctrl,context_unseen_row,SMAD4+ctrl,0.058351965120635,0.3727598566308244,0.38781362007168463,0.9596795074270847,0.9797177327122014,0.9797177327122014
Frangieh,frangieh_context_holdout_2_Control,Control::SOX4+ctrl,context_unseen_row,SOX4+ctrl,0.0482749718645088,0.5340501792114696,0.5362007168458782,0.975869828050997,0.9854703731309284,0.9854703731309284
Frangieh,frangieh_context_holdout_2_Control,Control::SP100+ctrl,context_unseen_row,SP100+ctrl,0.0495483192884019,0.7598566308243727,0.7562724014336918,1.0280325397651013,1.0555434475054515,1.0555434475054515
Frangieh,frangieh_context_holdout_2_Control,Control::SPESP1+ctrl,context_unseen_row,SPESP1+ctrl,0.0489484832620023,0.3548387096774194,0.378494623655914,0.958964366821335,0.9726158254110969,0.9726158254110969
Frangieh,frangieh_context_holdout_2_Control,Control::SPINT1+ctrl,context_unseen_row,SPINT1+ctrl,0.0585518174588821,0.25448028673835127,0.2910394265232975,0.9589652447531727,0.9731356226504732,0.9731356226504732
Frangieh,frangieh_context_holdout_2_Control,Control::SSR2+ctrl,context_unseen_row,SSR2+ctrl,0.0662974607877772,0.26881720430107525,0.3089605734767025,0.9585489463136597,0.96611219291947,0.96611219291947
Frangieh,frangieh_context_holdout_2_Control,Control::ST6GALNAC2+ctrl,context_unseen_row,ST6GALNAC2+ctrl,0.0590384504996646,0.7311827956989247,0.717562724014337,1.0195012436788489,1.024385120365648,1.024385120365648
Frangieh,frangieh_context_holdout_2_Control,Control::STAT1+ctrl,context_and_perturbation_unseen,STAT1+ctrl,0.0564364241148239,0.8458781362007168,0.8688172043010753,1.0569558121892915,1.1453244162525726,1.1453244162525726
Frangieh,frangieh_context_holdout_2_Control,Control::STAT3+ctrl,context_unseen_row,STAT3+ctrl,0.054509212812081,0.7670250896057348,0.7605734767025091,1.030252066499306,1.0528918221115884,1.0528918221115884
Frangieh,frangieh_context_holdout_2_Control,Control::STOM+ctrl,context_unseen_row,STOM+ctrl,0.0601519568061792,0.15770609318996415,0.2014336917562724,0.9654037677439308,0.9961385102941229,0.9961385102941229
Frangieh,frangieh_context_holdout_2_Control,Control::STX7+ctrl,context_unseen_row,STX7+ctrl,0.0525205427862674,0.15412186379928317,0.2,0.9657636153561013,0.9802502249973074,0.9802502249973074
Frangieh,frangieh_context_holdout_2_Control,Control::TAPBP+ctrl,context_unseen_row,TAPBP+ctrl,0.0562598198574193,0.4659498207885305,0.48888888888888893,0.9668923578964342,0.9757312029876105,0.9757312029876105
Frangieh,frangieh_context_holdout_2_Control,Control::TAPBPL+ctrl,context_unseen_row,TAPBPL+ctrl,0.051512560040961,0.34408602150537637,0.37491039426523304,0.958639325713055,0.9627683365388299,0.9627683365388299
Frangieh,frangieh_context_holdout_2_Control,Control::TFAP2A+ctrl,context_unseen_row,TFAP2A+ctrl,0.056811633349845,0.9283154121863799,0.9053763440860216,1.0893602298807448,1.1226045846533044,1.1226045846533044
Frangieh,frangieh_context_holdout_2_Control,Control::TGFB1+ctrl,context_unseen_row,TGFB1+ctrl,0.0640260801120998,0.989247311827957,0.9899641577060934,1.1162592134477158,1.204169810941813,1.204169810941813
Frangieh,frangieh_context_holdout_2_Control,Control::TIMM50+ctrl,context_unseen_row,TIMM50+ctrl,0.058938185257235,0.8207885304659498,0.8086021505376344,1.0480039765920193,1.0742458360225333,1.0742458360225333
Frangieh,frangieh_context_holdout_2_Control,Control::TIMP1+ctrl,context_unseen_row,TIMP1+ctrl,0.0539969654349126,0.1863799283154122,0.22222222222222224,0.9628371166120755,1.000525601824346,1.000525601824346
Frangieh,frangieh_context_holdout_2_Control,Control::TIMP2+ctrl,context_unseen_row,TIMP2+ctrl,0.0596843360517097,0.06810035842293907,0.22222222222222224,0.9770010394274393,1.074265939934856,1.074265939934856
Frangieh,frangieh_context_holdout_2_Control,Control::TIMP3+ctrl,context_unseen_row,TIMP3+ctrl,0.0539805597537528,0.007168458781362007,0.06953405017921147,0.9879824710135255,1.0153668595883105,1.0153668595883105
Frangieh,frangieh_context_holdout_2_Control,Control::TM4SF1+ctrl,context_and_perturbation_unseen,TM4SF1+ctrl,0.0517279461199847,0.3225806451612903,0.43870967741935485,0.9582233408206269,1.0543473820726506,1.0543473820726506
Frangieh,frangieh_context_holdout_2_Control,Control::TOP1MT+ctrl,context_unseen_row,TOP1MT+ctrl,0.056802215580157,0.7275985663082437,0.7132616487455198,1.0184738478887558,1.0221648050797194,1.0221648050797194
Frangieh,frangieh_context_holdout_2_Control,Control::TP53+ctrl,context_unseen_row,TP53+ctrl,0.0490906444037832,0.43727598566308246,0.4379928315412187,0.9640487597594619,0.9878645182828073,0.9878645182828073
Frangieh,frangieh_context_holdout_2_Control,Control::TPP1+ctrl,context_and_perturbation_unseen,TPP1+ctrl,0.0504887145555722,0.8243727598566308,0.8494623655913979,1.04925679943498,1.1241979102370456,1.1241979102370456
Frangieh,frangieh_context_holdout_2_Control,Control::TRIM22+ctrl,context_unseen_row,TRIM22+ctrl,0.0556268285057835,0.7921146953405018,0.7835125448028675,1.0382935236138429,1.0637620333705688,1.0637620333705688
Frangieh,frangieh_context_holdout_2_Control,Control::TSC22D3+ctrl,context_unseen_row,TSC22D3+ctrl,0.0501591978816506,0.7096774193548387,0.7111111111111111,1.0134669230072537,1.0380024825918848,1.0380024825918848
Frangieh,frangieh_context_holdout_2_Control,Control::TTLL1+ctrl,context_unseen_row,TTLL1+ctrl,0.0471432590743569,0.1003584229390681,0.1491039426523298,0.9722017620903577,1.0063998634643292,1.0063998634643292
Frangieh,frangieh_context_holdout_2_Control,Control::TXNDC17+ctrl,context_unseen_row,TXNDC17+ctrl,0.0601922286633963,0.3154121863799283,0.3440860215053763,0.9581540413599307,0.9708280925266887,0.9708280925266887
Frangieh,frangieh_context_holdout_2_Control,Control::UBC+ctrl,context_and_perturbation_unseen,UBC+ctrl,0.0698550630662862,0.05734767025089606,0.21577060931899644,0.9787568634225545,1.0619451870696475,1.0619451870696475
Frangieh,frangieh_context_holdout_2_Control,Control::UCN2+ctrl,context_unseen_row,UCN2+ctrl,0.062499588416357,0.953405017921147,0.9419354838709678,1.1001328224434879,1.1572348632390332,1.1572348632390332
Frangieh,frangieh_context_holdout_2_Control,Control::UQCRFS1+ctrl,context_unseen_row,UQCRFS1+ctrl,0.0722976493263495,0.9498207885304659,0.9268817204301076,1.0985678698350179,1.136090396661554,1.136090396661554
Frangieh,frangieh_context_holdout_2_Control,Control::UQCRH+ctrl,context_unseen_row,UQCRH+ctrl,0.0773171690026606,0.946236559139785,0.9211469534050181,1.097011587497812,1.1294578241643316,1.1294578241643316
Frangieh,frangieh_context_holdout_2_Control,Control::VAT1+ctrl,context_unseen_row,VAT1+ctrl,0.0561255571313911,0.017921146953405017,0.08602150537634408,0.9858624956253161,0.9986710778008537,0.9986710778008537
Frangieh,frangieh_context_holdout_2_Control,Control::VDAC2+ctrl,context_unseen_row,VDAC2+ctrl,0.061130628430169,0.40860215053763443,0.41577060931899645,0.9617600589833951,0.9848471973601588,0.9848471973601588
Frangieh,frangieh_context_holdout_2_Control,Control::WBP2+ctrl,context_unseen_row,WBP2+ctrl,0.0513347279432608,0.7741935483870968,0.8100358422939069,1.0325062743185671,1.1200753215563375,1.1200753215563375
Frangieh,frangieh_context_holdout_2_Control,IFNγ::APOD+ctrl,perturbation_unseen_column,APOD+ctrl,0.0435223508591639,0.22939068100358423,0.22293906810035843,0.96002757246599,0.9082765231682197,0.9082765231682197
Frangieh,frangieh_context_holdout_2_Control,IFNγ::ATP1B1+ctrl,perturbation_unseen_column,ATP1B1+ctrl,0.0472287230945505,0.7885304659498208,0.6831541218637993,1.0371187332122593,0.9549317201714915,0.9549317201714915
Frangieh,frangieh_context_holdout_2_Control,IFNγ::BOLA2B+ctrl,random_missing_pair,BOLA2B+ctrl,0.0562032258290129,0.13620071684587814,0.11326164874551972,0.9676929074859165,0.9275907734196824,0.9275907734196824
Frangieh,frangieh_context_holdout_2_Control,IFNγ::BZW2+ctrl,random_missing_pair,BZW2+ctrl,0.048118636593304,0.5913978494623656,0.4817204301075269,0.9858574788719583,0.908798282282655,0.908798282282655
Frangieh,frangieh_context_holdout_2_Control,IFNγ::C6orf226+ctrl,perturbation_unseen_column,C6orf226+ctrl,0.0478283912012707,0.31899641577060933,0.2931899641577061,0.9581843559546467,0.9211712631496667,0.9211712631496667
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CD63+ctrl,random_missing_pair,CD63+ctrl,0.0507931956969333,0.48028673835125446,0.3921146953405018,0.9685222434752598,0.9011688424627088,0.9011688424627088
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CDH19+ctrl,perturbation_unseen_column,CDH19+ctrl,0.0429542916991005,0.9175627240143369,0.7949820788530466,1.0848734585656743,0.9928983685779365,0.9928983685779365
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CDKN1A+ctrl,perturbation_unseen_column,CDKN1A+ctrl,0.0549105676882422,0.32616487455197135,0.29749103942652333,0.9582709959578712,0.9239515123890695,0.9239515123890695
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CITED1+ctrl,perturbation_unseen_column,CITED1+ctrl,0.0395696478707105,0.35125448028673834,0.31469534050179215,0.9588473495139775,0.9320101997916207,0.9320101997916207
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CMSS1+ctrl,random_missing_pair,CMSS1+ctrl,0.0507828123045954,0.4767025089605735,0.3885304659498208,0.9681017666736572,0.902448866690497,0.902448866690497
Frangieh,frangieh_context_holdout_2_Control,IFNγ::CTSO+ctrl,random_missing_pair,CTSO+ctrl,0.0450726480227608,0.6666666666666666,0.5440860215053763,1.002334670960591,0.9118659426921973,0.9118659426921973
Frangieh,frangieh_context_holdout_2_Control,IFNγ::DDX17+ctrl,random_missing_pair,DDX17+ctrl,0.0567942240185959,0.8817204301075269,0.721146953405018,1.0704811218142756,0.949983952029176,0.949983952029176
Frangieh,frangieh_context_holdout_2_Control,IFNγ::DLL3+ctrl,perturbation_unseen_column,DLL3+ctrl,0.0465164622511237,0.27598566308243727,0.2537634408602151,0.9583928187214881,0.924821760494272,0.924821760494272
Frangieh,frangieh_context_holdout_2_Control,IFNγ::FGFR1+ctrl,perturbation_unseen_column,FGFR1+ctrl,0.0385941555941993,0.33691756272401435,0.29749103942652333,0.958465982997189,0.9632896045901441,0.9632896045901441
Frangieh,frangieh_context_holdout_2_Control,IFNγ::FRZB+ctrl,perturbation_unseen_column,FRZB+ctrl,0.048411196570546,0.5770609318996416,0.5111111111111112,0.9831524796563784,0.9258293375712012,0.9258293375712012
Frangieh,frangieh_context_holdout_2_Control,IFNγ::FSTL3+ctrl,random_missing_pair,FSTL3+ctrl,0.0423290184756411,0.24014336917562723,0.1978494623655914,0.959520267532912,0.9014071496598476,0.9014071496598476
Frangieh,frangieh_context_holdout_2_Control,IFNγ::GPATCH4+ctrl,perturbation_unseen_column,GPATCH4+ctrl,0.0542138492900006,0.5125448028673835,0.4566308243727598,0.9726966968965701,0.9203874070590554,0.9203874070590554
Frangieh,frangieh_context_holdout_2_Control,IFNγ::GPNMB+ctrl,perturbation_unseen_column,GPNMB+ctrl,0.0495640878218408,0.9390681003584229,0.8136200716845878,1.0939250336371926,0.9970416731331425,0.9970416731331425
Frangieh,frangieh_context_holdout_2_Control,IFNγ::GRN+ctrl,perturbation_unseen_column,GRN+ctrl,0.0477670676068757,0.18996415770609318,0.17491039426523297,0.9625553014412822,0.9751838559729715,0.9751838559729715
Frangieh,frangieh_context_holdout_2_Control,IFNγ::GSN+ctrl,random_missing_pair,GSN+ctrl,0.0484132754607745,0.7383512544802867,0.603584229390681,1.021582046072827,0.9231343218749005,0.9231343218749005
Frangieh,frangieh_context_holdout_2_Control,IFNγ::HLA-C+ctrl,perturbation_unseen_column,HLA-C+ctrl,0.0573657389057117,0.4157706093189964,0.37419354838709673,0.9622802125498269,0.925046950763634,0.925046950763634
Frangieh,frangieh_context_holdout_2_Control,IFNγ::HLA-E+ctrl,perturbation_unseen_column,HLA-E+ctrl,0.0538244397522282,0.5197132616487455,0.4594982078853047,0.9737197261963225,0.9240325879802997,0.9240325879802997
Frangieh,frangieh_context_holdout_2_Control,IFNγ::IDH2+ctrl,perturbation_unseen_column,IDH2+ctrl,0.0455133316124853,0.053763440860215055,0.06021505376344087,0.9793594786301212,0.9959092134058639,0.9959092134058639
Frangieh,frangieh_context_holdout_2_Control,IFNγ::KDR+ctrl,perturbation_unseen_column,KDR+ctrl,0.0445795169360753,0.6702508960573477,0.5870967741935483,1.0032146721391935,0.9389167157284226,0.9389167157284226
Frangieh,frangieh_context_holdout_2_Control,IFNγ::LGALS3+ctrl,perturbation_unseen_column,LGALS3+ctrl,0.0508582640656795,0.3978494623655914,0.360573476702509,0.9610448556682284,0.921893889771275,0.921893889771275
Frangieh,frangieh_context_holdout_2_Control,IFNγ::NME1+ctrl,perturbation_unseen_column,NME1+ctrl,0.0475909534681678,0.10752688172043011,0.11182795698924732,0.9712306289993563,0.9507980252583355,0.9507980252583355
Frangieh,frangieh_context_holdout_2_Control,IFNγ::NPC1+ctrl,perturbation_unseen_column,NPC1+ctrl,0.0576881774421712,0.32974910394265233,0.2931899641577061,0.9583273213663797,0.9418677754335102,0.9418677754335102
Frangieh,frangieh_context_holdout_2_Control,IFNγ::NPC2+ctrl,random_missing_pair,NPC2+ctrl,0.0521667352914591,0.010752688172043012,0.009318996415770612,0.987267142279525,0.9864847895047638,0.9864847895047638
Frangieh,frangieh_context_holdout_2_Control,IFNγ::NSG1+ctrl,perturbation_unseen_column,NSG1+ctrl,0.0450344464707555,0.6559139784946236,0.5706093189964159,0.9997466890523686,0.9395689118434567,0.9395689118434567
Frangieh,frangieh_context_holdout_2_Control,IFNγ::P2RX4+ctrl,perturbation_unseen_column,P2RX4+ctrl,0.0643198167850954,0.7849462365591398,0.6817204301075268,1.03595261308194,0.955595864565893,0.955595864565893
Frangieh,frangieh_context_holdout_2_Control,IFNγ::PROS1+ctrl,random_missing_pair,PROS1+ctrl,0.0540207568450835,0.11469534050179211,0.11182795698924732,0.9702941769934115,0.9752976788107734,0.9752976788107734
Frangieh,frangieh_context_holdout_2_Control,IFNγ::PTMA+ctrl,perturbation_unseen_column,PTMA+ctrl,0.0626848002642029,0.8960573476702509,0.7763440860215055,1.0761340132596653,0.9838062807477317,0.9838062807477317
Frangieh,frangieh_context_holdout_2_Control,IFNγ::PYGB+ctrl,perturbation_unseen_column,PYGB+ctrl,0.0494684033256088,0.24731182795698925,0.22939068100358426,0.9592254156005141,0.923364669894783,0.923364669894783
Frangieh,frangieh_context_holdout_2_Control,IFNγ::S100B+ctrl,random_missing_pair,S100B+ctrl,0.0493291548444527,0.8602150537634409,0.7032258064516129,1.0622618927841152,0.9462990450357696,0.9462990450357696
Frangieh,frangieh_context_holdout_2_Control,IFNγ::SGK1+ctrl,perturbation_unseen_column,SGK1+ctrl,0.0432627152702762,0.5878136200716846,0.5182795698924731,0.9851682236611671,0.9269138617613603,0.9269138617613603
Frangieh,frangieh_context_holdout_2_Control,IFNγ::SLC22A18+ctrl,perturbation_unseen_column,SLC22A18+ctrl,0.0447087675306324,0.16487455197132617,0.15842293906810037,0.9647100833333822,0.9512841544897286,0.9512841544897286
Frangieh,frangieh_context_holdout_2_Control,IFNγ::SLC25A13+ctrl,perturbation_unseen_column,SLC25A13+ctrl,0.0497397222130761,0.974910394265233,0.946236559139785,1.1097046137908548,1.1423336212554696,1.1423336212554696
Frangieh,frangieh_context_holdout_2_Control,IFNγ::STAT1+ctrl,perturbation_unseen_column,STAT1+ctrl,0.1544094417466047,0.8637992831541219,0.7491039426523298,1.0636100886109816,0.977274165288175,0.977274165288175
Frangieh,frangieh_context_holdout_2_Control,IFNγ::TIMM50+ctrl,random_missing_pair,TIMM50+ctrl,0.0603256208013515,0.8064516129032258,0.6594982078853047,1.0430793879328177,0.934729959990184,0.934729959990184
Frangieh,frangieh_context_holdout_2_Control,IFNγ::TIMP2+ctrl,random_missing_pair,TIMP2+ctrl,0.0544245476440775,0.043010752688172046,0.053046594982078865,0.9812193458804062,0.9735160462825028,0.9735160462825028
Frangieh,frangieh_context_holdout_2_Control,IFNγ::TM4SF1+ctrl,perturbation_unseen_column,TM4SF1+ctrl,0.0472011229335613,0.25089605734767023,0.23799283154121864,0.9590909950412113,0.9133752991790689,0.9133752991790689
Frangieh,frangieh_context_holdout_2_Control,IFNγ::TPP1+ctrl,perturbation_unseen_column,TPP1+ctrl,0.0450799644763393,0.8279569892473119,0.717562724014337,1.050518292549205,0.9632941358257531,0.9632941358257531
Frangieh,frangieh_context_holdout_2_Control,IFNγ::UBC+ctrl,perturbation_unseen_column,UBC+ctrl,0.0633341918667917,0.04659498207885305,0.05949820788530466,0.980590719859047,0.9601663293328426,0.9601663293328426
Frangieh,frangieh_context_holdout_2_Control,IFNγ::WBP2+ctrl,random_missing_pair,WBP2+ctrl,0.0414731569415723,0.7777777777777778,0.6788530465949821,1.033646383635094,0.9581294068484867,0.9581294068484867
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::APOD+ctrl,random_missing_pair,APOD+ctrl,0.0452060750016613,0.4874551971326165,0.39964157706093195,0.9693892078922576,0.9210496660629022,0.9210496660629022
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::APOE+ctrl,random_missing_pair,APOE+ctrl,0.0396652993995076,0.5232974910394266,0.42831541218638003,0.9742442462530949,0.9279360505257525,0.9279360505257525
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::ATP1B1+ctrl,perturbation_unseen_column,ATP1B1+ctrl,0.0444676327289027,0.974910394265233,0.8218637992831542,1.1097046137908548,0.9915268083144614,0.9915268083144614
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::BOLA2+ctrl,random_missing_pair,BOLA2+ctrl,0.0558590479506088,0.8207885304659498,0.6663082437275986,1.0480039765920193,0.9332508813665057,0.9332508813665057
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CD151+ctrl,random_missing_pair,CD151+ctrl,0.0468972712627925,0.5089605734767025,0.4168458781362008,0.9721981876535902,0.9260997792884869,0.9260997792884869
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CD44+ctrl,perturbation_unseen_column,CD44+ctrl,0.0397469828646553,0.3154121863799283,0.29426523297491036,0.9581540413599307,0.9470787277204331,0.9470787277204331
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CDH19+ctrl,perturbation_unseen_column,CDH19+ctrl,0.039767101300408,0.17562724014336917,0.1824372759856631,0.9637345837520401,0.9640259120765271,0.9640259120765271
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CDK4+ctrl,perturbation_unseen_column,CDK4+ctrl,0.0545417471470432,0.6415770609318996,0.5551971326164875,0.9964174303057702,0.9300659408344499,0.9300659408344499
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CDKN2B+ctrl,random_missing_pair,CDKN2B+ctrl,0.0484321283760616,0.8602150537634409,0.6978494623655914,1.0622618927841152,0.9402987349977554,0.9402987349977554
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CHCHD2+ctrl,random_missing_pair,CHCHD2+ctrl,0.0422843750259648,0.6666666666666666,0.543010752688172,1.002334670960591,0.9162544036435494,0.9162544036435494
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CKS1B+ctrl,perturbation_unseen_column,CKS1B+ctrl,0.0450118443833492,0.2114695340501792,0.2111111111111111,0.9610464861130698,0.9590157917097635,0.9590157917097635
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CTSB+ctrl,perturbation_unseen_column,CTSB+ctrl,0.0515321470075366,0.6272401433691757,0.5437275985663084,0.9932268958993982,0.9312781458871722,0.9312781458871722
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CTSL+ctrl,random_missing_pair,CTSL+ctrl,0.0517715636692703,0.3763440860215054,0.34301075268817205,0.9598485463620271,0.9384937154306033,0.9384937154306033
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::CTSO+ctrl,perturbation_unseen_column,CTSO+ctrl,0.045245466975926,0.6845878136200717,0.5896057347670252,1.0068213795662446,0.934576979020481,0.934576979020481
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::DAG1+ctrl,perturbation_unseen_column,DAG1+ctrl,0.0396936097951051,0.014336917562724014,0.053405017921146956,0.9865604838167884,1.009712761753939,1.009712761753939
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::DDR1+ctrl,perturbation_unseen_column,DDR1+ctrl,0.0429999487511204,0.3118279569892473,0.29139784946236563,0.9581323970364788,0.945383478874401,0.945383478874401
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::EEA1+ctrl,perturbation_unseen_column,EEA1+ctrl,0.0470698155239971,0.6308243727598566,0.546594982078853,0.9940115240940949,0.9314581983801645,0.9314581983801645
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::GSN+ctrl,perturbation_unseen_column,GSN+ctrl,0.0418801274167589,0.20430107526881722,0.2053763440860215,0.9615147434707506,0.9618676402553501,0.9618676402553501
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::HLA-A+ctrl,random_missing_pair,HLA-A+ctrl,0.0423608141577213,0.26881720430107525,0.22473118279569892,0.9585489463136597,0.9412145183788142,0.9412145183788142
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::HLA-DRB5+ctrl,random_missing_pair,HLA-DRB5+ctrl,0.0388050395286086,0.4982078853046595,0.40824372759856636,0.9707546815522352,0.9101048662091487,0.9101048662091487
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::HLA-F+ctrl,perturbation_unseen_column,HLA-F+ctrl,0.0453531572935052,0.4910394265232975,0.4347670250896058,0.9698356955076526,0.9331157368314422,0.9331157368314422
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::HNRNPA1+ctrl,perturbation_unseen_column,HNRNPA1+ctrl,0.0556419519184698,0.7419354838709677,0.6354838709677421,1.0226354526767125,0.9411001718330175,0.9411001718330175
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::ITGA3+ctrl,perturbation_unseen_column,ITGA3+ctrl,0.0459647785211322,0.34767025089605735,0.32007168458781365,0.9587390024778842,0.9373900153975749,0.9373900153975749
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::JAK1+ctrl,random_missing_pair,JAK1+ctrl,0.12289364633692,0.44086021505376344,0.3623655913978495,0.9643738635771589,0.924671013301768,0.924671013301768
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::JAK2+ctrl,perturbation_unseen_column,JAK2+ctrl,0.1152236768281858,0.96415770609319,0.8132616487455198,1.1048797018964827,0.9881390674795497,0.9881390674795497
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::JMJD7+ctrl,random_missing_pair,JMJD7+ctrl,0.0420150136053203,0.899641577060932,0.7293906810035843,1.0775689117991731,0.9489699766354325,0.9489699766354325
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::KCNN4+ctrl,perturbation_unseen_column,KCNN4+ctrl,0.0441726596521638,0.7383512544802867,0.6326164874551972,1.021582046072827,0.9410747902549624,0.9410747902549624
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::NME1+ctrl,perturbation_unseen_column,NME1+ctrl,0.0453375562440822,0.4731182795698925,0.42043010752688176,0.9676899601433188,0.9307194593432195,0.9307194593432195
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::NMRK1+ctrl,random_missing_pair,NMRK1+ctrl,0.0455196239480795,0.8243727598566308,0.6691756272401433,1.04925679943498,0.9339051776241409,0.9339051776241409
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::NONO+ctrl,perturbation_unseen_column,NONO+ctrl,0.0586061506776077,0.44802867383512546,0.40035842293906815,0.9650500820263455,0.929825021606971,0.929825021606971
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::PET100+ctrl,perturbation_unseen_column,PET100+ctrl,0.0730672831986918,0.15770609318996415,0.16810035842293905,0.9654037677439308,0.9740215026392953,0.9740215026392953
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::PSAP+ctrl,random_missing_pair,PSAP+ctrl,0.0439900146294412,0.07885304659498207,0.07275985663082436,0.9753232478737015,0.9819697015558874,0.9819697015558874
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::RAB27A+ctrl,perturbation_unseen_column,RAB27A+ctrl,0.0402519642252915,0.05734767025089606,0.08781362007168458,0.9787568634225545,0.9986200786920936,0.9986200786920936
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::RB1+ctrl,random_missing_pair,RB1+ctrl,0.041955505705933,0.953405017921147,0.7724014336917563,1.1001328224434879,0.964067705649533,0.964067705649533
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::RNF213+ctrl,perturbation_unseen_column,RNF213+ctrl,0.0441560645726065,0.8136200716845878,0.6928315412186381,1.0455243417198903,0.9512390345738642,0.9512390345738642
Frangieh,frangieh_context_holdout_3_IFNγ,Co-culture::RTP4+ctrl,random_missing_pair,RTP4+ctrl,0.0418673211901809,0.7060931899641577,0.606810035842294,1.0124915488447457,0.9372513540553058,0.9372513540553058
