outer_study,inner_study,training_studies,feature_group,candidate,spearman,utility_20,capture_20,remaining_relative_error_80,delta_utility_20
Liang,Shifrut,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.1462517798851191,0.16887483226800765,0.21389116236051556,0.994196471132289,-0.06950259404105871
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.10354430850688873,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.06663605460825704,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.05586190581791071,0.09065935397534157,0.20596209544894642,0.995266688581115,-0.006768466617201721
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.1706713635615988,0.21320042362770003,0.21430403557813232,0.9848106951315191,0.11577260303515674
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.1548932624752297,0.20481987266751042,0.2132759053819994,0.9860993788705077,0.10739205207496713
Liang,Tian_CRISPRi,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.10246543248589193,0.12776839505962478,0.20906334767437573,0.991379502572529,0.030340574467081494
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.09982870846180199,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.12973731613787312,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.15373706395393769,0.22439079536132148,0.21606574650836152,0.9807966669245163,-0.06760098241145193
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.20078259972667026,0.1808844512845126,0.21301964073252344,0.984607714061103,-0.1111073264882608
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.2271077147498591,0.19633711372950255,0.214132596697994,0.9832152713957832,-0.09565466404327086
Nadig_two_cellline,Frangieh,Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.19215985447918024,0.12848322864017583,0.20955907582041455,0.9889372997583155,-0.16350854913259757
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.2768286445012788,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.18986481549141399,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,-0.02194825809596844,-0.0005226478759197128,0.20372141453034417,0.9989676799528411,-0.3209924853791112
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.44866642309097554,0.33392737134440814,0.2408344441907559,0.9524076972879607,0.013457533841216673
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.45714285714285713,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Nadig_two_cellline,Lara_exvivo,Frangieh|Liang|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.3160207213405982,0.21654290247542413,0.2285187084115267,0.9678583476291756,-0.10392693502776734
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.023293591717457048,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.048898728862083435,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.046889800454063706,0.0870911481671953,0.21077415493678187,0.993839953042571,0.04595852820758612
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.11895764146021809,0.09355190670373513,0.21016173518161974,0.994611148289812,0.052419286744125944
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.18142874714237844,0.13187787938603537,0.21298993226776636,0.9910497149220718,0.0907452594264262
Nadig_two_cellline,Liang,Frangieh|Lara_exvivo|Replogle_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.12931597567938996,0.020139941484416002,0.2063431975469808,0.9994196771630612,-0.020992678475193184
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.13710720897675985,0.15863137232064026,0.2369839031748655,0.9575103960158551,-0.03335683739796183
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.16695237494197157,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.01194001123028077,0.1383554115855417,0.2305779023101478,0.9655492990617754,-0.05363279813306038
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.18005230269181466,0.18167653764627598,0.2472225136601743,0.9446619436421342,-0.010311672072326111
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.18687053653177071,0.1788640639078431,0.2467368936149268,0.9452713491891116,-0.013124145810758991
Nadig_two_cellline,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.13624792569046498,0.16028321756236436,0.2440059031523108,0.9486984744755316,-0.03170499215623773
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,-0.08729411764705881,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,-0.10620814479638008,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.011495351601655471,-0.014478532936374971,0.21403279686501286,1.0021081839971084,0.0116123095071982
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.08526696832579185,0.04134464688424099,0.22069739509593886,0.993610821252678,0.06743548932781417
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.041230769230769224,-0.0014542204786846757,0.21589820011538446,0.9997297948528846,0.024636621964888496
Nadig_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.04749086727327469,0.004529468208527371,0.21613248795507908,0.9994310778572741,0.03062031065210054
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.2718212020537602,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.18744337058290544,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.03276181313907821,0.020027836863036608,0.20774047170958962,1.0019752857790485,-0.21834958944602975
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.20960434913923287,0.24673184011163127,0.21917685782361573,0.9875116209877801,0.008354413802564908
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.2275369978858351,0.1856814073956892,0.2155112910526757,0.9921474848451455,-0.05269601891337716
Nadig_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.18100995482170118,0.14611596960020826,0.213131307774856,0.9951574636965056,-0.0922614567088581
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.09264732950584698,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.09695814698487545,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.05073355148873258,0.20352593238472425,0.2154921274250572,0.9833215115151681,0.10609811179218095
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,ridge_1,0.1756014388320162,0.17943598833017171,0.21254475328723998,0.9870158229344869,0.08200816773762842
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,ridge_10,0.16643838164686348,0.18694343088930193,0.21290802309193674,0.9865604916039423,0.08951561029675864
Nadig_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Santinha|Shifrut,full,hgb_7,0.1222728959825708,0.14496879295036422,0.20974564142511254,0.990524298761674,0.047540972357820926
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.11175944037396811,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.1342649382797909,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.06040760441290428,0.23282501974123113,0.21643495527706583,0.9803347420524603,-0.05916675803154228
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.20256513683062768,0.18819465720705722,0.21366259144332078,0.9838033048758454,-0.10379712056571619
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.2303202599210954,0.18802852794353145,0.21353532125568608,0.9839625352899714,-0.10396324982924196
Replogle_two_cellline,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.14610418686992713,0.1728037959655632,0.21218935900709224,0.9856464970270012,-0.11918798180721021
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.22949945195469496,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.15141395688710269,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.04812906577759779,0.1194899417850254,0.21655521671484204,0.9828670917577437,-0.20097989571816607
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.4396857873584216,0.33392737134440814,0.2408344441907559,0.9524076972879607,0.013457533841216673
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.43690171720862264,0.36008916512560984,0.2434644164247092,0.9491082775762738,0.03961932762241838
Replogle_two_cellline,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.29028472969638053,0.2749043929269312,0.23238691860110333,0.9630055021186159,-0.04556544457626027
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.03635700440678108,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.05859873692068217,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.05478548598398192,0.059306566323985246,0.20779870665809713,0.9975868138379518,0.01817394636437606
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.12221925326479283,0.058225929246415814,0.20782830675820746,0.9975495396378129,0.017093309286806628
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.17459590368702096,0.13187787938603543,0.21298993226776636,0.9910497149220718,0.09074525942642625
Replogle_two_cellline,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.11553928107649779,0.09331042900602021,0.2109020663886898,0.9936788793623906,0.052177809046411026
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.2442432704632851,0.20353080561398562,0.22821997037262903,0.9685082724735636,-0.034397740584180714
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.31205651437465665,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.13342791139558532,0.19958580102108797,0.22768078721392837,0.969184894476639,-0.03834274517707836
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,ridge_1,0.1727247756821095,0.22254224582125232,0.23065213547712254,0.9654561437149836,-0.01538630037691402
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,ridge_10,0.21158842245010073,0.27990969573766916,0.23781176571107815,0.956471509695902,0.04198114953950283
Replogle_two_cellline,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Santinha|Shifrut|Tian_CRISPRi,full,hgb_7,0.1519252929084853,0.28336885227061204,0.238253796327815,0.9559168046082323,0.0454403060724457
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,-0.10615384615384615,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,-0.09694117647058821,-0.02609084244357317,0.21245622301107012,1.0041183156608855,0.0
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,-0.035987600297581926,-0.008325055815628318,0.2145365530130033,1.0014658949084208,0.017765786627944855
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.02919457013574661,-0.06854292728058284,0.20958484185129983,1.0077793266395927,-0.04245208483700967
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.01809954751131222,-0.10760455942769684,0.20533667173668751,1.0131957435357235,-0.08151371698412367
Replogle_two_cellline,Santinha,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.07203537415744872,0.04080003530597723,0.21936906175718937,0.9953044462595836,0.0668908777495504
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_1,0.24437481123527632,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,ridge_10,0.1750226517668378,0.23837742630906636,0.21731041208603852,0.9898721258911867,0.0
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,magnitude,hgb_7,0.12299819967089953,0.21902721506818335,0.21725706585220964,0.9899395931869113,-0.019350211240883014
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,ridge_1,0.20922681969193596,0.17633058492956757,0.21502056140795917,0.9927681135134634,-0.062046841379498785
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,ridge_10,0.23301117487163997,0.15675332975179604,0.2139931502350148,0.9940674864674812,-0.08162409655727032
Replogle_two_cellline,Shifrut,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Tian_CRISPRi,full,hgb_7,0.2870265341109967,0.21757942379037765,0.2181557197027693,0.9888030603759095,-0.020798002518688713
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,ridge_1,0.09874934402731982,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,ridge_10,0.08168083698197741,0.09742782059254329,0.20635530131053473,0.9947738346587133,0.0
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,magnitude,hgb_7,0.009171726935408821,0.10642888379729419,0.20654503544268166,0.9945360172191045,0.0090010632047509
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,ridge_1,0.1726666953858686,0.1966235480757722,0.2134571402576557,0.9858722146085549,0.09919572748322891
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,ridge_10,0.16086750918361756,0.19757241157534788,0.2132099077608462,0.9861821019161997,0.1001445909828046
Replogle_two_cellline,Tian_CRISPRi,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Santinha|Shifrut,full,hgb_7,0.10193267486278362,0.18054909269376807,0.2118550503634892,0.9878803135854896,0.08312127210122477
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.129371525820818,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.14919179863482487,0.2919917777727734,0.22014576860834653,0.9756920652837279,0.0
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.13557865652670523,0.25973386103923685,0.21839585020169316,0.9778814250839801,-0.03225791673353656
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.22342844618314564,0.2478751538967975,0.2175902409262994,0.9788893398276345,-0.0441166238759759
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.2510515090231962,0.255499579670162,0.21813190286831788,0.9782116551557817,-0.036492198102611395
Santinha,Frangieh,Lara_exvivo|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.14057525510382377,0.13430512501185415,0.20962227549840073,0.988858229309176,-0.15768665276091925
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.15772013153087325,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.147504567044209,0.32046983750319147,0.24007371314867107,0.9533620689589398,0.0
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.05517029095361261,0.053650272696015265,0.2102467722174654,0.9907813221271798,-0.2668195648071762
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.4037632444282061,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.38091340884179764,0.35406186845103527,0.24272821974831033,0.9500318697703015,0.0335920309478438
Santinha,Lara_exvivo,Frangieh|Liang|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.18287603545866332,0.2536049404131922,0.2316234568368971,0.9639632996046199,-0.06686489708999926
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.0460612538331361,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.07271825018131846,0.041132619959609186,0.20661725087522165,0.9990745729719434,0.0
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.05461296196501222,0.02380708289947764,0.20595922581259282,0.9999031971248831,-0.017325537060131548
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.1495760752927604,0.13474116344832632,0.21314159578245906,0.9908587312369035,0.09360854348871714
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.16375072633422824,0.13754891971210623,0.21336004223653987,0.9905836505169496,0.09641629975249705
Santinha,Liang,Frangieh|Lara_exvivo|Nadig_two_cellline|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.13937460477666452,0.09354142692937271,0.21020459151423132,0.9945571810561531,0.05240880696976353
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.31893483336385275,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.37296854971616916,0.23792854619816634,0.23241773330602528,0.9632404915375368,0.0
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.2816359358827117,0.20327232842618626,0.22795463617648365,0.9688412408765696,-0.03465621777198008
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.26043764878227427,0.3011341717600422,0.2405869651423374,0.9529889064880472,0.06320562556187587
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_10,0.28260620765427574,0.29553411992892525,0.23987417506130126,0.953883388158367,0.05760557373075892
Santinha,Nadig_two_cellline,Frangieh|Lara_exvivo|Liang|Replogle_two_cellline|Shifrut|Tian_CRISPRi,full,hgb_7,0.31833891215445065,0.33680628937529145,0.2451243729328088,0.9472949045549066,0.09887774317712511
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_1,0.17795941292305262,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,ridge_10,0.17622268248599182,0.1919882097186021,0.24369419518433638,0.9490896374157347,0.0
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,magnitude,hgb_7,0.1607168197355349,0.1270823746941737,0.23178143944380317,0.9640389779528746,-0.0649058350244284
Santinha,Replogle_two_cellline,Frangieh|Lara_exvivo|Liang|Nadig_two_cellline|Shifrut|Tian_CRISPRi,full,ridge_1,0.22347383720930233,0.20400752616537193,0.2501654882660896,0.9409687990386326,0.012019316446769845
