fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-A+ctrl,test,Co-culture,HLA-A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-A+ctrl,test::Co-culture::HLA-A+ctrl,0.04805253446102142,0.4785516858100891,0.9220510125160217,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-B+ctrl,test,Co-culture,HLA-B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-B+ctrl,test::Co-culture::HLA-B+ctrl,0.0511477030813694,0.47817230224609375,1.1263487339019775,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-C+ctrl,test,Co-culture,HLA-C+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-C+ctrl,test::Co-culture::HLA-C+ctrl,0.06331384181976318,0.5030525326728821,1.3998429775238037,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-DRB5+ctrl,test,Co-culture,HLA-DRB5+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-DRB5+ctrl,test::Co-culture::HLA-DRB5+ctrl,0.04460923746228218,0.5634786486625671,0.8269634246826172,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-E+ctrl,test,Co-culture,HLA-E+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-E+ctrl,test::Co-culture::HLA-E+ctrl,0.053336020559072495,0.46475112438201904,1.1561830043792725,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-F+ctrl,test,Co-culture,HLA-F+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HLA-F+ctrl,test::Co-culture::HLA-F+ctrl,0.04759592562913895,0.4776207506656647,0.9938098788261414,False
frangieh_context_holdout_1_Co-culture,Co-culture::HNRNPA1+ctrl,test,Co-culture,HNRNPA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HNRNPA1+ctrl,test::Co-culture::HNRNPA1+ctrl,0.055735208094120026,0.5571157336235046,1.2176127433776855,False
frangieh_context_holdout_1_Co-culture,Co-culture::HSPA1A+ctrl,test,Co-culture,HSPA1A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::HSPA1A+ctrl,test::Co-culture::HSPA1A+ctrl,0.055871665477752686,0.47488540410995483,1.1820788383483887,False
frangieh_context_holdout_1_Co-culture,Co-culture::IDH2+ctrl,test,Co-culture,IDH2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::IDH2+ctrl,test::Co-culture::IDH2+ctrl,0.04608454555273056,0.4917026162147522,0.9246373176574707,False
frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR1+ctrl,test,Co-culture,IFNGR1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::IFNGR1+ctrl,test::Co-culture::IFNGR1+ctrl,0.09554983675479889,1.1053446531295776,2.589911937713623,False
frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR2+ctrl,test,Co-culture,IFNGR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::IFNGR2+ctrl,test::Co-culture::IFNGR2+ctrl,0.08919184654951096,0.912921130657196,2.4093387126922607,False
frangieh_context_holdout_1_Co-culture,Co-culture::IRF3+ctrl,test,Co-culture,IRF3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::IRF3+ctrl,test::Co-culture::IRF3+ctrl,0.04488760232925415,0.4723478853702545,0.9517921805381775,False
frangieh_context_holdout_1_Co-culture,Co-culture::IRF4+ctrl,test,Co-culture,IRF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::IRF4+ctrl,test::Co-culture::IRF4+ctrl,0.05096536874771118,0.49419382214546204,1.04276704788208,False
frangieh_context_holdout_1_Co-culture,Co-culture::ISYNA1+ctrl,test,Co-culture,ISYNA1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ISYNA1+ctrl,test::Co-culture::ISYNA1+ctrl,0.05396151542663574,0.48759645223617554,1.131217122077942,False
frangieh_context_holdout_1_Co-culture,Co-culture::ITGA3+ctrl,test,Co-culture,ITGA3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::ITGA3+ctrl,test::Co-culture::ITGA3+ctrl,0.051242485642433167,0.540950357913971,1.046097755432129,False
frangieh_context_holdout_1_Co-culture,Co-culture::JAK1+ctrl,test,Co-culture,JAK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::JAK1+ctrl,test::Co-culture::JAK1+ctrl,0.1045905128121376,1.0150752067565918,2.774756908416748,False
frangieh_context_holdout_1_Co-culture,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.044519539922475815,0.48468685150146484,0.9205819964408875,False
frangieh_context_holdout_1_Co-culture,Co-culture::KCNN4+ctrl,test,Co-culture,KCNN4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::KCNN4+ctrl,test::Co-culture::KCNN4+ctrl,0.04959573596715927,0.5882764458656311,0.9364048838615417,False
frangieh_context_holdout_1_Co-culture,Co-culture::KDR+ctrl,test,Co-culture,KDR+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::KDR+ctrl,test::Co-culture::KDR+ctrl,0.04693867266178131,0.5546993017196655,0.9210438132286072,False
frangieh_context_holdout_1_Co-culture,Co-culture::KLF4+ctrl,test,Co-culture,KLF4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::KLF4+ctrl,test::Co-culture::KLF4+ctrl,0.05046197772026062,0.479221373796463,1.023477554321289,False
frangieh_context_holdout_1_Co-culture,Co-culture::LAMP2+ctrl,test,Co-culture,LAMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LAMP2+ctrl,test::Co-culture::LAMP2+ctrl,0.04965746030211449,0.48966678977012634,1.0006039142608643,False
frangieh_context_holdout_1_Co-culture,Co-culture::LCP1+ctrl,test,Co-culture,LCP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LCP1+ctrl,test::Co-culture::LCP1+ctrl,0.04502611607313156,0.4637615382671356,0.9092013239860535,False
frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3+ctrl,test,Co-culture,LGALS3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LGALS3+ctrl,test::Co-culture::LGALS3+ctrl,0.057462047785520554,0.4804525673389435,1.19647216796875,False
frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3BP+ctrl,test,Co-culture,LGALS3BP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LGALS3BP+ctrl,test::Co-culture::LGALS3BP+ctrl,0.05690855532884598,0.4594946503639221,1.1694130897521973,False
frangieh_context_holdout_1_Co-culture,Co-culture::LRPAP1+ctrl,test,Co-culture,LRPAP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LRPAP1+ctrl,test::Co-culture::LRPAP1+ctrl,0.05588001757860184,0.6017236113548279,1.0816258192062378,False
frangieh_context_holdout_1_Co-culture,Co-culture::LY96+ctrl,test,Co-culture,LY96+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::LY96+ctrl,test::Co-culture::LY96+ctrl,0.049666762351989746,0.4556531012058258,0.9934425950050354,False
frangieh_context_holdout_1_Co-culture,Co-culture::MDH2+ctrl,test,Co-culture,MDH2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::MDH2+ctrl,test::Co-culture::MDH2+ctrl,0.05538497865200043,0.4732823073863983,1.1695036888122559,False
frangieh_context_holdout_1_Co-culture,Co-culture::MFGE8+ctrl,test,Co-culture,MFGE8+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::MFGE8+ctrl,test::Co-culture::MFGE8+ctrl,0.04375924915075302,0.49879133701324463,0.8226390480995178,False
frangieh_context_holdout_1_Co-culture,Co-culture::MIA+ctrl,test,Co-culture,MIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::MIA+ctrl,test::Co-culture::MIA+ctrl,0.04765583202242851,0.5045909285545349,0.9561045169830322,False
frangieh_context_holdout_1_Co-culture,Co-culture::NDUFA13+ctrl,test,Co-culture,NDUFA13+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NDUFA13+ctrl,test::Co-culture::NDUFA13+ctrl,0.06797834485769272,0.5027026534080505,1.4817661046981812,False
frangieh_context_holdout_1_Co-culture,Co-culture::NGFR+ctrl,test,Co-culture,NGFR+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NGFR+ctrl,test::Co-culture::NGFR+ctrl,0.057372380048036575,0.7598194479942322,1.0160274505615234,False
frangieh_context_holdout_1_Co-culture,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.049212388694286346,0.46515053510665894,0.9979528784751892,False
frangieh_context_holdout_1_Co-culture,Co-culture::NMRK1+ctrl,test,Co-culture,NMRK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NMRK1+ctrl,test::Co-culture::NMRK1+ctrl,0.04751108959317207,0.4872150123119354,0.9714109301567078,False
frangieh_context_holdout_1_Co-culture,Co-culture::NPC1+ctrl,test,Co-culture,NPC1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NPC1+ctrl,test::Co-culture::NPC1+ctrl,0.05240527167916298,0.46189501881599426,1.1293504238128662,False
frangieh_context_holdout_1_Co-culture,Co-culture::NSG1+ctrl,test,Co-culture,NSG1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NSG1+ctrl,test::Co-culture::NSG1+ctrl,0.04683307930827141,0.5298763513565063,1.0012089014053345,False
frangieh_context_holdout_1_Co-culture,Co-culture::NT5E+ctrl,test,Co-culture,NT5E+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::NT5E+ctrl,test::Co-culture::NT5E+ctrl,0.047247469425201416,0.4527202546596527,0.9866828322410583,False
frangieh_context_holdout_1_Co-culture,Co-culture::P2RX4+ctrl,test,Co-culture,P2RX4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::P2RX4+ctrl,test::Co-culture::P2RX4+ctrl,0.07835274189710617,1.0187913179397583,1.342063546180725,False
frangieh_context_holdout_1_Co-culture,Co-culture::PAICS+ctrl,test,Co-culture,PAICS+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PAICS+ctrl,test::Co-culture::PAICS+ctrl,0.08199826627969742,0.48150748014450073,1.81477689743042,False
frangieh_context_holdout_1_Co-culture,Co-culture::PET100+ctrl,test,Co-culture,PET100+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PET100+ctrl,test::Co-culture::PET100+ctrl,0.07672026008367538,0.8390976786613464,1.6780884265899658,False
frangieh_context_holdout_1_Co-culture,Co-culture::PFDN4+ctrl,test,Co-culture,PFDN4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PFDN4+ctrl,test::Co-culture::PFDN4+ctrl,0.04986842721700668,0.46475750207901,1.034935712814331,False
frangieh_context_holdout_1_Co-culture,Co-culture::PIK3IP1+ctrl,test,Co-culture,PIK3IP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PIK3IP1+ctrl,test::Co-culture::PIK3IP1+ctrl,0.0511959083378315,0.5017173886299133,0.9902650713920593,False
frangieh_context_holdout_1_Co-culture,Co-culture::PPIA+ctrl,test,Co-culture,PPIA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PPIA+ctrl,test::Co-culture::PPIA+ctrl,0.05397887900471687,0.49760010838508606,1.091284990310669,False
frangieh_context_holdout_1_Co-culture,Co-culture::PROS1+ctrl,test,Co-culture,PROS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PROS1+ctrl,test::Co-culture::PROS1+ctrl,0.051080893725156784,0.47768914699554443,1.0632652044296265,False
frangieh_context_holdout_1_Co-culture,Co-culture::PSAP+ctrl,test,Co-culture,PSAP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PSAP+ctrl,test::Co-culture::PSAP+ctrl,0.05621476098895073,0.9471248388290405,0.9594455361366272,False
frangieh_context_holdout_1_Co-culture,Co-culture::PUF60+ctrl,test,Co-culture,PUF60+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PUF60+ctrl,test::Co-culture::PUF60+ctrl,0.07419436424970627,0.5426241159439087,1.631701946258545,False
frangieh_context_holdout_1_Co-culture,Co-culture::PYGB+ctrl,test,Co-culture,PYGB+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::PYGB+ctrl,test::Co-culture::PYGB+ctrl,0.04955804720520973,0.4685676395893097,1.0498685836791992,False
frangieh_context_holdout_1_Co-culture,Co-culture::RAB27A+ctrl,test,Co-culture,RAB27A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RAB27A+ctrl,test::Co-culture::RAB27A+ctrl,0.06039630249142647,1.005096673965454,0.8918789625167847,False
frangieh_context_holdout_1_Co-culture,Co-culture::RB1+ctrl,test,Co-culture,RB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RB1+ctrl,test::Co-culture::RB1+ctrl,0.059355370700359344,0.9423829913139343,0.9127005338668823,False
frangieh_context_holdout_1_Co-culture,Co-culture::RBP7+ctrl,test,Co-culture,RBP7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RBP7+ctrl,test::Co-culture::RBP7+ctrl,0.04366924613714218,0.46673375368118286,0.8954440951347351,False
frangieh_context_holdout_1_Co-culture,Co-culture::RNASEH2A+ctrl,test,Co-culture,RNASEH2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RNASEH2A+ctrl,test::Co-culture::RNASEH2A+ctrl,0.09330212324857712,0.4930794835090637,2.0288748741149902,False
frangieh_context_holdout_1_Co-culture,Co-culture::RNF213+ctrl,test,Co-culture,RNF213+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RNF213+ctrl,test::Co-culture::RNF213+ctrl,0.04683850705623627,0.4755956530570984,0.9594669938087463,False
frangieh_context_holdout_1_Co-culture,Co-culture::RPSA+ctrl,test,Co-culture,RPSA+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::RPSA+ctrl,test::Co-culture::RPSA+ctrl,0.05517558380961418,0.4962123930454254,1.1866955757141113,False
frangieh_context_holdout_1_Co-culture,Co-culture::S100A6+ctrl,test,Co-culture,S100A6+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::S100A6+ctrl,test::Co-culture::S100A6+ctrl,0.05203729122877121,0.48678484559059143,1.0384668111801147,False
frangieh_context_holdout_1_Co-culture,Co-culture::S100B+ctrl,test,Co-culture,S100B+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::S100B+ctrl,test::Co-culture::S100B+ctrl,0.04886176437139511,0.46637117862701416,1.0180906057357788,False
frangieh_context_holdout_1_Co-culture,Co-culture::SCARB2+ctrl,test,Co-culture,SCARB2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SCARB2+ctrl,test::Co-culture::SCARB2+ctrl,0.05126994848251343,0.4882144033908844,1.1214450597763062,False
frangieh_context_holdout_1_Co-culture,Co-culture::SDCBP+ctrl,test,Co-culture,SDCBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SDCBP+ctrl,test::Co-culture::SDCBP+ctrl,0.05593673139810562,0.5011216402053833,1.1627635955810547,False
frangieh_context_holdout_1_Co-culture,Co-culture::SEC11C+ctrl,test,Co-culture,SEC11C+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SEC11C+ctrl,test::Co-culture::SEC11C+ctrl,0.05245133116841316,0.45549991726875305,1.091836929321289,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINF1+ctrl,test,Co-culture,SERPINF1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SERPINF1+ctrl,test::Co-culture::SERPINF1+ctrl,0.04847921058535576,0.49057894945144653,0.9812756180763245,False
frangieh_context_holdout_1_Co-culture,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.04607921838760376,0.5021476149559021,0.9359489679336548,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC19A1+ctrl,test,Co-culture,SLC19A1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC19A1+ctrl,test::Co-culture::SLC19A1+ctrl,0.08092989027500153,1.435282826423645,1.040165901184082,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC25A13+ctrl,test,Co-culture,SLC25A13+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC25A13+ctrl,test::Co-culture::SLC25A13+ctrl,0.0465753935277462,0.508022665977478,0.9358652830123901,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC26A2+ctrl,test,Co-culture,SLC26A2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC26A2+ctrl,test::Co-culture::SLC26A2+ctrl,0.04533218592405319,0.47741320729255676,0.8916141390800476,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC5A3+ctrl,test,Co-culture,SLC5A3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLC5A3+ctrl,test::Co-culture::SLC5A3+ctrl,0.05475706234574318,0.79457688331604,0.9053305387496948,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLIRP+ctrl,test,Co-culture,SLIRP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SLIRP+ctrl,test::Co-culture::SLIRP+ctrl,0.054128728806972504,0.4828547537326813,1.1655346155166626,False
frangieh_context_holdout_1_Co-culture,Co-culture::SMAD3+ctrl,test,Co-culture,SMAD3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SMAD3+ctrl,test::Co-culture::SMAD3+ctrl,0.045781753957271576,0.5313993692398071,0.8689142465591431,False
frangieh_context_holdout_1_Co-culture,Co-culture::SMAD4+ctrl,test,Co-culture,SMAD4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SMAD4+ctrl,test::Co-culture::SMAD4+ctrl,0.05534081906080246,0.4757024049758911,1.158910870552063,False
frangieh_context_holdout_1_Co-culture,Co-culture::SOX4+ctrl,test,Co-culture,SOX4+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SOX4+ctrl,test::Co-culture::SOX4+ctrl,0.04705670475959778,0.5005422234535217,0.95771723985672,False
frangieh_context_holdout_1_Co-culture,Co-culture::SP100+ctrl,test,Co-culture,SP100+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SP100+ctrl,test::Co-culture::SP100+ctrl,0.05395396053791046,0.4803319275379181,1.1371392011642456,False
frangieh_context_holdout_1_Co-culture,Co-culture::SPESP1+ctrl,test,Co-culture,SPESP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SPESP1+ctrl,test::Co-culture::SPESP1+ctrl,0.04440892115235329,0.4454917311668396,0.9016165733337402,False
frangieh_context_holdout_1_Co-culture,Co-culture::SPINT1+ctrl,test,Co-culture,SPINT1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SPINT1+ctrl,test::Co-culture::SPINT1+ctrl,0.047410544008016586,0.4689179062843323,0.9602605700492859,False
frangieh_context_holdout_1_Co-culture,Co-culture::SSR2+ctrl,test,Co-culture,SSR2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::SSR2+ctrl,test::Co-culture::SSR2+ctrl,0.060697104781866074,0.4791405498981476,1.2581813335418701,False
frangieh_context_holdout_1_Co-culture,Co-culture::STAT3+ctrl,test,Co-culture,STAT3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::STAT3+ctrl,test::Co-culture::STAT3+ctrl,0.05450347065925598,0.5171787738800049,1.1188042163848877,False
frangieh_context_holdout_1_Co-culture,Co-culture::STOM+ctrl,test,Co-culture,STOM+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::STOM+ctrl,test::Co-culture::STOM+ctrl,0.04669135808944702,0.4600582420825958,0.9561924338340759,False
frangieh_context_holdout_1_Co-culture,Co-culture::STX7+ctrl,test,Co-culture,STX7+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::STX7+ctrl,test::Co-culture::STX7+ctrl,0.049803685396909714,0.4990702271461487,0.9981358647346497,False
frangieh_context_holdout_1_Co-culture,Co-culture::TAPBP+ctrl,test,Co-culture,TAPBP+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TAPBP+ctrl,test::Co-culture::TAPBP+ctrl,0.053367979824543,0.4567338824272156,1.1009154319763184,False
frangieh_context_holdout_1_Co-culture,Co-culture::TAPBPL+ctrl,test,Co-culture,TAPBPL+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TAPBPL+ctrl,test::Co-culture::TAPBPL+ctrl,0.046440500766038895,0.4749930799007416,0.9381068348884583,False
frangieh_context_holdout_1_Co-culture,Co-culture::TFAP2A+ctrl,test,Co-culture,TFAP2A+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TFAP2A+ctrl,test::Co-culture::TFAP2A+ctrl,0.04585718363523483,0.5027263760566711,0.8964219689369202,False
frangieh_context_holdout_1_Co-culture,Co-culture::TGFB1+ctrl,test,Co-culture,TGFB1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TGFB1+ctrl,test::Co-culture::TGFB1+ctrl,0.07993913441896439,1.4696117639541626,1.0839226245880127,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMM50+ctrl,test,Co-culture,TIMM50+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMM50+ctrl,test::Co-culture::TIMM50+ctrl,0.06372511386871338,0.4600652754306793,1.4043887853622437,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP1+ctrl,test,Co-culture,TIMP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMP1+ctrl,test::Co-culture::TIMP1+ctrl,0.04565661773085594,0.4768010973930359,0.9281572103500366,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP2+ctrl,test,Co-culture,TIMP2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMP2+ctrl,test::Co-culture::TIMP2+ctrl,0.05606839060783386,0.4801465570926666,1.1883516311645508,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP3+ctrl,test,Co-culture,TIMP3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TIMP3+ctrl,test::Co-culture::TIMP3+ctrl,0.04769422113895416,0.5025756359100342,0.9629903435707092,False
frangieh_context_holdout_1_Co-culture,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.04987243190407753,0.4709905683994293,1.0326886177062988,False
frangieh_context_holdout_1_Co-culture,Co-culture::TOP1MT+ctrl,test,Co-culture,TOP1MT+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TOP1MT+ctrl,test::Co-culture::TOP1MT+ctrl,0.05621466040611267,0.49021992087364197,1.1909282207489014,False
frangieh_context_holdout_1_Co-culture,Co-culture::TP53+ctrl,test,Co-culture,TP53+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TP53+ctrl,test::Co-culture::TP53+ctrl,0.05874986574053764,0.8809585571289062,1.0110182762145996,False
frangieh_context_holdout_1_Co-culture,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.053523145616054535,0.6814633011817932,0.9652722477912903,False
frangieh_context_holdout_1_Co-culture,Co-culture::TRIM22+ctrl,test,Co-culture,TRIM22+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TRIM22+ctrl,test::Co-culture::TRIM22+ctrl,0.048705339431762695,0.479522705078125,1.010633111000061,False
frangieh_context_holdout_1_Co-culture,Co-culture::TSC22D3+ctrl,test,Co-culture,TSC22D3+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TSC22D3+ctrl,test::Co-culture::TSC22D3+ctrl,0.04585087299346924,0.4865432679653168,0.9105076789855957,False
frangieh_context_holdout_1_Co-culture,Co-culture::TTLL1+ctrl,test,Co-culture,TTLL1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TTLL1+ctrl,test::Co-culture::TTLL1+ctrl,0.04710658639669418,0.5399288535118103,0.8674180507659912,False
frangieh_context_holdout_1_Co-culture,Co-culture::TXNDC17+ctrl,test,Co-culture,TXNDC17+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::TXNDC17+ctrl,test::Co-culture::TXNDC17+ctrl,0.05884798616170883,0.5391882658004761,1.3513153791427612,False
frangieh_context_holdout_1_Co-culture,Co-culture::UBC+ctrl,test,Co-culture,UBC+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::UBC+ctrl,test::Co-culture::UBC+ctrl,0.06722094863653183,0.5009449124336243,1.4329934120178223,False
frangieh_context_holdout_1_Co-culture,Co-culture::UCN2+ctrl,test,Co-culture,UCN2+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::UCN2+ctrl,test::Co-culture::UCN2+ctrl,0.057779379189014435,0.8206608891487122,1.0217350721359253,False
frangieh_context_holdout_1_Co-culture,Co-culture::UQCRFS1+ctrl,test,Co-culture,UQCRFS1+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::UQCRFS1+ctrl,test::Co-culture::UQCRFS1+ctrl,0.05851345509290695,0.6129521131515503,1.2940365076065063,False
frangieh_context_holdout_1_Co-culture,Co-culture::UQCRH+ctrl,test,Co-culture,UQCRH+ctrl,context_unseen_row,GEARS_context_mean_trainonly_graphs,test::Co-culture::UQCRH+ctrl,test::Co-culture::UQCRH+ctrl,0.06521604210138321,0.5016559958457947,1.4039483070373535,False
