source,target,importance
MRPL18,MRPL18,0.9999999999999998
MARCKS,MARCKS,1.0
BANF1,BANF1,0.9999999999999998
MRPL21,MRPL21,1.0
SCAND1,SCAND1,1.0
PPIG,PPIG,1.0
TFPI,TFPI,1.0
SF3B5,SF3B5,0.9999999999999998
LRRFIP1,LRRFIP1,1.0
GBP1,GBP1,1.0
GBP2,GBP1,0.7381767890464143
IRF1,GBP1,0.7264087401130453
STAT1,GBP1,0.6851986162260547
PSMB8,GBP1,0.6164842661912421
LAP3,GBP1,0.6111883693474481
HLA-E,GBP1,0.6001425007439841
RNF213,GBP1,0.5701753107652753
PSMB9,GBP1,0.5508861702422154
B2M,GBP1,0.4779812184287049
HLA-B,GBP1,0.45600485529446666
IFITM3,IFITM3,1.0
GBP1,IFITM3,0.40619669743551967
GBP2,IFITM3,0.40370895180254307
IGFBP4,IGFBP4,0.9999999999999998
MDK,MDK,1.0
LAP3,LAP3,1.0
GBP1,LAP3,0.6111883693474481
GBP2,LAP3,0.6058436100769945
STAT1,LAP3,0.5517261214555487
IRF1,LAP3,0.5340287716857718
HLA-E,LAP3,0.49335988786119084
RNF213,LAP3,0.45320656601561576
PSMB8,LAP3,0.4371879188590474
PSMB9,LAP3,0.414047485491549
IRF1,IRF1,1.0
GBP1,IRF1,0.7264087401130453
GBP2,IRF1,0.6645620648087104
STAT1,IRF1,0.6115931737042224
HLA-E,IRF1,0.5725979639159877
PSMB8,IRF1,0.5445280832210344
LAP3,IRF1,0.5340287716857718
RNF213,IRF1,0.5072643622518681
PSMB9,IRF1,0.4971070477642658
B2M,IRF1,0.49377596297857534
HLA-B,IRF1,0.4156225413681856
SERPINH1,SERPINH1,1.0
SBDS,SBDS,0.9999999999999998
IL11,IL11,0.9999999999999998
CTNNAL1,CTNNAL1,1.0
PLAUR,PLAUR,1.0
EIF3J,EIF3J,1.0
DNAJB6,DNAJB6,1.0
DDX46,DDX46,1.0
NDUFS8,NDUFS8,0.9999999999999999
EIF4G1,EIF4G1,1.0
GSPT1,GSPT1,1.0
PSMB9,PSMB9,1.0
GBP1,PSMB9,0.5508861702422154
GBP2,PSMB9,0.5401624123786262
STAT1,PSMB9,0.5108929631908251
IRF1,PSMB9,0.4971070477642658
PSMB8,PSMB9,0.46245258539636086
RNF213,PSMB9,0.44129517447526445
HLA-E,PSMB9,0.43865298466073616
LAP3,PSMB9,0.414047485491549
SNW1,SNW1,1.0
HSPH1,HSPH1,1.0
PHF5A,PHF5A,1.0
RPA3,RPA3,1.0
MAP1LC3B,MAP1LC3B,0.9999999999999998
PCBP1,PCBP1,1.0
CCT8,CCT8,1.0
DGUOK,DGUOK,1.0
RER1,RER1,1.0
ANP32A,ANP32A,1.0
MCTS1,MCTS1,1.0
MRPS7,MRPS7,1.0
ISG15,ISG15,0.9999999999999999
GBP2,ISG15,0.4361234619702844
RNPS1,RNPS1,1.0
IL6ST,IL6ST,1.0
SPCS3,SPCS3,0.9999999999999998
EIF4EBP1,EIF4EBP1,1.0
TXNL4A,TXNL4A,1.0
CALM3,CALM3,1.0
MYH9,MYH9,1.0
SON,SON,1.0
GLRX,GLRX,1.0
PKIB,PKIB,1.0
GLIPR1,GLIPR1,1.0
PNISR,PNISR,1.0
FOSL1,FOSL1,1.0
DNAJC15,DNAJC15,1.0
CASP4,CASP4,1.0
SPARC,SPARC,1.0
CDC26,CDC26,1.0
YBX3,YBX3,1.0
ARF6,ARF6,0.9999999999999999
CSNK2B,CSNK2B,1.0
SLC7A11,SLC7A11,1.0
KPNA2,KPNA2,1.0
SMARCA5,SMARCA5,1.0
HNRNPF,HNRNPF,1.0
KIF5B,KIF5B,1.0
LYAR,LYAR,1.0
PSMG3,PSMG3,1.0
SLTM,SLTM,1.0
MPG,MPG,1.0
TSC22D1,TSC22D1,1.0
METAP2,METAP2,1.0
CHMP2A,CHMP2A,0.9999999999999999
MGAT4B,MGAT4B,1.0
HIGD2A,HIGD2A,1.0
C7orf50,C7orf50,1.0
PNN,PNN,1.0
FDX1,FDX1,0.9999999999999999
FAM3C,FAM3C,1.0
PDXK,PDXK,1.0
SKA2,SKA2,1.0
RSL24D1,RSL24D1,1.0
PABPC4,PABPC4,1.0
ATG101,ATG101,0.9999999999999999
PYURF,PYURF,1.0
NUDT1,NUDT1,1.0
CLEC2B,CLEC2B,0.9999999999999999
GBP2,CLEC2B,0.41670422725236095
UBE2K,UBE2K,1.0
RAB10,RAB10,1.0
TUSC3,TUSC3,1.0
MANF,MANF,1.0
SRA1,SRA1,1.0
TMED3,TMED3,1.0
LSM2,LSM2,0.9999999999999999
ITGAE,ITGAE,1.0
UQCR11,UQCR11,1.0
MRPL27,MRPL27,0.9999999999999999
SPP1,SPP1,1.0
PLOD2,PLOD2,1.0
CDKN3,CDKN3,1.0
PTTG1,CDKN3,0.48590659197253866
CENPW,CDKN3,0.4756271709040684
BIRC5,CDKN3,0.44099326764771535
IFRD1,IFRD1,0.9999999999999999
HSD17B10,HSD17B10,1.0
SARAF,SARAF,1.0
PTTG1,PTTG1,1.0
CDKN3,PTTG1,0.4859065919725386
BIRC5,PTTG1,0.45036164589953126
EREG,EREG,1.0
CCPG1,CCPG1,1.0
ANXA3,ANXA3,0.9999999999999999
PCNA,PCNA,1.0
AKAP9,AKAP9,0.9999999999999999
PPFIBP1,PPFIBP1,0.9999999999999999
CENPW,CENPW,1.0
CDKN3,CENPW,0.4756271709040685
DST,DST,1.0
ATF5,ATF5,1.0
JUN,JUN,0.9999999999999999
LAMP1,LAMP1,0.9999999999999999
KRT8,KRT8,0.9999999999999999
SPANXC,SPANXC,0.9999999999999999
RTF1,RTF1,1.0
TRIM44,TRIM44,1.0
PHF14,PHF14,1.0
HSBP1L1,HSBP1L1,1.0
NMT1,NMT1,0.9999999999999999
DUSP6,DUSP6,1.0
GSDMD,GSDMD,1.0
LAPTM4B,LAPTM4B,1.0
ETF1,ETF1,1.0
TRIP6,TRIP6,1.0
RAD21,RAD21,0.9999999999999999
LRRFIP2,LRRFIP2,1.0
BRD7,BRD7,1.0
ASXL1,ASXL1,0.9999999999999999
BIRC5,BIRC5,1.0
PTTG1,BIRC5,0.45036164589953126
CDKN3,BIRC5,0.44099326764771535
CENPF,BIRC5,0.43383445829322687
SF3A3,SF3A3,1.0
LAMTOR2,LAMTOR2,0.9999999999999999
HEXB,HEXB,1.0
C12orf57,C12orf57,1.0
UCHL3,UCHL3,1.0
CXCL8,CXCL8,0.9999999999999999
DAP3,DAP3,1.0
PTPN1,PTPN1,1.0
IARS2,IARS2,1.0
BCAP29,BCAP29,0.9999999999999999
NUDCD2,NUDCD2,1.0
MCUR1,MCUR1,1.0
RNH1,RNH1,1.0
FAM32A,FAM32A,0.9999999999999999
ARGLU1,ARGLU1,1.0
METRN,METRN,1.0
IKBIP,IKBIP,1.0
PSMG2,PSMG2,1.0
ACAA2,ACAA2,1.0
FEZ2,FEZ2,0.9999999999999999
RRP15,RRP15,1.0
TMPO,TMPO,0.9999999999999999
SMCHD1,SMCHD1,1.0
GSTK1,GSTK1,1.0
PIR,PIR,1.0
ATRX,ATRX,1.0
GNG12,GNG12,0.9999999999999999
SLC9A3R2,SLC9A3R2,1.0
ANGPTL4,ANGPTL4,1.0
GBP2,GBP2,0.9999999999999999
GBP1,GBP2,0.7381767890464143
STAT1,GBP2,0.6693494662317855
IRF1,GBP2,0.6645620648087105
LAP3,GBP2,0.6058436100769946
HLA-E,GBP2,0.5831143473795145
PSMB8,GBP2,0.570307872287557
RNF213,GBP2,0.5657568505154243
PSMB9,GBP2,0.5401624123786262
HLA-B,GBP2,0.4607214570486416
ISG15,GBP2,0.4361234619702844
CENPF,CENPF,1.0
BIRC5,CENPF,0.4338344582932268
CDK5RAP2,CDK5RAP2,1.0
SFRP1,SFRP1,0.9999999999999999
MKNK2,MKNK2,0.9999999999999999
SYNJ2,SYNJ2,0.9999999999999999
WDR43,WDR43,0.9999999999999999
QPCT,QPCT,1.0
PAWR,PAWR,1.0
DNER,DNER,1.0
CD74,CD74,0.9999999999999999
GBP2,CD74,0.40023331250220384
LAMC1,LAMC1,1.0
PPIF,PPIF,0.9999999999999999
ACO1,ACO1,0.9999999999999999
ZFR,ZFR,1.0
CLINT1,CLINT1,1.0
ADAM9,ADAM9,1.0
BET1,BET1,0.9999999999999999
CUL3,CUL3,1.0
YTHDF2,YTHDF2,1.0
TRIM16,TRIM16,0.9999999999999999
WTAP,WTAP,0.9999999999999999
SSBP4,SSBP4,0.9999999999999999
DEF8,DEF8,1.0
KCNMA1,KCNMA1,1.0
GAR1,GAR1,1.0
RAI14,RAI14,1.0
SUPT16H,SUPT16H,1.0
EIF2AK4,EIF2AK4,1.0
CCDC107,CCDC107,1.0
AGTRAP,AGTRAP,0.9999999999999999
FABP5,FABP5,1.0
GNAI3,GNAI3,1.0
NIPA2,NIPA2,1.0
TOMM5,TOMM5,1.0
MPZL1,MPZL1,1.0
XPO1,XPO1,0.9999999999999999
EIF1AY,EIF1AY,0.9999999999999999
GNPNAT1,GNPNAT1,1.0
PRR13,PRR13,1.0
TRIP12,TRIP12,1.0
CCNC,CCNC,1.0
VMA21,VMA21,1.0
SNRNP200,SNRNP200,0.9999999999999999
HNRNPUL1,HNRNPUL1,1.0
SMIM15,SMIM15,0.9999999999999999
TERF1,TERF1,0.9999999999999999
VPS28,VPS28,1.0
HP1BP3,HP1BP3,1.0
ABI2,ABI2,1.0
PNO1,PNO1,1.0
GTF2F1,GTF2F1,1.0
LTBP3,LTBP3,0.9999999999999999
