record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,target_control_key,true_error_rmse,true_error_cosine,true_error_top20
e21_rec_00042,13,sciplex3_official_3cell::task_00013,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,AC480_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00042::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00013::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00013::target_control_mean,0.049376407990102,0.9768370519419292,1.0
e21_rec_00043,13,sciplex3_official_3cell::task_00013,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,AC480_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00043::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00013::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00013::target_control_mean,0.047551377460253,0.9132324535594012,1.0
e21_rec_00044,72,sciplex3_official_3cell::task_00072,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Amisulpride_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00044::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00072::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00072::target_control_mean,0.0434189999121939,1.0014077968286588,0.95
e21_rec_00045,72,sciplex3_official_3cell::task_00072,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Amisulpride_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00045::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00072::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00072::target_control_mean,0.0411712937537873,0.9324111347006486,0.95
e21_rec_00046,79,sciplex3_official_3cell::task_00079,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Andarine_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00046::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00079::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00079::target_control_mean,0.0527076616133459,0.9473305228076316,0.9
e21_rec_00047,79,sciplex3_official_3cell::task_00079,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Andarine_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00047::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00079::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00079::target_control_mean,0.0486073584085257,0.8916722278885894,0.95
e21_rec_00048,83,sciplex3_official_3cell::task_00083,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Aurora_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00048::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00083::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00083::target_control_mean,0.0466949137404084,0.9771849561801637,1.0
e21_rec_00049,83,sciplex3_official_3cell::task_00083,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Aurora_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00049::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00083::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00083::target_control_mean,0.0440860690883339,0.8953357118423931,0.95
e21_rec_00050,103,sciplex3_official_3cell::task_00103,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,BMS754807_0.001,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00050::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00103::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00103::target_control_mean,0.0479864022292745,0.9308013116502344,0.95
e21_rec_00051,103,sciplex3_official_3cell::task_00103,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,BMS754807_0.001,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00051::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00103::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00103::target_control_mean,0.0458889957452708,0.8693186337609764,0.95
e21_rec_00052,105,sciplex3_official_3cell::task_00105,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,BMS754807_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00052::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00105::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00105::target_control_mean,0.055708670206464,0.8214817130451463,0.9
e21_rec_00053,105,sciplex3_official_3cell::task_00105,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,BMS754807_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00053::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00105::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00105::target_control_mean,0.0522439960688487,0.7730048066793171,0.85
e21_rec_00054,121,sciplex3_official_3cell::task_00121,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Baricitinib_0.1,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00054::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00121::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00121::target_control_mean,0.051269522711986,0.9452057552708514,0.95
e21_rec_00055,121,sciplex3_official_3cell::task_00121,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Baricitinib_0.1,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00055::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00121::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00121::target_control_mean,0.0497077978073879,0.8860450242395363,0.95
e21_rec_00056,124,sciplex3_official_3cell::task_00124,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Belinostat_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00056::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00124::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00124::target_control_mean,0.0740239959285085,0.90937306105411,0.95
e21_rec_00057,124,sciplex3_official_3cell::task_00124,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Belinostat_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00057::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00124::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00124::target_control_mean,0.0689175487900184,0.8653783518503272,0.95
e21_rec_00058,131,sciplex3_official_3cell::task_00131,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Bosutinib_0.01,ContextSimBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00058::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00131::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00131::target_control_mean,0.0595950173999572,0.9898577638452548,1.0
e21_rec_00059,131,sciplex3_official_3cell::task_00131,sciplex3_official_3cell,sciplex3_official_3cell,0,val,A549,Bosutinib_0.01,V0StrongBaseline,safeconf_prediction_record_v1,formal,sciplex3_official_3cell::effect_gene_panel_n5000,sha256:715698053acb7b94c50f5c2f8a8dfb3caa445dfbca1bfae92c73a24a291f6efb,mean_diff,pseudobulk_mean_diff_n_genes_5000,raw_rmse,e21_rec_00059::predicted_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00131::true_effect,sciplex3_official_3cell::fold0::val::sciplex3_official_3cell__task_00131::target_control_mean,0.0556617672919299,0.958327377320987,1.0
