task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Control::DDR1+ctrl,test,perturbation_unseen_column,Control,DDR1+ctrl,131,480,same_context_control_mean,False,False
Control::EEA1+ctrl,test,perturbation_unseen_column,Control,EEA1+ctrl,120,480,same_context_control_mean,False,False
Control::GSN+ctrl,test,perturbation_unseen_column,Control,GSN+ctrl,177,480,same_context_control_mean,False,False
Control::HLA-F+ctrl,test,perturbation_unseen_column,Control,HLA-F+ctrl,153,480,same_context_control_mean,False,False
Control::HNRNPA1+ctrl,test,perturbation_unseen_column,Control,HNRNPA1+ctrl,122,480,same_context_control_mean,False,False
Control::ITGA3+ctrl,test,perturbation_unseen_column,Control,ITGA3+ctrl,163,480,same_context_control_mean,False,False
Control::JAK2+ctrl,test,perturbation_unseen_column,Control,JAK2+ctrl,172,480,same_context_control_mean,False,False
Control::KCNN4+ctrl,test,perturbation_unseen_column,Control,KCNN4+ctrl,135,480,same_context_control_mean,False,False
Control::NME1+ctrl,test,perturbation_unseen_column,Control,NME1+ctrl,131,480,same_context_control_mean,False,False
Control::NONO+ctrl,test,perturbation_unseen_column,Control,NONO+ctrl,133,480,same_context_control_mean,False,False
Control::PET100+ctrl,test,perturbation_unseen_column,Control,PET100+ctrl,79,480,same_context_control_mean,False,False
Control::RAB27A+ctrl,test,perturbation_unseen_column,Control,RAB27A+ctrl,146,480,same_context_control_mean,False,False
Control::RNF213+ctrl,test,perturbation_unseen_column,Control,RNF213+ctrl,142,480,same_context_control_mean,False,False
Control::SAT1+ctrl,test,perturbation_unseen_column,Control,SAT1+ctrl,155,480,same_context_control_mean,False,False
Control::SERPINE2+ctrl,test,perturbation_unseen_column,Control,SERPINE2+ctrl,130,480,same_context_control_mean,False,False
Control::SLIRP+ctrl,test,perturbation_unseen_column,Control,SLIRP+ctrl,117,480,same_context_control_mean,False,False
Control::SMAD4+ctrl,test,perturbation_unseen_column,Control,SMAD4+ctrl,149,480,same_context_control_mean,False,False
Control::SP100+ctrl,test,perturbation_unseen_column,Control,SP100+ctrl,148,480,same_context_control_mean,False,False
Control::TFAP2A+ctrl,test,perturbation_unseen_column,Control,TFAP2A+ctrl,142,480,same_context_control_mean,False,False
Control::TM4SF1+ctrl,test,perturbation_unseen_column,Control,TM4SF1+ctrl,161,480,same_context_control_mean,False,False
Control::TP53+ctrl,test,perturbation_unseen_column,Control,TP53+ctrl,158,480,same_context_control_mean,False,False
Control::TPP1+ctrl,test,perturbation_unseen_column,Control,TPP1+ctrl,140,480,same_context_control_mean,False,False
Co-culture::APOD+ctrl,test,random_missing_pair,Co-culture,APOD+ctrl,209,731,same_context_control_mean,False,False
Co-culture::APOE+ctrl,test,random_missing_pair,Co-culture,APOE+ctrl,219,731,same_context_control_mean,False,False
Co-culture::BOLA2+ctrl,test,random_missing_pair,Co-culture,BOLA2+ctrl,131,731,same_context_control_mean,False,False
Co-culture::CD151+ctrl,test,random_missing_pair,Co-culture,CD151+ctrl,222,731,same_context_control_mean,False,False
Co-culture::CDKN2B+ctrl,test,random_missing_pair,Co-culture,CDKN2B+ctrl,196,731,same_context_control_mean,False,False
Co-culture::CHCHD2+ctrl,test,random_missing_pair,Co-culture,CHCHD2+ctrl,225,731,same_context_control_mean,False,False
Co-culture::CTSL+ctrl,test,random_missing_pair,Co-culture,CTSL+ctrl,214,731,same_context_control_mean,False,False
Co-culture::HLA-A+ctrl,test,random_missing_pair,Co-culture,HLA-A+ctrl,269,731,same_context_control_mean,False,False
Co-culture::HLA-DRB5+ctrl,test,random_missing_pair,Co-culture,HLA-DRB5+ctrl,274,731,same_context_control_mean,False,False
Co-culture::JAK1+ctrl,test,random_missing_pair,Co-culture,JAK1+ctrl,390,731,same_context_control_mean,False,False
Co-culture::JMJD7+ctrl,test,random_missing_pair,Co-culture,JMJD7+ctrl,270,731,same_context_control_mean,False,False
Co-culture::NMRK1+ctrl,test,random_missing_pair,Co-culture,NMRK1+ctrl,215,731,same_context_control_mean,False,False
Co-culture::PSAP+ctrl,test,random_missing_pair,Co-culture,PSAP+ctrl,269,731,same_context_control_mean,False,False
Co-culture::RB1+ctrl,test,random_missing_pair,Co-culture,RB1+ctrl,261,731,same_context_control_mean,False,False
Co-culture::RTP4+ctrl,test,random_missing_pair,Co-culture,RTP4+ctrl,250,731,same_context_control_mean,False,False
Co-culture::SGK1+ctrl,test,random_missing_pair,Co-culture,SGK1+ctrl,203,731,same_context_control_mean,False,False
Co-culture::SPINT1+ctrl,test,random_missing_pair,Co-culture,SPINT1+ctrl,235,731,same_context_control_mean,False,False
Control::AEBP1+ctrl,test,random_missing_pair,Control,AEBP1+ctrl,181,480,same_context_control_mean,False,False
Control::AGA+ctrl,test,random_missing_pair,Control,AGA+ctrl,155,480,same_context_control_mean,False,False
Control::ARMC6+ctrl,test,random_missing_pair,Control,ARMC6+ctrl,139,480,same_context_control_mean,False,False
Control::CTSL+ctrl,test,random_missing_pair,Control,CTSL+ctrl,148,480,same_context_control_mean,False,False
Control::FRZB+ctrl,test,random_missing_pair,Control,FRZB+ctrl,128,480,same_context_control_mean,False,False
Control::GAA+ctrl,test,random_missing_pair,Control,GAA+ctrl,142,480,same_context_control_mean,False,False
Control::MIA+ctrl,test,random_missing_pair,Control,MIA+ctrl,124,480,same_context_control_mean,False,False
Control::MT2A+ctrl,test,random_missing_pair,Control,MT2A+ctrl,105,480,same_context_control_mean,False,False
Control::PUF60+ctrl,test,random_missing_pair,Control,PUF60+ctrl,50,480,same_context_control_mean,False,False
Control::RBP7+ctrl,test,random_missing_pair,Control,RBP7+ctrl,139,480,same_context_control_mean,False,False
Control::RTP4+ctrl,test,random_missing_pair,Control,RTP4+ctrl,189,480,same_context_control_mean,False,False
Control::SDC3+ctrl,test,random_missing_pair,Control,SDC3+ctrl,143,480,same_context_control_mean,False,False
Control::TGFB1+ctrl,test,random_missing_pair,Control,TGFB1+ctrl,178,480,same_context_control_mean,False,False
Co-culture::A2M+ctrl,train,source_train_pair,Co-culture,A2M+ctrl,255,731,same_context_control_mean,True,False
Co-culture::ACSL3+ctrl,train,source_train_pair,Co-culture,ACSL3+ctrl,114,731,same_context_control_mean,True,False
Co-culture::ACTA2+ctrl,train,source_train_pair,Co-culture,ACTA2+ctrl,260,731,same_context_control_mean,True,False
Co-culture::AEBP1+ctrl,train,source_train_pair,Co-culture,AEBP1+ctrl,252,731,same_context_control_mean,True,False
Co-culture::AGA+ctrl,train,source_train_pair,Co-culture,AGA+ctrl,231,731,same_context_control_mean,True,False
Co-culture::AHNAK+ctrl,train,source_train_pair,Co-culture,AHNAK+ctrl,199,731,same_context_control_mean,True,False
Co-culture::ARMC6+ctrl,train,source_train_pair,Co-culture,ARMC6+ctrl,178,731,same_context_control_mean,True,False
Co-culture::B2M+ctrl,train,source_train_pair,Co-culture,B2M+ctrl,280,731,same_context_control_mean,True,False
Co-culture::BOLA2B+ctrl,train,source_train_pair,Co-culture,BOLA2B+ctrl,121,731,same_context_control_mean,True,False
Co-culture::BZW2+ctrl,train,source_train_pair,Co-culture,BZW2+ctrl,200,731,same_context_control_mean,True,False
Co-culture::C19orf48+ctrl,train,source_train_pair,Co-culture,C19orf48+ctrl,236,731,same_context_control_mean,True,False
Co-culture::C1QBP+ctrl,train,source_train_pair,Co-culture,C1QBP+ctrl,113,731,same_context_control_mean,True,False
Co-culture::C6orf226+ctrl,train,source_train_pair,Co-culture,C6orf226+ctrl,201,731,same_context_control_mean,True,False
Co-culture::CCND1+ctrl,train,source_train_pair,Co-culture,CCND1+ctrl,126,731,same_context_control_mean,True,False
Co-culture::CCR10+ctrl,train,source_train_pair,Co-culture,CCR10+ctrl,195,731,same_context_control_mean,True,False
Co-culture::CD274+ctrl,train,source_train_pair,Co-culture,CD274+ctrl,228,731,same_context_control_mean,True,False
Co-culture::CD47+ctrl,train,source_train_pair,Co-culture,CD47+ctrl,201,731,same_context_control_mean,True,False
Co-culture::CD58+ctrl,train,source_train_pair,Co-culture,CD58+ctrl,280,731,same_context_control_mean,True,False
Co-culture::CD59+ctrl,train,source_train_pair,Co-culture,CD59+ctrl,251,731,same_context_control_mean,True,False
Co-culture::CD63+ctrl,train,source_train_pair,Co-culture,CD63+ctrl,184,731,same_context_control_mean,True,False
Co-culture::CDK6+ctrl,train,source_train_pair,Co-culture,CDK6+ctrl,64,731,same_context_control_mean,True,False
Co-culture::CDKN2A+ctrl,train,source_train_pair,Co-culture,CDKN2A+ctrl,181,731,same_context_control_mean,True,False
Co-culture::CITED1+ctrl,train,source_train_pair,Co-culture,CITED1+ctrl,257,731,same_context_control_mean,True,False
Co-culture::CMSS1+ctrl,train,source_train_pair,Co-culture,CMSS1+ctrl,221,731,same_context_control_mean,True,False
Co-culture::CORO1A+ctrl,train,source_train_pair,Co-culture,CORO1A+ctrl,184,731,same_context_control_mean,True,False
Co-culture::CSPG4+ctrl,train,source_train_pair,Co-culture,CSPG4+ctrl,270,731,same_context_control_mean,True,False
Co-culture::CST3+ctrl,train,source_train_pair,Co-culture,CST3+ctrl,166,731,same_context_control_mean,True,False
Co-culture::CTPS1+ctrl,train,source_train_pair,Co-culture,CTPS1+ctrl,74,731,same_context_control_mean,True,False
Co-culture::CTSA+ctrl,train,source_train_pair,Co-culture,CTSA+ctrl,200,731,same_context_control_mean,True,False
Co-culture::CTSD+ctrl,train,source_train_pair,Co-culture,CTSD+ctrl,290,731,same_context_control_mean,True,False
Co-culture::CXCR4+ctrl,train,source_train_pair,Co-culture,CXCR4+ctrl,206,731,same_context_control_mean,True,False
Co-culture::DDX17+ctrl,train,source_train_pair,Co-culture,DDX17+ctrl,157,731,same_context_control_mean,True,False
Co-culture::DDX39A+ctrl,train,source_train_pair,Co-culture,DDX39A+ctrl,161,731,same_context_control_mean,True,False
Co-culture::DLL3+ctrl,train,source_train_pair,Co-culture,DLL3+ctrl,200,731,same_context_control_mean,True,False
Co-culture::DNMT1+ctrl,train,source_train_pair,Co-culture,DNMT1+ctrl,72,731,same_context_control_mean,True,False
Co-culture::E2F1+ctrl,train,source_train_pair,Co-culture,E2F1+ctrl,132,731,same_context_control_mean,True,False
Co-culture::EIF3K+ctrl,train,source_train_pair,Co-culture,EIF3K+ctrl,149,731,same_context_control_mean,True,False
Co-culture::EMP1+ctrl,train,source_train_pair,Co-culture,EMP1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::ENPP1+ctrl,train,source_train_pair,Co-culture,ENPP1+ctrl,201,731,same_context_control_mean,True,False
Co-culture::EVA1A+ctrl,train,source_train_pair,Co-culture,EVA1A+ctrl,201,731,same_context_control_mean,True,False
Co-culture::FBL+ctrl,train,source_train_pair,Co-culture,FBL+ctrl,66,731,same_context_control_mean,True,False
Co-culture::FBXO32+ctrl,train,source_train_pair,Co-culture,FBXO32+ctrl,261,731,same_context_control_mean,True,False
Co-culture::FGFR1+ctrl,train,source_train_pair,Co-culture,FGFR1+ctrl,277,731,same_context_control_mean,True,False
Co-culture::FKBP4+ctrl,train,source_train_pair,Co-culture,FKBP4+ctrl,147,731,same_context_control_mean,True,False
Co-culture::FMN1+ctrl,train,source_train_pair,Co-culture,FMN1+ctrl,256,731,same_context_control_mean,True,False
Co-culture::FOS+ctrl,train,source_train_pair,Co-culture,FOS+ctrl,173,731,same_context_control_mean,True,False
Co-culture::FRZB+ctrl,train,source_train_pair,Co-culture,FRZB+ctrl,164,731,same_context_control_mean,True,False
Co-culture::FSTL3+ctrl,train,source_train_pair,Co-culture,FSTL3+ctrl,252,731,same_context_control_mean,True,False
Co-culture::GAA+ctrl,train,source_train_pair,Co-culture,GAA+ctrl,243,731,same_context_control_mean,True,False
Co-culture::GPATCH4+ctrl,train,source_train_pair,Co-culture,GPATCH4+ctrl,162,731,same_context_control_mean,True,False
Co-culture::GPNMB+ctrl,train,source_train_pair,Co-culture,GPNMB+ctrl,209,731,same_context_control_mean,True,False
Co-culture::GRN+ctrl,train,source_train_pair,Co-culture,GRN+ctrl,202,731,same_context_control_mean,True,False
Co-culture::HLA-B+ctrl,train,source_train_pair,Co-culture,HLA-B+ctrl,144,731,same_context_control_mean,True,False
Co-culture::HLA-C+ctrl,train,source_train_pair,Co-culture,HLA-C+ctrl,158,731,same_context_control_mean,True,False
Co-culture::HLA-E+ctrl,train,source_train_pair,Co-culture,HLA-E+ctrl,192,731,same_context_control_mean,True,False
Co-culture::HSPA1A+ctrl,train,source_train_pair,Co-culture,HSPA1A+ctrl,178,731,same_context_control_mean,True,False
Co-culture::IDH2+ctrl,train,source_train_pair,Co-culture,IDH2+ctrl,274,731,same_context_control_mean,True,False
Co-culture::IFNGR2+ctrl,train,source_train_pair,Co-culture,IFNGR2+ctrl,475,731,same_context_control_mean,True,False
Co-culture::IRF3+ctrl,train,source_train_pair,Co-culture,IRF3+ctrl,228,731,same_context_control_mean,True,False
Co-culture::IRF4+ctrl,train,source_train_pair,Co-culture,IRF4+ctrl,179,731,same_context_control_mean,True,False
Co-culture::ISYNA1+ctrl,train,source_train_pair,Co-culture,ISYNA1+ctrl,146,731,same_context_control_mean,True,False
Co-culture::KDR+ctrl,train,source_train_pair,Co-culture,KDR+ctrl,225,731,same_context_control_mean,True,False
Co-culture::KLF4+ctrl,train,source_train_pair,Co-culture,KLF4+ctrl,182,731,same_context_control_mean,True,False
Co-culture::LAMP2+ctrl,train,source_train_pair,Co-culture,LAMP2+ctrl,240,731,same_context_control_mean,True,False
Co-culture::LCP1+ctrl,train,source_train_pair,Co-culture,LCP1+ctrl,243,731,same_context_control_mean,True,False
Co-culture::LGALS3+ctrl,train,source_train_pair,Co-culture,LGALS3+ctrl,145,731,same_context_control_mean,True,False
Co-culture::LGALS3BP+ctrl,train,source_train_pair,Co-culture,LGALS3BP+ctrl,190,731,same_context_control_mean,True,False
Co-culture::LRPAP1+ctrl,train,source_train_pair,Co-culture,LRPAP1+ctrl,236,731,same_context_control_mean,True,False
Co-culture::LY96+ctrl,train,source_train_pair,Co-culture,LY96+ctrl,249,731,same_context_control_mean,True,False
Co-culture::MC1R+ctrl,train,source_train_pair,Co-culture,MC1R+ctrl,187,731,same_context_control_mean,True,False
Co-culture::MFGE8+ctrl,train,source_train_pair,Co-culture,MFGE8+ctrl,290,731,same_context_control_mean,True,False
Co-culture::MIA+ctrl,train,source_train_pair,Co-culture,MIA+ctrl,197,731,same_context_control_mean,True,False
Co-culture::MRPL47+ctrl,train,source_train_pair,Co-culture,MRPL47+ctrl,95,731,same_context_control_mean,True,False
Co-culture::MT2A+ctrl,train,source_train_pair,Co-culture,MT2A+ctrl,152,731,same_context_control_mean,True,False
Co-culture::NDUFA13+ctrl,train,source_train_pair,Co-culture,NDUFA13+ctrl,85,731,same_context_control_mean,True,False
Co-culture::NGFR+ctrl,train,source_train_pair,Co-culture,NGFR+ctrl,165,731,same_context_control_mean,True,False
Co-culture::NPC1+ctrl,train,source_train_pair,Co-culture,NPC1+ctrl,240,731,same_context_control_mean,True,False
Co-culture::NPC2+ctrl,train,source_train_pair,Co-culture,NPC2+ctrl,228,731,same_context_control_mean,True,False
Co-culture::NSG1+ctrl,train,source_train_pair,Co-culture,NSG1+ctrl,195,731,same_context_control_mean,True,False
Co-culture::P2RX4+ctrl,train,source_train_pair,Co-culture,P2RX4+ctrl,88,731,same_context_control_mean,True,False
Co-culture::PAICS+ctrl,train,source_train_pair,Co-culture,PAICS+ctrl,63,731,same_context_control_mean,True,False
Co-culture::PFDN4+ctrl,train,source_train_pair,Co-culture,PFDN4+ctrl,186,731,same_context_control_mean,True,False
Co-culture::PFN1+ctrl,train,source_train_pair,Co-culture,PFN1+ctrl,102,731,same_context_control_mean,True,False
Co-culture::PIK3IP1+ctrl,train,source_train_pair,Co-culture,PIK3IP1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::PPIA+ctrl,train,source_train_pair,Co-culture,PPIA+ctrl,176,731,same_context_control_mean,True,False
Co-culture::PROS1+ctrl,train,source_train_pair,Co-culture,PROS1+ctrl,179,731,same_context_control_mean,True,False
Co-culture::PTMA+ctrl,train,source_train_pair,Co-culture,PTMA+ctrl,232,731,same_context_control_mean,True,False
Co-culture::PUF60+ctrl,train,source_train_pair,Co-culture,PUF60+ctrl,65,731,same_context_control_mean,True,False
Co-culture::PYGB+ctrl,train,source_train_pair,Co-culture,PYGB+ctrl,166,731,same_context_control_mean,True,False
Co-culture::RBP7+ctrl,train,source_train_pair,Co-culture,RBP7+ctrl,223,731,same_context_control_mean,True,False
Co-culture::RNASEH2A+ctrl,train,source_train_pair,Co-culture,RNASEH2A+ctrl,58,731,same_context_control_mean,True,False
Co-culture::SCARB2+ctrl,train,source_train_pair,Co-culture,SCARB2+ctrl,192,731,same_context_control_mean,True,False
Co-culture::SDC3+ctrl,train,source_train_pair,Co-culture,SDC3+ctrl,262,731,same_context_control_mean,True,False
Co-culture::SDCBP+ctrl,train,source_train_pair,Co-culture,SDCBP+ctrl,229,731,same_context_control_mean,True,False
Co-culture::SERPINF1+ctrl,train,source_train_pair,Co-culture,SERPINF1+ctrl,223,731,same_context_control_mean,True,False
Co-culture::SET+ctrl,train,source_train_pair,Co-culture,SET+ctrl,160,731,same_context_control_mean,True,False
Co-culture::SLC19A1+ctrl,train,source_train_pair,Co-culture,SLC19A1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::SLC22A18+ctrl,train,source_train_pair,Co-culture,SLC22A18+ctrl,278,731,same_context_control_mean,True,False
Co-culture::SLC25A13+ctrl,train,source_train_pair,Co-culture,SLC25A13+ctrl,240,731,same_context_control_mean,True,False
Co-culture::SLC26A2+ctrl,train,source_train_pair,Co-culture,SLC26A2+ctrl,238,731,same_context_control_mean,True,False
Co-culture::SOX4+ctrl,train,source_train_pair,Co-culture,SOX4+ctrl,220,731,same_context_control_mean,True,False
Co-culture::SPESP1+ctrl,train,source_train_pair,Co-culture,SPESP1+ctrl,233,731,same_context_control_mean,True,False
Co-culture::SSR2+ctrl,train,source_train_pair,Co-culture,SSR2+ctrl,142,731,same_context_control_mean,True,False
Co-culture::ST6GALNAC2+ctrl,train,source_train_pair,Co-culture,ST6GALNAC2+ctrl,144,731,same_context_control_mean,True,False
Co-culture::STAT3+ctrl,train,source_train_pair,Co-culture,STAT3+ctrl,185,731,same_context_control_mean,True,False
Co-culture::STOM+ctrl,train,source_train_pair,Co-culture,STOM+ctrl,234,731,same_context_control_mean,True,False
Co-culture::STX7+ctrl,train,source_train_pair,Co-culture,STX7+ctrl,213,731,same_context_control_mean,True,False
Co-culture::TAPBP+ctrl,train,source_train_pair,Co-culture,TAPBP+ctrl,170,731,same_context_control_mean,True,False
Co-culture::TAPBPL+ctrl,train,source_train_pair,Co-culture,TAPBPL+ctrl,237,731,same_context_control_mean,True,False
Co-culture::TGFB1+ctrl,train,source_train_pair,Co-culture,TGFB1+ctrl,261,731,same_context_control_mean,True,False
Co-culture::TIMM50+ctrl,train,source_train_pair,Co-culture,TIMM50+ctrl,106,731,same_context_control_mean,True,False
Co-culture::TIMP1+ctrl,train,source_train_pair,Co-culture,TIMP1+ctrl,248,731,same_context_control_mean,True,False
Co-culture::TIMP2+ctrl,train,source_train_pair,Co-culture,TIMP2+ctrl,159,731,same_context_control_mean,True,False
Co-culture::TIMP3+ctrl,train,source_train_pair,Co-culture,TIMP3+ctrl,205,731,same_context_control_mean,True,False
Co-culture::TOP1MT+ctrl,train,source_train_pair,Co-culture,TOP1MT+ctrl,192,731,same_context_control_mean,True,False
Co-culture::TRIM22+ctrl,train,source_train_pair,Co-culture,TRIM22+ctrl,174,731,same_context_control_mean,True,False
Co-culture::TTLL1+ctrl,train,source_train_pair,Co-culture,TTLL1+ctrl,240,731,same_context_control_mean,True,False
Co-culture::TXNDC17+ctrl,train,source_train_pair,Co-culture,TXNDC17+ctrl,158,731,same_context_control_mean,True,False
Co-culture::UBC+ctrl,train,source_train_pair,Co-culture,UBC+ctrl,83,731,same_context_control_mean,True,False
Co-culture::UCN2+ctrl,train,source_train_pair,Co-culture,UCN2+ctrl,169,731,same_context_control_mean,True,False
Co-culture::UQCRFS1+ctrl,train,source_train_pair,Co-culture,UQCRFS1+ctrl,112,731,same_context_control_mean,True,False
Co-culture::UQCRH+ctrl,train,source_train_pair,Co-culture,UQCRH+ctrl,74,731,same_context_control_mean,True,False
Co-culture::VAT1+ctrl,train,source_train_pair,Co-culture,VAT1+ctrl,166,731,same_context_control_mean,True,False
Co-culture::VDAC2+ctrl,train,source_train_pair,Co-culture,VDAC2+ctrl,240,731,same_context_control_mean,True,False
Co-culture::WBP2+ctrl,train,source_train_pair,Co-culture,WBP2+ctrl,243,731,same_context_control_mean,True,False
Control::A2M+ctrl,train,source_train_pair,Control,A2M+ctrl,165,480,same_context_control_mean,True,False
Control::ACSL3+ctrl,train,source_train_pair,Control,ACSL3+ctrl,81,480,same_context_control_mean,True,False
Control::AHNAK+ctrl,train,source_train_pair,Control,AHNAK+ctrl,155,480,same_context_control_mean,True,False
Control::APOD+ctrl,train,source_train_pair,Control,APOD+ctrl,133,480,same_context_control_mean,True,False
Control::APOE+ctrl,train,source_train_pair,Control,APOE+ctrl,164,480,same_context_control_mean,True,False
Control::B2M+ctrl,train,source_train_pair,Control,B2M+ctrl,150,480,same_context_control_mean,True,False
Control::BOLA2+ctrl,train,source_train_pair,Control,BOLA2+ctrl,94,480,same_context_control_mean,True,False
Control::BOLA2B+ctrl,train,source_train_pair,Control,BOLA2B+ctrl,103,480,same_context_control_mean,True,False
Control::BZW2+ctrl,train,source_train_pair,Control,BZW2+ctrl,150,480,same_context_control_mean,True,False
Control::C19orf48+ctrl,train,source_train_pair,Control,C19orf48+ctrl,154,480,same_context_control_mean,True,False
Control::C1QBP+ctrl,train,source_train_pair,Control,C1QBP+ctrl,99,480,same_context_control_mean,True,False
Control::C6orf226+ctrl,train,source_train_pair,Control,C6orf226+ctrl,118,480,same_context_control_mean,True,False
Control::CCND1+ctrl,train,source_train_pair,Control,CCND1+ctrl,98,480,same_context_control_mean,True,False
Control::CCND2+ctrl,train,source_train_pair,Control,CCND2+ctrl,115,480,same_context_control_mean,True,False
Control::CD151+ctrl,train,source_train_pair,Control,CD151+ctrl,144,480,same_context_control_mean,True,False
Control::CD274+ctrl,train,source_train_pair,Control,CD274+ctrl,148,480,same_context_control_mean,True,False
Control::CD47+ctrl,train,source_train_pair,Control,CD47+ctrl,148,480,same_context_control_mean,True,False
Control::CD58+ctrl,train,source_train_pair,Control,CD58+ctrl,141,480,same_context_control_mean,True,False
Control::CD59+ctrl,train,source_train_pair,Control,CD59+ctrl,175,480,same_context_control_mean,True,False
Control::CD63+ctrl,train,source_train_pair,Control,CD63+ctrl,117,480,same_context_control_mean,True,False
Control::CDK6+ctrl,train,source_train_pair,Control,CDK6+ctrl,69,480,same_context_control_mean,True,False
Control::CDKN1A+ctrl,train,source_train_pair,Control,CDKN1A+ctrl,163,480,same_context_control_mean,True,False
Control::CDKN2A+ctrl,train,source_train_pair,Control,CDKN2A+ctrl,124,480,same_context_control_mean,True,False
Control::CDKN2B+ctrl,train,source_train_pair,Control,CDKN2B+ctrl,149,480,same_context_control_mean,True,False
Control::CHCHD2+ctrl,train,source_train_pair,Control,CHCHD2+ctrl,162,480,same_context_control_mean,True,False
Control::CITED1+ctrl,train,source_train_pair,Control,CITED1+ctrl,166,480,same_context_control_mean,True,False
Control::CMSS1+ctrl,train,source_train_pair,Control,CMSS1+ctrl,143,480,same_context_control_mean,True,False
Control::CORO1A+ctrl,train,source_train_pair,Control,CORO1A+ctrl,143,480,same_context_control_mean,True,False
Control::CSPG4+ctrl,train,source_train_pair,Control,CSPG4+ctrl,162,480,same_context_control_mean,True,False
Control::CST3+ctrl,train,source_train_pair,Control,CST3+ctrl,104,480,same_context_control_mean,True,False
Control::CTPS1+ctrl,train,source_train_pair,Control,CTPS1+ctrl,63,480,same_context_control_mean,True,False
Control::CTSA+ctrl,train,source_train_pair,Control,CTSA+ctrl,165,480,same_context_control_mean,True,False
Control::CTSD+ctrl,train,source_train_pair,Control,CTSD+ctrl,182,480,same_context_control_mean,True,False
Control::CXCR4+ctrl,train,source_train_pair,Control,CXCR4+ctrl,119,480,same_context_control_mean,True,False
Control::CYP27A1+ctrl,train,source_train_pair,Control,CYP27A1+ctrl,168,480,same_context_control_mean,True,False
Control::DDX17+ctrl,train,source_train_pair,Control,DDX17+ctrl,119,480,same_context_control_mean,True,False
Control::DDX39A+ctrl,train,source_train_pair,Control,DDX39A+ctrl,84,480,same_context_control_mean,True,False
Control::DNMT1+ctrl,train,source_train_pair,Control,DNMT1+ctrl,56,480,same_context_control_mean,True,False
Control::E2F1+ctrl,train,source_train_pair,Control,E2F1+ctrl,105,480,same_context_control_mean,True,False
Control::EIF3K+ctrl,train,source_train_pair,Control,EIF3K+ctrl,123,480,same_context_control_mean,True,False
Control::EMP1+ctrl,train,source_train_pair,Control,EMP1+ctrl,156,480,same_context_control_mean,True,False
Control::ENPP1+ctrl,train,source_train_pair,Control,ENPP1+ctrl,146,480,same_context_control_mean,True,False
Control::EVA1A+ctrl,train,source_train_pair,Control,EVA1A+ctrl,121,480,same_context_control_mean,True,False
Control::FBXO32+ctrl,train,source_train_pair,Control,FBXO32+ctrl,141,480,same_context_control_mean,True,False
Control::FGFR1+ctrl,train,source_train_pair,Control,FGFR1+ctrl,186,480,same_context_control_mean,True,False
Control::FKBP4+ctrl,train,source_train_pair,Control,FKBP4+ctrl,119,480,same_context_control_mean,True,False
Control::FOS+ctrl,train,source_train_pair,Control,FOS+ctrl,134,480,same_context_control_mean,True,False
Control::FSTL3+ctrl,train,source_train_pair,Control,FSTL3+ctrl,175,480,same_context_control_mean,True,False
Control::GPATCH4+ctrl,train,source_train_pair,Control,GPATCH4+ctrl,107,480,same_context_control_mean,True,False
Control::GRN+ctrl,train,source_train_pair,Control,GRN+ctrl,119,480,same_context_control_mean,True,False
Control::HLA-A+ctrl,train,source_train_pair,Control,HLA-A+ctrl,171,480,same_context_control_mean,True,False
Control::HLA-B+ctrl,train,source_train_pair,Control,HLA-B+ctrl,112,480,same_context_control_mean,True,False
Control::HLA-C+ctrl,train,source_train_pair,Control,HLA-C+ctrl,107,480,same_context_control_mean,True,False
Control::HLA-DRB5+ctrl,train,source_train_pair,Control,HLA-DRB5+ctrl,162,480,same_context_control_mean,True,False
Control::HLA-E+ctrl,train,source_train_pair,Control,HLA-E+ctrl,123,480,same_context_control_mean,True,False
Control::HSPA1A+ctrl,train,source_train_pair,Control,HSPA1A+ctrl,133,480,same_context_control_mean,True,False
Control::IDH2+ctrl,train,source_train_pair,Control,IDH2+ctrl,179,480,same_context_control_mean,True,False
Control::IFNGR2+ctrl,train,source_train_pair,Control,IFNGR2+ctrl,168,480,same_context_control_mean,True,False
Control::IRF3+ctrl,train,source_train_pair,Control,IRF3+ctrl,147,480,same_context_control_mean,True,False
Control::ISYNA1+ctrl,train,source_train_pair,Control,ISYNA1+ctrl,112,480,same_context_control_mean,True,False
Control::JAK1+ctrl,train,source_train_pair,Control,JAK1+ctrl,158,480,same_context_control_mean,True,False
Control::JMJD7+ctrl,train,source_train_pair,Control,JMJD7+ctrl,163,480,same_context_control_mean,True,False
Control::KDR+ctrl,train,source_train_pair,Control,KDR+ctrl,152,480,same_context_control_mean,True,False
Control::KLF4+ctrl,train,source_train_pair,Control,KLF4+ctrl,142,480,same_context_control_mean,True,False
Control::LAMP2+ctrl,train,source_train_pair,Control,LAMP2+ctrl,161,480,same_context_control_mean,True,False
Control::LCP1+ctrl,train,source_train_pair,Control,LCP1+ctrl,159,480,same_context_control_mean,True,False
Control::LGALS3+ctrl,train,source_train_pair,Control,LGALS3+ctrl,142,480,same_context_control_mean,True,False
