fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-DRB5+ctrl,test,IFNγ,HLA-DRB5+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HLA-DRB5+ctrl,test::IFNγ::HLA-DRB5+ctrl,0.040769509971141815,0.08202832192182541,0.9128190279006958,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-E+ctrl,test,IFNγ,HLA-E+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HLA-E+ctrl,test::IFNγ::HLA-E+ctrl,0.05375922843813896,0.08207602053880692,1.2019932270050049,False
frangieh_context_holdout_3_IFNγ,IFNγ::HSPA1A+ctrl,test,IFNγ,HSPA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::HSPA1A+ctrl,test::IFNγ::HSPA1A+ctrl,0.055178578943014145,0.08194656670093536,1.2363380193710327,False
frangieh_context_holdout_3_IFNγ,IFNγ::IDH2+ctrl,test,IFNγ,IDH2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::IDH2+ctrl,test::IFNγ::IDH2+ctrl,0.04790220409631729,0.08213772624731064,1.0797362327575684,False
frangieh_context_holdout_3_IFNγ,IFNγ::IFNGR1+ctrl,test,IFNγ,IFNGR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::IFNGR1+ctrl,test::IFNγ::IFNGR1+ctrl,0.1386091560125351,0.0821126252412796,3.1549863815307617,False
frangieh_context_holdout_3_IFNγ,IFNγ::IFNGR2+ctrl,test,IFNγ,IFNGR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::IFNGR2+ctrl,test::IFNγ::IFNGR2+ctrl,0.13167276978492737,0.08214090764522552,2.9997637271881104,False
frangieh_context_holdout_3_IFNγ,IFNγ::IRF3+ctrl,test,IFNγ,IRF3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::IRF3+ctrl,test::IFNγ::IRF3+ctrl,0.045774705708026886,0.08206365257501602,1.0427215099334717,False
frangieh_context_holdout_3_IFNγ,IFNγ::IRF4+ctrl,test,IFNγ,IRF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::IRF4+ctrl,test::IFNγ::IRF4+ctrl,0.05219877138733864,0.08214892446994781,1.167515754699707,False
frangieh_context_holdout_3_IFNγ,IFNγ::ISYNA1+ctrl,test,IFNγ,ISYNA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ISYNA1+ctrl,test::IFNγ::ISYNA1+ctrl,0.05065806582570076,0.08197006583213806,1.1376961469650269,False
frangieh_context_holdout_3_IFNγ,IFNγ::JAK1+ctrl,test,IFNγ,JAK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::JAK1+ctrl,test::IFNγ::JAK1+ctrl,0.1369122415781021,0.08214191347360611,3.115669012069702,False
frangieh_context_holdout_3_IFNγ,IFNγ::JMJD7+ctrl,test,IFNγ,JMJD7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::JMJD7+ctrl,test::IFNγ::JMJD7+ctrl,0.044439688324928284,0.08217977732419968,0.9980873465538025,False
frangieh_context_holdout_3_IFNγ,IFNγ::KDR+ctrl,test,IFNγ,KDR+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::KDR+ctrl,test::IFNγ::KDR+ctrl,0.04271563142538071,0.08194150775671005,0.959295928478241,False
frangieh_context_holdout_3_IFNγ,IFNγ::KLF4+ctrl,test,IFNγ,KLF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::KLF4+ctrl,test::IFNγ::KLF4+ctrl,0.0498121902346611,0.0819426104426384,1.1142698526382446,False
frangieh_context_holdout_3_IFNγ,IFNγ::LAMP2+ctrl,test,IFNγ,LAMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LAMP2+ctrl,test::IFNγ::LAMP2+ctrl,0.049831561744213104,0.08203394711017609,1.120708703994751,False
frangieh_context_holdout_3_IFNγ,IFNγ::LCP1+ctrl,test,IFNγ,LCP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LCP1+ctrl,test::IFNγ::LCP1+ctrl,0.044793665409088135,0.08215564489364624,1.0029985904693604,False
frangieh_context_holdout_3_IFNγ,IFNγ::LGALS3+ctrl,test,IFNγ,LGALS3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LGALS3+ctrl,test::IFNγ::LGALS3+ctrl,0.05161777138710022,0.08206523954868317,1.1570863723754883,False
frangieh_context_holdout_3_IFNγ,IFNγ::LGALS3BP+ctrl,test,IFNγ,LGALS3BP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LGALS3BP+ctrl,test::IFNγ::LGALS3BP+ctrl,0.049548543989658356,0.082051120698452,1.1083036661148071,False
frangieh_context_holdout_3_IFNγ,IFNγ::LRPAP1+ctrl,test,IFNγ,LRPAP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LRPAP1+ctrl,test::IFNγ::LRPAP1+ctrl,0.05233876034617424,0.08203987032175064,1.1862921714782715,False
frangieh_context_holdout_3_IFNγ,IFNγ::LY96+ctrl,test,IFNγ,LY96+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::LY96+ctrl,test::IFNγ::LY96+ctrl,0.04736923426389694,0.08227429538965225,1.0500744581222534,False
frangieh_context_holdout_3_IFNγ,IFNγ::MC1R+ctrl,test,IFNγ,MC1R+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MC1R+ctrl,test::IFNγ::MC1R+ctrl,0.047452542930841446,0.08203280717134476,1.0671237707138062,False
frangieh_context_holdout_3_IFNγ,IFNγ::MDH2+ctrl,test,IFNγ,MDH2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MDH2+ctrl,test::IFNγ::MDH2+ctrl,0.05205628648400307,0.0819726213812828,1.1741939783096313,False
frangieh_context_holdout_3_IFNγ,IFNγ::MFGE8+ctrl,test,IFNγ,MFGE8+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MFGE8+ctrl,test::IFNγ::MFGE8+ctrl,0.03885917365550995,0.08204860985279083,0.8810370564460754,False
frangieh_context_holdout_3_IFNγ,IFNγ::MIA+ctrl,test,IFNγ,MIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MIA+ctrl,test::IFNγ::MIA+ctrl,0.04523254930973053,0.0817970409989357,1.0174663066864014,False
frangieh_context_holdout_3_IFNγ,IFNγ::MRPL47+ctrl,test,IFNγ,MRPL47+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MRPL47+ctrl,test::IFNγ::MRPL47+ctrl,0.05301635339856148,0.08182244747877121,1.1952927112579346,False
frangieh_context_holdout_3_IFNγ,IFNγ::MT2A+ctrl,test,IFNγ,MT2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::MT2A+ctrl,test::IFNγ::MT2A+ctrl,0.05650947242975235,0.08213023841381073,1.2673420906066895,False
frangieh_context_holdout_3_IFNγ,IFNγ::NDUFA13+ctrl,test,IFNγ,NDUFA13+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NDUFA13+ctrl,test::IFNγ::NDUFA13+ctrl,0.060008034110069275,0.08179552108049393,1.345876932144165,False
frangieh_context_holdout_3_IFNγ,IFNγ::NGFR+ctrl,test,IFNγ,NGFR+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NGFR+ctrl,test::IFNγ::NGFR+ctrl,0.049764011055231094,0.08192947506904602,1.1181464195251465,False
frangieh_context_holdout_3_IFNγ,IFNγ::NMRK1+ctrl,test,IFNγ,NMRK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NMRK1+ctrl,test::IFNγ::NMRK1+ctrl,0.045243557542562485,0.08191728591918945,1.0224900245666504,False
frangieh_context_holdout_3_IFNγ,IFNγ::NOLC1+ctrl,test,IFNγ,NOLC1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NOLC1+ctrl,test::IFNγ::NOLC1+ctrl,0.06934624910354614,0.08188189566135406,1.576014518737793,False
frangieh_context_holdout_3_IFNγ,IFNγ::NPC1+ctrl,test,IFNγ,NPC1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NPC1+ctrl,test::IFNγ::NPC1+ctrl,0.058369316160678864,0.08217715471982956,1.3185490369796753,False
frangieh_context_holdout_3_IFNγ,IFNγ::NPC2+ctrl,test,IFNγ,NPC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NPC2+ctrl,test::IFNγ::NPC2+ctrl,0.0527796633541584,0.0821542963385582,1.1900882720947266,False
frangieh_context_holdout_3_IFNγ,IFNγ::NSG1+ctrl,test,IFNγ,NSG1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NSG1+ctrl,test::IFNγ::NSG1+ctrl,0.04550549015402794,0.0818779468536377,1.0309897661209106,False
frangieh_context_holdout_3_IFNγ,IFNγ::NT5E+ctrl,test,IFNγ,NT5E+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::NT5E+ctrl,test::IFNγ::NT5E+ctrl,0.04361509159207344,0.08201593160629272,0.9854524731636047,False
frangieh_context_holdout_3_IFNγ,IFNγ::P2RX4+ctrl,test,IFNγ,P2RX4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::P2RX4+ctrl,test::IFNγ::P2RX4+ctrl,0.0618370920419693,0.08182147145271301,1.402927279472351,False
frangieh_context_holdout_3_IFNγ,IFNγ::PAICS+ctrl,test,IFNγ,PAICS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PAICS+ctrl,test::IFNγ::PAICS+ctrl,0.07716749608516693,0.08186046779155731,1.7486721277236938,False
frangieh_context_holdout_3_IFNγ,IFNγ::PFDN4+ctrl,test,IFNγ,PFDN4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PFDN4+ctrl,test::IFNγ::PFDN4+ctrl,0.047707293182611465,0.08199532330036163,1.0642662048339844,False
frangieh_context_holdout_3_IFNγ,IFNγ::PFN1+ctrl,test,IFNγ,PFN1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PFN1+ctrl,test::IFNγ::PFN1+ctrl,0.08364465832710266,0.08216756582260132,1.8867290019989014,False
frangieh_context_holdout_3_IFNγ,IFNγ::PIK3IP1+ctrl,test,IFNγ,PIK3IP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PIK3IP1+ctrl,test::IFNγ::PIK3IP1+ctrl,0.056038182228803635,0.0820448249578476,1.2546882629394531,False
frangieh_context_holdout_3_IFNγ,IFNγ::PPIA+ctrl,test,IFNγ,PPIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PPIA+ctrl,test::IFNγ::PPIA+ctrl,0.0488591231405735,0.08194508403539658,1.0980366468429565,False
frangieh_context_holdout_3_IFNγ,IFNγ::PROS1+ctrl,test,IFNγ,PROS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PROS1+ctrl,test::IFNγ::PROS1+ctrl,0.053973760455846786,0.08201616257429123,1.221869707107544,False
frangieh_context_holdout_3_IFNγ,IFNγ::PSAP+ctrl,test,IFNγ,PSAP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PSAP+ctrl,test::IFNγ::PSAP+ctrl,0.0489119254052639,0.0820455476641655,1.0985920429229736,False
frangieh_context_holdout_3_IFNγ,IFNγ::PTMA+ctrl,test,IFNγ,PTMA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PTMA+ctrl,test::IFNγ::PTMA+ctrl,0.06069481000304222,0.08194387704133987,1.3604202270507812,False
frangieh_context_holdout_3_IFNγ,IFNγ::PUF60+ctrl,test,IFNγ,PUF60+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PUF60+ctrl,test::IFNγ::PUF60+ctrl,0.06993743032217026,0.08194217830896378,1.5810022354125977,False
frangieh_context_holdout_3_IFNγ,IFNγ::PYGB+ctrl,test,IFNγ,PYGB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::PYGB+ctrl,test::IFNγ::PYGB+ctrl,0.04985656961798668,0.08180779963731766,1.114251732826233,False
frangieh_context_holdout_3_IFNγ,IFNγ::RB1+ctrl,test,IFNγ,RB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::RB1+ctrl,test::IFNγ::RB1+ctrl,0.050770215690135956,0.08188731968402863,1.145542860031128,False
frangieh_context_holdout_3_IFNγ,IFNγ::RBP7+ctrl,test,IFNγ,RBP7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::RBP7+ctrl,test::IFNγ::RBP7+ctrl,0.04394067823886871,0.08212780207395554,0.9852221608161926,False
frangieh_context_holdout_3_IFNγ,IFNγ::RNASEH2A+ctrl,test,IFNγ,RNASEH2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::RNASEH2A+ctrl,test::IFNγ::RNASEH2A+ctrl,0.066469706594944,0.08213087916374207,1.5042966604232788,False
frangieh_context_holdout_3_IFNγ,IFNγ::RPSA+ctrl,test,IFNγ,RPSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::RPSA+ctrl,test::IFNγ::RPSA+ctrl,0.05497254058718681,0.08211373537778854,1.241363763809204,False
frangieh_context_holdout_3_IFNγ,IFNγ::RTP4+ctrl,test,IFNγ,RTP4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::RTP4+ctrl,test::IFNγ::RTP4+ctrl,0.04100725054740906,0.08193999528884888,0.9180497527122498,False
frangieh_context_holdout_3_IFNγ,IFNγ::S100A6+ctrl,test,IFNγ,S100A6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::S100A6+ctrl,test::IFNγ::S100A6+ctrl,0.048382632434368134,0.08206667751073837,1.0902432203292847,False
frangieh_context_holdout_3_IFNγ,IFNγ::S100B+ctrl,test,IFNγ,S100B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::S100B+ctrl,test::IFNγ::S100B+ctrl,0.04736863821744919,0.08174177259206772,1.0674444437026978,False
frangieh_context_holdout_3_IFNγ,IFNγ::SCARB2+ctrl,test,IFNγ,SCARB2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SCARB2+ctrl,test::IFNγ::SCARB2+ctrl,0.05284316465258598,0.08181657642126083,1.1842002868652344,False
frangieh_context_holdout_3_IFNγ,IFNγ::SDC3+ctrl,test,IFNγ,SDC3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SDC3+ctrl,test::IFNγ::SDC3+ctrl,0.04557519778609276,0.08233875036239624,1.028700828552246,False
frangieh_context_holdout_3_IFNγ,IFNγ::SDCBP+ctrl,test,IFNγ,SDCBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SDCBP+ctrl,test::IFNγ::SDCBP+ctrl,0.05558881536126137,0.08222697675228119,1.2478768825531006,False
frangieh_context_holdout_3_IFNγ,IFNγ::SEC11C+ctrl,test,IFNγ,SEC11C+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SEC11C+ctrl,test::IFNγ::SEC11C+ctrl,0.04624319076538086,0.08202296495437622,1.0279135704040527,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINA3+ctrl,test,IFNγ,SERPINA3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SERPINA3+ctrl,test::IFNγ::SERPINA3+ctrl,0.05019885674118996,0.08212882280349731,1.12675940990448,False
frangieh_context_holdout_3_IFNγ,IFNγ::SERPINF1+ctrl,test,IFNγ,SERPINF1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SERPINF1+ctrl,test::IFNγ::SERPINF1+ctrl,0.04668016731739044,0.08191954344511032,1.0426713228225708,False
frangieh_context_holdout_3_IFNγ,IFNγ::SET+ctrl,test,IFNγ,SET+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SET+ctrl,test::IFNγ::SET+ctrl,0.0684288963675499,0.08203298598527908,1.549269676208496,False
frangieh_context_holdout_3_IFNγ,IFNγ::SGK1+ctrl,test,IFNγ,SGK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SGK1+ctrl,test::IFNγ::SGK1+ctrl,0.04300031065940857,0.08205380290746689,0.9679769277572632,False
frangieh_context_holdout_3_IFNγ,IFNγ::SHMT2+ctrl,test,IFNγ,SHMT2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SHMT2+ctrl,test::IFNγ::SHMT2+ctrl,0.047934699803590775,0.08203715085983276,1.0838656425476074,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC19A1+ctrl,test,IFNγ,SLC19A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SLC19A1+ctrl,test::IFNγ::SLC19A1+ctrl,0.05249614268541336,0.08197793364524841,1.1789066791534424,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC22A18+ctrl,test,IFNγ,SLC22A18+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SLC22A18+ctrl,test::IFNγ::SLC22A18+ctrl,0.04637486860156059,0.0818619653582573,1.0417002439498901,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC25A13+ctrl,test,IFNγ,SLC25A13+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SLC25A13+ctrl,test::IFNγ::SLC25A13+ctrl,0.044680628925561905,0.08211009949445724,1.0065782070159912,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC26A2+ctrl,test,IFNγ,SLC26A2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SLC26A2+ctrl,test::IFNγ::SLC26A2+ctrl,0.04500054568052292,0.08202303946018219,1.0058623552322388,False
frangieh_context_holdout_3_IFNγ,IFNγ::SLC5A3+ctrl,test,IFNγ,SLC5A3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SLC5A3+ctrl,test::IFNγ::SLC5A3+ctrl,0.04656912758946419,0.08193431794643402,1.049163579940796,False
frangieh_context_holdout_3_IFNγ,IFNγ::SMAD3+ctrl,test,IFNγ,SMAD3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SMAD3+ctrl,test::IFNγ::SMAD3+ctrl,0.04489145427942276,0.08212428539991379,0.9989007711410522,False
frangieh_context_holdout_3_IFNγ,IFNγ::SOX4+ctrl,test,IFNγ,SOX4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SOX4+ctrl,test::IFNγ::SOX4+ctrl,0.04805266857147217,0.08217619359493256,1.0748330354690552,False
frangieh_context_holdout_3_IFNγ,IFNγ::SPESP1+ctrl,test,IFNγ,SPESP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SPESP1+ctrl,test::IFNγ::SPESP1+ctrl,0.04753871634602547,0.08205102384090424,1.063457727432251,False
frangieh_context_holdout_3_IFNγ,IFNγ::SPINT1+ctrl,test,IFNγ,SPINT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SPINT1+ctrl,test::IFNγ::SPINT1+ctrl,0.05186356604099274,0.0820765346288681,1.1614645719528198,False
frangieh_context_holdout_3_IFNγ,IFNγ::SSR2+ctrl,test,IFNγ,SSR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::SSR2+ctrl,test::IFNγ::SSR2+ctrl,0.05576606094837189,0.08192502707242966,1.2512990236282349,False
frangieh_context_holdout_3_IFNγ,IFNγ::ST6GALNAC2+ctrl,test,IFNγ,ST6GALNAC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::ST6GALNAC2+ctrl,test::IFNγ::ST6GALNAC2+ctrl,0.051412202417850494,0.0821818932890892,1.1597291231155396,False
frangieh_context_holdout_3_IFNγ,IFNγ::STAT1+ctrl,test,IFNγ,STAT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::STAT1+ctrl,test::IFNγ::STAT1+ctrl,0.1535845398902893,0.08215641975402832,3.4944894313812256,False
frangieh_context_holdout_3_IFNγ,IFNγ::STAT3+ctrl,test,IFNγ,STAT3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::STAT3+ctrl,test::IFNγ::STAT3+ctrl,0.05460049584507942,0.08209417760372162,1.2354166507720947,False
frangieh_context_holdout_3_IFNγ,IFNγ::STOM+ctrl,test,IFNγ,STOM+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::STOM+ctrl,test::IFNγ::STOM+ctrl,0.04617898538708687,0.08230352401733398,1.0472739934921265,False
frangieh_context_holdout_3_IFNγ,IFNγ::STX7+ctrl,test,IFNγ,STX7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::STX7+ctrl,test::IFNγ::STX7+ctrl,0.04631632938981056,0.08205962926149368,1.0299662351608276,False
frangieh_context_holdout_3_IFNγ,IFNγ::TAPBP+ctrl,test,IFNγ,TAPBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TAPBP+ctrl,test::IFNγ::TAPBP+ctrl,0.045999813824892044,0.08229152858257294,1.0289390087127686,False
frangieh_context_holdout_3_IFNγ,IFNγ::TAPBPL+ctrl,test,IFNγ,TAPBPL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TAPBPL+ctrl,test::IFNγ::TAPBPL+ctrl,0.047559548169374466,0.08207433670759201,1.0575202703475952,False
frangieh_context_holdout_3_IFNγ,IFNγ::TGFB1+ctrl,test,IFNγ,TGFB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TGFB1+ctrl,test::IFNγ::TGFB1+ctrl,0.04812391847372055,0.08202064782381058,1.0817800760269165,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMM50+ctrl,test,IFNγ,TIMM50+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TIMM50+ctrl,test::IFNγ::TIMM50+ctrl,0.05790121108293533,0.08214503526687622,1.3238725662231445,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP1+ctrl,test,IFNγ,TIMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TIMP1+ctrl,test::IFNγ::TIMP1+ctrl,0.049289945513010025,0.08204949647188187,1.1056019067764282,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP2+ctrl,test,IFNγ,TIMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TIMP2+ctrl,test::IFNγ::TIMP2+ctrl,0.056133467704057693,0.08201191574335098,1.257826805114746,False
frangieh_context_holdout_3_IFNγ,IFNγ::TIMP3+ctrl,test,IFNγ,TIMP3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TIMP3+ctrl,test::IFNγ::TIMP3+ctrl,0.048420969396829605,0.08196848630905151,1.0834301710128784,False
frangieh_context_holdout_3_IFNγ,IFNγ::TOP1MT+ctrl,test,IFNγ,TOP1MT+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TOP1MT+ctrl,test::IFNγ::TOP1MT+ctrl,0.04829847440123558,0.08184546232223511,1.0902965068817139,False
frangieh_context_holdout_3_IFNγ,IFNγ::TRIM22+ctrl,test,IFNγ,TRIM22+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TRIM22+ctrl,test::IFNγ::TRIM22+ctrl,0.04569359868764877,0.08208023011684418,1.0226714611053467,False
frangieh_context_holdout_3_IFNγ,IFNγ::TSC22D3+ctrl,test,IFNγ,TSC22D3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TSC22D3+ctrl,test::IFNγ::TSC22D3+ctrl,0.043224163353443146,0.08169830590486526,0.9657163619995117,False
frangieh_context_holdout_3_IFNγ,IFNγ::TTLL1+ctrl,test,IFNγ,TTLL1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TTLL1+ctrl,test::IFNγ::TTLL1+ctrl,0.04101280868053436,0.0819287821650505,0.9334044456481934,False
frangieh_context_holdout_3_IFNγ,IFNγ::TXNDC17+ctrl,test,IFNγ,TXNDC17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::TXNDC17+ctrl,test::IFNγ::TXNDC17+ctrl,0.06595759838819504,0.08227995783090591,1.49540376663208,False
frangieh_context_holdout_3_IFNγ,IFNγ::UBC+ctrl,test,IFNγ,UBC+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::UBC+ctrl,test::IFNγ::UBC+ctrl,0.06360369920730591,0.08200936019420624,1.437371015548706,False
frangieh_context_holdout_3_IFNγ,IFNγ::UCN2+ctrl,test,IFNγ,UCN2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::UCN2+ctrl,test::IFNγ::UCN2+ctrl,0.05051551014184952,0.08188492804765701,1.1369141340255737,False
frangieh_context_holdout_3_IFNγ,IFNγ::UQCRFS1+ctrl,test,IFNγ,UQCRFS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::UQCRFS1+ctrl,test::IFNγ::UQCRFS1+ctrl,0.0677955374121666,0.08191950619220734,1.5377713441848755,False
frangieh_context_holdout_3_IFNγ,IFNγ::UQCRH+ctrl,test,IFNγ,UQCRH+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::UQCRH+ctrl,test::IFNγ::UQCRH+ctrl,0.07797474414110184,0.08208028972148895,1.7713066339492798,False
frangieh_context_holdout_3_IFNγ,IFNγ::VAT1+ctrl,test,IFNγ,VAT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::VAT1+ctrl,test::IFNγ::VAT1+ctrl,0.051971662789583206,0.08188781887292862,1.16423761844635,False
frangieh_context_holdout_3_IFNγ,IFNγ::VDAC2+ctrl,test,IFNγ,VDAC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::VDAC2+ctrl,test::IFNγ::VDAC2+ctrl,0.05255727842450142,0.08192166686058044,1.189718246459961,False
frangieh_context_holdout_3_IFNγ,IFNγ::WBP2+ctrl,test,IFNγ,WBP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::IFNγ::WBP2+ctrl,test::IFNγ::WBP2+ctrl,0.0413711778819561,0.08187856525182724,0.9220736026763916,False
frangieh_context_holdout_3_IFNγ,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.042741745710372925,0.08195574581623077,0.9669861197471619,False
frangieh_context_holdout_3_IFNγ,Co-culture::CD44+ctrl,test,Co-culture,CD44+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CD44+ctrl,test::Co-culture::CD44+ctrl,0.03803267702460289,0.08215699344873428,0.8721966743469238,False
