schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E67::Norman::PTPN13+ctrl::GEARS_3seed_ensemble_E66_subset512,PTPN13+ctrl,Norman_E66_fixed24::PTPN13+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PTPN13+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PTPN13+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::PTPN13+ctrl::shared_true,0.12454342269482556,0.6231054292437732,270
safeconf_prediction_record_v1,E67::Norman::PTPN13+ctrl::scGPT_official_tutorial_finetuned_subset512,PTPN13+ctrl,Norman_E66_fixed24::PTPN13+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,PTPN13+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::PTPN13+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::PTPN13+ctrl::shared_true,0.09681235087323511,0.6579646401506869,270
safeconf_prediction_record_v1,E67::Norman::S1PR2+ctrl::GEARS_3seed_ensemble_E66_subset512,S1PR2+ctrl,Norman_E66_fixed24::S1PR2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,S1PR2+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::S1PR2+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::S1PR2+ctrl::shared_true,0.09697239233181468,0.3217012269498609,541
safeconf_prediction_record_v1,E67::Norman::S1PR2+ctrl::scGPT_official_tutorial_finetuned_subset512,S1PR2+ctrl,Norman_E66_fixed24::S1PR2+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,S1PR2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::S1PR2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::S1PR2+ctrl::shared_true,0.11070785753441358,0.35385769082853114,541
safeconf_prediction_record_v1,E67::Norman::SNAI1+ctrl::GEARS_3seed_ensemble_E66_subset512,SNAI1+ctrl,Norman_E66_fixed24::SNAI1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,SNAI1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::SNAI1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::SNAI1+ctrl::shared_true,0.10553801385253575,0.2503405542659032,467
safeconf_prediction_record_v1,E67::Norman::SNAI1+ctrl::scGPT_official_tutorial_finetuned_subset512,SNAI1+ctrl,Norman_E66_fixed24::SNAI1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,SNAI1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::SNAI1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::SNAI1+ctrl::shared_true,0.11182193361519882,0.16837981810252434,467
safeconf_prediction_record_v1,E67::Norman::SPI1+ctrl::GEARS_3seed_ensemble_E66_subset512,SPI1+ctrl,Norman_E66_fixed24::SPI1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,SPI1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::SPI1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::SPI1+ctrl::shared_true,0.13999058636196973,0.2111947231387169,613
safeconf_prediction_record_v1,E67::Norman::SPI1+ctrl::scGPT_official_tutorial_finetuned_subset512,SPI1+ctrl,Norman_E66_fixed24::SPI1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,SPI1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::SPI1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::SPI1+ctrl::shared_true,0.12679611504730445,0.15555248386042786,613
safeconf_prediction_record_v1,E67::Norman::STIL+ctrl::GEARS_3seed_ensemble_E66_subset512,STIL+ctrl,Norman_E66_fixed24::STIL+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,STIL+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::STIL+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::STIL+ctrl::shared_true,0.0893218774410803,0.5796172281750642,309
safeconf_prediction_record_v1,E67::Norman::STIL+ctrl::scGPT_official_tutorial_finetuned_subset512,STIL+ctrl,Norman_E66_fixed24::STIL+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,STIL+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::STIL+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::STIL+ctrl::shared_true,0.06632459011596924,0.27991995372206413,309
safeconf_prediction_record_v1,E67::Norman::TSC22D1+ctrl::GEARS_3seed_ensemble_E66_subset512,TSC22D1+ctrl,Norman_E66_fixed24::TSC22D1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,TSC22D1+ctrl,GEARS_3seed_ensemble_E66_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::TSC22D1+ctrl::GEARS_3seed_ensemble_E66_subset512::pred,E67::Norman::TSC22D1+ctrl::shared_true,0.07860095810548942,0.5220545220861538,441
safeconf_prediction_record_v1,E67::Norman::TSC22D1+ctrl::scGPT_official_tutorial_finetuned_subset512,TSC22D1+ctrl,Norman_E66_fixed24::TSC22D1+ctrl,Norman_E66_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,20260767,test,Norman_fixed_unseen_gene_panel512,TSC22D1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e60_fixed24_shared512::3cabf642eff5,sha256:3cabf642eff54382510b14c8d10d1a816da82be05ea522c0b97bbf348cd92cb0,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E67::Norman::TSC22D1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E67::Norman::TSC22D1+ctrl::shared_true,0.06983906756889137,0.6231635098702548,441
