source_dataset,target_dataset,target_error,risk_model,perturbation,predicted_risk,observed_target_error_evaluation_only
Norman,Adamson,scgpt_finetuned_rmse,magnitude,COPZ1+ctrl,0.09016157514303905,0.1486163246497333
Norman,Adamson,scgpt_finetuned_rmse,magnitude,DAD1+ctrl,0.09125453794423985,0.0657934478132681
Norman,Adamson,scgpt_finetuned_rmse,magnitude,DERL2+ctrl,0.08880886959126953,0.0819017909316196
Norman,Adamson,scgpt_finetuned_rmse,magnitude,DNAJC19+ctrl,0.09575399276132239,0.1217151733282594
Norman,Adamson,scgpt_finetuned_rmse,magnitude,EIF2S1+ctrl,0.09353655976834246,0.2502438349909495
Norman,Adamson,scgpt_finetuned_rmse,magnitude,GBF1+ctrl,0.09165704702673111,0.0780353340286167
Norman,Adamson,scgpt_finetuned_rmse,magnitude,IARS2+ctrl,0.09163712728302875,0.2110704404722116
Norman,Adamson,scgpt_finetuned_rmse,magnitude,IDH3A+ctrl,0.0968784450447486,0.1043839328185539
Norman,Adamson,scgpt_finetuned_rmse,magnitude,MRPL39+ctrl,0.09228004375021809,0.0688454106415726
Norman,Adamson,scgpt_finetuned_rmse,magnitude,NEDD8+ctrl,0.09309318665215123,0.156174375647499
Norman,Adamson,scgpt_finetuned_rmse,magnitude,OST4+ctrl,0.08983047137631398,0.066401304349155
Norman,Adamson,scgpt_finetuned_rmse,magnitude,PDIA6+ctrl,0.0919174599267165,0.0709190854658043
Norman,Adamson,scgpt_finetuned_rmse,magnitude,PSMD4+ctrl,0.09779034403006195,0.249336051968762
Norman,Adamson,scgpt_finetuned_rmse,magnitude,PTDSS1+ctrl,0.09202384685352505,0.0828047491025655
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SEC61G+ctrl,0.0893062872889006,0.1055034518213146
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SEL1L+ctrl,0.08764624423980391,0.099696271391257
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SLC35B1+ctrl,0.09040356034788274,0.0652090853527154
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SPCS3+ctrl,0.08706634349631609,0.1133262392503746
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SRP68+ctrl,0.09265942843638147,0.1116074437869238
Norman,Adamson,scgpt_finetuned_rmse,magnitude,SYVN1+ctrl,0.08673325850023253,0.0697729768620614
Norman,Adamson,scgpt_finetuned_rmse,magnitude,TELO2+ctrl,0.09727130718029213,0.1159894747838103
Norman,Adamson,scgpt_finetuned_rmse,magnitude,TIMM23+ctrl,0.09502521705248083,0.0653893785127163
Norman,Adamson,scgpt_finetuned_rmse,magnitude,TTI1+ctrl,0.09192512375921597,0.1427629062817987
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,ATF4+ctrl,0.10196291504831874,0.1158337174849713
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,COPZ1+ctrl,0.09839374473341302,0.1486163246497333
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,DAD1+ctrl,0.09808974994071973,0.0657934478132681
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,DERL2+ctrl,0.09667068592566994,0.0819017909316196
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,DNAJC19+ctrl,0.09988344928975718,0.1217151733282594
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,EIF2S1+ctrl,0.09997658425841192,0.2502438349909495
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,GBF1+ctrl,0.09849757994280206,0.0780353340286167
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,IARS2+ctrl,0.09883932961527493,0.2110704404722116
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,IDH3A+ctrl,0.10161818279710012,0.1043839328185539
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,MRPL39+ctrl,0.09961305348315032,0.0688454106415726
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,NEDD8+ctrl,0.09978207276335888,0.156174375647499
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,OST4+ctrl,0.09810623827676665,0.066401304349155
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,PDIA6+ctrl,0.09899987057559624,0.0709190854658043
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,PSMD4+ctrl,0.10239298904780512,0.249336051968762
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,PTDSS1+ctrl,0.09887838212183542,0.0828047491025655
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SEC61G+ctrl,0.09816462045697331,0.1055034518213146
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SEL1L+ctrl,0.09682351570649139,0.099696271391257
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SLC35B1+ctrl,0.09759026839415516,0.0652090853527154
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SPCS3+ctrl,0.09658787360213865,0.1133262392503746
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SRP68+ctrl,0.09960179778767296,0.1116074437869238
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,SYVN1+ctrl,0.09594956527653747,0.0697729768620614
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,TELO2+ctrl,0.1026580574924242,0.1159894747838103
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,TIMM23+ctrl,0.09797250788704628,0.0653893785127163
Norman,Adamson,scgpt_finetuned_rmse,magnitude_plus_disagreement,TTI1+ctrl,0.09870765030648523,0.1427629062817987
Norman,Adamson,task_mean_rmse,magnitude,ATF4+ctrl,0.10084902526292994,0.0881258131632149
Norman,Adamson,task_mean_rmse,magnitude,COPZ1+ctrl,0.09582557724342047,0.1338161589058511
Norman,Adamson,task_mean_rmse,magnitude,DAD1+ctrl,0.09681672302591775,0.0688758307366533
Norman,Adamson,task_mean_rmse,magnitude,DERL2+ctrl,0.09466289974073382,0.0719703225957787
Norman,Adamson,task_mean_rmse,magnitude,DNAJC19+ctrl,0.10078644775268332,0.1261346310890421
Norman,Adamson,task_mean_rmse,magnitude,EIF2S1+ctrl,0.09887222467540571,0.2720454367888131
Norman,Adamson,task_mean_rmse,magnitude,GBF1+ctrl,0.0971942160272471,0.0572585852709413
Norman,Adamson,task_mean_rmse,magnitude,IARS2+ctrl,0.09717020804669642,0.2146557487984624
Norman,Adamson,task_mean_rmse,magnitude,IDH3A+ctrl,0.10185011913600912,0.0841222482994657
Norman,Adamson,task_mean_rmse,magnitude,MRPL39+ctrl,0.09774767201071383,0.0735813643225027
Norman,Adamson,task_mean_rmse,magnitude,NEDD8+ctrl,0.09847386788906988,0.1594081862883359
Norman,Adamson,task_mean_rmse,magnitude,OST4+ctrl,0.09556333120256781,0.0656755899485595
Norman,Adamson,task_mean_rmse,magnitude,PDIA6+ctrl,0.09743560609495562,0.0747281105277684
Norman,Adamson,task_mean_rmse,magnitude,PSMD4+ctrl,0.10264679771463846,0.2328154810264143
Norman,Adamson,task_mean_rmse,magnitude,PTDSS1+ctrl,0.09752181856372458,0.0637201581238635
Norman,Adamson,task_mean_rmse,magnitude,SEC61G+ctrl,0.09508027995597045,0.0969532391936393
Norman,Adamson,task_mean_rmse,magnitude,SEL1L+ctrl,0.09360857662213475,0.0884552840913275
Norman,Adamson,task_mean_rmse,magnitude,SLC35B1+ctrl,0.09606984892285367,0.0544893424040505
Norman,Adamson,task_mean_rmse,magnitude,SPCS3+ctrl,0.09310996948796138,0.1052223223887386
Norman,Adamson,task_mean_rmse,magnitude,SRP68+ctrl,0.09809744131261469,0.1019988483709978
Norman,Adamson,task_mean_rmse,magnitude,SYVN1+ctrl,0.09281190687838155,0.0610221569790077
Norman,Adamson,task_mean_rmse,magnitude,TELO2+ctrl,0.10220706511630483,0.0855327667190332
Norman,Adamson,task_mean_rmse,magnitude,TIMM23+ctrl,0.1001092283793959,0.06226970588843
Norman,Adamson,task_mean_rmse,magnitude,TTI1+ctrl,0.09744011588504192,0.1393705881851689
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,ATF4+ctrl,0.10979675228713504,0.0881258131632149
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,COPZ1+ctrl,0.0926449235814144,0.1338161589058511
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,DAD1+ctrl,0.09014479676541537,0.0688758307366533
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,DERL2+ctrl,0.08482512924251692,0.0719703225957787
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,DNAJC19+ctrl,0.09511982492489923,0.1261346310890421
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,EIF2S1+ctrl,0.10003864811909459,0.2720454367888131
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,GBF1+ctrl,0.09282844084282624,0.0572585852709413
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,IARS2+ctrl,0.09475910767838973,0.2146557487984624
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,IDH3A+ctrl,0.10658039186458207,0.0841222482994657
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,MRPL39+ctrl,0.09898845395232787,0.0735813643225027
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,NEDD8+ctrl,0.09921011471496712,0.1594081862883359
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,OST4+ctrl,0.09227062359177035,0.0656755899485595
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,PDIA6+ctrl,0.09594543117450749,0.0747281105277684
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,PSMD4+ctrl,0.10987591571927328,0.2328154810264143
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,PTDSS1+ctrl,0.09480826597000655,0.0637201581238635
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SEC61G+ctrl,0.09268522536255464,0.0969532391936393
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SEL1L+ctrl,0.08643225804102393,0.0884552840913275
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SLC35B1+ctrl,0.0883399061761658,0.0544893424040505
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SPCS3+ctrl,0.08617810392889311,0.1052223223887386
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SRP68+ctrl,0.0988845766629684,0.1019988483709978
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,SYVN1+ctrl,0.08255731151709893,0.0610221569790077
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,TELO2+ctrl,0.11279348513725658,0.0855327667190332
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,TIMM23+ctrl,0.0832259311486558,0.06226970588843
Norman,Adamson,task_mean_rmse,magnitude_plus_disagreement,TTI1+ctrl,0.09406040108720391,0.1393705881851689
Norman,Adamson,task_max_rmse,magnitude,ATF4+ctrl,0.11642983619866147,0.1158337174849713
Norman,Adamson,task_max_rmse,magnitude,COPZ1+ctrl,0.1153942059103099,0.1486163246497333
Norman,Adamson,task_max_rmse,magnitude,DAD1+ctrl,0.11542161607185761,0.0719582136600385
Norman,Adamson,task_max_rmse,magnitude,DERL2+ctrl,0.11426829204102185,0.0819017909316196
Norman,Adamson,task_max_rmse,magnitude,DNAJC19+ctrl,0.11742070397505697,0.1305540888498249
Norman,Adamson,task_max_rmse,magnitude,EIF2S1+ctrl,0.11571654215587734,0.2938470385866767
Norman,Adamson,task_max_rmse,magnitude,GBF1+ctrl,0.1152188126926125,0.0780353340286167
Norman,Adamson,task_max_rmse,magnitude,IARS2+ctrl,0.11531970743462161,0.2182410571247132
Norman,Adamson,task_max_rmse,magnitude,IDH3A+ctrl,0.1166988464213831,0.1043839328185539
Norman,Adamson,task_max_rmse,magnitude,MRPL39+ctrl,0.11543068341208312,0.0783173180034329
Norman,Adamson,task_max_rmse,magnitude,NEDD8+ctrl,0.11564208333753381,0.1626419969291728
Norman,Adamson,task_max_rmse,magnitude,OST4+ctrl,0.11473745327651846,0.066401304349155
Norman,Adamson,task_max_rmse,magnitude,PDIA6+ctrl,0.11513601770406272,0.0785371355897325
Norman,Adamson,task_max_rmse,magnitude,PSMD4+ctrl,0.11723809059004561,0.249336051968762
Norman,Adamson,task_max_rmse,magnitude,PTDSS1+ctrl,0.11531377103610996,0.0828047491025655
Norman,Adamson,task_max_rmse,magnitude,SEC61G+ctrl,0.11485563299940676,0.1055034518213146
Norman,Adamson,task_max_rmse,magnitude,SEL1L+ctrl,0.11423920873596341,0.099696271391257
Norman,Adamson,task_max_rmse,magnitude,SLC35B1+ctrl,0.1149767266866053,0.0652090853527154
Norman,Adamson,task_max_rmse,magnitude,SPCS3+ctrl,0.1137594471035592,0.1133262392503746
Norman,Adamson,task_max_rmse,magnitude,SRP68+ctrl,0.11534250504030266,0.1116074437869238
Norman,Adamson,task_max_rmse,magnitude,SYVN1+ctrl,0.11368297513227352,0.0697729768620614
Norman,Adamson,task_max_rmse,magnitude,TELO2+ctrl,0.11669707077535675,0.1159894747838103
Norman,Adamson,task_max_rmse,magnitude,TIMM23+ctrl,0.11768106406062677,0.0653893785127163
Norman,Adamson,task_max_rmse,magnitude,TTI1+ctrl,0.11517783454028235,0.1427629062817987
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,ATF4+ctrl,0.13453800985584644,0.1158337174849713
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,COPZ1+ctrl,0.09839103368997767,0.1486163246497333
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,DAD1+ctrl,0.09219309419227684,0.0719582136600385
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,DERL2+ctrl,0.08216023359671656,0.0819017909316196
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,DNAJC19+ctrl,0.0997231065995692,0.1305540888498249
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,EIF2S1+ctrl,0.11373758367385031,0.2938470385866767
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,GBF1+ctrl,0.09842779977785776,0.0780353340286167
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,IARS2+ctrl,0.10276395326371028,0.2182410571247132
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,IDH3A+ctrl,0.12642063530986647,0.1043839328185539
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,MRPL39+ctrl,0.11211810502053399,0.0783173180034329
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,NEDD8+ctrl,0.11208465365671214,0.1626419969291728
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,OST4+ctrl,0.09837230692369754,0.066401304349155
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,PDIA6+ctrl,0.1055828854574947,0.0785371355897325
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,PSMD4+ctrl,0.1330588062174507,0.249336051968762
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,PTDSS1+ctrl,0.10273450470361045,0.0828047491025655
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SEC61G+ctrl,0.09939871171889739,0.1055034518213146
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SEL1L+ctrl,0.08633399782433512,0.099696271391257
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SLC35B1+ctrl,0.08885551377312884,0.0652090853527154
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SPCS3+ctrl,0.08649478523422503,0.1133262392503746
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SRP68+ctrl,0.11182912155756797,0.1116074437869238
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,SYVN1+ctrl,0.07838274776217491,0.0697729768620614
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,TELO2+ctrl,0.14055391622098415,0.1159894747838103
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,TIMM23+ctrl,0.07237896859068832,0.0653893785127163
Norman,Adamson,task_max_rmse,magnitude_plus_disagreement,TTI1+ctrl,0.10120116195824452,0.1427629062817987
