inner_study,training_studies,arm,lambda,alpha,utility,outer_study
Frangieh,Cui_direct41|Santinha,M,0.5,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.5,10.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,0.5,1.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,1.0,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,1.0,10.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,M,1.0,1.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.0,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.25,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.25,10.0,0.48394941612073206,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.25,1.0,0.4914432328585477,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.5,100.0,0.48394941612073206,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.5,10.0,0.5043976918784019,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,0.5,1.0,0.5066054868902886,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,1.0,100.0,0.5095722680262863,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,1.0,10.0,0.5318871015063839,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MD,1.0,1.0,0.5251277955633941,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.0,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.25,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.25,10.0,0.4837370568118254,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.25,1.0,0.4867632327546028,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.5,100.0,0.48997407918236174,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.5,10.0,0.5042704053641504,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,0.5,1.0,0.5037488513306796,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,1.0,100.0,0.5129723288094753,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,1.0,10.0,0.5254657754837577,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH,1.0,1.0,0.5102831248441354,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.0,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.25,100.0,0.4824332316233164,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.25,10.0,0.4881850684862042,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.25,1.0,0.4885913758269019,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.5,100.0,0.4867416194133744,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.5,10.0,0.5022541070106491,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,0.5,1.0,0.5031863985342322,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,1.0,100.0,0.5026368584873925,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,1.0,10.0,0.5085443345253937,Lara_exvivo
Frangieh,Cui_direct41|Santinha,MDH_condition,1.0,1.0,0.49591196475793176,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.0,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.25,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.25,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.25,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.5,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.5,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,0.5,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,1.0,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,1.0,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,M,1.0,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.0,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.25,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.25,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.25,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.5,100.0,0.41412788925555455,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.5,10.0,0.408681569837379,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,0.5,1.0,0.408681569837379,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,1.0,100.0,0.37680784109629106,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,1.0,10.0,0.3636182769719443,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MD,1.0,1.0,0.3489066903215442,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.0,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.25,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.25,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.25,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.5,100.0,0.41412788925555455,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.5,10.0,0.4117019222103938,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,0.5,1.0,0.41309171505400377,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,1.0,100.0,0.38509915777839265,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,1.0,10.0,0.3828883828302044,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH,1.0,1.0,0.3743230143034584,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.0,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.25,100.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.25,10.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.25,1.0,0.4081830334018205,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.5,100.0,0.4147824886732451,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.5,10.0,0.41309171505400377,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,0.5,1.0,0.41278483599782356,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,1.0,100.0,0.3733084108570616,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,1.0,10.0,0.3679836673407174,Lara_exvivo
Santinha,Cui_direct41|Frangieh,MDH_condition,1.0,1.0,0.38391383175474286,Lara_exvivo
Cui_direct41,Frangieh|Lara_exvivo,M,0.0,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.25,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.25,10.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.25,1.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.5,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.5,10.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,0.5,1.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,1.0,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,1.0,10.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,M,1.0,1.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.0,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.25,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.25,10.0,0.3489343643359845,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.25,1.0,0.3489343643359845,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.5,100.0,0.3513924973305002,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.5,10.0,0.35899030499931106,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,0.5,1.0,0.35914831999375463,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,1.0,100.0,0.36846117678282236,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,1.0,10.0,0.3882882842016613,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MD,1.0,1.0,0.3770816043777141,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.0,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.25,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.25,10.0,0.3554991412400151,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.25,1.0,0.35496159085995554,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.5,100.0,0.3533343220634481,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.5,10.0,0.35688375720095206,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,0.5,1.0,0.3629269092080552,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,1.0,100.0,0.37504323381332155,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,1.0,10.0,0.37712822081455893,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH,1.0,1.0,0.36371635177060685,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.0,100.0,0.3517004461603553,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.25,100.0,0.3514083955298036,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.25,10.0,0.35496159085995554,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.25,1.0,0.35642872746283416,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.5,100.0,0.35286298130930766,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.5,10.0,0.3590389485625713,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,0.5,1.0,0.3608285735746974,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,1.0,100.0,0.3881499952499177,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,1.0,10.0,0.3835479406570454,Santinha
Cui_direct41,Frangieh|Lara_exvivo,MDH_condition,1.0,1.0,0.3654561515058252,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.0,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.25,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.25,10.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.25,1.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.5,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.5,10.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,0.5,1.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,1.0,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,1.0,10.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,M,1.0,1.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.0,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.25,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.25,10.0,0.493707968880241,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.25,1.0,0.4941715771338498,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.5,100.0,0.5036493949459975,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.5,10.0,0.5071556424501836,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,0.5,1.0,0.5113933061484289,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,1.0,100.0,0.5234467493759379,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,1.0,10.0,0.5217623188386509,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MD,1.0,1.0,0.5243823787283431,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.0,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.25,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.25,10.0,0.48827694318928483,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.25,1.0,0.4870170963325135,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.5,100.0,0.5060482935336261,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.5,10.0,0.509053863342976,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,0.5,1.0,0.5038832473612539,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,1.0,100.0,0.5264321002185565,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,1.0,10.0,0.5149774101087299,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH,1.0,1.0,0.5260470082011829,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.0,100.0,0.4824332316233164,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.25,100.0,0.4820212617882187,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.25,10.0,0.4813875263762844,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.25,1.0,0.48226519586420896,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.5,100.0,0.4842292480990427,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.5,10.0,0.5031343046270715,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,0.5,1.0,0.49896988522709557,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,1.0,100.0,0.5199043179385475,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,1.0,10.0,0.5150285023128135,Santinha
Frangieh,Cui_direct41|Lara_exvivo,MDH_condition,1.0,1.0,0.5039184008250198,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.0,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.25,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.25,10.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.25,1.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.5,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.5,10.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,0.5,1.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,1.0,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,1.0,10.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,M,1.0,1.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.0,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.25,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.25,10.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.25,1.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.5,100.0,0.25357106415695113,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.5,10.0,0.2520658609173184,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,0.5,1.0,0.24820241248327624,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,1.0,100.0,0.23960786960176028,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,1.0,10.0,0.24547314922925664,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MD,1.0,1.0,0.2340901807932596,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.0,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.25,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.25,10.0,0.2540385228098653,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.25,1.0,0.2540385228098653,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.5,100.0,0.25357106415695113,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.5,10.0,0.25523404257395466,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,0.5,1.0,0.25594125097999526,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,1.0,100.0,0.24331067496588807,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,1.0,10.0,0.2377987987375922,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH,1.0,1.0,0.23294842589474113,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.0,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.25,100.0,0.25374622306295996,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.25,10.0,0.2564421146977607,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.25,1.0,0.2564421146977607,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.5,100.0,0.2520580728826495,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.5,10.0,0.25647642334315474,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,0.5,1.0,0.2633955269154353,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,1.0,100.0,0.24173943172695136,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,1.0,10.0,0.25152140775424014,Santinha
Lara_exvivo,Cui_direct41|Frangieh,MDH_condition,1.0,1.0,0.2414256456755727,Santinha
