schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E65::Adamson::SPCS3+ctrl::GEARS_3seed_ensemble_E60_subset512,SPCS3+ctrl,Adamson_E60_fixed24::SPCS3+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SPCS3+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SPCS3+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SPCS3+ctrl::shared_true,0.0971184055271027,0.4322488114509605,672
safeconf_prediction_record_v1,E65::Adamson::SPCS3+ctrl::scGPT_official_tutorial_finetuned_subset512,SPCS3+ctrl,Adamson_E60_fixed24::SPCS3+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SPCS3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SPCS3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SPCS3+ctrl::shared_true,0.1133262392503746,0.7629951128806781,672
safeconf_prediction_record_v1,E65::Adamson::SRP68+ctrl::GEARS_3seed_ensemble_E60_subset512,SRP68+ctrl,Adamson_E60_fixed24::SRP68+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SRP68+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SRP68+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SRP68+ctrl::shared_true,0.0923902529550718,0.4875122539415496,729
safeconf_prediction_record_v1,E65::Adamson::SRP68+ctrl::scGPT_official_tutorial_finetuned_subset512,SRP68+ctrl,Adamson_E60_fixed24::SRP68+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SRP68+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SRP68+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SRP68+ctrl::shared_true,0.1116074437869238,0.6662120703892683,729
safeconf_prediction_record_v1,E65::Adamson::SYVN1+ctrl::GEARS_3seed_ensemble_E60_subset512,SYVN1+ctrl,Adamson_E60_fixed24::SYVN1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SYVN1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SYVN1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::SYVN1+ctrl::shared_true,0.052271337095954,0.678151188746162,676
safeconf_prediction_record_v1,E65::Adamson::SYVN1+ctrl::scGPT_official_tutorial_finetuned_subset512,SYVN1+ctrl,Adamson_E60_fixed24::SYVN1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,SYVN1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::SYVN1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::SYVN1+ctrl::shared_true,0.0697729768620614,0.874002026817405,676
safeconf_prediction_record_v1,E65::Adamson::TELO2+ctrl::GEARS_3seed_ensemble_E60_subset512,TELO2+ctrl,Adamson_E60_fixed24::TELO2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TELO2+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TELO2+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::TELO2+ctrl::shared_true,0.0550760586542561,0.7121377933753277,711
safeconf_prediction_record_v1,E65::Adamson::TELO2+ctrl::scGPT_official_tutorial_finetuned_subset512,TELO2+ctrl,Adamson_E60_fixed24::TELO2+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TELO2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TELO2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::TELO2+ctrl::shared_true,0.1159894747838103,0.8062488869813536,711
safeconf_prediction_record_v1,E65::Adamson::TIMM23+ctrl::GEARS_3seed_ensemble_E60_subset512,TIMM23+ctrl,Adamson_E60_fixed24::TIMM23+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TIMM23+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TIMM23+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::TIMM23+ctrl::shared_true,0.0591500332641438,0.2280719800912354,789
safeconf_prediction_record_v1,E65::Adamson::TIMM23+ctrl::scGPT_official_tutorial_finetuned_subset512,TIMM23+ctrl,Adamson_E60_fixed24::TIMM23+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TIMM23+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TIMM23+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::TIMM23+ctrl::shared_true,0.0653893785127163,0.2311168403590661,789
safeconf_prediction_record_v1,E65::Adamson::TTI1+ctrl::GEARS_3seed_ensemble_E60_subset512,TTI1+ctrl,Adamson_E60_fixed24::TTI1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TTI1+ctrl,GEARS_3seed_ensemble_E60_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TTI1+ctrl::GEARS_3seed_ensemble_E60_subset512::pred,E65::Adamson::TTI1+ctrl::shared_true,0.1359782700885392,0.7181652547547418,542
safeconf_prediction_record_v1,E65::Adamson::TTI1+ctrl::scGPT_official_tutorial_finetuned_subset512,TTI1+ctrl,Adamson_E60_fixed24::TTI1+ctrl,Adamson_E60_fixed24_shared512,adamson_crispr_fixed_task_shared_predictor,20260765,test,Adamson_fixed_unseen_gene_panel512,TTI1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,adamson_e60_fixed24_shared512::586ea4c98066,sha256:586ea4c98066352ff566ac5a498c2702e484aacc80180f2d61a23262af34aeac,mean_diff,adamson_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E65::Adamson::TTI1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E65::Adamson::TTI1+ctrl::shared_true,0.1427629062817987,0.7203971451662367,542
