schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E72::Frangieh::PSAP+ctrl::scGPT_official_tutorial_finetuned_subset512,PSAP+ctrl,Frangieh_E71_fixed24::PSAP+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,PSAP+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::PSAP+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::PSAP+ctrl::shared_true,0.0355940948417644,0.5937301834657076,733
safeconf_prediction_record_v1,E72::Frangieh::S100A6+ctrl::GEARS_3seed_ensemble_E71_subset512,S100A6+ctrl,Frangieh_E71_fixed24::S100A6+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,S100A6+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::S100A6+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::S100A6+ctrl::shared_true,0.0393952591890513,0.8720967826860703,592
safeconf_prediction_record_v1,E72::Frangieh::S100A6+ctrl::scGPT_official_tutorial_finetuned_subset512,S100A6+ctrl,Frangieh_E71_fixed24::S100A6+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,S100A6+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::S100A6+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::S100A6+ctrl::shared_true,0.0392840073914684,0.73262069829822,592
safeconf_prediction_record_v1,E72::Frangieh::SAT1+ctrl::GEARS_3seed_ensemble_E71_subset512,SAT1+ctrl,Frangieh_E71_fixed24::SAT1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SAT1+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SAT1+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::SAT1+ctrl::shared_true,0.04183555924398,0.8295733923673018,576
safeconf_prediction_record_v1,E72::Frangieh::SAT1+ctrl::scGPT_official_tutorial_finetuned_subset512,SAT1+ctrl,Frangieh_E71_fixed24::SAT1+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SAT1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SAT1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::SAT1+ctrl::shared_true,0.0436425478119488,0.8930676382584573,576
safeconf_prediction_record_v1,E72::Frangieh::SDCBP+ctrl::GEARS_3seed_ensemble_E71_subset512,SDCBP+ctrl,Frangieh_E71_fixed24::SDCBP+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SDCBP+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SDCBP+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::SDCBP+ctrl::shared_true,0.04709080443817,0.88443593687342,622
safeconf_prediction_record_v1,E72::Frangieh::SDCBP+ctrl::scGPT_official_tutorial_finetuned_subset512,SDCBP+ctrl,Frangieh_E71_fixed24::SDCBP+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SDCBP+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SDCBP+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::SDCBP+ctrl::shared_true,0.0424668639250544,0.6802294013484091,622
safeconf_prediction_record_v1,E72::Frangieh::SET+ctrl::GEARS_3seed_ensemble_E71_subset512,SET+ctrl,Frangieh_E71_fixed24::SET+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SET+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SET+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::SET+ctrl::shared_true,0.0541405887177061,0.8519753965588955,455
safeconf_prediction_record_v1,E72::Frangieh::SET+ctrl::scGPT_official_tutorial_finetuned_subset512,SET+ctrl,Frangieh_E71_fixed24::SET+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SET+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SET+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::SET+ctrl::shared_true,0.0506937115863817,0.702285876419233,455
safeconf_prediction_record_v1,E72::Frangieh::SHMT2+ctrl::GEARS_3seed_ensemble_E71_subset512,SHMT2+ctrl,Frangieh_E71_fixed24::SHMT2+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SHMT2+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SHMT2+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::SHMT2+ctrl::shared_true,0.0452100468147279,0.9516866470780444,448
safeconf_prediction_record_v1,E72::Frangieh::SHMT2+ctrl::scGPT_official_tutorial_finetuned_subset512,SHMT2+ctrl,Frangieh_E71_fixed24::SHMT2+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,SHMT2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::SHMT2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::SHMT2+ctrl::shared_true,0.043270769499184,0.8092192959062172,448
safeconf_prediction_record_v1,E72::Frangieh::STOM+ctrl::GEARS_3seed_ensemble_E71_subset512,STOM+ctrl,Frangieh_E71_fixed24::STOM+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,STOM+ctrl,GEARS_3seed_ensemble_E71_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::STOM+ctrl::GEARS_3seed_ensemble_E71_subset512::pred,E72::Frangieh::STOM+ctrl::shared_true,0.0397385763882889,0.86695953271784,655
safeconf_prediction_record_v1,E72::Frangieh::STOM+ctrl::scGPT_official_tutorial_finetuned_subset512,STOM+ctrl,Frangieh_E71_fixed24::STOM+ctrl,Frangieh_E71_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,20260772,test,Frangieh_fixed_unseen_gene_panel512,STOM+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e71_fixed24_shared512::657e9fedf70f,sha256:657e9fedf70fda94a6d910eb2799f057bc8147507fd42c4fe3b25d97d0eb452d,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E72::Frangieh::STOM+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E72::Frangieh::STOM+ctrl::shared_true,0.0427594853300599,0.8554700606582935,655
