fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
frangieh_context_holdout_2_Control,1.0,random_missing_pair,safeconf_frozen_pair_risk,30,0.04136753388931421,0.8705228031145716,7.5111918199590715,0.8333333333333334,0.03842349303542316
frangieh_context_holdout_2_Control,1.0,random_missing_pair,risk_model_disagreement,30,0.04136753388931421,0.8705228031145716,7.5111918199590715,0.8333333333333334,0.03842349303542316
frangieh_context_holdout_2_Control,1.0,random_missing_pair,baseline_predicted_magnitude,30,0.04136753388931421,0.8812013348164627,7.485671065711928,0.8333333333333334,0.03842349303542316
frangieh_context_holdout_2_Control,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.045890080921762555,0.8279437279669353,5.675576046526252,0.7096774193548387,0.04237232947193711
frangieh_context_holdout_2_Control,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.045890080921762555,0.7372929306324525,5.440678562548382,0.7096774193548387,0.04237232947193711
frangieh_context_holdout_2_Control,1.0,all_test_settings_pooled,risk_model_disagreement,279,0.045890080921762555,0.5546563670722408,3.950282098371265,0.7096774193548387,0.04237232947193711
frangieh_context_holdout_2_Control,1.0,all_test_settings_pooled,baseline_predicted_magnitude,279,0.045890080921762555,0.5597785366177105,5.219135262681226,0.7096774193548387,0.04237232947193711
frangieh_context_holdout_3_IFNγ,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04260898777599728,0.0914349276974416,-0.39279698518772566,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04260898777599728,0.04516129032258065,-0.39279698518772566,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_and_perturbation_unseen,risk_model_disagreement,30,0.04260898777599728,0.04516129032258065,-0.39279698518772566,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04260898777599728,0.25339265850945497,-0.22365824794577668,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_unseen_row,safeconf_calibrated_pair_risk,159,0.0455488637711516,0.5729549796990686,3.9347710308851505,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_unseen_row,safeconf_frozen_pair_risk,159,0.0455488637711516,0.5954979699068547,3.9347710308851505,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_unseen_row,risk_model_disagreement,159,0.0455488637711516,0.5889927155481252,3.9347710308851505,0.0,
frangieh_context_holdout_3_IFNγ,0.25,context_unseen_row,baseline_predicted_magnitude,159,0.0455488637711516,0.4785765464533079,3.929808163373229,0.0,
frangieh_context_holdout_3_IFNγ,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.04016843030126021,0.14937482634065022,0.8567108660925193,0.8166666666666667,0.039962126997784
frangieh_context_holdout_3_IFNγ,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.04016843030126021,-0.021172547929980554,0.7129659608236968,0.8166666666666667,0.039962126997784
frangieh_context_holdout_3_IFNγ,0.25,perturbation_unseen_column,risk_model_disagreement,60,0.04016843030126021,-0.021172547929980554,0.7129659608236968,0.8166666666666667,0.039962126997784
frangieh_context_holdout_3_IFNγ,0.25,perturbation_unseen_column,baseline_predicted_magnitude,60,0.04016843030126021,0.4507363156432343,0.4050230775241528,0.8166666666666667,0.039962126997784
frangieh_context_holdout_3_IFNγ,0.25,random_missing_pair,safeconf_calibrated_pair_risk,30,0.041095719740570254,0.3343715239154616,2.1997453521784514,0.5666666666666667,0.039989793100632436
frangieh_context_holdout_3_IFNγ,0.25,random_missing_pair,safeconf_frozen_pair_risk,30,0.041095719740570254,0.2600667408231368,2.1997453521784345,0.5666666666666667,0.039989793100632436
frangieh_context_holdout_3_IFNγ,0.25,random_missing_pair,risk_model_disagreement,30,0.041095719740570254,0.2676307007786429,2.1997453521784345,0.5666666666666667,0.039989793100632436
frangieh_context_holdout_3_IFNγ,0.25,random_missing_pair,baseline_predicted_magnitude,30,0.041095719740570254,0.6200222469410456,1.4206674605421243,0.5666666666666667,0.039989793100632436
frangieh_context_holdout_3_IFNγ,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.043596832914644244,0.53005669197361,3.047522204906818,0.23655913978494625,0.03996925311518436
frangieh_context_holdout_3_IFNγ,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.043596832914644244,0.5353462851838345,3.050970124374258,0.23655913978494625,0.03996925311518436
frangieh_context_holdout_3_IFNγ,0.25,all_test_settings_pooled,risk_model_disagreement,279,0.043596832914644244,0.39459602824652723,3.201915060735025,0.23655913978494625,0.03996925311518436
frangieh_context_holdout_3_IFNγ,0.25,all_test_settings_pooled,baseline_predicted_magnitude,279,0.043596832914644244,0.34291239819204544,3.1864306200951407,0.23655913978494625,0.03996925311518436
frangieh_context_holdout_3_IFNγ,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04231860377237833,0.5884315906562848,0.22049512521813805,0.0,
frangieh_context_holdout_3_IFNγ,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04231860377237833,0.42602892102335926,0.11560975401653513,0.0,
frangieh_context_holdout_3_IFNγ,0.5,context_and_perturbation_unseen,risk_model_disagreement,30,0.04231860377237833,0.42602892102335926,0.11560975401653513,0.0,
frangieh_context_holdout_3_IFNγ,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04231860377237833,0.5595105672969966,0.05123146463774488,0.0,
frangieh_context_holdout_3_IFNγ,0.5,context_unseen_row,safeconf_calibrated_pair_risk,159,0.04644848636848431,0.6602310723668497,4.516194080356377,0.018867924528301886,0.039311905639312326
frangieh_context_holdout_3_IFNγ,0.5,context_unseen_row,safeconf_frozen_pair_risk,159,0.04644848636848431,0.666219847145928,4.224648233406572,0.018867924528301886,0.039311905639312326
frangieh_context_holdout_3_IFNγ,0.5,context_unseen_row,risk_model_disagreement,159,0.04644848636848431,0.6428110819202293,4.595764210353562,0.018867924528301886,0.039311905639312326
frangieh_context_holdout_3_IFNγ,0.5,context_unseen_row,baseline_predicted_magnitude,159,0.04644848636848431,0.656176856938142,5.094393965770126,0.018867924528301886,0.039311905639312326
frangieh_context_holdout_3_IFNγ,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03980348148136987,0.6394554042789664,2.3004160863556997,1.0,0.03980348148136987
frangieh_context_holdout_3_IFNγ,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03980348148136987,0.22083912197832734,1.0118757425784217,1.0,0.03980348148136987
frangieh_context_holdout_3_IFNγ,0.5,perturbation_unseen_column,risk_model_disagreement,60,0.03980348148136987,0.22083912197832734,1.0118757425784217,1.0,0.03980348148136987
frangieh_context_holdout_3_IFNγ,0.5,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03980348148136987,0.5796054459572104,1.225198788876081,1.0,0.03980348148136987
frangieh_context_holdout_3_IFNγ,0.5,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04178292256037164,0.6814238042269187,4.628456806351595,0.8,0.0398490180372335
frangieh_context_holdout_3_IFNγ,0.5,random_missing_pair,safeconf_frozen_pair_risk,30,0.04178292256037164,0.5563959955506118,4.628456806351595,0.8,0.0398490180372335
frangieh_context_holdout_3_IFNγ,0.5,random_missing_pair,risk_model_disagreement,30,0.04178292256037164,0.5563959955506118,4.628456806351595,0.8,0.0398490180372335
frangieh_context_holdout_3_IFNγ,0.5,random_missing_pair,baseline_predicted_magnitude,30,0.04178292256037164,0.671635150166852,4.628456806351595,0.8,0.0398490180372335
frangieh_context_holdout_3_IFNγ,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.044073706134242635,0.6575777166285406,4.700018770263472,0.3118279569892473,0.03979909239877853
frangieh_context_holdout_3_IFNγ,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.044073706134242635,0.6631590580070506,4.534917495959459,0.3118279569892473,0.03979909239877853
frangieh_context_holdout_3_IFNγ,0.5,all_test_settings_pooled,risk_model_disagreement,279,0.044073706134242635,0.5542927869685819,4.132675412356333,0.3118279569892473,0.03979909239877853
frangieh_context_holdout_3_IFNγ,0.5,all_test_settings_pooled,baseline_predicted_magnitude,279,0.044073706134242635,0.5606134447280885,4.786746218879091,0.3118279569892473,0.03979909239877853
frangieh_context_holdout_3_IFNγ,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.042046187117831056,0.44694104560622916,0.7019707930688416,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.042046187117831056,0.4002224694104561,0.6024961452227902,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_and_perturbation_unseen,risk_model_disagreement,30,0.042046187117831056,0.4002224694104561,0.6024961452227902,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.042046187117831056,0.37263626251390436,0.8011073522259641,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_unseen_row,safeconf_calibrated_pair_risk,159,0.046529108619501984,0.7543587294005256,4.621343715937808,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_unseen_row,safeconf_frozen_pair_risk,159,0.046529108619501984,0.7157093384284691,4.204230206927305,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_unseen_row,risk_model_disagreement,159,0.046529108619501984,0.6578098877477908,4.532468943933034,0.0,
frangieh_context_holdout_3_IFNγ,0.75,context_unseen_row,baseline_predicted_magnitude,159,0.046529108619501984,0.6859744447098162,4.621343715937808,0.0,
frangieh_context_holdout_3_IFNγ,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03937079578419454,0.7578771881078078,3.696769833384021,0.9666666666666667,0.038711931417345975
frangieh_context_holdout_3_IFNγ,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03937079578419454,0.3030286190608503,2.4357553730676282,0.9666666666666667,0.038711931417345975
frangieh_context_holdout_3_IFNγ,0.75,perturbation_unseen_column,risk_model_disagreement,60,0.03937079578419454,0.3030286190608503,2.4357553730676282,0.9666666666666667,0.038711931417345975
frangieh_context_holdout_3_IFNγ,0.75,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03937079578419454,0.7202556265629343,3.447029577665244,0.9666666666666667,0.038711931417345975
frangieh_context_holdout_3_IFNγ,0.75,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04293155168933374,0.47408231368186876,3.911838206859107,0.9333333333333333,0.041750132567141655
frangieh_context_holdout_3_IFNγ,0.75,random_missing_pair,safeconf_frozen_pair_risk,30,0.04293155168933374,0.6200222469410456,2.631908815973008,0.9333333333333333,0.041750132567141655
frangieh_context_holdout_3_IFNγ,0.75,random_missing_pair,risk_model_disagreement,30,0.04293155168933374,0.6200222469410456,2.631908815973008,0.9333333333333333,0.041750132567141655
frangieh_context_holdout_3_IFNγ,0.75,random_missing_pair,baseline_predicted_magnitude,30,0.04293155168933374,0.6622914349276974,4.773232793409474,0.9333333333333333,0.041750132567141655
frangieh_context_holdout_3_IFNγ,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.044120817855797245,0.6548878869254826,4.598115098203602,0.30824372759856633,0.03970111318704688
frangieh_context_holdout_3_IFNγ,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.044120817855797245,0.6902800340372863,4.61017466921216,0.30824372759856633,0.03970111318704688
frangieh_context_holdout_3_IFNγ,0.75,all_test_settings_pooled,risk_model_disagreement,279,0.044120817855797245,0.61351103449038,3.986103863319628,0.30824372759856633,0.03970111318704688
frangieh_context_holdout_3_IFNγ,0.75,all_test_settings_pooled,baseline_predicted_magnitude,279,0.044120817855797245,0.6680684945131453,4.861017254403822,0.30824372759856633,0.03970111318704688
frangieh_context_holdout_3_IFNγ,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,30,0.04191877440127721,0.5323692992213571,0.8174619166046522,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,30,0.04191877440127721,0.4220244716351501,0.34337586997233505,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_and_perturbation_unseen,risk_model_disagreement,30,0.04191877440127721,0.4220244716351501,0.34337586997233505,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,30,0.04191877440127721,0.5328142380422692,0.8174619166046522,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_unseen_row,safeconf_calibrated_pair_risk,159,0.046235265076584924,0.8197904227370433,5.324851855508535,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_unseen_row,safeconf_frozen_pair_risk,159,0.046235265076584924,0.752182350131359,4.4694838504212315,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_unseen_row,risk_model_disagreement,159,0.046235265076584924,0.7711607356102222,4.4694838504212315,0.0,
frangieh_context_holdout_3_IFNγ,1.0,context_unseen_row,baseline_predicted_magnitude,159,0.046235265076584924,0.8126970384523526,5.324851855508535,0.0,
frangieh_context_holdout_3_IFNγ,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,60,0.03912336751574654,0.7546540705751599,3.488587321642428,0.9666666666666667,0.03847010050879579
frangieh_context_holdout_3_IFNγ,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,60,0.03912336751574654,0.24429008057793833,1.4907570057309618,0.9666666666666667,0.03847010050879579
frangieh_context_holdout_3_IFNγ,1.0,perturbation_unseen_column,risk_model_disagreement,60,0.03912336751574654,0.24429008057793833,1.4907570057309618,0.9666666666666667,0.03847010050879579
frangieh_context_holdout_3_IFNγ,1.0,perturbation_unseen_column,baseline_predicted_magnitude,60,0.03912336751574654,0.7130869686023896,3.235418030318477,0.9666666666666667,0.03847010050879579
frangieh_context_holdout_3_IFNγ,1.0,random_missing_pair,safeconf_calibrated_pair_risk,30,0.04492475389358198,0.37886540600667407,6.050902236174758,0.9333333333333333,0.04354235688052556
frangieh_context_holdout_3_IFNγ,1.0,random_missing_pair,safeconf_frozen_pair_risk,30,0.04492475389358198,0.39265850945494996,6.050902236174758,0.9333333333333333,0.04354235688052556
frangieh_context_holdout_3_IFNγ,1.0,random_missing_pair,risk_model_disagreement,30,0.04492475389358198,0.39265850945494996,6.050902236174758,0.9333333333333333,0.04354235688052556
frangieh_context_holdout_3_IFNγ,1.0,random_missing_pair,baseline_predicted_magnitude,30,0.04492475389358198,0.4767519466073415,6.002345962312032,0.9333333333333333,0.04354235688052556
frangieh_context_holdout_3_IFNγ,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,279,0.04410077077766155,0.6486269049276707,5.203845342264175,0.30824372759856633,0.040121532815870595
frangieh_context_holdout_3_IFNγ,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,279,0.04410077077766155,0.7225264949330857,4.821084370739173,0.30824372759856633,0.040121532815870595
frangieh_context_holdout_3_IFNγ,1.0,all_test_settings_pooled,risk_model_disagreement,279,0.04410077077766155,0.6621942998596514,3.9218139066313764,0.30824372759856633,0.040121532815870595
frangieh_context_holdout_3_IFNγ,1.0,all_test_settings_pooled,baseline_predicted_magnitude,279,0.04410077077766155,0.7404275657814763,5.365507266489195,0.30824372759856633,0.040121532815870595
