source_id,source_label,source_status,record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir
GEARS_FORMAL_54,Norman/Adamson/Dixit formal,formal_existing,GEARS::norman::seed3::single::PTPN9+ctrl,PTPN9+ctrl,norman::PTPN9+ctrl,norman,3,test,GEARS_single_heldout,PTPN9+ctrl,GEARS,GEARS::norman::seed3::single::PTPN9+ctrl::pred,GEARS::norman::seed3::single::PTPN9+ctrl::true,0.035488836467266,0.4478910262761899,,,445,/home/yyf/codex_cout/20260426_154505_perturb_transport_final_push/outputs/gears_prediction_records_formal/norman/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::CCT3+ctrl,CCT3+ctrl,frangieh::CCT3+ctrl,frangieh,1,test,GEARS_single_heldout,CCT3+ctrl,GEARS,GEARS::frangieh::seed1::single::CCT3+ctrl::pred,GEARS::frangieh::seed1::single::CCT3+ctrl::true,0.0638178139925003,0.9474594657269976,1.630826711654663,0.1957676638002839,110,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::CD58+ctrl,CD58+ctrl,frangieh::CD58+ctrl,frangieh,1,test,GEARS_single_heldout,CD58+ctrl,GEARS,GEARS::frangieh::seed1::single::CD58+ctrl::pred,GEARS::frangieh::seed1::single::CD58+ctrl::true,0.0344515033066272,0.8593582925993164,1.6001904010772705,0.2018580803395336,636,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,1,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed1::single::CKS1B+ctrl::pred,GEARS::frangieh::seed1::single::CKS1B+ctrl::true,0.0349913164973259,0.8330866946068047,1.6032015085220337,0.2012511781534364,581,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::FRZB+ctrl,FRZB+ctrl,frangieh::FRZB+ctrl,frangieh,1,test,GEARS_single_heldout,FRZB+ctrl,GEARS,GEARS::frangieh::seed1::single::FRZB+ctrl::pred,GEARS::frangieh::seed1::single::FRZB+ctrl::true,0.035505436360836,0.8632771859924443,1.6439568996429443,0.1932139993079134,487,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,1,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed1::single::FSTL3+ctrl::pred,GEARS::frangieh::seed1::single::FSTL3+ctrl::true,0.0307677816599607,0.805219797146977,1.661325216293335,0.1898871717142328,708,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::GSN+ctrl,GSN+ctrl,frangieh::GSN+ctrl,frangieh,1,test,GEARS_single_heldout,GSN+ctrl,GEARS,GEARS::frangieh::seed1::single::GSN+ctrl::pred,GEARS::frangieh::seed1::single::GSN+ctrl::true,0.0319030731916427,0.8256229772035504,1.6590420007705688,0.1903212203770266,691,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::KDR+ctrl,KDR+ctrl,frangieh::KDR+ctrl,frangieh,1,test,GEARS_single_heldout,KDR+ctrl,GEARS,GEARS::frangieh::seed1::single::KDR+ctrl::pred,GEARS::frangieh::seed1::single::KDR+ctrl::true,0.0324943512678146,0.8523736424735961,1.6278678178787231,0.1963477773461694,653,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PABPC1+ctrl,PABPC1+ctrl,frangieh::PABPC1+ctrl,frangieh,1,test,GEARS_single_heldout,PABPC1+ctrl,GEARS,GEARS::frangieh::seed1::single::PABPC1+ctrl::pred,GEARS::frangieh::seed1::single::PABPC1+ctrl::true,0.0565841011703014,0.955187337870515,1.6227189302444458,0.1973613571539804,193,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,1,test,GEARS_single_heldout,PFN1+ctrl,GEARS,GEARS::frangieh::seed1::single::PFN1+ctrl::pred,GEARS::frangieh::seed1::single::PFN1+ctrl::true,0.0474858283996582,0.9417143275812968,1.643491506576538,0.1933039406909486,280,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PIK3IP1+ctrl,PIK3IP1+ctrl,frangieh::PIK3IP1+ctrl,frangieh,1,test,GEARS_single_heldout,PIK3IP1+ctrl,GEARS,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::pred,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::true,0.0344920270144939,0.8416047705389083,1.6347957849502563,0.1949921875727877,501,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PPIA+ctrl,PPIA+ctrl,frangieh::PPIA+ctrl,frangieh,1,test,GEARS_single_heldout,PPIA+ctrl,GEARS,GEARS::frangieh::seed1::single::PPIA+ctrl::pred,GEARS::frangieh::seed1::single::PPIA+ctrl::true,0.0350970067083835,0.8604903794833471,1.634352684020996,0.1950786079373577,499,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,1,test,GEARS_single_heldout,PSAP+ctrl,GEARS,GEARS::frangieh::seed1::single::PSAP+ctrl::pred,GEARS::frangieh::seed1::single::PSAP+ctrl::true,0.0305460002273321,0.7519504733315855,1.6475735902786257,0.1925164661870244,733,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::PTMA+ctrl,PTMA+ctrl,frangieh::PTMA+ctrl,frangieh,1,test,GEARS_single_heldout,PTMA+ctrl,GEARS,GEARS::frangieh::seed1::single::PTMA+ctrl::pred,GEARS::frangieh::seed1::single::PTMA+ctrl::true,0.0370484665036201,0.8580532560528453,1.6506673097610474,0.191921794592748,572,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::RB1+ctrl,RB1+ctrl,frangieh::RB1+ctrl,frangieh,1,test,GEARS_single_heldout,RB1+ctrl,GEARS,GEARS::frangieh::seed1::single::RB1+ctrl::pred,GEARS::frangieh::seed1::single::RB1+ctrl::true,0.0323641672730445,0.8689293452280145,1.6616883277893066,0.1898182340160386,710,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,1,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::true,0.049085896462202,0.938941913509944,1.656529664993286,0.190799972329168,268,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,1,test,GEARS_single_heldout,SAT1+ctrl,GEARS,GEARS::frangieh::seed1::single::SAT1+ctrl::pred,GEARS::frangieh::seed1::single::SAT1+ctrl::true,0.0325564220547676,0.792931627899316,1.4789568185806274,0.2278752796945579,576,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::SCARB2+ctrl,SCARB2+ctrl,frangieh::SCARB2+ctrl,frangieh,1,test,GEARS_single_heldout,SCARB2+ctrl,GEARS,GEARS::frangieh::seed1::single::SCARB2+ctrl::pred,GEARS::frangieh::seed1::single::SCARB2+ctrl::true,0.0336692966520786,0.8303552925290362,1.642698049545288,0.1934573799275286,578,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::SPESP1+ctrl,SPESP1+ctrl,frangieh::SPESP1+ctrl,frangieh,1,test,GEARS_single_heldout,SPESP1+ctrl,GEARS,GEARS::frangieh::seed1::single::SPESP1+ctrl::pred,GEARS::frangieh::seed1::single::SPESP1+ctrl::true,0.0316908024251461,0.7734835464764245,1.657856822013855,0.1905469187644174,634,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::TIMP2+ctrl,TIMP2+ctrl,frangieh::TIMP2+ctrl,frangieh,1,test,GEARS_single_heldout,TIMP2+ctrl,GEARS,GEARS::frangieh::seed1::single::TIMP2+ctrl::pred,GEARS::frangieh::seed1::single::TIMP2+ctrl::true,0.0378088951110839,0.9062388132417776,1.5525600910186768,0.2117052946456618,464,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,1,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,GEARS::frangieh::seed1::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed1::single::TXNDC17+ctrl::true,0.0413929037749767,0.8827627384551019,1.6441311836242676,0.1931803281371247,523,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed1::single::UBC+ctrl,UBC+ctrl,frangieh::UBC+ctrl,frangieh,1,test,GEARS_single_heldout,UBC+ctrl,GEARS,GEARS::frangieh::seed1::single::UBC+ctrl::pred,GEARS::frangieh::seed1::single::UBC+ctrl::true,0.0443117693066597,0.882514534782084,1.6044145822525024,0.2010071936515071,250,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_1/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::APOE+ctrl,APOE+ctrl,frangieh::APOE+ctrl,frangieh,2,test,GEARS_single_heldout,APOE+ctrl,GEARS,GEARS::frangieh::seed2::single::APOE+ctrl::pred,GEARS::frangieh::seed2::single::APOE+ctrl::true,0.0312539115548133,0.8080090961467215,1.5561734437942505,0.2109417091144008,627,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::C1QBP+ctrl,C1QBP+ctrl,frangieh::C1QBP+ctrl,frangieh,2,test,GEARS_single_heldout,C1QBP+ctrl,GEARS,GEARS::frangieh::seed2::single::C1QBP+ctrl::pred,GEARS::frangieh::seed2::single::C1QBP+ctrl::true,0.0419213846325874,0.924844254985173,1.566727876663208,0.2087270468172428,381,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::CD274+ctrl,CD274+ctrl,frangieh::CD274+ctrl,frangieh,2,test,GEARS_single_heldout,CD274+ctrl,GEARS,GEARS::frangieh::seed2::single::CD274+ctrl::pred,GEARS::frangieh::seed2::single::CD274+ctrl::true,0.0307239759713411,0.8031071178897591,1.5701133012771606,0.2080216119074585,663,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::CDK6+ctrl,CDK6+ctrl,frangieh::CDK6+ctrl,frangieh,2,test,GEARS_single_heldout,CDK6+ctrl,GEARS,GEARS::frangieh::seed2::single::CDK6+ctrl::pred,GEARS::frangieh::seed2::single::CDK6+ctrl::true,0.0551364794373512,0.8271446430424533,1.6059542894363403,0.2006979395728977,246,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,2,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed2::single::CKS1B+ctrl::pred,GEARS::frangieh::seed2::single::CKS1B+ctrl::true,0.0348323173820972,0.8319533978514881,1.561840534210205,0.2097496642795819,581,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,2,test,GEARS_single_heldout,CTSA+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSA+ctrl::pred,GEARS::frangieh::seed2::single::CTSA+ctrl::true,0.0344728976488113,0.8163597396832778,1.5378186702728271,0.2148492477015295,600,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::CTSO+ctrl,CTSO+ctrl,frangieh::CTSO+ctrl,frangieh,2,test,GEARS_single_heldout,CTSO+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSO+ctrl::pred,GEARS::frangieh::seed2::single::CTSO+ctrl::true,0.0315341465175151,0.8132324457696124,1.5785759687423706,0.2062686221270382,661,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,2,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,GEARS::frangieh::seed2::single::EVA1A+ctrl::pred,GEARS::frangieh::seed2::single::EVA1A+ctrl::true,0.0330055654048919,0.8104888394830047,1.568376898765564,0.208383134940757,519,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,2,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed2::single::FSTL3+ctrl::pred,GEARS::frangieh::seed2::single::FSTL3+ctrl::true,0.0306529141962528,0.8047419823434689,1.5678304433822632,0.2084970381453097,708,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::GPATCH4+ctrl,GPATCH4+ctrl,frangieh::GPATCH4+ctrl,frangieh,2,test,GEARS_single_heldout,GPATCH4+ctrl,GEARS,GEARS::frangieh::seed2::single::GPATCH4+ctrl::pred,GEARS::frangieh::seed2::single::GPATCH4+ctrl::true,0.0382825620472431,0.9102732137066576,1.5413823127746582,0.2140849644159714,446,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::ISYNA1+ctrl,ISYNA1+ctrl,frangieh::ISYNA1+ctrl,frangieh,2,test,GEARS_single_heldout,ISYNA1+ctrl,GEARS,GEARS::frangieh::seed2::single::ISYNA1+ctrl::pred,GEARS::frangieh::seed2::single::ISYNA1+ctrl::true,0.0377372205257415,0.9016148982711696,1.5292086601257324,0.2167070884409955,420,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::LCP1+ctrl,LCP1+ctrl,frangieh::LCP1+ctrl,frangieh,2,test,GEARS_single_heldout,LCP1+ctrl,GEARS,GEARS::frangieh::seed2::single::LCP1+ctrl::pred,GEARS::frangieh::seed2::single::LCP1+ctrl::true,0.0311819817870855,0.8041269225666047,1.5575106143951416,0.2106598325629903,695,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::NACA+ctrl,NACA+ctrl,frangieh::NACA+ctrl,frangieh,2,test,GEARS_single_heldout,NACA+ctrl,GEARS,GEARS::frangieh::seed2::single::NACA+ctrl::pred,GEARS::frangieh::seed2::single::NACA+ctrl::true,0.0882778838276863,1.0165348657787543,1.540308117866516,0.2143150569546483,70,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::NPC1+ctrl,NPC1+ctrl,frangieh::NPC1+ctrl,frangieh,2,test,GEARS_single_heldout,NPC1+ctrl,GEARS,GEARS::frangieh::seed2::single::NPC1+ctrl::pred,GEARS::frangieh::seed2::single::NPC1+ctrl::true,0.0370332486927509,0.8512437025475763,1.5981262922286987,0.2022751676980869,655,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,2,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed2::single::ROMO1+ctrl::pred,GEARS::frangieh::seed2::single::ROMO1+ctrl::true,0.0648803189396858,0.9394805392852674,1.5052356719970703,0.221964976738007,134,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::SERPINE2+ctrl,SERPINE2+ctrl,frangieh::SERPINE2+ctrl,frangieh,2,test,GEARS_single_heldout,SERPINE2+ctrl,GEARS,GEARS::frangieh::seed2::single::SERPINE2+ctrl::pred,GEARS::frangieh::seed2::single::SERPINE2+ctrl::true,0.0354525409638881,0.8404334244718938,1.5288387537002563,0.2167872646133825,510,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,2,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed2::single::SLC19A1+ctrl::true,0.0346565619111061,0.817454172310512,1.5754575729370115,0.2069128532948791,472,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::SLC22A18+ctrl,SLC22A18+ctrl,frangieh::SLC22A18+ctrl,frangieh,2,test,GEARS_single_heldout,SLC22A18+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC22A18+ctrl::pred,GEARS::frangieh::seed2::single::SLC22A18+ctrl::true,0.0304981172084808,0.8201499347734544,1.5754804611206057,0.2069081174897022,785,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::SP100+ctrl,SP100+ctrl,frangieh::SP100+ctrl,frangieh,2,test,GEARS_single_heldout,SP100+ctrl,GEARS,GEARS::frangieh::seed2::single::SP100+ctrl::pred,GEARS::frangieh::seed2::single::SP100+ctrl::true,0.0344304330646991,0.8605010972320843,1.5556129217147827,0.2110599797433929,604,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed2::single::WBP2+ctrl,WBP2+ctrl,frangieh::WBP2+ctrl,frangieh,2,test,GEARS_single_heldout,WBP2+ctrl,GEARS,GEARS::frangieh::seed2::single::WBP2+ctrl::pred,GEARS::frangieh::seed2::single::WBP2+ctrl::true,0.032621294260025,0.8462728477336012,1.554323434829712,0.2113323143674624,661,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_2/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::A2M+ctrl,A2M+ctrl,frangieh::A2M+ctrl,frangieh,3,test,GEARS_single_heldout,A2M+ctrl,GEARS,GEARS::frangieh::seed3::single::A2M+ctrl::pred,GEARS::frangieh::seed3::single::A2M+ctrl::true,0.0292454771697521,0.8011000762339762,2.2429840564727783,0.1061412997038914,701,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::CD151+ctrl,CD151+ctrl,frangieh::CD151+ctrl,frangieh,3,test,GEARS_single_heldout,CD151+ctrl,GEARS,GEARS::frangieh::seed3::single::CD151+ctrl::pred,GEARS::frangieh::seed3::single::CD151+ctrl::true,0.0313300564885139,0.7959406523254373,2.2404448986053467,0.1064111516734846,579,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::CD59+ctrl,CD59+ctrl,frangieh::CD59+ctrl,frangieh,3,test,GEARS_single_heldout,CD59+ctrl,GEARS,GEARS::frangieh::seed3::single::CD59+ctrl::pred,GEARS::frangieh::seed3::single::CD59+ctrl::true,0.0292426943778991,0.7979235360848171,2.249382972717285,0.1054642788270602,715,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::IRF3+ctrl,IRF3+ctrl,frangieh::IRF3+ctrl,frangieh,3,test,GEARS_single_heldout,IRF3+ctrl,GEARS,GEARS::frangieh::seed3::single::IRF3+ctrl::pred,GEARS::frangieh::seed3::single::IRF3+ctrl::true,0.031702771782875,0.8135469098521235,2.2328922748565674,0.1072178776789657,590,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::LGALS3BP+ctrl,LGALS3BP+ctrl,frangieh::LGALS3BP+ctrl,frangieh,3,test,GEARS_single_heldout,LGALS3BP+ctrl,GEARS,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::pred,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::true,0.0325827226042747,0.8286745651941076,2.2295889854431152,0.1075726349696525,511,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,3,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,GEARS::frangieh::seed3::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed3::single::LRPAP1+ctrl::true,0.0314566567540168,0.8158297740113402,2.2418246269226074,0.1062644344324892,656,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,3,test,GEARS_single_heldout,NGFR+ctrl,GEARS,GEARS::frangieh::seed3::single::NGFR+ctrl::pred,GEARS::frangieh::seed3::single::NGFR+ctrl::true,0.033881414681673,0.8355294252443899,2.2417068481445312,0.1062769508648002,487,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::PET100+ctrl,PET100+ctrl,frangieh::PET100+ctrl,frangieh,3,test,GEARS_single_heldout,PET100+ctrl,GEARS,GEARS::frangieh::seed3::single::PET100+ctrl::pred,GEARS::frangieh::seed3::single::PET100+ctrl::true,0.0434290692210197,0.8751351875463501,2.2414939403533936,0.1062995804645813,277,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::PROS1+ctrl,PROS1+ctrl,frangieh::PROS1+ctrl,frangieh,3,test,GEARS_single_heldout,PROS1+ctrl,GEARS,GEARS::frangieh::seed3::single::PROS1+ctrl::pred,GEARS::frangieh::seed3::single::PROS1+ctrl::true,0.0332672782242298,0.7993676126725338,2.242340326309204,0.1062096480566997,474,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::PYGB+ctrl,PYGB+ctrl,frangieh::PYGB+ctrl,frangieh,3,test,GEARS_single_heldout,PYGB+ctrl,GEARS,GEARS::frangieh::seed3::single::PYGB+ctrl::pred,GEARS::frangieh::seed3::single::PYGB+ctrl::true,0.0332454815506935,0.835058953175657,2.248486995697021,0.1055588147420274,497,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
GEARS_FRANGIEH_62,Frangieh third-predictor run03,supplement_probe_existing,GEARS::frangieh::seed3::single::RNF213+ctrl,RNF213+ctrl,frangieh::RNF213+ctrl,frangieh,3,test,GEARS_single_heldout,RNF213+ctrl,GEARS,GEARS::frangieh::seed3::single::RNF213+ctrl::pred,GEARS::frangieh::seed3::single::RNF213+ctrl::true,0.0315115936100482,0.7843799267337542,2.244188070297241,0.1060135810146642,536,outputs/run03_gears_third_predictor_smoke_20260607/frangieh/seed_3/tables
