schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=1000.0,E81_r1_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::true,0.42810043692588806,0.9407518146050182,120
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=1000.0,E81_r1_p75::A549::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=1000.0::true,0.2686478793621063,0.8099136574607658,120
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10000.0,E81_r1_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::true,0.4637964367866516,0.6927160226059389,92
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10000.0,E81_r1_p75::A549::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Givinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Givinostat::dose=10000.0::true,0.41300392150878906,0.6571852605716821,92
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=10.0,E81_r1_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::true,0.4853147864341736,1.3638713745271123,45
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=10.0,E81_r1_p75::A549::Hesperadin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10.0::true,0.17914463579654694,0.7260123330091575,45
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=100.0,E81_r1_p75::A549::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::true,0.4453362822532654,1.2088006340521988,40
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=100.0,E81_r1_p75::A549::Hesperadin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=100.0::true,0.15514978766441345,0.8700893775408378,40
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=1000.0,E81_r1_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::true,0.4478234052658081,1.1420487977777136,30
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=1000.0,E81_r1_p75::A549::Hesperadin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=1000.0::true,0.21020492911338806,1.0205155970346773,30
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Hesperadin::dose=10000.0,E81_r1_p75::A549::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::true,0.39942240715026855,0.7940179895922985,38
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::inductive_ridge_reference_v1,A549::Hesperadin::dose=10000.0,E81_r1_p75::A549::Hesperadin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Hesperadin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Hesperadin::dose=10000.0::true,0.24338486790657043,0.848851921536828,38
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=10.0,E81_r1_p75::A549::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::true,0.4142078459262848,0.6805528779881023,130
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=10.0,E81_r1_p75::A549::Quisinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10.0::true,0.3047744631767273,0.7610033162214107,130
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=100.0,E81_r1_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::true,0.4142415523529053,0.6665849792895862,94
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=100.0,E81_r1_p75::A549::Quisinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=100.0::true,0.31360530853271484,0.6970654042511042,94
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=1000.0,E81_r1_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::true,0.45317861437797546,0.6559246961299965,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=1000.0,E81_r1_p75::A549::Quisinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=1000.0::true,0.37684300541877747,0.6315966996923625,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Quisinostat::dose=10000.0,E81_r1_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::true,0.46348968148231506,0.6307843741199979,76
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,A549::Quisinostat::dose=10000.0,E81_r1_p75::A549::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Quisinostat::dose=10000.0::true,0.3926207721233368,0.5907759899300133,76
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10.0,E81_r1_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=10.0::true,0.4055027961730957,1.1556767649211623,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1,A549::TAK901::dose=10.0,E81_r1_p75::A549::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=10.0::true,0.09398756921291351,0.9083824309769746,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=100.0,E81_r1_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=100.0::true,0.4738183617591858,1.3596901026501842,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1,A549::TAK901::dose=100.0,E81_r1_p75::A549::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=100.0::true,0.16852344572544098,0.8333545704595505,57
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=1000.0,E81_r1_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=1000.0::true,0.46501314640045166,1.2580565828728403,54
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1,A549::TAK901::dose=1000.0,E81_r1_p75::A549::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=1000.0::true,0.1920892894268036,0.8784108383502975,54
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::TAK901::dose=10000.0,E81_r1_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::TAK901::dose=10000.0::true,0.4400922954082489,1.0065885305395448,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1,A549::TAK901::dose=10000.0,E81_r1_p75::A549::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,TAK901::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::TAK901::dose=10000.0::true,0.2217845916748047,0.8219504185082191,73
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=10.0,E81_r1_p75::A549::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::true,0.3999355137348175,1.0499794884422482,110
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=10.0,E81_r1_p75::A549::Tanespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10.0::true,0.10334248840808868,0.9765339609047451,110
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=100.0,E81_r1_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::true,0.4006732702255249,0.9822466864162299,121
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=100.0,E81_r1_p75::A549::Tanespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=100.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=100.0::true,0.1396699845790863,0.9003322314397104,121
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=1000.0,E81_r1_p75::A549::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::true,0.4381953775882721,1.0722351506149883,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=1000.0,E81_r1_p75::A549::Tanespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=1000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=1000.0::true,0.20263493061065674,0.849110739034831,109
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose,A549::Tanespimycin::dose=10000.0,E81_r1_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10000.0,CPA_0.8.8_RDKIT_logdose,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::true,0.4369175136089325,1.0270167346173993,63
safeconf_prediction_record_v1,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1,A549::Tanespimycin::dose=10000.0,E81_r1_p75::A549::Tanespimycin::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r1_p75,test,A549,Tanespimycin::dose=10000.0,inductive_ridge_reference_v1,smoke,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r1_p75::A549::Tanespimycin::dose=10000.0::true,0.22710531949996948,0.8870561958365955,63
