record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed33::single::ATF4+ctrl,ATF4+ctrl,adamson::ATF4+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,ATF4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::ATF4+ctrl::pred,GEARS::adamson::seed33::single::ATF4+ctrl::true,0.0295869447290897,1.0378361921402697,,,382
GEARS::adamson::seed33::single::COPZ1+ctrl,COPZ1+ctrl,adamson::COPZ1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,COPZ1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::COPZ1+ctrl::pred,GEARS::adamson::seed33::single::COPZ1+ctrl::true,0.0521345995366573,0.4044687413975191,,,291
GEARS::adamson::seed33::single::DAD1+ctrl,DAD1+ctrl,adamson::DAD1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,DAD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::DAD1+ctrl::pred,GEARS::adamson::seed33::single::DAD1+ctrl::true,0.0268855653703212,0.6341265417467608,,,774
GEARS::adamson::seed33::single::DERL2+ctrl,DERL2+ctrl,adamson::DERL2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,DERL2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::DERL2+ctrl::pred,GEARS::adamson::seed33::single::DERL2+ctrl::true,0.0265942718833684,0.6358028739592125,,,676
GEARS::adamson::seed33::single::DNAJC19+ctrl,DNAJC19+ctrl,adamson::DNAJC19+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,DNAJC19+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::DNAJC19+ctrl::pred,GEARS::adamson::seed33::single::DNAJC19+ctrl::true,0.0466434210538864,0.1300089798889621,,,1588
GEARS::adamson::seed33::single::EIF2S1+ctrl,EIF2S1+ctrl,adamson::EIF2S1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,EIF2S1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::EIF2S1+ctrl::pred,GEARS::adamson::seed33::single::EIF2S1+ctrl::true,0.119266927242279,0.4941491293601645,,,534
GEARS::adamson::seed33::single::GBF1+ctrl,GBF1+ctrl,adamson::GBF1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,GBF1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::GBF1+ctrl::pred,GEARS::adamson::seed33::single::GBF1+ctrl::true,0.0163407400250434,0.4169144700427862,,,1012
GEARS::adamson::seed33::single::IARS2+ctrl,IARS2+ctrl,adamson::IARS2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,IARS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::IARS2+ctrl::pred,GEARS::adamson::seed33::single::IARS2+ctrl::true,0.0835378468036651,0.3172920373151245,,,1142
GEARS::adamson::seed33::single::IDH3A+ctrl,IDH3A+ctrl,adamson::IDH3A+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,IDH3A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::IDH3A+ctrl::pred,GEARS::adamson::seed33::single::IDH3A+ctrl::true,0.0284546837210655,0.723414676083702,,,690
GEARS::adamson::seed33::single::MRPL39+ctrl,MRPL39+ctrl,adamson::MRPL39+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,MRPL39+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::MRPL39+ctrl::pred,GEARS::adamson::seed33::single::MRPL39+ctrl::true,0.0320935659110546,0.8211502899061234,,,712
GEARS::adamson::seed33::single::NEDD8+ctrl,NEDD8+ctrl,adamson::NEDD8+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,NEDD8+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::NEDD8+ctrl::pred,GEARS::adamson::seed33::single::NEDD8+ctrl::true,0.0722763091325759,0.844263879442231,,,518
GEARS::adamson::seed33::single::OST4+ctrl,OST4+ctrl,adamson::OST4+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,OST4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::OST4+ctrl::pred,GEARS::adamson::seed33::single::OST4+ctrl::true,0.0244804378598928,0.7098602393512158,,,669
GEARS::adamson::seed33::single::PDIA6+ctrl,PDIA6+ctrl,adamson::PDIA6+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,PDIA6+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::PDIA6+ctrl::pred,GEARS::adamson::seed33::single::PDIA6+ctrl::true,0.0285180397331714,0.9342406398810468,,,618
GEARS::adamson::seed33::single::PSMD4+ctrl,PSMD4+ctrl,adamson::PSMD4+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,PSMD4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::PSMD4+ctrl::pred,GEARS::adamson::seed33::single::PSMD4+ctrl::true,0.0878022611141204,0.7940460404822179,,,639
GEARS::adamson::seed33::single::PTDSS1+ctrl,PTDSS1+ctrl,adamson::PTDSS1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,PTDSS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::PTDSS1+ctrl::pred,GEARS::adamson::seed33::single::PTDSS1+ctrl::true,0.019357793033123,0.9326440312075472,,,557
GEARS::adamson::seed33::single::SEC61G+ctrl,SEC61G+ctrl,adamson::SEC61G+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEC61G+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEC61G+ctrl::pred,GEARS::adamson::seed33::single::SEC61G+ctrl::true,0.0405181273818016,0.6456283067838916,,,674
GEARS::adamson::seed33::single::SEL1L+ctrl,SEL1L+ctrl,adamson::SEL1L+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEL1L+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEL1L+ctrl::pred,GEARS::adamson::seed33::single::SEL1L+ctrl::true,0.0284993015229702,0.6375226551447075,,,464
GEARS::adamson::seed33::single::SLC35B1+ctrl,SLC35B1+ctrl,adamson::SLC35B1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SLC35B1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SLC35B1+ctrl::pred,GEARS::adamson::seed33::single::SLC35B1+ctrl::true,0.0182071570307016,0.6195100132499061,,,644
GEARS::adamson::seed33::single::SPCS3+ctrl,SPCS3+ctrl,adamson::SPCS3+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SPCS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SPCS3+ctrl::pred,GEARS::adamson::seed33::single::SPCS3+ctrl::true,0.0371667519211769,0.4465202418909454,,,672
GEARS::adamson::seed33::single::SRP68+ctrl,SRP68+ctrl,adamson::SRP68+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SRP68+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SRP68+ctrl::pred,GEARS::adamson::seed33::single::SRP68+ctrl::true,0.0395921170711517,0.7658102468657123,,,729
GEARS::adamson::seed33::single::SYVN1+ctrl,SYVN1+ctrl,adamson::SYVN1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SYVN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SYVN1+ctrl::pred,GEARS::adamson::seed33::single::SYVN1+ctrl::true,0.0202834717929363,0.6690369701497181,,,676
GEARS::adamson::seed33::single::TELO2+ctrl,TELO2+ctrl,adamson::TELO2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TELO2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TELO2+ctrl::pred,GEARS::adamson::seed33::single::TELO2+ctrl::true,0.0257416497915983,0.8386660049939428,,,711
GEARS::adamson::seed33::single::TIMM23+ctrl,TIMM23+ctrl,adamson::TIMM23+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TIMM23+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TIMM23+ctrl::pred,GEARS::adamson::seed33::single::TIMM23+ctrl::true,0.0288001056760549,0.2634415587022146,,,789
GEARS::adamson::seed33::single::TTI1+ctrl,TTI1+ctrl,adamson::TTI1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TTI1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TTI1+ctrl::pred,GEARS::adamson::seed33::single::TTI1+ctrl::true,0.0587267950177192,0.8670269539033355,,,542
