record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::norman::seed22::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,22,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed22::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed22::single::ZC3HAV1+ctrl::true,0.0365357659757137,0.9497431452364616,,,516
GEARS::norman::seed33::single::ARRDC3+ctrl,ARRDC3+ctrl,norman::ARRDC3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ARRDC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ARRDC3+ctrl::pred,GEARS::norman::seed33::single::ARRDC3+ctrl::true,0.0267746243625879,0.4851428465548113,,,495
GEARS::norman::seed33::single::ATL1+ctrl,ATL1+ctrl,norman::ATL1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ATL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ATL1+ctrl::pred,GEARS::norman::seed33::single::ATL1+ctrl::true,0.0551420487463474,0.3705152488722217,,,379
GEARS::norman::seed33::single::BPGM+ctrl,BPGM+ctrl,norman::BPGM+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,BPGM+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::BPGM+ctrl::pred,GEARS::norman::seed33::single::BPGM+ctrl::true,0.0448511950671672,0.6724429537151276,,,464
GEARS::norman::seed33::single::CBFA2T3+ctrl,CBFA2T3+ctrl,norman::CBFA2T3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CBFA2T3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CBFA2T3+ctrl::pred,GEARS::norman::seed33::single::CBFA2T3+ctrl::true,0.0380115583539009,0.7587061866496914,,,658
GEARS::norman::seed33::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CDKN1C+ctrl::pred,GEARS::norman::seed33::single::CDKN1C+ctrl::true,0.0467058308422565,0.3537252480244862,,,230
GEARS::norman::seed33::single::CEBPA+ctrl,CEBPA+ctrl,norman::CEBPA+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CEBPA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CEBPA+ctrl::pred,GEARS::norman::seed33::single::CEBPA+ctrl::true,0.0836881548166275,0.1617075231592655,,,460
GEARS::norman::seed33::single::CEBPB+ctrl,CEBPB+ctrl,norman::CEBPB+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CEBPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CEBPB+ctrl::pred,GEARS::norman::seed33::single::CEBPB+ctrl::true,0.05362169444561,0.2264990645566862,,,488
GEARS::norman::seed33::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CELF2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CELF2+ctrl::pred,GEARS::norman::seed33::single::CELF2+ctrl::true,0.0406764857470989,0.6405102167908141,,,475
GEARS::norman::seed33::single::COL1A1+ctrl,COL1A1+ctrl,norman::COL1A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,COL1A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::COL1A1+ctrl::pred,GEARS::norman::seed33::single::COL1A1+ctrl::true,0.0655164495110511,0.5893320392157253,,,328
GEARS::norman::seed33::single::COL2A1+ctrl,COL2A1+ctrl,norman::COL2A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,COL2A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::COL2A1+ctrl::pred,GEARS::norman::seed33::single::COL2A1+ctrl::true,0.0670741945505142,0.6511874618245066,,,598
GEARS::norman::seed33::single::CSRNP1+ctrl,CSRNP1+ctrl,norman::CSRNP1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,CSRNP1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::CSRNP1+ctrl::pred,GEARS::norman::seed33::single::CSRNP1+ctrl::true,0.0525417849421501,1.372255746549229,,,478
GEARS::norman::seed33::single::DLX2+ctrl,DLX2+ctrl,norman::DLX2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,DLX2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::DLX2+ctrl::pred,GEARS::norman::seed33::single::DLX2+ctrl::true,0.0773061215877533,0.5753871855267432,,,732
GEARS::norman::seed33::single::HK2+ctrl,HK2+ctrl,norman::HK2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,HK2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::HK2+ctrl::pred,GEARS::norman::seed33::single::HK2+ctrl::true,0.0302565433084964,0.5252169632522579,,,303
GEARS::norman::seed33::single::HOXA13+ctrl,HOXA13+ctrl,norman::HOXA13+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,HOXA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::HOXA13+ctrl::pred,GEARS::norman::seed33::single::HOXA13+ctrl::true,0.0775534436106681,0.4141193456683578,,,274
GEARS::norman::seed33::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,NCL+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::NCL+ctrl::pred,GEARS::norman::seed33::single::NCL+ctrl::true,0.0353816524147987,0.7707650893047676,,,237
GEARS::norman::seed33::single::RREB1+ctrl,RREB1+ctrl,norman::RREB1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,RREB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::RREB1+ctrl::pred,GEARS::norman::seed33::single::RREB1+ctrl::true,0.0367470979690551,0.5305092110564162,,,331
GEARS::norman::seed33::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SAMD1+ctrl::pred,GEARS::norman::seed33::single::SAMD1+ctrl::true,0.0467675738036632,0.2964491262923061,,,498
GEARS::norman::seed33::single::SGK1+ctrl,SGK1+ctrl,norman::SGK1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SGK1+ctrl::pred,GEARS::norman::seed33::single::SGK1+ctrl::true,0.040365070104599,0.3988945894230079,,,483
GEARS::norman::seed33::single::SLC38A2+ctrl,SLC38A2+ctrl,norman::SLC38A2+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC38A2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC38A2+ctrl::pred,GEARS::norman::seed33::single::SLC38A2+ctrl::true,0.040886253118515,1.153822556162325,,,332
GEARS::norman::seed33::single::SLC4A1+ctrl,SLC4A1+ctrl,norman::SLC4A1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC4A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC4A1+ctrl::pred,GEARS::norman::seed33::single::SLC4A1+ctrl::true,0.0530866533517837,0.7991804067285736,,,1000
GEARS::norman::seed33::single::SLC6A9+ctrl,SLC6A9+ctrl,norman::SLC6A9+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,SLC6A9+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::SLC6A9+ctrl::pred,GEARS::norman::seed33::single::SLC6A9+ctrl::true,0.034864667803049,0.5584250246175075,,,558
GEARS::norman::seed33::single::TBX3+ctrl,TBX3+ctrl,norman::TBX3+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,TBX3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::TBX3+ctrl::pred,GEARS::norman::seed33::single::TBX3+ctrl::true,0.0526704415678978,0.4686672956442717,,,691
GEARS::norman::seed33::single::TP73+ctrl,TP73+ctrl,norman::TP73+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,TP73+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::TP73+ctrl::pred,GEARS::norman::seed33::single::TP73+ctrl::true,0.1092253774404525,0.4481799634779586,,,248
GEARS::norman::seed33::single::ZC3HAV1+ctrl,ZC3HAV1+ctrl,norman::ZC3HAV1+ctrl,norman,gears_crispr_group,33,test,GEARS_single_heldout,ZC3HAV1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::norman::single::n_genes_5025,sha256:9059bd6e8ff28482b90f1dd4dd423df7e1990b35f9a8ad5b4b6aee9ef0eb7ed0,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::norman::seed33::single::ZC3HAV1+ctrl::pred,GEARS::norman::seed33::single::ZC3HAV1+ctrl::true,0.0370158925652504,0.9533124963875306,,,516
