task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::JAK2+ctrl,test,perturbation_unseen_column,IFNγ,JAK2+ctrl,244,789,same_context_control_mean,False,False
IFNγ::MC1R+ctrl,test,perturbation_unseen_column,IFNγ,MC1R+ctrl,233,789,same_context_control_mean,False,False
IFNγ::MRPL47+ctrl,test,perturbation_unseen_column,IFNγ,MRPL47+ctrl,138,789,same_context_control_mean,False,False
IFNγ::MT2A+ctrl,test,perturbation_unseen_column,IFNγ,MT2A+ctrl,170,789,same_context_control_mean,False,False
IFNγ::NOLC1+ctrl,test,perturbation_unseen_column,IFNγ,NOLC1+ctrl,89,789,same_context_control_mean,False,False
IFNγ::NONO+ctrl,test,perturbation_unseen_column,IFNγ,NONO+ctrl,192,789,same_context_control_mean,False,False
IFNγ::NPC2+ctrl,test,perturbation_unseen_column,IFNγ,NPC2+ctrl,232,789,same_context_control_mean,False,False
IFNγ::PFN1+ctrl,test,perturbation_unseen_column,IFNγ,PFN1+ctrl,104,789,same_context_control_mean,False,False
IFNγ::PTMA+ctrl,test,perturbation_unseen_column,IFNγ,PTMA+ctrl,216,789,same_context_control_mean,False,False
IFNγ::RTP4+ctrl,test,perturbation_unseen_column,IFNγ,RTP4+ctrl,290,789,same_context_control_mean,False,False
IFNγ::SAT1+ctrl,test,perturbation_unseen_column,IFNγ,SAT1+ctrl,226,789,same_context_control_mean,False,False
IFNγ::SDC3+ctrl,test,perturbation_unseen_column,IFNγ,SDC3+ctrl,295,789,same_context_control_mean,False,False
IFNγ::SERPINA3+ctrl,test,perturbation_unseen_column,IFNγ,SERPINA3+ctrl,209,789,same_context_control_mean,False,False
IFNγ::SERPINE2+ctrl,test,perturbation_unseen_column,IFNγ,SERPINE2+ctrl,211,789,same_context_control_mean,False,False
IFNγ::SET+ctrl,test,perturbation_unseen_column,IFNγ,SET+ctrl,181,789,same_context_control_mean,False,False
IFNγ::SHMT2+ctrl,test,perturbation_unseen_column,IFNγ,SHMT2+ctrl,190,789,same_context_control_mean,False,False
IFNγ::SLC22A18+ctrl,test,perturbation_unseen_column,IFNγ,SLC22A18+ctrl,325,789,same_context_control_mean,False,False
IFNγ::ST6GALNAC2+ctrl,test,perturbation_unseen_column,IFNγ,ST6GALNAC2+ctrl,196,789,same_context_control_mean,False,False
IFNγ::STAT1+ctrl,test,perturbation_unseen_column,IFNγ,STAT1+ctrl,203,789,same_context_control_mean,False,False
IFNγ::WBP2+ctrl,test,perturbation_unseen_column,IFNγ,WBP2+ctrl,280,789,same_context_control_mean,False,False
Control::CTSO+ctrl,test,random_missing_pair,Control,CTSO+ctrl,184,480,same_context_control_mean,False,False
Control::CYP27A1+ctrl,test,random_missing_pair,Control,CYP27A1+ctrl,168,480,same_context_control_mean,False,False
Control::DDR1+ctrl,test,random_missing_pair,Control,DDR1+ctrl,131,480,same_context_control_mean,False,False
Control::DDX17+ctrl,test,random_missing_pair,Control,DDX17+ctrl,119,480,same_context_control_mean,False,False
Control::ENPP1+ctrl,test,random_missing_pair,Control,ENPP1+ctrl,146,480,same_context_control_mean,False,False
Control::LGALS3+ctrl,test,random_missing_pair,Control,LGALS3+ctrl,142,480,same_context_control_mean,False,False
Control::MDH2+ctrl,test,random_missing_pair,Control,MDH2+ctrl,131,480,same_context_control_mean,False,False
Control::VAT1+ctrl,test,random_missing_pair,Control,VAT1+ctrl,125,480,same_context_control_mean,False,False
IFNγ::APOE+ctrl,test,random_missing_pair,IFNγ,APOE+ctrl,244,789,same_context_control_mean,False,False
IFNγ::C19orf48+ctrl,test,random_missing_pair,IFNγ,C19orf48+ctrl,274,789,same_context_control_mean,False,False
IFNγ::CORO1A+ctrl,test,random_missing_pair,IFNγ,CORO1A+ctrl,223,789,same_context_control_mean,False,False
IFNγ::CYP27A1+ctrl,test,random_missing_pair,IFNγ,CYP27A1+ctrl,239,789,same_context_control_mean,False,False
IFNγ::E2F1+ctrl,test,random_missing_pair,IFNγ,E2F1+ctrl,169,789,same_context_control_mean,False,False
IFNγ::FBXO32+ctrl,test,random_missing_pair,IFNγ,FBXO32+ctrl,261,789,same_context_control_mean,False,False
IFNγ::HLA-F+ctrl,test,random_missing_pair,IFNγ,HLA-F+ctrl,256,789,same_context_control_mean,False,False
IFNγ::HNRNPA1+ctrl,test,random_missing_pair,IFNγ,HNRNPA1+ctrl,165,789,same_context_control_mean,False,False
IFNγ::IDH2+ctrl,test,random_missing_pair,IFNγ,IDH2+ctrl,247,789,same_context_control_mean,False,False
IFNγ::ITGA3+ctrl,test,random_missing_pair,IFNγ,ITGA3+ctrl,227,789,same_context_control_mean,False,False
IFNγ::KDR+ctrl,test,random_missing_pair,IFNγ,KDR+ctrl,276,789,same_context_control_mean,False,False
IFNγ::MFGE8+ctrl,test,random_missing_pair,IFNγ,MFGE8+ctrl,341,789,same_context_control_mean,False,False
IFNγ::RNF213+ctrl,test,random_missing_pair,IFNγ,RNF213+ctrl,217,789,same_context_control_mean,False,False
IFNγ::S100A6+ctrl,test,random_missing_pair,IFNγ,S100A6+ctrl,228,789,same_context_control_mean,False,False
IFNγ::SERPINF1+ctrl,test,random_missing_pair,IFNγ,SERPINF1+ctrl,212,789,same_context_control_mean,False,False
IFNγ::STAT3+ctrl,test,random_missing_pair,IFNγ,STAT3+ctrl,203,789,same_context_control_mean,False,False
IFNγ::STX7+ctrl,test,random_missing_pair,IFNγ,STX7+ctrl,246,789,same_context_control_mean,False,False
IFNγ::TGFB1+ctrl,test,random_missing_pair,IFNγ,TGFB1+ctrl,272,789,same_context_control_mean,False,False
IFNγ::TIMP1+ctrl,test,random_missing_pair,IFNγ,TIMP1+ctrl,232,789,same_context_control_mean,False,False
IFNγ::TIMP2+ctrl,test,random_missing_pair,IFNγ,TIMP2+ctrl,186,789,same_context_control_mean,False,False
IFNγ::TSC22D3+ctrl,test,random_missing_pair,IFNγ,TSC22D3+ctrl,259,789,same_context_control_mean,False,False
IFNγ::UBC+ctrl,test,random_missing_pair,IFNγ,UBC+ctrl,105,789,same_context_control_mean,False,False
Control::A2M+ctrl,train,source_train_pair,Control,A2M+ctrl,165,480,same_context_control_mean,True,False
Control::ACTA2+ctrl,train,source_train_pair,Control,ACTA2+ctrl,183,480,same_context_control_mean,True,False
Control::AEBP1+ctrl,train,source_train_pair,Control,AEBP1+ctrl,181,480,same_context_control_mean,True,False
Control::AGA+ctrl,train,source_train_pair,Control,AGA+ctrl,155,480,same_context_control_mean,True,False
Control::APOD+ctrl,train,source_train_pair,Control,APOD+ctrl,133,480,same_context_control_mean,True,False
Control::APOE+ctrl,train,source_train_pair,Control,APOE+ctrl,164,480,same_context_control_mean,True,False
Control::B2M+ctrl,train,source_train_pair,Control,B2M+ctrl,150,480,same_context_control_mean,True,False
Control::BOLA2+ctrl,train,source_train_pair,Control,BOLA2+ctrl,94,480,same_context_control_mean,True,False
Control::BOLA2B+ctrl,train,source_train_pair,Control,BOLA2B+ctrl,103,480,same_context_control_mean,True,False
Control::BZW2+ctrl,train,source_train_pair,Control,BZW2+ctrl,150,480,same_context_control_mean,True,False
Control::C19orf48+ctrl,train,source_train_pair,Control,C19orf48+ctrl,154,480,same_context_control_mean,True,False
Control::C1QBP+ctrl,train,source_train_pair,Control,C1QBP+ctrl,99,480,same_context_control_mean,True,False
Control::C6orf226+ctrl,train,source_train_pair,Control,C6orf226+ctrl,118,480,same_context_control_mean,True,False
Control::CCND1+ctrl,train,source_train_pair,Control,CCND1+ctrl,98,480,same_context_control_mean,True,False
Control::CCND2+ctrl,train,source_train_pair,Control,CCND2+ctrl,115,480,same_context_control_mean,True,False
Control::CCR10+ctrl,train,source_train_pair,Control,CCR10+ctrl,131,480,same_context_control_mean,True,False
Control::CD151+ctrl,train,source_train_pair,Control,CD151+ctrl,144,480,same_context_control_mean,True,False
Control::CD274+ctrl,train,source_train_pair,Control,CD274+ctrl,148,480,same_context_control_mean,True,False
Control::CD44+ctrl,train,source_train_pair,Control,CD44+ctrl,180,480,same_context_control_mean,True,False
Control::CD58+ctrl,train,source_train_pair,Control,CD58+ctrl,141,480,same_context_control_mean,True,False
Control::CD59+ctrl,train,source_train_pair,Control,CD59+ctrl,175,480,same_context_control_mean,True,False
Control::CD63+ctrl,train,source_train_pair,Control,CD63+ctrl,117,480,same_context_control_mean,True,False
Control::CDH19+ctrl,train,source_train_pair,Control,CDH19+ctrl,170,480,same_context_control_mean,True,False
Control::CDK4+ctrl,train,source_train_pair,Control,CDK4+ctrl,140,480,same_context_control_mean,True,False
Control::CDKN1A+ctrl,train,source_train_pair,Control,CDKN1A+ctrl,163,480,same_context_control_mean,True,False
Control::CDKN2A+ctrl,train,source_train_pair,Control,CDKN2A+ctrl,124,480,same_context_control_mean,True,False
Control::CHCHD2+ctrl,train,source_train_pair,Control,CHCHD2+ctrl,162,480,same_context_control_mean,True,False
Control::CITED1+ctrl,train,source_train_pair,Control,CITED1+ctrl,166,480,same_context_control_mean,True,False
Control::CMSS1+ctrl,train,source_train_pair,Control,CMSS1+ctrl,143,480,same_context_control_mean,True,False
Control::CORO1A+ctrl,train,source_train_pair,Control,CORO1A+ctrl,143,480,same_context_control_mean,True,False
Control::CSPG4+ctrl,train,source_train_pair,Control,CSPG4+ctrl,162,480,same_context_control_mean,True,False
Control::CTPS1+ctrl,train,source_train_pair,Control,CTPS1+ctrl,63,480,same_context_control_mean,True,False
Control::CTSB+ctrl,train,source_train_pair,Control,CTSB+ctrl,145,480,same_context_control_mean,True,False
Control::CTSD+ctrl,train,source_train_pair,Control,CTSD+ctrl,182,480,same_context_control_mean,True,False
Control::CXCR4+ctrl,train,source_train_pair,Control,CXCR4+ctrl,119,480,same_context_control_mean,True,False
Control::DAG1+ctrl,train,source_train_pair,Control,DAG1+ctrl,128,480,same_context_control_mean,True,False
Control::DDX39A+ctrl,train,source_train_pair,Control,DDX39A+ctrl,84,480,same_context_control_mean,True,False
Control::DLL3+ctrl,train,source_train_pair,Control,DLL3+ctrl,143,480,same_context_control_mean,True,False
Control::DNMT1+ctrl,train,source_train_pair,Control,DNMT1+ctrl,56,480,same_context_control_mean,True,False
Control::E2F1+ctrl,train,source_train_pair,Control,E2F1+ctrl,105,480,same_context_control_mean,True,False
Control::EEA1+ctrl,train,source_train_pair,Control,EEA1+ctrl,120,480,same_context_control_mean,True,False
Control::EMP1+ctrl,train,source_train_pair,Control,EMP1+ctrl,156,480,same_context_control_mean,True,False
Control::EVA1A+ctrl,train,source_train_pair,Control,EVA1A+ctrl,121,480,same_context_control_mean,True,False
Control::FBL+ctrl,train,source_train_pair,Control,FBL+ctrl,61,480,same_context_control_mean,True,False
Control::FBXO32+ctrl,train,source_train_pair,Control,FBXO32+ctrl,141,480,same_context_control_mean,True,False
Control::FMN1+ctrl,train,source_train_pair,Control,FMN1+ctrl,170,480,same_context_control_mean,True,False
Control::FSTL3+ctrl,train,source_train_pair,Control,FSTL3+ctrl,175,480,same_context_control_mean,True,False
Control::GAA+ctrl,train,source_train_pair,Control,GAA+ctrl,142,480,same_context_control_mean,True,False
Control::GPATCH4+ctrl,train,source_train_pair,Control,GPATCH4+ctrl,107,480,same_context_control_mean,True,False
Control::GPNMB+ctrl,train,source_train_pair,Control,GPNMB+ctrl,141,480,same_context_control_mean,True,False
Control::GRN+ctrl,train,source_train_pair,Control,GRN+ctrl,119,480,same_context_control_mean,True,False
Control::HLA-A+ctrl,train,source_train_pair,Control,HLA-A+ctrl,171,480,same_context_control_mean,True,False
Control::HLA-B+ctrl,train,source_train_pair,Control,HLA-B+ctrl,112,480,same_context_control_mean,True,False
Control::HLA-C+ctrl,train,source_train_pair,Control,HLA-C+ctrl,107,480,same_context_control_mean,True,False
Control::HLA-DRB5+ctrl,train,source_train_pair,Control,HLA-DRB5+ctrl,162,480,same_context_control_mean,True,False
Control::HLA-E+ctrl,train,source_train_pair,Control,HLA-E+ctrl,123,480,same_context_control_mean,True,False
Control::HLA-F+ctrl,train,source_train_pair,Control,HLA-F+ctrl,153,480,same_context_control_mean,True,False
Control::HNRNPA1+ctrl,train,source_train_pair,Control,HNRNPA1+ctrl,122,480,same_context_control_mean,True,False
Control::HSPA1A+ctrl,train,source_train_pair,Control,HSPA1A+ctrl,133,480,same_context_control_mean,True,False
Control::IDH2+ctrl,train,source_train_pair,Control,IDH2+ctrl,179,480,same_context_control_mean,True,False
Control::IFNGR1+ctrl,train,source_train_pair,Control,IFNGR1+ctrl,152,480,same_context_control_mean,True,False
Control::IFNGR2+ctrl,train,source_train_pair,Control,IFNGR2+ctrl,168,480,same_context_control_mean,True,False
Control::IRF3+ctrl,train,source_train_pair,Control,IRF3+ctrl,147,480,same_context_control_mean,True,False
Control::IRF4+ctrl,train,source_train_pair,Control,IRF4+ctrl,122,480,same_context_control_mean,True,False
Control::ISYNA1+ctrl,train,source_train_pair,Control,ISYNA1+ctrl,112,480,same_context_control_mean,True,False
Control::ITGA3+ctrl,train,source_train_pair,Control,ITGA3+ctrl,163,480,same_context_control_mean,True,False
Control::JAK1+ctrl,train,source_train_pair,Control,JAK1+ctrl,158,480,same_context_control_mean,True,False
Control::JMJD7+ctrl,train,source_train_pair,Control,JMJD7+ctrl,163,480,same_context_control_mean,True,False
Control::KCNN4+ctrl,train,source_train_pair,Control,KCNN4+ctrl,135,480,same_context_control_mean,True,False
Control::KDR+ctrl,train,source_train_pair,Control,KDR+ctrl,152,480,same_context_control_mean,True,False
Control::KLF4+ctrl,train,source_train_pair,Control,KLF4+ctrl,142,480,same_context_control_mean,True,False
Control::LAMP2+ctrl,train,source_train_pair,Control,LAMP2+ctrl,161,480,same_context_control_mean,True,False
Control::LCP1+ctrl,train,source_train_pair,Control,LCP1+ctrl,159,480,same_context_control_mean,True,False
Control::LGALS3BP+ctrl,train,source_train_pair,Control,LGALS3BP+ctrl,134,480,same_context_control_mean,True,False
Control::LRPAP1+ctrl,train,source_train_pair,Control,LRPAP1+ctrl,141,480,same_context_control_mean,True,False
Control::LY96+ctrl,train,source_train_pair,Control,LY96+ctrl,128,480,same_context_control_mean,True,False
Control::MFGE8+ctrl,train,source_train_pair,Control,MFGE8+ctrl,183,480,same_context_control_mean,True,False
Control::NDUFA13+ctrl,train,source_train_pair,Control,NDUFA13+ctrl,84,480,same_context_control_mean,True,False
Control::NGFR+ctrl,train,source_train_pair,Control,NGFR+ctrl,127,480,same_context_control_mean,True,False
Control::NME1+ctrl,train,source_train_pair,Control,NME1+ctrl,131,480,same_context_control_mean,True,False
Control::NMRK1+ctrl,train,source_train_pair,Control,NMRK1+ctrl,155,480,same_context_control_mean,True,False
Control::NSG1+ctrl,train,source_train_pair,Control,NSG1+ctrl,158,480,same_context_control_mean,True,False
Control::NT5E+ctrl,train,source_train_pair,Control,NT5E+ctrl,190,480,same_context_control_mean,True,False
Control::P2RX4+ctrl,train,source_train_pair,Control,P2RX4+ctrl,76,480,same_context_control_mean,True,False
Control::PAICS+ctrl,train,source_train_pair,Control,PAICS+ctrl,55,480,same_context_control_mean,True,False
Control::PET100+ctrl,train,source_train_pair,Control,PET100+ctrl,79,480,same_context_control_mean,True,False
Control::PFDN4+ctrl,train,source_train_pair,Control,PFDN4+ctrl,170,480,same_context_control_mean,True,False
Control::PIK3IP1+ctrl,train,source_train_pair,Control,PIK3IP1+ctrl,129,480,same_context_control_mean,True,False
Control::PPIA+ctrl,train,source_train_pair,Control,PPIA+ctrl,118,480,same_context_control_mean,True,False
Control::PROS1+ctrl,train,source_train_pair,Control,PROS1+ctrl,133,480,same_context_control_mean,True,False
Control::PSAP+ctrl,train,source_train_pair,Control,PSAP+ctrl,182,480,same_context_control_mean,True,False
Control::PUF60+ctrl,train,source_train_pair,Control,PUF60+ctrl,50,480,same_context_control_mean,True,False
Control::PYGB+ctrl,train,source_train_pair,Control,PYGB+ctrl,140,480,same_context_control_mean,True,False
Control::RAB27A+ctrl,train,source_train_pair,Control,RAB27A+ctrl,146,480,same_context_control_mean,True,False
Control::RB1+ctrl,train,source_train_pair,Control,RB1+ctrl,184,480,same_context_control_mean,True,False
Control::RBP7+ctrl,train,source_train_pair,Control,RBP7+ctrl,139,480,same_context_control_mean,True,False
Control::RNASEH2A+ctrl,train,source_train_pair,Control,RNASEH2A+ctrl,71,480,same_context_control_mean,True,False
Control::RNF213+ctrl,train,source_train_pair,Control,RNF213+ctrl,142,480,same_context_control_mean,True,False
Control::RPSA+ctrl,train,source_train_pair,Control,RPSA+ctrl,64,480,same_context_control_mean,True,False
Control::S100B+ctrl,train,source_train_pair,Control,S100B+ctrl,163,480,same_context_control_mean,True,False
Control::SCARB2+ctrl,train,source_train_pair,Control,SCARB2+ctrl,155,480,same_context_control_mean,True,False
Control::SDCBP+ctrl,train,source_train_pair,Control,SDCBP+ctrl,160,480,same_context_control_mean,True,False
Control::SEC11C+ctrl,train,source_train_pair,Control,SEC11C+ctrl,154,480,same_context_control_mean,True,False
Control::SERPINF1+ctrl,train,source_train_pair,Control,SERPINF1+ctrl,158,480,same_context_control_mean,True,False
Control::SGK1+ctrl,train,source_train_pair,Control,SGK1+ctrl,123,480,same_context_control_mean,True,False
Control::SLC19A1+ctrl,train,source_train_pair,Control,SLC19A1+ctrl,104,480,same_context_control_mean,True,False
Control::SLC26A2+ctrl,train,source_train_pair,Control,SLC26A2+ctrl,149,480,same_context_control_mean,True,False
Control::SLC5A3+ctrl,train,source_train_pair,Control,SLC5A3+ctrl,177,480,same_context_control_mean,True,False
Control::SLIRP+ctrl,train,source_train_pair,Control,SLIRP+ctrl,117,480,same_context_control_mean,True,False
Control::SMAD3+ctrl,train,source_train_pair,Control,SMAD3+ctrl,170,480,same_context_control_mean,True,False
Control::SMAD4+ctrl,train,source_train_pair,Control,SMAD4+ctrl,149,480,same_context_control_mean,True,False
Control::SOX4+ctrl,train,source_train_pair,Control,SOX4+ctrl,186,480,same_context_control_mean,True,False
Control::SP100+ctrl,train,source_train_pair,Control,SP100+ctrl,148,480,same_context_control_mean,True,False
Control::SPESP1+ctrl,train,source_train_pair,Control,SPESP1+ctrl,165,480,same_context_control_mean,True,False
Control::SPINT1+ctrl,train,source_train_pair,Control,SPINT1+ctrl,153,480,same_context_control_mean,True,False
Control::SSR2+ctrl,train,source_train_pair,Control,SSR2+ctrl,100,480,same_context_control_mean,True,False
Control::STAT3+ctrl,train,source_train_pair,Control,STAT3+ctrl,143,480,same_context_control_mean,True,False
Control::STX7+ctrl,train,source_train_pair,Control,STX7+ctrl,147,480,same_context_control_mean,True,False
Control::TAPBP+ctrl,train,source_train_pair,Control,TAPBP+ctrl,139,480,same_context_control_mean,True,False
Control::TAPBPL+ctrl,train,source_train_pair,Control,TAPBPL+ctrl,152,480,same_context_control_mean,True,False
Control::TFAP2A+ctrl,train,source_train_pair,Control,TFAP2A+ctrl,142,480,same_context_control_mean,True,False
Control::TIMM50+ctrl,train,source_train_pair,Control,TIMM50+ctrl,104,480,same_context_control_mean,True,False
Control::TIMP1+ctrl,train,source_train_pair,Control,TIMP1+ctrl,155,480,same_context_control_mean,True,False
Control::TIMP2+ctrl,train,source_train_pair,Control,TIMP2+ctrl,119,480,same_context_control_mean,True,False
Control::TM4SF1+ctrl,train,source_train_pair,Control,TM4SF1+ctrl,161,480,same_context_control_mean,True,False
Control::TP53+ctrl,train,source_train_pair,Control,TP53+ctrl,158,480,same_context_control_mean,True,False
Control::TPP1+ctrl,train,source_train_pair,Control,TPP1+ctrl,140,480,same_context_control_mean,True,False
Control::TRIM22+ctrl,train,source_train_pair,Control,TRIM22+ctrl,123,480,same_context_control_mean,True,False
Control::TSC22D3+ctrl,train,source_train_pair,Control,TSC22D3+ctrl,187,480,same_context_control_mean,True,False
Control::TTLL1+ctrl,train,source_train_pair,Control,TTLL1+ctrl,186,480,same_context_control_mean,True,False
Control::TXNDC17+ctrl,train,source_train_pair,Control,TXNDC17+ctrl,151,480,same_context_control_mean,True,False
Control::UBC+ctrl,train,source_train_pair,Control,UBC+ctrl,62,480,same_context_control_mean,True,False
Control::UCN2+ctrl,train,source_train_pair,Control,UCN2+ctrl,112,480,same_context_control_mean,True,False
Control::UQCRFS1+ctrl,train,source_train_pair,Control,UQCRFS1+ctrl,88,480,same_context_control_mean,True,False
Control::UQCRH+ctrl,train,source_train_pair,Control,UQCRH+ctrl,63,480,same_context_control_mean,True,False
Control::VDAC2+ctrl,train,source_train_pair,Control,VDAC2+ctrl,156,480,same_context_control_mean,True,False
IFNγ::A2M+ctrl,train,source_train_pair,IFNγ,A2M+ctrl,281,789,same_context_control_mean,True,False
IFNγ::ACSL3+ctrl,train,source_train_pair,IFNγ,ACSL3+ctrl,122,789,same_context_control_mean,True,False
IFNγ::AEBP1+ctrl,train,source_train_pair,IFNγ,AEBP1+ctrl,283,789,same_context_control_mean,True,False
IFNγ::AGA+ctrl,train,source_train_pair,IFNγ,AGA+ctrl,235,789,same_context_control_mean,True,False
IFNγ::APOD+ctrl,train,source_train_pair,IFNγ,APOD+ctrl,250,789,same_context_control_mean,True,False
IFNγ::ATP1B1+ctrl,train,source_train_pair,IFNγ,ATP1B1+ctrl,252,789,same_context_control_mean,True,False
IFNγ::B2M+ctrl,train,source_train_pair,IFNγ,B2M+ctrl,277,789,same_context_control_mean,True,False
IFNγ::BOLA2+ctrl,train,source_train_pair,IFNγ,BOLA2+ctrl,146,789,same_context_control_mean,True,False
IFNγ::BOLA2B+ctrl,train,source_train_pair,IFNγ,BOLA2B+ctrl,136,789,same_context_control_mean,True,False
IFNγ::BZW2+ctrl,train,source_train_pair,IFNγ,BZW2+ctrl,216,789,same_context_control_mean,True,False
IFNγ::C1QBP+ctrl,train,source_train_pair,IFNγ,C1QBP+ctrl,169,789,same_context_control_mean,True,False
IFNγ::C6orf226+ctrl,train,source_train_pair,IFNγ,C6orf226+ctrl,226,789,same_context_control_mean,True,False
IFNγ::CCND1+ctrl,train,source_train_pair,IFNγ,CCND1+ctrl,160,789,same_context_control_mean,True,False
IFNγ::CCND2+ctrl,train,source_train_pair,IFNγ,CCND2+ctrl,245,789,same_context_control_mean,True,False
IFNγ::CCR10+ctrl,train,source_train_pair,IFNγ,CCR10+ctrl,229,789,same_context_control_mean,True,False
IFNγ::CD151+ctrl,train,source_train_pair,IFNγ,CD151+ctrl,213,789,same_context_control_mean,True,False
IFNγ::CD274+ctrl,train,source_train_pair,IFNγ,CD274+ctrl,287,789,same_context_control_mean,True,False
IFNγ::CD44+ctrl,train,source_train_pair,IFNγ,CD44+ctrl,263,789,same_context_control_mean,True,False
IFNγ::CD59+ctrl,train,source_train_pair,IFNγ,CD59+ctrl,289,789,same_context_control_mean,True,False
IFNγ::CD63+ctrl,train,source_train_pair,IFNγ,CD63+ctrl,211,789,same_context_control_mean,True,False
IFNγ::CDK4+ctrl,train,source_train_pair,IFNγ,CDK4+ctrl,209,789,same_context_control_mean,True,False
IFNγ::CDK6+ctrl,train,source_train_pair,IFNγ,CDK6+ctrl,113,789,same_context_control_mean,True,False
IFNγ::CDKN1A+ctrl,train,source_train_pair,IFNγ,CDKN1A+ctrl,238,789,same_context_control_mean,True,False
IFNγ::CDKN2A+ctrl,train,source_train_pair,IFNγ,CDKN2A+ctrl,235,789,same_context_control_mean,True,False
IFNγ::CHCHD2+ctrl,train,source_train_pair,IFNγ,CHCHD2+ctrl,255,789,same_context_control_mean,True,False
IFNγ::CITED1+ctrl,train,source_train_pair,IFNγ,CITED1+ctrl,239,789,same_context_control_mean,True,False
IFNγ::CSPG4+ctrl,train,source_train_pair,IFNγ,CSPG4+ctrl,306,789,same_context_control_mean,True,False
IFNγ::CST3+ctrl,train,source_train_pair,IFNγ,CST3+ctrl,177,789,same_context_control_mean,True,False
IFNγ::CTPS1+ctrl,train,source_train_pair,IFNγ,CTPS1+ctrl,114,789,same_context_control_mean,True,False
IFNγ::CTSA+ctrl,train,source_train_pair,IFNγ,CTSA+ctrl,235,789,same_context_control_mean,True,False
IFNγ::CTSB+ctrl,train,source_train_pair,IFNγ,CTSB+ctrl,261,789,same_context_control_mean,True,False
IFNγ::CTSD+ctrl,train,source_train_pair,IFNγ,CTSD+ctrl,303,789,same_context_control_mean,True,False
IFNγ::CTSO+ctrl,train,source_train_pair,IFNγ,CTSO+ctrl,263,789,same_context_control_mean,True,False
IFNγ::CXCR4+ctrl,train,source_train_pair,IFNγ,CXCR4+ctrl,227,789,same_context_control_mean,True,False
IFNγ::DAG1+ctrl,train,source_train_pair,IFNγ,DAG1+ctrl,206,789,same_context_control_mean,True,False
IFNγ::DDR1+ctrl,train,source_train_pair,IFNγ,DDR1+ctrl,241,789,same_context_control_mean,True,False
IFNγ::DDX17+ctrl,train,source_train_pair,IFNγ,DDX17+ctrl,175,789,same_context_control_mean,True,False
IFNγ::DDX39A+ctrl,train,source_train_pair,IFNγ,DDX39A+ctrl,166,789,same_context_control_mean,True,False
IFNγ::DLL3+ctrl,train,source_train_pair,IFNγ,DLL3+ctrl,238,789,same_context_control_mean,True,False
IFNγ::DNMT1+ctrl,train,source_train_pair,IFNγ,DNMT1+ctrl,78,789,same_context_control_mean,True,False
IFNγ::EEA1+ctrl,train,source_train_pair,IFNγ,EEA1+ctrl,185,789,same_context_control_mean,True,False
IFNγ::EMP1+ctrl,train,source_train_pair,IFNγ,EMP1+ctrl,250,789,same_context_control_mean,True,False
IFNγ::ENPP1+ctrl,train,source_train_pair,IFNγ,ENPP1+ctrl,251,789,same_context_control_mean,True,False
IFNγ::EVA1A+ctrl,train,source_train_pair,IFNγ,EVA1A+ctrl,197,789,same_context_control_mean,True,False
IFNγ::FBL+ctrl,train,source_train_pair,IFNγ,FBL+ctrl,89,789,same_context_control_mean,True,False
IFNγ::FMN1+ctrl,train,source_train_pair,IFNγ,FMN1+ctrl,309,789,same_context_control_mean,True,False
IFNγ::FOS+ctrl,train,source_train_pair,IFNγ,FOS+ctrl,200,789,same_context_control_mean,True,False
IFNγ::FSTL3+ctrl,train,source_train_pair,IFNγ,FSTL3+ctrl,281,789,same_context_control_mean,True,False
IFNγ::GAA+ctrl,train,source_train_pair,IFNγ,GAA+ctrl,232,789,same_context_control_mean,True,False
IFNγ::GPATCH4+ctrl,train,source_train_pair,IFNγ,GPATCH4+ctrl,177,789,same_context_control_mean,True,False
IFNγ::GPNMB+ctrl,train,source_train_pair,IFNγ,GPNMB+ctrl,200,789,same_context_control_mean,True,False
IFNγ::GRN+ctrl,train,source_train_pair,IFNγ,GRN+ctrl,233,789,same_context_control_mean,True,False
IFNγ::HLA-A+ctrl,train,source_train_pair,IFNγ,HLA-A+ctrl,280,789,same_context_control_mean,True,False
IFNγ::HLA-B+ctrl,train,source_train_pair,IFNγ,HLA-B+ctrl,159,789,same_context_control_mean,True,False
IFNγ::HLA-E+ctrl,train,source_train_pair,IFNγ,HLA-E+ctrl,203,789,same_context_control_mean,True,False
IFNγ::HSPA1A+ctrl,train,source_train_pair,IFNγ,HSPA1A+ctrl,203,789,same_context_control_mean,True,False
IFNγ::IFNGR1+ctrl,train,source_train_pair,IFNγ,IFNGR1+ctrl,198,789,same_context_control_mean,True,False
IFNγ::IFNGR2+ctrl,train,source_train_pair,IFNγ,IFNGR2+ctrl,278,789,same_context_control_mean,True,False
IFNγ::IRF3+ctrl,train,source_train_pair,IFNγ,IRF3+ctrl,215,789,same_context_control_mean,True,False
IFNγ::ISYNA1+ctrl,train,source_train_pair,IFNγ,ISYNA1+ctrl,162,789,same_context_control_mean,True,False
IFNγ::JAK1+ctrl,train,source_train_pair,IFNγ,JAK1+ctrl,248,789,same_context_control_mean,True,False
IFNγ::JMJD7+ctrl,train,source_train_pair,IFNγ,JMJD7+ctrl,275,789,same_context_control_mean,True,False
