fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-C+ctrl,test,Co-culture,HLA-C+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-C+ctrl,test::Co-culture::HLA-C+ctrl,0.06275737285614014,0.06543415784835815,1.3998429775238037,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-DRB5+ctrl,test,Co-culture,HLA-DRB5+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-DRB5+ctrl,test::Co-culture::HLA-DRB5+ctrl,0.03651691600680351,0.06555473804473877,0.8269634246826172,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-E+ctrl,test,Co-culture,HLA-E+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-E+ctrl,test::Co-culture::HLA-E+ctrl,0.05130113288760185,0.06542365998029709,1.1561830043792725,False
frangieh_context_holdout_1_Co-culture,Co-culture::HLA-F+ctrl,test,Co-culture,HLA-F+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HLA-F+ctrl,test::Co-culture::HLA-F+ctrl,0.04411236569285393,0.06565968692302704,0.9938098788261414,False
frangieh_context_holdout_1_Co-culture,Co-culture::HNRNPA1+ctrl,test,Co-culture,HNRNPA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HNRNPA1+ctrl,test::Co-culture::HNRNPA1+ctrl,0.05345407500863075,0.06547479331493378,1.2176127433776855,False
frangieh_context_holdout_1_Co-culture,Co-culture::HSPA1A+ctrl,test,Co-culture,HSPA1A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::HSPA1A+ctrl,test::Co-culture::HSPA1A+ctrl,0.051967132836580276,0.06544803082942963,1.1820788383483887,False
frangieh_context_holdout_1_Co-culture,Co-culture::IDH2+ctrl,test,Co-culture,IDH2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::IDH2+ctrl,test::Co-culture::IDH2+ctrl,0.04101777449250221,0.06542607396841049,0.9246373176574707,False
frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR1+ctrl,test,Co-culture,IFNGR1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::IFNGR1+ctrl,test::Co-culture::IFNGR1+ctrl,0.11451917141675949,0.06539138406515121,2.589911937713623,False
frangieh_context_holdout_1_Co-culture,Co-culture::IFNGR2+ctrl,test,Co-culture,IFNGR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::IFNGR2+ctrl,test::Co-culture::IFNGR2+ctrl,0.10654998570680618,0.06567461788654327,2.4093387126922607,False
frangieh_context_holdout_1_Co-culture,Co-culture::IRF3+ctrl,test,Co-culture,IRF3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::IRF3+ctrl,test::Co-culture::IRF3+ctrl,0.041895654052495956,0.06546418368816376,0.9517921805381775,False
frangieh_context_holdout_1_Co-culture,Co-culture::IRF4+ctrl,test,Co-culture,IRF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::IRF4+ctrl,test::Co-culture::IRF4+ctrl,0.04620855674147606,0.06535755842924118,1.04276704788208,False
frangieh_context_holdout_1_Co-culture,Co-culture::ISYNA1+ctrl,test,Co-culture,ISYNA1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ISYNA1+ctrl,test::Co-culture::ISYNA1+ctrl,0.05032825097441673,0.06540782749652863,1.131217122077942,False
frangieh_context_holdout_1_Co-culture,Co-culture::ITGA3+ctrl,test,Co-culture,ITGA3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::ITGA3+ctrl,test::Co-culture::ITGA3+ctrl,0.046637702733278275,0.0655275210738182,1.046097755432129,False
frangieh_context_holdout_1_Co-culture,Co-culture::JAK1+ctrl,test,Co-culture,JAK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::JAK1+ctrl,test::Co-culture::JAK1+ctrl,0.12291461229324341,0.06545482575893402,2.774756908416748,False
frangieh_context_holdout_1_Co-culture,Co-culture::JMJD7+ctrl,test,Co-culture,JMJD7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::JMJD7+ctrl,test::Co-culture::JMJD7+ctrl,0.04059948772192001,0.06547406315803528,0.9205819964408875,False
frangieh_context_holdout_1_Co-culture,Co-culture::KCNN4+ctrl,test,Co-culture,KCNN4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::KCNN4+ctrl,test::Co-culture::KCNN4+ctrl,0.04133579879999161,0.06567257642745972,0.9364048838615417,False
frangieh_context_holdout_1_Co-culture,Co-culture::KDR+ctrl,test,Co-culture,KDR+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::KDR+ctrl,test::Co-culture::KDR+ctrl,0.04056743159890175,0.06546030938625336,0.9210438132286072,False
frangieh_context_holdout_1_Co-culture,Co-culture::KLF4+ctrl,test,Co-culture,KLF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::KLF4+ctrl,test::Co-culture::KLF4+ctrl,0.0452076755464077,0.06554325670003891,1.023477554321289,False
frangieh_context_holdout_1_Co-culture,Co-culture::LAMP2+ctrl,test,Co-culture,LAMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LAMP2+ctrl,test::Co-culture::LAMP2+ctrl,0.04452596604824066,0.06539051979780197,1.0006039142608643,False
frangieh_context_holdout_1_Co-culture,Co-culture::LCP1+ctrl,test,Co-culture,LCP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LCP1+ctrl,test::Co-culture::LCP1+ctrl,0.04039401188492775,0.06545452028512955,0.9092013239860535,False
frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3+ctrl,test,Co-culture,LGALS3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LGALS3+ctrl,test::Co-culture::LGALS3+ctrl,0.053165506571531296,0.06562041491270065,1.19647216796875,False
frangieh_context_holdout_1_Co-culture,Co-culture::LGALS3BP+ctrl,test,Co-culture,LGALS3BP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LGALS3BP+ctrl,test::Co-culture::LGALS3BP+ctrl,0.05227738991379738,0.06551814824342728,1.1694130897521973,False
frangieh_context_holdout_1_Co-culture,Co-culture::LRPAP1+ctrl,test,Co-culture,LRPAP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LRPAP1+ctrl,test::Co-culture::LRPAP1+ctrl,0.04814372584223747,0.06556949019432068,1.0816258192062378,False
frangieh_context_holdout_1_Co-culture,Co-culture::LY96+ctrl,test,Co-culture,LY96+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::LY96+ctrl,test::Co-culture::LY96+ctrl,0.04454430565237999,0.0654195249080658,0.9934425950050354,False
frangieh_context_holdout_1_Co-culture,Co-culture::MDH2+ctrl,test,Co-culture,MDH2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::MDH2+ctrl,test::Co-culture::MDH2+ctrl,0.05190516635775566,0.06550078094005585,1.1695036888122559,False
frangieh_context_holdout_1_Co-culture,Co-culture::MFGE8+ctrl,test,Co-culture,MFGE8+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::MFGE8+ctrl,test::Co-culture::MFGE8+ctrl,0.03606712445616722,0.06543807685375214,0.8226390480995178,False
frangieh_context_holdout_1_Co-culture,Co-culture::MIA+ctrl,test,Co-culture,MIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::MIA+ctrl,test::Co-culture::MIA+ctrl,0.04241586849093437,0.06536778062582016,0.9561045169830322,False
frangieh_context_holdout_1_Co-culture,Co-culture::NDUFA13+ctrl,test,Co-culture,NDUFA13+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NDUFA13+ctrl,test::Co-culture::NDUFA13+ctrl,0.06596710532903671,0.06530943512916565,1.4817661046981812,False
frangieh_context_holdout_1_Co-culture,Co-culture::NGFR+ctrl,test,Co-culture,NGFR+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NGFR+ctrl,test::Co-culture::NGFR+ctrl,0.04490090534090996,0.06542147696018219,1.0160274505615234,False
frangieh_context_holdout_1_Co-culture,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.04424861818552017,0.0656120628118515,0.9979528784751892,False
frangieh_context_holdout_1_Co-culture,Co-culture::NMRK1+ctrl,test,Co-culture,NMRK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NMRK1+ctrl,test::Co-culture::NMRK1+ctrl,0.04347725957632065,0.06551974266767502,0.9714109301567078,False
frangieh_context_holdout_1_Co-culture,Co-culture::NPC1+ctrl,test,Co-culture,NPC1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NPC1+ctrl,test::Co-culture::NPC1+ctrl,0.04960283264517784,0.06554266810417175,1.1293504238128662,False
frangieh_context_holdout_1_Co-culture,Co-culture::NSG1+ctrl,test,Co-culture,NSG1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NSG1+ctrl,test::Co-culture::NSG1+ctrl,0.04424509033560753,0.06548405438661575,1.0012089014053345,False
frangieh_context_holdout_1_Co-culture,Co-culture::NT5E+ctrl,test,Co-culture,NT5E+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::NT5E+ctrl,test::Co-culture::NT5E+ctrl,0.044069670140743256,0.06549063324928284,0.9866828322410583,False
frangieh_context_holdout_1_Co-culture,Co-culture::P2RX4+ctrl,test,Co-culture,P2RX4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::P2RX4+ctrl,test::Co-culture::P2RX4+ctrl,0.059423625469207764,0.06574742496013641,1.342063546180725,False
frangieh_context_holdout_1_Co-culture,Co-culture::PAICS+ctrl,test,Co-culture,PAICS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PAICS+ctrl,test::Co-culture::PAICS+ctrl,0.08045641332864761,0.06564513593912125,1.81477689743042,False
frangieh_context_holdout_1_Co-culture,Co-culture::PET100+ctrl,test,Co-culture,PET100+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PET100+ctrl,test::Co-culture::PET100+ctrl,0.07459800690412521,0.06557101011276245,1.6780884265899658,False
frangieh_context_holdout_1_Co-culture,Co-culture::PFDN4+ctrl,test,Co-culture,PFDN4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PFDN4+ctrl,test::Co-culture::PFDN4+ctrl,0.045889999717473984,0.06551221013069153,1.034935712814331,False
frangieh_context_holdout_1_Co-culture,Co-culture::PIK3IP1+ctrl,test,Co-culture,PIK3IP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PIK3IP1+ctrl,test::Co-culture::PIK3IP1+ctrl,0.04422261193394661,0.06587522476911545,0.9902650713920593,False
frangieh_context_holdout_1_Co-culture,Co-culture::PPIA+ctrl,test,Co-culture,PPIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PPIA+ctrl,test::Co-culture::PPIA+ctrl,0.04817619547247887,0.06570839881896973,1.091284990310669,False
frangieh_context_holdout_1_Co-culture,Co-culture::PROS1+ctrl,test,Co-culture,PROS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PROS1+ctrl,test::Co-culture::PROS1+ctrl,0.047129493206739426,0.0657377764582634,1.0632652044296265,False
frangieh_context_holdout_1_Co-culture,Co-culture::PSAP+ctrl,test,Co-culture,PSAP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PSAP+ctrl,test::Co-culture::PSAP+ctrl,0.04224250838160515,0.06535191088914871,0.9594455361366272,False
frangieh_context_holdout_1_Co-culture,Co-culture::PUF60+ctrl,test,Co-culture,PUF60+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PUF60+ctrl,test::Co-culture::PUF60+ctrl,0.07219766080379486,0.06560854613780975,1.631701946258545,False
frangieh_context_holdout_1_Co-culture,Co-culture::PYGB+ctrl,test,Co-culture,PYGB+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::PYGB+ctrl,test::Co-culture::PYGB+ctrl,0.046570975333452225,0.06557989120483398,1.0498685836791992,False
frangieh_context_holdout_1_Co-culture,Co-culture::RAB27A+ctrl,test,Co-culture,RAB27A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RAB27A+ctrl,test::Co-culture::RAB27A+ctrl,0.039237309247255325,0.0655115470290184,0.8918789625167847,False
frangieh_context_holdout_1_Co-culture,Co-culture::RB1+ctrl,test,Co-culture,RB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RB1+ctrl,test::Co-culture::RB1+ctrl,0.0404391884803772,0.0656728520989418,0.9127005338668823,False
frangieh_context_holdout_1_Co-culture,Co-culture::RBP7+ctrl,test,Co-culture,RBP7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RBP7+ctrl,test::Co-culture::RBP7+ctrl,0.03946414589881897,0.06574986129999161,0.8954440951347351,False
frangieh_context_holdout_1_Co-culture,Co-culture::RNASEH2A+ctrl,test,Co-culture,RNASEH2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RNASEH2A+ctrl,test::Co-culture::RNASEH2A+ctrl,0.09026665985584259,0.06549869477748871,2.0288748741149902,False
frangieh_context_holdout_1_Co-culture,Co-culture::RNF213+ctrl,test,Co-culture,RNF213+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RNF213+ctrl,test::Co-culture::RNF213+ctrl,0.04234861582517624,0.0656195804476738,0.9594669938087463,False
frangieh_context_holdout_1_Co-culture,Co-culture::RPSA+ctrl,test,Co-culture,RPSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::RPSA+ctrl,test::Co-culture::RPSA+ctrl,0.05222233012318611,0.06543441861867905,1.1866955757141113,False
frangieh_context_holdout_1_Co-culture,Co-culture::S100A6+ctrl,test,Co-culture,S100A6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::S100A6+ctrl,test::Co-culture::S100A6+ctrl,0.04643121734261513,0.06537993997335434,1.0384668111801147,False
frangieh_context_holdout_1_Co-culture,Co-culture::S100B+ctrl,test,Co-culture,S100B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::S100B+ctrl,test::Co-culture::S100B+ctrl,0.04484603926539421,0.06560152769088745,1.0180906057357788,False
frangieh_context_holdout_1_Co-culture,Co-culture::SCARB2+ctrl,test,Co-culture,SCARB2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SCARB2+ctrl,test::Co-culture::SCARB2+ctrl,0.04971093311905861,0.06550725549459457,1.1214450597763062,False
frangieh_context_holdout_1_Co-culture,Co-culture::SDCBP+ctrl,test,Co-culture,SDCBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SDCBP+ctrl,test::Co-culture::SDCBP+ctrl,0.05161638930439949,0.06550369411706924,1.1627635955810547,False
frangieh_context_holdout_1_Co-culture,Co-culture::SEC11C+ctrl,test,Co-culture,SEC11C+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SEC11C+ctrl,test::Co-culture::SEC11C+ctrl,0.04840244725346565,0.06537272781133652,1.091836929321289,False
frangieh_context_holdout_1_Co-culture,Co-culture::SERPINF1+ctrl,test,Co-culture,SERPINF1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SERPINF1+ctrl,test::Co-culture::SERPINF1+ctrl,0.04379656910896301,0.06580284237861633,0.9812756180763245,False
frangieh_context_holdout_1_Co-culture,Co-culture::SGK1+ctrl,test,Co-culture,SGK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SGK1+ctrl,test::Co-culture::SGK1+ctrl,0.04096204414963722,0.06548921763896942,0.9359489679336548,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC19A1+ctrl,test,Co-culture,SLC19A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SLC19A1+ctrl,test::Co-culture::SLC19A1+ctrl,0.04642844945192337,0.06551005691289902,1.040165901184082,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC25A13+ctrl,test,Co-culture,SLC25A13+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SLC25A13+ctrl,test::Co-culture::SLC25A13+ctrl,0.04113784804940224,0.06549480557441711,0.9358652830123901,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC26A2+ctrl,test,Co-culture,SLC26A2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SLC26A2+ctrl,test::Co-culture::SLC26A2+ctrl,0.03972300514578819,0.06561343371868134,0.8916141390800476,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLC5A3+ctrl,test,Co-culture,SLC5A3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SLC5A3+ctrl,test::Co-culture::SLC5A3+ctrl,0.04050638899207115,0.06530789285898209,0.9053305387496948,False
frangieh_context_holdout_1_Co-culture,Co-culture::SLIRP+ctrl,test,Co-culture,SLIRP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SLIRP+ctrl,test::Co-culture::SLIRP+ctrl,0.05157753452658653,0.06548680365085602,1.1655346155166626,False
frangieh_context_holdout_1_Co-culture,Co-culture::SMAD3+ctrl,test,Co-culture,SMAD3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SMAD3+ctrl,test::Co-culture::SMAD3+ctrl,0.03873423486948013,0.06549110263586044,0.8689142465591431,False
frangieh_context_holdout_1_Co-culture,Co-culture::SMAD4+ctrl,test,Co-culture,SMAD4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SMAD4+ctrl,test::Co-culture::SMAD4+ctrl,0.05154271796345711,0.06539126485586166,1.158910870552063,False
frangieh_context_holdout_1_Co-culture,Co-culture::SOX4+ctrl,test,Co-culture,SOX4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SOX4+ctrl,test::Co-culture::SOX4+ctrl,0.042472030967473984,0.06550581753253937,0.95771723985672,False
frangieh_context_holdout_1_Co-culture,Co-culture::SP100+ctrl,test,Co-culture,SP100+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SP100+ctrl,test::Co-culture::SP100+ctrl,0.05020323023200035,0.06545252352952957,1.1371392011642456,False
frangieh_context_holdout_1_Co-culture,Co-culture::SPESP1+ctrl,test,Co-culture,SPESP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SPESP1+ctrl,test::Co-culture::SPESP1+ctrl,0.03961127996444702,0.0656517818570137,0.9016165733337402,False
frangieh_context_holdout_1_Co-culture,Co-culture::SPINT1+ctrl,test,Co-culture,SPINT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SPINT1+ctrl,test::Co-culture::SPINT1+ctrl,0.042021315544843674,0.06556572020053864,0.9602605700492859,False
frangieh_context_holdout_1_Co-culture,Co-culture::SSR2+ctrl,test,Co-culture,SSR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::SSR2+ctrl,test::Co-culture::SSR2+ctrl,0.05616069957613945,0.06562819331884384,1.2581813335418701,False
frangieh_context_holdout_1_Co-culture,Co-culture::STAT3+ctrl,test,Co-culture,STAT3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::STAT3+ctrl,test::Co-culture::STAT3+ctrl,0.04953433945775032,0.06549270451068878,1.1188042163848877,False
frangieh_context_holdout_1_Co-culture,Co-culture::STOM+ctrl,test,Co-culture,STOM+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::STOM+ctrl,test::Co-culture::STOM+ctrl,0.04265829920768738,0.06531263887882233,0.9561924338340759,False
frangieh_context_holdout_1_Co-culture,Co-culture::STX7+ctrl,test,Co-culture,STX7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::STX7+ctrl,test::Co-culture::STX7+ctrl,0.04444974660873413,0.06559114158153534,0.9981358647346497,False
frangieh_context_holdout_1_Co-culture,Co-culture::TAPBP+ctrl,test,Co-culture,TAPBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TAPBP+ctrl,test::Co-culture::TAPBP+ctrl,0.049002520740032196,0.06556183844804764,1.1009154319763184,False
frangieh_context_holdout_1_Co-culture,Co-culture::TAPBPL+ctrl,test,Co-culture,TAPBPL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TAPBPL+ctrl,test::Co-culture::TAPBPL+ctrl,0.04187850281596184,0.06534065306186676,0.9381068348884583,False
frangieh_context_holdout_1_Co-culture,Co-culture::TFAP2A+ctrl,test,Co-culture,TFAP2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TFAP2A+ctrl,test::Co-culture::TFAP2A+ctrl,0.03963344916701317,0.06552471965551376,0.8964219689369202,False
frangieh_context_holdout_1_Co-culture,Co-culture::TGFB1+ctrl,test,Co-culture,TGFB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TGFB1+ctrl,test::Co-culture::TGFB1+ctrl,0.04803987592458725,0.06558938324451447,1.0839226245880127,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMM50+ctrl,test,Co-culture,TIMM50+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TIMM50+ctrl,test::Co-culture::TIMM50+ctrl,0.06285248696804047,0.06536617130041122,1.4043887853622437,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP1+ctrl,test,Co-culture,TIMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TIMP1+ctrl,test::Co-culture::TIMP1+ctrl,0.04113416746258736,0.06547393649816513,0.9281572103500366,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP2+ctrl,test,Co-culture,TIMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TIMP2+ctrl,test::Co-culture::TIMP2+ctrl,0.05243276059627533,0.06545083224773407,1.1883516311645508,False
frangieh_context_holdout_1_Co-culture,Co-culture::TIMP3+ctrl,test,Co-culture,TIMP3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TIMP3+ctrl,test::Co-culture::TIMP3+ctrl,0.042600713670253754,0.0654492899775505,0.9629903435707092,False
frangieh_context_holdout_1_Co-culture,Co-culture::TM4SF1+ctrl,test,Co-culture,TM4SF1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TM4SF1+ctrl,test::Co-culture::TM4SF1+ctrl,0.046057332307100296,0.06525388360023499,1.0326886177062988,False
frangieh_context_holdout_1_Co-culture,Co-culture::TOP1MT+ctrl,test,Co-culture,TOP1MT+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TOP1MT+ctrl,test::Co-culture::TOP1MT+ctrl,0.053240157663822174,0.06549889594316483,1.1909282207489014,False
frangieh_context_holdout_1_Co-culture,Co-culture::TP53+ctrl,test,Co-culture,TP53+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TP53+ctrl,test::Co-culture::TP53+ctrl,0.044171009212732315,0.06529677659273148,1.0110182762145996,False
frangieh_context_holdout_1_Co-culture,Co-culture::TPP1+ctrl,test,Co-culture,TPP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TPP1+ctrl,test::Co-culture::TPP1+ctrl,0.04285929724574089,0.06558121740818024,0.9652722477912903,False
frangieh_context_holdout_1_Co-culture,Co-culture::TRIM22+ctrl,test,Co-culture,TRIM22+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TRIM22+ctrl,test::Co-culture::TRIM22+ctrl,0.04473329335451126,0.06566042453050613,1.010633111000061,False
frangieh_context_holdout_1_Co-culture,Co-culture::TSC22D3+ctrl,test,Co-culture,TSC22D3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TSC22D3+ctrl,test::Co-culture::TSC22D3+ctrl,0.04051820561289787,0.06569615006446838,0.9105076789855957,False
frangieh_context_holdout_1_Co-culture,Co-culture::TTLL1+ctrl,test,Co-culture,TTLL1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TTLL1+ctrl,test::Co-culture::TTLL1+ctrl,0.038233377039432526,0.06561093777418137,0.8674180507659912,False
frangieh_context_holdout_1_Co-culture,Co-culture::TXNDC17+ctrl,test,Co-culture,TXNDC17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::TXNDC17+ctrl,test::Co-culture::TXNDC17+ctrl,0.05982425808906555,0.06543069332838058,1.3513153791427612,False
frangieh_context_holdout_1_Co-culture,Co-culture::UBC+ctrl,test,Co-culture,UBC+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::UBC+ctrl,test::Co-culture::UBC+ctrl,0.06334537267684937,0.0656113475561142,1.4329934120178223,False
frangieh_context_holdout_1_Co-culture,Co-culture::UCN2+ctrl,test,Co-culture,UCN2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::UCN2+ctrl,test::Co-culture::UCN2+ctrl,0.04505711421370506,0.0654933750629425,1.0217350721359253,False
frangieh_context_holdout_1_Co-culture,Co-culture::UQCRFS1+ctrl,test,Co-culture,UQCRFS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::UQCRFS1+ctrl,test::Co-culture::UQCRFS1+ctrl,0.05766705423593521,0.06544623523950577,1.2940365076065063,False
frangieh_context_holdout_1_Co-culture,Co-culture::UQCRH+ctrl,test,Co-culture,UQCRH+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::UQCRH+ctrl,test::Co-culture::UQCRH+ctrl,0.062086738646030426,0.06551102548837662,1.4039483070373535,False
frangieh_context_holdout_1_Co-culture,Co-culture::VAT1+ctrl,test,Co-culture,VAT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::VAT1+ctrl,test::Co-culture::VAT1+ctrl,0.052296217530965805,0.06579841673374176,1.1750913858413696,False
frangieh_context_holdout_1_Co-culture,Co-culture::VDAC2+ctrl,test,Co-culture,VDAC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Co-culture::VDAC2+ctrl,test::Co-culture::VDAC2+ctrl,0.054918523877859116,0.06586480140686035,1.2357407808303833,False
frangieh_context_holdout_1_Co-culture,Control::AHNAK+ctrl,test,Control,AHNAK+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::AHNAK+ctrl,test::Control::AHNAK+ctrl,0.05203007534146309,0.06652452051639557,1.1778647899627686,False
frangieh_context_holdout_1_Co-culture,Control::ARMC6+ctrl,test,Control,ARMC6+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Control::ARMC6+ctrl,test::Control::ARMC6+ctrl,0.05329810082912445,0.06631729751825333,1.1957526206970215,False
