schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARCN1::GEARS_context_mean_trainonly_graphs,HepG2::ARCN1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARCN1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,ARCN1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARCN1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ARCN1::truth,0.20303031539051666,0.9102790658863149,94
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::scGPT_context_mean_finetuned,HepG2::RPS9,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS9,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::truth,0.26048624460913433,0.641906932042535,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::GEARS_context_mean_trainonly_graphs,HepG2::RPS9,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS9,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS9::truth,0.20786957790183228,0.3556286328641407,72
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::scGPT_context_mean_finetuned,HepG2::GPN1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GPN1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::truth,0.16163273981565981,0.7649907506228529,60
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::GEARS_context_mean_trainonly_graphs,HepG2::GPN1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,GPN1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::GPN1::truth,0.16136991340617846,0.47954287598125267,60
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::scGPT_context_mean_finetuned,HepG2::LSM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,LSM7,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::truth,0.16047876679146172,0.9652926118462508,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::GEARS_context_mean_trainonly_graphs,HepG2::LSM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,LSM7,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::LSM7::truth,0.16173547905353278,0.8487321685872806,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::scGPT_context_mean_finetuned,HepG2::IPO11,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,IPO11,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::truth,0.08924275837959486,1.064453508803913,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::GEARS_context_mean_trainonly_graphs,HepG2::IPO11,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,IPO11,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::IPO11::truth,0.08405619022727653,0.7561972705957797,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::scGPT_context_mean_finetuned,HepG2::MIOS,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,MIOS,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::truth,0.06927158119261898,0.780819102267303,62
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::GEARS_context_mean_trainonly_graphs,HepG2::MIOS,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,MIOS,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MIOS::truth,0.06788370515658694,0.5100389078710377,62
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::scGPT_context_mean_finetuned,HepG2::PDCD11,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,PDCD11,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::truth,0.24158848578139694,0.5304632294006113,133
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::GEARS_context_mean_trainonly_graphs,HepG2::PDCD11,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,PDCD11,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::PDCD11::truth,0.19784568665473795,0.3660318922974358,133
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::scGPT_context_mean_finetuned,HepG2::MCM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,MCM7,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::truth,0.06932969182482634,0.8548631349651049,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::GEARS_context_mean_trainonly_graphs,HepG2::MCM7,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,MCM7,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::MCM7::truth,0.07868646587271852,1.0439809936731812,63
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::scGPT_context_mean_finetuned,HepG2::AATF,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,AATF,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::truth,0.2232002408857335,0.5875754269565935,51
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::GEARS_context_mean_trainonly_graphs,HepG2::AATF,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,AATF,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::AATF::truth,0.22313129605627519,0.6821020988193426,51
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::scGPT_context_mean_finetuned,HepG2::RPS19BP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS19BP1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::truth,0.1706224224676858,0.6181349535389484,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::GEARS_context_mean_trainonly_graphs,HepG2::RPS19BP1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,RPS19BP1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::RPS19BP1::truth,0.19510961824370915,0.6286510243279313,68
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::scGPT_context_mean_finetuned,HepG2::ESYT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,ESYT1,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::truth,0.10308428601651347,0.7123310985154243,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::GEARS_context_mean_trainonly_graphs,HepG2::ESYT1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,ESYT1,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::ESYT1::truth,0.11543207249557373,1.0187826322099445,55
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::scGPT_context_mean_finetuned,HepG2::DDX55,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,DDX55,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::truth,0.1460116388436766,0.8138797348446576,136
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::GEARS_context_mean_trainonly_graphs,HepG2::DDX55,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,DDX55,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::DDX55::truth,0.1685586049709549,0.5685158118457343,136
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::scGPT_context_mean_finetuned,HepG2::TIMM13,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TIMM13,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::truth,0.1280972127231552,0.9450698358035605,70
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::GEARS_context_mean_trainonly_graphs,HepG2::TIMM13,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,TIMM13,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::TIMM13::truth,0.15737917695441042,0.4230354682666746,70
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::scGPT_context_mean_finetuned,HepG2::WDR46,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR46,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::truth,0.128482552868269,0.6271834983841664,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::GEARS_context_mean_trainonly_graphs,HepG2::WDR46,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,WDR46,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::WDR46::truth,0.11779937188420352,0.39310997251048274,92
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::scGPT_context_mean_finetuned,HepG2::HSPA8,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,HSPA8,scGPT_context_mean_finetuned,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::scGPT_context_mean_finetuned::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::truth,0.11196499905939143,0.8475102823698261,59
safeconf_prediction_record_v1,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::GEARS_context_mean_trainonly_graphs,HepG2::HSPA8,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8,Nadig_E239_disjoint_E99_formal512,external_gene_context_cartesian_formal,E239_cellline_holdout_1_HepG2,test,HepG2,HSPA8,GEARS_context_mean_trainonly_graphs,formal,Nadig_E239_disjoint_control_only_scgpt512,sha256:15dfb695f57a5597dbe570ab8fdd517f612028246301a3a99d3503f948d76e81,mean_diff,Nadig_E239_disjoint_normalize_total_1e4_log1p_same_context_ctrl512_v1,raw_rmse,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::GEARS_context_mean_trainonly_graphs::prediction,E112::Nadig_E239_disjoint::E239_cellline_holdout_1_HepG2::HepG2::HSPA8::truth,0.11948418528573246,0.9739276193350552,59
