schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=10.0,E81_r3_p75::K562::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Givinostat::dose=10.0::true,0.20867417752742767,0.9946863339550758,216
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=10.0::inductive_ridge_reference_v1,K562::Givinostat::dose=10.0,E81_r3_p75::K562::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Givinostat::dose=10.0::true,0.14640945196151733,0.8128241739569773,216
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=100.0,E81_r3_p75::K562::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Givinostat::dose=100.0::true,0.19287964701652527,0.8500214786051844,191
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=100.0::inductive_ridge_reference_v1,K562::Givinostat::dose=100.0,E81_r3_p75::K562::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Givinostat::dose=100.0::true,0.14569981396198273,0.6292262666248127,191
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=1000.0,E81_r3_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::true,0.1944562792778015,0.6461739779022196,122
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=1000.0,E81_r3_p75::K562::Givinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Givinostat::dose=1000.0::true,0.13918448984622955,0.3851229934477358,122
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Givinostat::dose=10000.0,E81_r3_p75::K562::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::true,0.2666494846343994,0.52032829081941,80
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Givinostat::dose=10000.0,E81_r3_p75::K562::Givinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Givinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Givinostat::dose=10000.0::true,0.15884390473365784,0.11779565490525634,80
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::Quisinostat::dose=10000.0,E81_r3_p75::K562::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Quisinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::true,0.27715864777565,0.49814293061573933,58
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::inductive_ridge_reference_v1,K562::Quisinostat::dose=10000.0,E81_r3_p75::K562::Quisinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,Quisinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::Quisinostat::dose=10000.0::true,0.13549646735191345,0.09391398718283861,58
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=10.0,E81_r3_p75::K562::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::TAK901::dose=10.0::true,0.20990727841854095,1.0788497603431957,210
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=10.0::inductive_ridge_reference_v1,K562::TAK901::dose=10.0,E81_r3_p75::K562::TAK901::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::TAK901::dose=10.0::true,0.12143340706825256,0.9975672103141303,210
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=100.0,E81_r3_p75::K562::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::TAK901::dose=100.0::true,0.23638682067394257,1.088027181809922,185
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=100.0::inductive_ridge_reference_v1,K562::TAK901::dose=100.0,E81_r3_p75::K562::TAK901::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::TAK901::dose=100.0::true,0.15151190757751465,0.8905670963906711,185
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=1000.0,E81_r3_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::TAK901::dose=1000.0::true,0.24049942195415497,0.7980979832284046,113
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1,K562::TAK901::dose=1000.0,E81_r3_p75::K562::TAK901::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::TAK901::dose=1000.0::true,0.15885093808174133,0.5642851140773485,113
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose,K562::TAK901::dose=10000.0,E81_r3_p75::K562::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::K562::TAK901::dose=10000.0::true,0.23097491264343262,0.576758232468457,88
safeconf_prediction_record_v1,E83::E81_r3_p75::K562::TAK901::dose=10000.0::inductive_ridge_reference_v1,K562::TAK901::dose=10000.0,E81_r3_p75::K562::TAK901::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,K562,TAK901::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::K562::TAK901::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::K562::TAK901::dose=10000.0::true,0.1683269441127777,0.4240764772896132,88
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Alvespimycin::dose=10.0,E81_r3_p75::MCF7::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::true,0.15941131114959717,0.9434563129740717,237
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::inductive_ridge_reference_v1,MCF7::Alvespimycin::dose=10.0,E81_r3_p75::MCF7::Alvespimycin::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=10.0::true,0.10115789622068405,0.8985234593583346,237
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Alvespimycin::dose=100.0,E81_r3_p75::MCF7::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::true,0.18666529655456543,0.8247337513867797,87
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::inductive_ridge_reference_v1,MCF7::Alvespimycin::dose=100.0,E81_r3_p75::MCF7::Alvespimycin::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=100.0::true,0.18167679011821747,0.9411860666223719,87
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Alvespimycin::dose=1000.0,E81_r3_p75::MCF7::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::true,0.18542265892028809,0.7678069643436763,71
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1,MCF7::Alvespimycin::dose=1000.0,E81_r3_p75::MCF7::Alvespimycin::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Alvespimycin::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Alvespimycin::dose=1000.0::true,0.20981323719024658,0.9183783814791175,71
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Belinostat::dose=10.0,E81_r3_p75::MCF7::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::true,0.163555309176445,0.959143580994542,333
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Belinostat::dose=10.0,E81_r3_p75::MCF7::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=10.0::true,0.1192326545715332,0.8830662405488313,333
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Belinostat::dose=100.0,E81_r3_p75::MCF7::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::true,0.17384807765483856,0.9749389909231375,325
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Belinostat::dose=100.0,E81_r3_p75::MCF7::Belinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=100.0::true,0.1789124459028244,0.8266279034834078,325
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Belinostat::dose=1000.0,E81_r3_p75::MCF7::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=1000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::true,0.2161218523979187,0.9320445540664296,259
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::inductive_ridge_reference_v1,MCF7::Belinostat::dose=1000.0,E81_r3_p75::MCF7::Belinostat::dose=1000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=1000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=1000.0::true,0.2624604105949402,0.8002962662600839,259
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose,MCF7::Belinostat::dose=10000.0,E81_r3_p75::MCF7::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=10000.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::true,0.32877591252326965,0.8282558464090661,260
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::inductive_ridge_reference_v1,MCF7::Belinostat::dose=10000.0,E81_r3_p75::MCF7::Belinostat::dose=10000.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Belinostat::dose=10000.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Belinostat::dose=10000.0::true,0.37562018632888794,0.6924284034496465,260
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=10.0,E81_r3_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::true,0.21423321962356567,0.9285901231246028,384
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=10.0,E81_r3_p75::MCF7::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=10.0::true,0.22854749858379364,0.9377615531718667,384
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,MCF7::Dacinostat::dose=100.0,E81_r3_p75::MCF7::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::true,0.25300487875938416,0.888360712942668,249
safeconf_prediction_record_v1,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::inductive_ridge_reference_v1,MCF7::Dacinostat::dose=100.0,E81_r3_p75::MCF7::Dacinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,MCF7,Dacinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::MCF7::Dacinostat::dose=100.0::true,0.2891048789024353,0.9566120370958303,249
