record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed33::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::AMIGO3+ctrl::pred,GEARS::adamson::seed33::single::AMIGO3+ctrl::true,0.0307605359703302,0.7356760398423832,,,750
GEARS::adamson::seed33::single::ASCC3+ctrl,ASCC3+ctrl,adamson::ASCC3+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,ASCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::ASCC3+ctrl::pred,GEARS::adamson::seed33::single::ASCC3+ctrl::true,0.0526074580848217,0.786809899381686,,,1824
GEARS::adamson::seed33::single::CAD+ctrl,CAD+ctrl,adamson::CAD+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,CAD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::CAD+ctrl::pred,GEARS::adamson::seed33::single::CAD+ctrl::true,0.0801652446389198,1.1795453433940897,,,295
GEARS::adamson::seed33::single::COPB1+ctrl,COPB1+ctrl,adamson::COPB1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,COPB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::COPB1+ctrl::pred,GEARS::adamson::seed33::single::COPB1+ctrl::true,0.047833427786827,0.666148021400085,,,235
GEARS::adamson::seed33::single::DDOST+ctrl,DDOST+ctrl,adamson::DDOST+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,DDOST+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::DDOST+ctrl::pred,GEARS::adamson::seed33::single::DDOST+ctrl::true,0.0355887189507484,0.64630307044762,,,398
GEARS::adamson::seed33::single::DDRGK1+ctrl,DDRGK1+ctrl,adamson::DDRGK1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,DDRGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::DDRGK1+ctrl::pred,GEARS::adamson::seed33::single::DDRGK1+ctrl::true,0.0360068418085575,0.73909616356657,,,633
GEARS::adamson::seed33::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::GMPPB+ctrl::pred,GEARS::adamson::seed33::single::GMPPB+ctrl::true,0.0272788424044847,0.8417326375113268,,,634
GEARS::adamson::seed33::single::HSD17B12+ctrl,HSD17B12+ctrl,adamson::HSD17B12+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,HSD17B12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::HSD17B12+ctrl::pred,GEARS::adamson::seed33::single::HSD17B12+ctrl::true,0.0452898852527141,0.6670380458177547,,,421
GEARS::adamson::seed33::single::HSPA5+ctrl,HSPA5+ctrl,adamson::HSPA5+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,HSPA5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::HSPA5+ctrl::pred,GEARS::adamson::seed33::single::HSPA5+ctrl::true,0.0845104455947876,0.5460260297234605,,,1242
GEARS::adamson::seed33::single::MRGBP+ctrl,MRGBP+ctrl,adamson::MRGBP+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,MRGBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::MRGBP+ctrl::pred,GEARS::adamson::seed33::single::MRGBP+ctrl::true,0.0466044023633003,1.0383331700771063,,,586
GEARS::adamson::seed33::single::MTHFD1+ctrl,MTHFD1+ctrl,adamson::MTHFD1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,MTHFD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::MTHFD1+ctrl::pred,GEARS::adamson::seed33::single::MTHFD1+ctrl::true,0.0687194019556045,0.9796217545029032,,,540
GEARS::adamson::seed33::single::P4HB+ctrl,P4HB+ctrl,adamson::P4HB+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,P4HB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::P4HB+ctrl::pred,GEARS::adamson::seed33::single::P4HB+ctrl::true,0.039912886917591,0.8980605279926008,,,578
GEARS::adamson::seed33::single::PPWD1+ctrl,PPWD1+ctrl,adamson::PPWD1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,PPWD1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::PPWD1+ctrl::pred,GEARS::adamson::seed33::single::PPWD1+ctrl::true,0.0568742416799068,0.7132511819189151,,,241
GEARS::adamson::seed33::single::SCYL1+ctrl,SCYL1+ctrl,adamson::SCYL1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SCYL1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SCYL1+ctrl::pred,GEARS::adamson::seed33::single::SCYL1+ctrl::true,0.0359547808766365,0.5564530572739301,,,1268
GEARS::adamson::seed33::single::SEC61A1+ctrl,SEC61A1+ctrl,adamson::SEC61A1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEC61A1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEC61A1+ctrl::pred,GEARS::adamson::seed33::single::SEC61A1+ctrl::true,0.0685771405696868,0.5442131510650644,,,1228
GEARS::adamson::seed33::single::SEC61B+ctrl,SEC61B+ctrl,adamson::SEC61B+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SEC61B+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SEC61B+ctrl::pred,GEARS::adamson::seed33::single::SEC61B+ctrl::true,0.0314357988536357,0.7673298924990274,,,1760
GEARS::adamson::seed33::single::SOCS1+ctrl,SOCS1+ctrl,adamson::SOCS1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SOCS1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SOCS1+ctrl::pred,GEARS::adamson::seed33::single::SOCS1+ctrl::true,0.0363948009908199,0.7941340070326324,,,462
GEARS::adamson::seed33::single::SPCS2+ctrl,SPCS2+ctrl,adamson::SPCS2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SPCS2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SPCS2+ctrl::pred,GEARS::adamson::seed33::single::SPCS2+ctrl::true,0.0466468408703804,0.8056171457517263,,,612
GEARS::adamson::seed33::single::SRP72+ctrl,SRP72+ctrl,adamson::SRP72+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SRP72+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SRP72+ctrl::pred,GEARS::adamson::seed33::single::SRP72+ctrl::true,0.0374104753136634,0.9799668805089584,,,541
GEARS::adamson::seed33::single::SRPRB+ctrl,SRPRB+ctrl,adamson::SRPRB+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,SRPRB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::SRPRB+ctrl::pred,GEARS::adamson::seed33::single::SRPRB+ctrl::true,0.0460697226226329,0.9675638632546388,,,732
GEARS::adamson::seed33::single::TMED10+ctrl,TMED10+ctrl,adamson::TMED10+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TMED10+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TMED10+ctrl::pred,GEARS::adamson::seed33::single::TMED10+ctrl::true,0.0305038783699274,0.7524057179387946,,,649
GEARS::adamson::seed33::single::TMED2+ctrl,TMED2+ctrl,adamson::TMED2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TMED2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TMED2+ctrl::pred,GEARS::adamson::seed33::single::TMED2+ctrl::true,0.0340262539684772,0.8158894914783872,,,534
GEARS::adamson::seed33::single::TTI2+ctrl,TTI2+ctrl,adamson::TTI2+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,TTI2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::TTI2+ctrl::pred,GEARS::adamson::seed33::single::TTI2+ctrl::true,0.0303526613861322,1.0761861655834088,,,682
GEARS::adamson::seed33::single::UFM1+ctrl,UFM1+ctrl,adamson::UFM1+ctrl,adamson,gears_crispr_group,33,test,GEARS_single_heldout,UFM1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed33::single::UFM1+ctrl::pred,GEARS::adamson::seed33::single::UFM1+ctrl::true,0.0300964694470167,0.7092829041007853,,,723
