schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76c::Frangieh::SEC11C+ctrl::GEARS_3seed_ensemble_E75c_subset512,SEC11C+ctrl,Frangieh_E75c_fixed24::SEC11C+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SEC11C+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SEC11C+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::SEC11C+ctrl::shared_true,0.040302627287719,0.895098695407851,595
safeconf_prediction_record_v1,E76c::Frangieh::SEC11C+ctrl::scGPT_official_tutorial_finetuned_subset512,SEC11C+ctrl,Frangieh_E75c_fixed24::SEC11C+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SEC11C+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SEC11C+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::SEC11C+ctrl::shared_true,0.0354209407336541,0.6755927710955212,595
safeconf_prediction_record_v1,E76c::Frangieh::SGK1+ctrl::GEARS_3seed_ensemble_E75c_subset512,SGK1+ctrl,Frangieh_E75c_fixed24::SGK1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SGK1+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SGK1+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::SGK1+ctrl::shared_true,0.0378600092511449,0.7574617639973451,573
safeconf_prediction_record_v1,E76c::Frangieh::SGK1+ctrl::scGPT_official_tutorial_finetuned_subset512,SGK1+ctrl,Frangieh_E75c_fixed24::SGK1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SGK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SGK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::SGK1+ctrl::shared_true,0.0346473208166435,0.7491569166860867,573
safeconf_prediction_record_v1,E76c::Frangieh::SMAD3+ctrl::GEARS_3seed_ensemble_E75c_subset512,SMAD3+ctrl,Frangieh_E75c_fixed24::SMAD3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SMAD3+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SMAD3+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::SMAD3+ctrl::shared_true,0.0382872337358143,0.8811557032477603,704
safeconf_prediction_record_v1,E76c::Frangieh::SMAD3+ctrl::scGPT_official_tutorial_finetuned_subset512,SMAD3+ctrl,Frangieh_E75c_fixed24::SMAD3+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,SMAD3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::SMAD3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::SMAD3+ctrl::shared_true,0.0344440695753938,0.7452937318764961,704
safeconf_prediction_record_v1,E76c::Frangieh::TM4SF1+ctrl::GEARS_3seed_ensemble_E75c_subset512,TM4SF1+ctrl,Frangieh_E75c_fixed24::TM4SF1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TM4SF1+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TM4SF1+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::TM4SF1+ctrl::shared_true,0.0370150949769159,0.7683498239223425,633
safeconf_prediction_record_v1,E76c::Frangieh::TM4SF1+ctrl::scGPT_official_tutorial_finetuned_subset512,TM4SF1+ctrl,Frangieh_E75c_fixed24::TM4SF1+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TM4SF1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TM4SF1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::TM4SF1+ctrl::shared_true,0.0359176466226643,0.6983287006743004,633
safeconf_prediction_record_v1,E76c::Frangieh::TRIM22+ctrl::GEARS_3seed_ensemble_E75c_subset512,TRIM22+ctrl,Frangieh_E75c_fixed24::TRIM22+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TRIM22+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TRIM22+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::TRIM22+ctrl::shared_true,0.0402282910916494,0.8695575538801454,483
safeconf_prediction_record_v1,E76c::Frangieh::TRIM22+ctrl::scGPT_official_tutorial_finetuned_subset512,TRIM22+ctrl,Frangieh_E75c_fixed24::TRIM22+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TRIM22+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TRIM22+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::TRIM22+ctrl::shared_true,0.0351510285262742,0.7382910635455258,483
safeconf_prediction_record_v1,E76c::Frangieh::TXNDC17+ctrl::GEARS_3seed_ensemble_E75c_subset512,TXNDC17+ctrl,Frangieh_E75c_fixed24::TXNDC17+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TXNDC17+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TXNDC17+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::TXNDC17+ctrl::shared_true,0.0590809756776199,0.9743534388904064,523
safeconf_prediction_record_v1,E76c::Frangieh::TXNDC17+ctrl::scGPT_official_tutorial_finetuned_subset512,TXNDC17+ctrl,Frangieh_E75c_fixed24::TXNDC17+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,TXNDC17+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::TXNDC17+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::TXNDC17+ctrl::shared_true,0.0522221769336916,0.7592261072586001,523
safeconf_prediction_record_v1,E76c::Frangieh::UCN2+ctrl::GEARS_3seed_ensemble_E75c_subset512,UCN2+ctrl,Frangieh_E75c_fixed24::UCN2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,UCN2+ctrl,GEARS_3seed_ensemble_E75c_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::UCN2+ctrl::GEARS_3seed_ensemble_E75c_subset512::pred,E76c::Frangieh::UCN2+ctrl::shared_true,0.0450678111435505,0.928833045891971,484
safeconf_prediction_record_v1,E76c::Frangieh::UCN2+ctrl::scGPT_official_tutorial_finetuned_subset512,UCN2+ctrl,Frangieh_E75c_fixed24::UCN2+ctrl,Frangieh_E75c_fixed24_shared512,frangieh_crispr_fixed_task_shared_predictor,202607763,test,Frangieh_fixed_unseen_gene_panel512,UCN2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,frangieh_e75c_fixed24_shared512::7ce6d9e56de5,sha256:7ce6d9e56de57035257d450b8fad02715c16755c1b5fa06583d4beeb4df09788,mean_diff,frangieh_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76c::Frangieh::UCN2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76c::Frangieh::UCN2+ctrl::shared_true,0.0411411717370021,0.9536578298086112,484
