schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E76b::Norman::SGK1+ctrl::scGPT_official_tutorial_finetuned_subset512,SGK1+ctrl,Norman_E75b_fixed24::SGK1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SGK1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SGK1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::SGK1+ctrl::shared_true,0.0930644078044096,0.1937484596792003,483
safeconf_prediction_record_v1,E76b::Norman::SLC38A2+ctrl::GEARS_3seed_ensemble_E75b_subset512,SLC38A2+ctrl,Norman_E75b_fixed24::SLC38A2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC38A2+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC38A2+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::SLC38A2+ctrl::shared_true,0.0941113432430759,1.2523361397646338,332
safeconf_prediction_record_v1,E76b::Norman::SLC38A2+ctrl::scGPT_official_tutorial_finetuned_subset512,SLC38A2+ctrl,Norman_E75b_fixed24::SLC38A2+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC38A2+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC38A2+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::SLC38A2+ctrl::shared_true,0.0746144335447725,0.783421067656027,332
safeconf_prediction_record_v1,E76b::Norman::SLC4A1+ctrl::GEARS_3seed_ensemble_E75b_subset512,SLC4A1+ctrl,Norman_E75b_fixed24::SLC4A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC4A1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC4A1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::SLC4A1+ctrl::shared_true,0.1286419532418932,0.7585570475160857,1000
safeconf_prediction_record_v1,E76b::Norman::SLC4A1+ctrl::scGPT_official_tutorial_finetuned_subset512,SLC4A1+ctrl,Norman_E75b_fixed24::SLC4A1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC4A1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC4A1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::SLC4A1+ctrl::shared_true,0.1592409633775694,0.8768258970674002,1000
safeconf_prediction_record_v1,E76b::Norman::SLC6A9+ctrl::GEARS_3seed_ensemble_E75b_subset512,SLC6A9+ctrl,Norman_E75b_fixed24::SLC6A9+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC6A9+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC6A9+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::SLC6A9+ctrl::shared_true,0.0773578677164555,0.4546786449330771,558
safeconf_prediction_record_v1,E76b::Norman::SLC6A9+ctrl::scGPT_official_tutorial_finetuned_subset512,SLC6A9+ctrl,Norman_E75b_fixed24::SLC6A9+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,SLC6A9+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::SLC6A9+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::SLC6A9+ctrl::shared_true,0.1469583890320341,0.5412598076266899,558
safeconf_prediction_record_v1,E76b::Norman::TBX3+ctrl::GEARS_3seed_ensemble_E75b_subset512,TBX3+ctrl,Norman_E75b_fixed24::TBX3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,TBX3+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::TBX3+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::TBX3+ctrl::shared_true,0.1005149845151172,0.5439265253962529,691
safeconf_prediction_record_v1,E76b::Norman::TBX3+ctrl::scGPT_official_tutorial_finetuned_subset512,TBX3+ctrl,Norman_E75b_fixed24::TBX3+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,TBX3+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::TBX3+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::TBX3+ctrl::shared_true,0.0867756935589314,0.4474118160342416,691
safeconf_prediction_record_v1,E76b::Norman::TP73+ctrl::GEARS_3seed_ensemble_E75b_subset512,TP73+ctrl,Norman_E75b_fixed24::TP73+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,TP73+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::TP73+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::TP73+ctrl::shared_true,0.2628453243216319,0.3118779856904554,248
safeconf_prediction_record_v1,E76b::Norman::TP73+ctrl::scGPT_official_tutorial_finetuned_subset512,TP73+ctrl,Norman_E75b_fixed24::TP73+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,TP73+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::TP73+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::TP73+ctrl::shared_true,0.235088343262758,0.332111376256362,248
safeconf_prediction_record_v1,E76b::Norman::ZC3HAV1+ctrl::GEARS_3seed_ensemble_E75b_subset512,ZC3HAV1+ctrl,Norman_E75b_fixed24::ZC3HAV1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ZC3HAV1+ctrl,GEARS_3seed_ensemble_E75b_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ZC3HAV1+ctrl::GEARS_3seed_ensemble_E75b_subset512::pred,E76b::Norman::ZC3HAV1+ctrl::shared_true,0.0860928778726226,1.068068715940046,516
safeconf_prediction_record_v1,E76b::Norman::ZC3HAV1+ctrl::scGPT_official_tutorial_finetuned_subset512,ZC3HAV1+ctrl,Norman_E75b_fixed24::ZC3HAV1+ctrl,Norman_E75b_fixed24_shared512,norman_crispr_fixed_task_shared_predictor,202607762,test,Norman_fixed_unseen_gene_panel512,ZC3HAV1+ctrl,scGPT_official_tutorial_finetuned_subset512,formal,norman_e75b_fixed24_shared512::b99ed69cf4b1,sha256:b99ed69cf4b1b942ed85c2829d53a37a05bd7307f4ae9f78b4c0368252ce3d7b,mean_diff,norman_mean_expression_minus_ctrl_shared512_v1,raw_rmse,E76b::Norman::ZC3HAV1+ctrl::scGPT_official_tutorial_finetuned_subset512::pred,E76b::Norman::ZC3HAV1+ctrl::shared_true,0.0993183572665394,1.066780243829102,516
