dataset,fold_id,train_fraction,setting,score,n_tasks,mean_error,spearman,risk_coverage80_improve_pct,accepted_by_validation_q80_fraction,accepted_by_validation_q80_error
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11905480108442326,0.2333333333333333,-1.7149729201914345,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11905480108442326,0.2333333333333333,-1.16300602408499,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.11905480108442326,0.2333333333333333,-1.16300602408499,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11905480108442326,-0.03333333333333333,-1.714972920191423,0.0,
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11043075345262245,0.5535190615835777,5.0592478316346305,0.5,0.10336791931771488
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.11043075345262245,0.4820381231671554,4.747687516007138,0.5,0.10336791931771488
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_unseen_row,risk_model_disagreement,32,0.11043075345262245,0.46774193548387083,4.747687516007138,0.5,0.10336791931771488
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.11043075345262245,0.6015395894428153,2.755007400263948,0.5,0.10336791931771488
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11291621894814469,0.3682476943346508,0.43064079701502106,1.0,0.11291621894814469
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11291621894814469,0.3412384716732542,0.43424034520651367,1.0,0.11291621894814469
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.11291621894814469,0.3412384716732542,0.43424034520651367,1.0,0.11291621894814469
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11291621894814469,0.2790513833992095,-1.9279962218481335,1.0,0.11291621894814469
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.11431898067544757,0.6147058823529412,12.341037041778414,0.875,0.10556371997503032
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.11431898067544757,0.5323529411764706,12.341037041778414,0.875,0.10556371997503032
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,random_missing_pair,risk_model_disagreement,16,0.11431898067544757,0.538235294117647,12.341037041778414,0.875,0.10556371997503032
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.11431898067544757,0.55,7.997340630010735,0.875,0.10556371997503032
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.1128981457227196,0.5023041995804377,3.4733402206515915,0.7352941176470589,0.10950678188533831
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.1128981457227196,0.4848884088865768,1.776919377440005,0.7352941176470589,0.10950678188533831
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.1128981457227196,0.4183125908250448,3.846794441973002,0.7352941176470589,0.10950678188533831
Cui_direct41,Cui_direct_context_holdout_2_MigDC,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.1128981457227196,0.3847589213518725,2.5359872360343747,0.7352941176470589,0.10950678188533831
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11524396149237529,-0.35,-1.653582442662277,1.0,0.11524396149237529
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11524396149237529,-0.45,-1.653582442662277,1.0,0.11524396149237529
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.11524396149237529,-0.45,-1.653582442662277,1.0,0.11524396149237529
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11524396149237529,-0.43333333333333335,-1.653582442662277,1.0,0.11524396149237529
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11745561505261007,0.6330645161290323,2.417800380355126,0.75,0.11377518249701812
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.11745561505261007,0.720307917888563,2.4169935921186894,0.75,0.11377518249701812
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_unseen_row,risk_model_disagreement,32,0.11745561505261007,0.5494868035190614,2.4169935921186894,0.75,0.11377518249701812
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.11745561505261007,0.5964076246334311,2.640983356403601,0.75,0.11377518249701812
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11027054429545874,-0.3097496706192358,-3.2282351206407798,1.0,0.11027054429545874
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11027054429545874,-0.20039525691699603,-1.0804019914707463,1.0,0.11027054429545874
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.11027054429545874,-0.20039525691699603,-1.0804019914707463,1.0,0.11027054429545874
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11027054429545874,-0.3188405797101449,-3.224751979007093,1.0,0.11027054429545874
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10516328114562978,0.4088235294117647,0.9869505336600928,0.875,0.10462161091888585
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.10516328114562978,0.2823529411764706,0.8899733290246123,0.875,0.10462161091888585
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,random_missing_pair,risk_model_disagreement,16,0.10516328114562978,0.36470588235294116,0.8899733290246123,0.875,0.10462161091888585
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.10516328114562978,0.4705882352941176,1.086068740257173,0.875,0.10462161091888585
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11216237575235902,0.20744581596937536,1.6252425421060943,0.9019607843137255,0.11081170738608541
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11216237575235902,0.2414405346873922,1.5886360944460873,0.9019607843137255,0.11081170738608541
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11216237575235902,0.2248616066632363,1.2021977918931108,0.9019607843137255,0.11081170738608541
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11216237575235902,0.1287694160621088,1.5858408594001465,0.9019607843137255,0.11081170738608541
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11555246349459641,-0.11666666666666665,-0.9989035304855953,1.0,0.11555246349459641
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11555246349459641,-0.11666666666666665,-1.6027052330399405,1.0,0.11555246349459641
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.11555246349459641,-0.11666666666666665,-1.6027052330399405,1.0,0.11555246349459641
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11555246349459641,-0.09999999999999999,-0.9989035304855953,1.0,0.11555246349459641
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11364752314629653,0.9054252199413488,5.291539423079399,0.75,0.10614323183941936
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.11364752314629653,0.8005865102639296,5.283415620363948,0.75,0.10614323183941936
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_unseen_row,risk_model_disagreement,32,0.11364752314629653,0.8214809384164221,5.283415620363948,0.75,0.10614323183941936
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.11364752314629653,0.8885630498533723,5.291539423079387,0.75,0.10614323183941936
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.1100262895866354,-0.07773386034255599,-1.5516446675866737,1.0,0.1100262895866354
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.1100262895866354,-0.08247694334650855,-1.0346320194530696,1.0,0.1100262895866354
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.1100262895866354,-0.08247694334650855,-1.0346320194530696,1.0,0.1100262895866354
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.1100262895866354,-0.07180500658761528,-1.6915657198831298,1.0,0.1100262895866354
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10653963420515289,0.44705882352941173,3.626829968063104,0.875,0.10388381723949758
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.10653963420515289,0.22941176470588234,3.5150654843049978,0.875,0.10388381723949758
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,random_missing_pair,risk_model_disagreement,16,0.10653963420515289,0.5852941176470587,1.3394114781618751,0.875,0.10388381723949758
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.10653963420515289,0.5764705882352941,3.626829968063104,0.875,0.10388381723949758
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11110304010601861,0.2737728370209951,2.382341918337211,0.9019607843137255,0.10861919791683687
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11110304010601861,0.20638277419975007,1.9933208988883648,0.9019607843137255,0.10861919791683687
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,all_test_settings_pooled,risk_model_disagreement,102,0.11110304010601861,0.2484860136499087,2.3711982830229315,0.9019607843137255,0.10861919791683687
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.5,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11110304010601861,0.2650197058540806,2.2831500250907224,0.9019607843137255,0.10861919791683687
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11426247713731613,0.33333333333333337,-0.9953336280596287,1.0,0.11426247713731613
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11426247713731613,-0.09999999999999999,-1.5703072945963754,1.0,0.11426247713731613
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_and_perturbation_unseen,risk_model_disagreement,9,0.11426247713731613,-0.09999999999999999,-1.5703072945963754,1.0,0.11426247713731613
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11426247713731613,0.6666666666666667,-0.5648542015910836,1.0,0.11426247713731613
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11179387493906334,0.9490469208211144,4.077986486068558,0.84375,0.10773690705979723
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_unseen_row,safeconf_frozen_pair_risk,32,0.11179387493906334,0.8390762463343108,3.810675886909127,0.84375,0.10773690705979723
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_unseen_row,risk_model_disagreement,32,0.11179387493906334,0.8574046920821115,3.810675886909127,0.84375,0.10773690705979723
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,context_unseen_row,baseline_predicted_magnitude,32,0.11179387493906334,0.850073313782991,4.332177235546045,0.84375,0.10773690705979723
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.1083801316571056,-0.07233201581027668,-0.6572339863691454,1.0,0.1083801316571056
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.1083801316571056,-0.14729907773386033,0.7098007067161853,1.0,0.1083801316571056
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,perturbation_unseen_column,risk_model_disagreement,45,0.1083801316571056,-0.14729907773386033,0.7098007067161853,1.0,0.1083801316571056
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,perturbation_unseen_column,baseline_predicted_magnitude,45,0.1083801316571056,0.11963109354413701,-0.2782495379629589,1.0,0.1083801316571056
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10742164632045756,0.4617647058823529,1.6320539650815817,1.0,0.10742164632045756
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,random_missing_pair,safeconf_frozen_pair_risk,16,0.10742164632045756,0.15882352941176472,2.000099713909596,1.0,0.10742164632045756
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,random_missing_pair,risk_model_disagreement,16,0.10742164632045756,0.12352941176470587,-0.049736778097412324,1.0,0.10742164632045756
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,random_missing_pair,baseline_predicted_magnitude,16,0.10742164632045756,0.4058823529411764,2.094082895933232,1.0,0.10742164632045756
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10981978978414654,0.2901029680352387,1.739219327658559,0.9509803921568627,0.10858877371698393
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10981978978414654,0.17215056742681695,1.5950203603236006,0.9509803921568627,0.10858877371698393
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,all_test_settings_pooled,risk_model_disagreement,102,0.10981978978414654,0.23166959757083647,1.6603921788045575,0.9509803921568627,0.10858877371698393
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,0.75,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10981978978414654,0.37708014090957925,1.8988439596126716,0.9509803921568627,0.10858877371698393
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11424654708549278,0.5333333333333333,-0.9920059933955467,0.6666666666666666,0.11732770403422343
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11424654708549278,0.26666666666666666,-0.9920059933955467,0.6666666666666666,0.11732770403422343
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_and_perturbation_unseen,risk_model_disagreement,9,0.11424654708549278,0.26666666666666666,-0.9920059933955467,0.6666666666666666,0.11732770403422343
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11424654708549278,0.6,-0.5618393606597644,0.6666666666666666,0.11732770403422343
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_unseen_row,safeconf_calibrated_pair_risk,32,0.10709049184017999,0.8856304985337244,3.949690306804698,0.75,0.1023049415649064
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_unseen_row,safeconf_frozen_pair_risk,32,0.10709049184017999,0.8218475073313783,2.629156571511442,0.75,0.1023049415649064
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_unseen_row,risk_model_disagreement,32,0.10709049184017999,0.8170821114369502,2.629156571511442,0.75,0.1023049415649064
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,context_unseen_row,baseline_predicted_magnitude,32,0.10709049184017999,0.7719941348973607,3.949690306804698,0.75,0.1023049415649064
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10786177691148088,0.04940711462450593,0.6932408648934727,0.5777777777777777,0.11166563953026214
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10786177691148088,-0.07285902503293806,0.9296743505477728,0.5777777777777777,0.11166563953026214
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,perturbation_unseen_column,risk_model_disagreement,45,0.10786177691148088,-0.07285902503293806,0.9296743505477728,0.5777777777777777,0.11166563953026214
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10786177691148088,0.24308300395256913,1.6766574406712451,0.5777777777777777,0.11166563953026214
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,random_missing_pair,safeconf_calibrated_pair_risk,16,0.10379411847474287,0.4058823529411764,1.3158609853436993,0.75,0.10126821391538299
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,random_missing_pair,safeconf_frozen_pair_risk,16,0.10379411847474287,0.12941176470588234,-0.6862330977627095,0.75,0.10126821391538299
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,random_missing_pair,risk_model_disagreement,16,0.10379411847474287,0.10588235294117648,-0.6862330977627095,0.75,0.10126821391538299
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,random_missing_pair,baseline_predicted_magnitude,16,0.10379411847474287,0.4441176470588235,2.1916921069763515,0.75,0.10126821391538299
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.10754510313007572,0.2743835205907798,0.8403402620529592,0.6666666666666666,0.10702661789021334
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.10754510313007572,0.1358375129346173,0.8669211152162108,0.6666666666666666,0.10702661789021334
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,all_test_settings_pooled,risk_model_disagreement,102,0.10754510313007572,0.141412827747652,1.0655797276461068,0.6666666666666666,0.10702661789021334
Cui_direct41,Cui_direct_context_holdout_3_T_cell_CD4,1.0,all_test_settings_pooled,baseline_predicted_magnitude,102,0.10754510313007572,0.4003426613363792,1.2542830964028835,0.6666666666666666,0.10702661789021334
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11467783008901665,0.6166666666666666,3.1348811921047695,1.0,0.11467783008901665
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11467783008901665,0.4666666666666666,3.1348811921047695,1.0,0.11467783008901665
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_and_perturbation_unseen,risk_model_disagreement,9,0.11467783008901665,0.4666666666666666,3.1348811921047695,1.0,0.11467783008901665
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11467783008901665,0.5333333333333333,-0.6049218436769623,1.0,0.11467783008901665
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11487504969300216,0.8306451612903225,8.426733852860286,0.59375,0.10262165076053961
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_unseen_row,safeconf_frozen_pair_risk,32,0.11487504969300216,0.7514662756598239,7.049362449191217,0.59375,0.10262165076053961
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_unseen_row,risk_model_disagreement,32,0.11487504969300216,0.7686950146627565,7.049362449191205,0.59375,0.10262165076053961
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,context_unseen_row,baseline_predicted_magnitude,32,0.11487504969300216,0.8383431085043986,6.646173278473538,0.59375,0.10262165076053961
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.11031187035080817,0.4827404479578392,5.209009081209554,0.9777777777777777,0.11028106389942732
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.11031187035080817,0.46363636363636357,4.810389057932092,0.9777777777777777,0.11028106389942732
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,perturbation_unseen_column,risk_model_disagreement,45,0.11031187035080817,0.46363636363636357,4.810389057932092,0.9777777777777777,0.11028106389942732
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,perturbation_unseen_column,baseline_predicted_magnitude,45,0.11031187035080817,0.2704874835309618,-1.169945305150311,0.9777777777777777,0.11028106389942732
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,random_missing_pair,safeconf_calibrated_pair_risk,16,0.1207329166091313,0.8264705882352942,7.606237773985998,0.75,0.10833602372977187
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,random_missing_pair,safeconf_frozen_pair_risk,16,0.1207329166091313,0.6264705882352941,6.979013755911936,0.75,0.10833602372977187
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,random_missing_pair,risk_model_disagreement,16,0.1207329166091313,0.6941176470588235,6.979013755911936,0.75,0.10833602372977187
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,random_missing_pair,baseline_predicted_magnitude,16,0.1207329166091313,0.7999999999999999,7.606237773985998,0.75,0.10833602372977187
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,all_test_settings_pooled,safeconf_calibrated_pair_risk,102,0.11376336169127141,0.6292246015006983,4.83556244993062,0.8235294117647058,0.10874179680456507
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,all_test_settings_pooled,safeconf_frozen_pair_risk,102,0.11376336169127141,0.5779497995487727,5.16271965224807,0.8235294117647058,0.10874179680456507
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,all_test_settings_pooled,risk_model_disagreement,102,0.11376336169127141,0.58907781126485,4.433446088367921,0.8235294117647058,0.10874179680456507
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.25,all_test_settings_pooled,baseline_predicted_magnitude,102,0.11376336169127141,0.5689591803269419,4.386457634024754,0.8235294117647058,0.10874179680456507
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,9,0.11366553261251415,0.38333333333333336,3.109280888706309,1.0,0.11366553261251415
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_and_perturbation_unseen,safeconf_frozen_pair_risk,9,0.11366553261251415,0.03333333333333333,3.109280888706297,1.0,0.11366553261251415
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_and_perturbation_unseen,risk_model_disagreement,9,0.11366553261251415,0.03333333333333333,3.109280888706297,1.0,0.11366553261251415
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_and_perturbation_unseen,baseline_predicted_magnitude,9,0.11366553261251415,0.16666666666666669,-0.49693122505577964,1.0,0.11366553261251415
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_unseen_row,safeconf_calibrated_pair_risk,32,0.11351171806695656,0.912390029325513,6.659899982460056,0.59375,0.10317678500195082
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_unseen_row,safeconf_frozen_pair_risk,32,0.11351171806695656,0.783724340175953,5.10462317770686,0.59375,0.10317678500195082
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_unseen_row,risk_model_disagreement,32,0.11351171806695656,0.7807917888563048,5.10462317770686,0.59375,0.10317678500195082
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,context_unseen_row,baseline_predicted_magnitude,32,0.11351171806695656,0.8519061583577712,6.795157381471045,0.59375,0.10317678500195082
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,perturbation_unseen_column,safeconf_calibrated_pair_risk,45,0.10867267089472005,0.24677206851119893,3.485939642588158,0.9777777777777777,0.10859351745710008
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,perturbation_unseen_column,safeconf_frozen_pair_risk,45,0.10867267089472005,0.2061923583662714,3.31327803130074,0.9777777777777777,0.10859351745710008
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,perturbation_unseen_column,risk_model_disagreement,45,0.10867267089472005,0.2061923583662714,3.31327803130074,0.9777777777777777,0.10859351745710008
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,perturbation_unseen_column,baseline_predicted_magnitude,45,0.10867267089472005,0.0753623188405797,-1.7719235792554817,0.9777777777777777,0.10859351745710008
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,random_missing_pair,safeconf_calibrated_pair_risk,16,0.1216704273813313,0.7676470588235293,2.3656619260591745,0.8125,0.11879211640549767
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,random_missing_pair,safeconf_frozen_pair_risk,16,0.1216704273813313,0.3941176470588235,0.5625564345974797,0.8125,0.11879211640549767
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,random_missing_pair,risk_model_disagreement,16,0.1216704273813313,0.38823529411764707,2.474418325355659,0.8125,0.11879211640549767
Cui_direct41,Cui_direct_context_holdout_4_T_cell_CD8,0.5,random_missing_pair,baseline_predicted_magnitude,16,0.1216704273813313,0.5529411764705882,2.6028607587094372,0.8125,0.11879211640549767
