task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
IFNγ::SLC25A13+ctrl,test,perturbation_unseen_column,IFNγ,SLC25A13+ctrl,268,789,same_context_control_mean,False,False
IFNγ::STAT1+ctrl,test,perturbation_unseen_column,IFNγ,STAT1+ctrl,203,789,same_context_control_mean,False,False
IFNγ::TM4SF1+ctrl,test,perturbation_unseen_column,IFNγ,TM4SF1+ctrl,241,789,same_context_control_mean,False,False
IFNγ::TPP1+ctrl,test,perturbation_unseen_column,IFNγ,TPP1+ctrl,230,789,same_context_control_mean,False,False
IFNγ::UBC+ctrl,test,perturbation_unseen_column,IFNγ,UBC+ctrl,105,789,same_context_control_mean,False,False
Co-culture::ARMC6+ctrl,test,random_missing_pair,Co-culture,ARMC6+ctrl,178,731,same_context_control_mean,False,False
Co-culture::CD44+ctrl,test,random_missing_pair,Co-culture,CD44+ctrl,289,731,same_context_control_mean,False,False
Co-culture::CORO1A+ctrl,test,random_missing_pair,Co-culture,CORO1A+ctrl,184,731,same_context_control_mean,False,False
Co-culture::FBXO32+ctrl,test,random_missing_pair,Co-culture,FBXO32+ctrl,261,731,same_context_control_mean,False,False
Co-culture::JMJD7+ctrl,test,random_missing_pair,Co-culture,JMJD7+ctrl,270,731,same_context_control_mean,False,False
Co-culture::NOLC1+ctrl,test,random_missing_pair,Co-culture,NOLC1+ctrl,86,731,same_context_control_mean,False,False
Co-culture::PROS1+ctrl,test,random_missing_pair,Co-culture,PROS1+ctrl,179,731,same_context_control_mean,False,False
Co-culture::PUF60+ctrl,test,random_missing_pair,Co-culture,PUF60+ctrl,65,731,same_context_control_mean,False,False
Co-culture::SDCBP+ctrl,test,random_missing_pair,Co-culture,SDCBP+ctrl,229,731,same_context_control_mean,False,False
Co-culture::STOM+ctrl,test,random_missing_pair,Co-culture,STOM+ctrl,234,731,same_context_control_mean,False,False
Co-culture::TAPBPL+ctrl,test,random_missing_pair,Co-culture,TAPBPL+ctrl,237,731,same_context_control_mean,False,False
Co-culture::TGFB1+ctrl,test,random_missing_pair,Co-culture,TGFB1+ctrl,261,731,same_context_control_mean,False,False
Co-culture::TIMP1+ctrl,test,random_missing_pair,Co-culture,TIMP1+ctrl,248,731,same_context_control_mean,False,False
Co-culture::TIMP2+ctrl,test,random_missing_pair,Co-culture,TIMP2+ctrl,159,731,same_context_control_mean,False,False
Co-culture::TSC22D3+ctrl,test,random_missing_pair,Co-culture,TSC22D3+ctrl,270,731,same_context_control_mean,False,False
Co-culture::WBP2+ctrl,test,random_missing_pair,Co-culture,WBP2+ctrl,243,731,same_context_control_mean,False,False
IFNγ::BOLA2B+ctrl,test,random_missing_pair,IFNγ,BOLA2B+ctrl,136,789,same_context_control_mean,False,False
IFNγ::BZW2+ctrl,test,random_missing_pair,IFNγ,BZW2+ctrl,216,789,same_context_control_mean,False,False
IFNγ::CD63+ctrl,test,random_missing_pair,IFNγ,CD63+ctrl,211,789,same_context_control_mean,False,False
IFNγ::CMSS1+ctrl,test,random_missing_pair,IFNγ,CMSS1+ctrl,242,789,same_context_control_mean,False,False
IFNγ::CTSO+ctrl,test,random_missing_pair,IFNγ,CTSO+ctrl,263,789,same_context_control_mean,False,False
IFNγ::DDX17+ctrl,test,random_missing_pair,IFNγ,DDX17+ctrl,175,789,same_context_control_mean,False,False
IFNγ::FSTL3+ctrl,test,random_missing_pair,IFNγ,FSTL3+ctrl,281,789,same_context_control_mean,False,False
IFNγ::GSN+ctrl,test,random_missing_pair,IFNγ,GSN+ctrl,258,789,same_context_control_mean,False,False
IFNγ::NPC2+ctrl,test,random_missing_pair,IFNγ,NPC2+ctrl,232,789,same_context_control_mean,False,False
IFNγ::PROS1+ctrl,test,random_missing_pair,IFNγ,PROS1+ctrl,162,789,same_context_control_mean,False,False
IFNγ::S100B+ctrl,test,random_missing_pair,IFNγ,S100B+ctrl,248,789,same_context_control_mean,False,False
IFNγ::TIMM50+ctrl,test,random_missing_pair,IFNγ,TIMM50+ctrl,128,789,same_context_control_mean,False,False
IFNγ::TIMP2+ctrl,test,random_missing_pair,IFNγ,TIMP2+ctrl,186,789,same_context_control_mean,False,False
IFNγ::WBP2+ctrl,test,random_missing_pair,IFNγ,WBP2+ctrl,280,789,same_context_control_mean,False,False
Co-culture::ACSL3+ctrl,train,source_train_pair,Co-culture,ACSL3+ctrl,114,731,same_context_control_mean,True,False
Co-culture::ACTA2+ctrl,train,source_train_pair,Co-culture,ACTA2+ctrl,260,731,same_context_control_mean,True,False
Co-culture::AEBP1+ctrl,train,source_train_pair,Co-culture,AEBP1+ctrl,252,731,same_context_control_mean,True,False
Co-culture::AGA+ctrl,train,source_train_pair,Co-culture,AGA+ctrl,231,731,same_context_control_mean,True,False
Co-culture::AHNAK+ctrl,train,source_train_pair,Co-culture,AHNAK+ctrl,199,731,same_context_control_mean,True,False
Co-culture::APOE+ctrl,train,source_train_pair,Co-culture,APOE+ctrl,219,731,same_context_control_mean,True,False
Co-culture::B2M+ctrl,train,source_train_pair,Co-culture,B2M+ctrl,280,731,same_context_control_mean,True,False
Co-culture::BOLA2+ctrl,train,source_train_pair,Co-culture,BOLA2+ctrl,131,731,same_context_control_mean,True,False
Co-culture::BOLA2B+ctrl,train,source_train_pair,Co-culture,BOLA2B+ctrl,121,731,same_context_control_mean,True,False
Co-culture::BZW2+ctrl,train,source_train_pair,Co-culture,BZW2+ctrl,200,731,same_context_control_mean,True,False
Co-culture::C19orf48+ctrl,train,source_train_pair,Co-culture,C19orf48+ctrl,236,731,same_context_control_mean,True,False
Co-culture::C1QBP+ctrl,train,source_train_pair,Co-culture,C1QBP+ctrl,113,731,same_context_control_mean,True,False
Co-culture::CCND1+ctrl,train,source_train_pair,Co-culture,CCND1+ctrl,126,731,same_context_control_mean,True,False
Co-culture::CCND2+ctrl,train,source_train_pair,Co-culture,CCND2+ctrl,203,731,same_context_control_mean,True,False
Co-culture::CCR10+ctrl,train,source_train_pair,Co-culture,CCR10+ctrl,195,731,same_context_control_mean,True,False
Co-culture::CD151+ctrl,train,source_train_pair,Co-culture,CD151+ctrl,222,731,same_context_control_mean,True,False
Co-culture::CD47+ctrl,train,source_train_pair,Co-culture,CD47+ctrl,201,731,same_context_control_mean,True,False
Co-culture::CD58+ctrl,train,source_train_pair,Co-culture,CD58+ctrl,280,731,same_context_control_mean,True,False
Co-culture::CD59+ctrl,train,source_train_pair,Co-culture,CD59+ctrl,251,731,same_context_control_mean,True,False
Co-culture::CD63+ctrl,train,source_train_pair,Co-culture,CD63+ctrl,184,731,same_context_control_mean,True,False
Co-culture::CDK4+ctrl,train,source_train_pair,Co-culture,CDK4+ctrl,156,731,same_context_control_mean,True,False
Co-culture::CDK6+ctrl,train,source_train_pair,Co-culture,CDK6+ctrl,64,731,same_context_control_mean,True,False
Co-culture::CDKN2B+ctrl,train,source_train_pair,Co-culture,CDKN2B+ctrl,196,731,same_context_control_mean,True,False
Co-culture::CHCHD2+ctrl,train,source_train_pair,Co-culture,CHCHD2+ctrl,225,731,same_context_control_mean,True,False
Co-culture::CMSS1+ctrl,train,source_train_pair,Co-culture,CMSS1+ctrl,221,731,same_context_control_mean,True,False
Co-culture::CST3+ctrl,train,source_train_pair,Co-culture,CST3+ctrl,166,731,same_context_control_mean,True,False
Co-culture::CTSA+ctrl,train,source_train_pair,Co-culture,CTSA+ctrl,200,731,same_context_control_mean,True,False
Co-culture::CTSB+ctrl,train,source_train_pair,Co-culture,CTSB+ctrl,249,731,same_context_control_mean,True,False
Co-culture::CTSD+ctrl,train,source_train_pair,Co-culture,CTSD+ctrl,290,731,same_context_control_mean,True,False
Co-culture::CTSL+ctrl,train,source_train_pair,Co-culture,CTSL+ctrl,214,731,same_context_control_mean,True,False
Co-culture::CTSO+ctrl,train,source_train_pair,Co-culture,CTSO+ctrl,214,731,same_context_control_mean,True,False
Co-culture::CXCR4+ctrl,train,source_train_pair,Co-culture,CXCR4+ctrl,206,731,same_context_control_mean,True,False
Co-culture::CYP27A1+ctrl,train,source_train_pair,Co-culture,CYP27A1+ctrl,221,731,same_context_control_mean,True,False
Co-culture::DAG1+ctrl,train,source_train_pair,Co-culture,DAG1+ctrl,188,731,same_context_control_mean,True,False
Co-culture::DDR1+ctrl,train,source_train_pair,Co-culture,DDR1+ctrl,203,731,same_context_control_mean,True,False
Co-culture::DDX17+ctrl,train,source_train_pair,Co-culture,DDX17+ctrl,157,731,same_context_control_mean,True,False
Co-culture::DDX39A+ctrl,train,source_train_pair,Co-culture,DDX39A+ctrl,161,731,same_context_control_mean,True,False
Co-culture::DNMT1+ctrl,train,source_train_pair,Co-culture,DNMT1+ctrl,72,731,same_context_control_mean,True,False
Co-culture::E2F1+ctrl,train,source_train_pair,Co-culture,E2F1+ctrl,132,731,same_context_control_mean,True,False
Co-culture::EEA1+ctrl,train,source_train_pair,Co-culture,EEA1+ctrl,193,731,same_context_control_mean,True,False
Co-culture::EIF3K+ctrl,train,source_train_pair,Co-culture,EIF3K+ctrl,149,731,same_context_control_mean,True,False
Co-culture::EMP1+ctrl,train,source_train_pair,Co-culture,EMP1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::ENPP1+ctrl,train,source_train_pair,Co-culture,ENPP1+ctrl,201,731,same_context_control_mean,True,False
Co-culture::EVA1A+ctrl,train,source_train_pair,Co-culture,EVA1A+ctrl,201,731,same_context_control_mean,True,False
Co-culture::FBL+ctrl,train,source_train_pair,Co-culture,FBL+ctrl,66,731,same_context_control_mean,True,False
Co-culture::FMN1+ctrl,train,source_train_pair,Co-culture,FMN1+ctrl,256,731,same_context_control_mean,True,False
Co-culture::FOS+ctrl,train,source_train_pair,Co-culture,FOS+ctrl,173,731,same_context_control_mean,True,False
Co-culture::FSTL3+ctrl,train,source_train_pair,Co-culture,FSTL3+ctrl,252,731,same_context_control_mean,True,False
Co-culture::GAA+ctrl,train,source_train_pair,Co-culture,GAA+ctrl,243,731,same_context_control_mean,True,False
Co-culture::GSN+ctrl,train,source_train_pair,Co-culture,GSN+ctrl,256,731,same_context_control_mean,True,False
Co-culture::HLA-A+ctrl,train,source_train_pair,Co-culture,HLA-A+ctrl,269,731,same_context_control_mean,True,False
Co-culture::HLA-B+ctrl,train,source_train_pair,Co-culture,HLA-B+ctrl,144,731,same_context_control_mean,True,False
Co-culture::HLA-DRB5+ctrl,train,source_train_pair,Co-culture,HLA-DRB5+ctrl,274,731,same_context_control_mean,True,False
Co-culture::HLA-F+ctrl,train,source_train_pair,Co-culture,HLA-F+ctrl,230,731,same_context_control_mean,True,False
Co-culture::HNRNPA1+ctrl,train,source_train_pair,Co-culture,HNRNPA1+ctrl,171,731,same_context_control_mean,True,False
Co-culture::HSPA1A+ctrl,train,source_train_pair,Co-culture,HSPA1A+ctrl,178,731,same_context_control_mean,True,False
Co-culture::IFNGR1+ctrl,train,source_train_pair,Co-culture,IFNGR1+ctrl,321,731,same_context_control_mean,True,False
Co-culture::IFNGR2+ctrl,train,source_train_pair,Co-culture,IFNGR2+ctrl,475,731,same_context_control_mean,True,False
Co-culture::IRF3+ctrl,train,source_train_pair,Co-culture,IRF3+ctrl,228,731,same_context_control_mean,True,False
Co-culture::ISYNA1+ctrl,train,source_train_pair,Co-culture,ISYNA1+ctrl,146,731,same_context_control_mean,True,False
Co-culture::ITGA3+ctrl,train,source_train_pair,Co-culture,ITGA3+ctrl,209,731,same_context_control_mean,True,False
Co-culture::JAK1+ctrl,train,source_train_pair,Co-culture,JAK1+ctrl,390,731,same_context_control_mean,True,False
Co-culture::JAK2+ctrl,train,source_train_pair,Co-culture,JAK2+ctrl,418,731,same_context_control_mean,True,False
Co-culture::KCNN4+ctrl,train,source_train_pair,Co-culture,KCNN4+ctrl,216,731,same_context_control_mean,True,False
Co-culture::KLF4+ctrl,train,source_train_pair,Co-culture,KLF4+ctrl,182,731,same_context_control_mean,True,False
Co-culture::LAMP2+ctrl,train,source_train_pair,Co-culture,LAMP2+ctrl,240,731,same_context_control_mean,True,False
Co-culture::LCP1+ctrl,train,source_train_pair,Co-culture,LCP1+ctrl,243,731,same_context_control_mean,True,False
Co-culture::LGALS3BP+ctrl,train,source_train_pair,Co-culture,LGALS3BP+ctrl,190,731,same_context_control_mean,True,False
Co-culture::LRPAP1+ctrl,train,source_train_pair,Co-culture,LRPAP1+ctrl,236,731,same_context_control_mean,True,False
Co-culture::LY96+ctrl,train,source_train_pair,Co-culture,LY96+ctrl,249,731,same_context_control_mean,True,False
Co-culture::MC1R+ctrl,train,source_train_pair,Co-culture,MC1R+ctrl,187,731,same_context_control_mean,True,False
Co-culture::MDH2+ctrl,train,source_train_pair,Co-culture,MDH2+ctrl,159,731,same_context_control_mean,True,False
Co-culture::MFGE8+ctrl,train,source_train_pair,Co-culture,MFGE8+ctrl,290,731,same_context_control_mean,True,False
Co-culture::MIA+ctrl,train,source_train_pair,Co-culture,MIA+ctrl,197,731,same_context_control_mean,True,False
Co-culture::MT2A+ctrl,train,source_train_pair,Co-culture,MT2A+ctrl,152,731,same_context_control_mean,True,False
Co-culture::NDUFA13+ctrl,train,source_train_pair,Co-culture,NDUFA13+ctrl,85,731,same_context_control_mean,True,False
Co-culture::NGFR+ctrl,train,source_train_pair,Co-culture,NGFR+ctrl,165,731,same_context_control_mean,True,False
Co-culture::NMRK1+ctrl,train,source_train_pair,Co-culture,NMRK1+ctrl,215,731,same_context_control_mean,True,False
Co-culture::NONO+ctrl,train,source_train_pair,Co-culture,NONO+ctrl,174,731,same_context_control_mean,True,False
Co-culture::NPC2+ctrl,train,source_train_pair,Co-culture,NPC2+ctrl,228,731,same_context_control_mean,True,False
Co-culture::NT5E+ctrl,train,source_train_pair,Co-culture,NT5E+ctrl,252,731,same_context_control_mean,True,False
Co-culture::PAICS+ctrl,train,source_train_pair,Co-culture,PAICS+ctrl,63,731,same_context_control_mean,True,False
Co-culture::PET100+ctrl,train,source_train_pair,Co-culture,PET100+ctrl,73,731,same_context_control_mean,True,False
Co-culture::PFDN4+ctrl,train,source_train_pair,Co-culture,PFDN4+ctrl,186,731,same_context_control_mean,True,False
Co-culture::PFN1+ctrl,train,source_train_pair,Co-culture,PFN1+ctrl,102,731,same_context_control_mean,True,False
Co-culture::PIK3IP1+ctrl,train,source_train_pair,Co-culture,PIK3IP1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::PPIA+ctrl,train,source_train_pair,Co-culture,PPIA+ctrl,176,731,same_context_control_mean,True,False
Co-culture::RAB27A+ctrl,train,source_train_pair,Co-culture,RAB27A+ctrl,220,731,same_context_control_mean,True,False
Co-culture::RB1+ctrl,train,source_train_pair,Co-culture,RB1+ctrl,261,731,same_context_control_mean,True,False
Co-culture::RBP7+ctrl,train,source_train_pair,Co-culture,RBP7+ctrl,223,731,same_context_control_mean,True,False
Co-culture::RNASEH2A+ctrl,train,source_train_pair,Co-culture,RNASEH2A+ctrl,58,731,same_context_control_mean,True,False
Co-culture::RNF213+ctrl,train,source_train_pair,Co-culture,RNF213+ctrl,177,731,same_context_control_mean,True,False
Co-culture::RPSA+ctrl,train,source_train_pair,Co-culture,RPSA+ctrl,124,731,same_context_control_mean,True,False
Co-culture::RTP4+ctrl,train,source_train_pair,Co-culture,RTP4+ctrl,250,731,same_context_control_mean,True,False
Co-culture::S100A6+ctrl,train,source_train_pair,Co-culture,S100A6+ctrl,225,731,same_context_control_mean,True,False
Co-culture::S100B+ctrl,train,source_train_pair,Co-culture,S100B+ctrl,192,731,same_context_control_mean,True,False
Co-culture::SAT1+ctrl,train,source_train_pair,Co-culture,SAT1+ctrl,195,731,same_context_control_mean,True,False
Co-culture::SDC3+ctrl,train,source_train_pair,Co-culture,SDC3+ctrl,262,731,same_context_control_mean,True,False
Co-culture::SEC11C+ctrl,train,source_train_pair,Co-culture,SEC11C+ctrl,214,731,same_context_control_mean,True,False
Co-culture::SERPINA3+ctrl,train,source_train_pair,Co-culture,SERPINA3+ctrl,171,731,same_context_control_mean,True,False
Co-culture::SERPINE2+ctrl,train,source_train_pair,Co-culture,SERPINE2+ctrl,169,731,same_context_control_mean,True,False
Co-culture::SET+ctrl,train,source_train_pair,Co-culture,SET+ctrl,160,731,same_context_control_mean,True,False
Co-culture::SHMT2+ctrl,train,source_train_pair,Co-culture,SHMT2+ctrl,143,731,same_context_control_mean,True,False
Co-culture::SLC19A1+ctrl,train,source_train_pair,Co-culture,SLC19A1+ctrl,187,731,same_context_control_mean,True,False
Co-culture::SLC26A2+ctrl,train,source_train_pair,Co-culture,SLC26A2+ctrl,238,731,same_context_control_mean,True,False
Co-culture::SLC5A3+ctrl,train,source_train_pair,Co-culture,SLC5A3+ctrl,261,731,same_context_control_mean,True,False
Co-culture::SLIRP+ctrl,train,source_train_pair,Co-culture,SLIRP+ctrl,136,731,same_context_control_mean,True,False
Co-culture::SMAD3+ctrl,train,source_train_pair,Co-culture,SMAD3+ctrl,262,731,same_context_control_mean,True,False
Co-culture::SMAD4+ctrl,train,source_train_pair,Co-culture,SMAD4+ctrl,198,731,same_context_control_mean,True,False
Co-culture::SOX4+ctrl,train,source_train_pair,Co-culture,SOX4+ctrl,220,731,same_context_control_mean,True,False
Co-culture::SP100+ctrl,train,source_train_pair,Co-culture,SP100+ctrl,235,731,same_context_control_mean,True,False
Co-culture::SSR2+ctrl,train,source_train_pair,Co-culture,SSR2+ctrl,142,731,same_context_control_mean,True,False
Co-culture::ST6GALNAC2+ctrl,train,source_train_pair,Co-culture,ST6GALNAC2+ctrl,144,731,same_context_control_mean,True,False
Co-culture::STAT3+ctrl,train,source_train_pair,Co-culture,STAT3+ctrl,185,731,same_context_control_mean,True,False
Co-culture::STX7+ctrl,train,source_train_pair,Co-culture,STX7+ctrl,213,731,same_context_control_mean,True,False
Co-culture::TAPBP+ctrl,train,source_train_pair,Co-culture,TAPBP+ctrl,170,731,same_context_control_mean,True,False
Co-culture::TFAP2A+ctrl,train,source_train_pair,Co-culture,TFAP2A+ctrl,228,731,same_context_control_mean,True,False
Co-culture::TIMM50+ctrl,train,source_train_pair,Co-culture,TIMM50+ctrl,106,731,same_context_control_mean,True,False
Co-culture::TIMP3+ctrl,train,source_train_pair,Co-culture,TIMP3+ctrl,205,731,same_context_control_mean,True,False
Co-culture::TOP1MT+ctrl,train,source_train_pair,Co-culture,TOP1MT+ctrl,192,731,same_context_control_mean,True,False
Co-culture::TP53+ctrl,train,source_train_pair,Co-culture,TP53+ctrl,193,731,same_context_control_mean,True,False
Co-culture::TRIM22+ctrl,train,source_train_pair,Co-culture,TRIM22+ctrl,174,731,same_context_control_mean,True,False
Co-culture::TTLL1+ctrl,train,source_train_pair,Co-culture,TTLL1+ctrl,240,731,same_context_control_mean,True,False
Co-culture::TXNDC17+ctrl,train,source_train_pair,Co-culture,TXNDC17+ctrl,158,731,same_context_control_mean,True,False
Co-culture::UCN2+ctrl,train,source_train_pair,Co-culture,UCN2+ctrl,169,731,same_context_control_mean,True,False
Co-culture::UQCRFS1+ctrl,train,source_train_pair,Co-culture,UQCRFS1+ctrl,112,731,same_context_control_mean,True,False
Co-culture::UQCRH+ctrl,train,source_train_pair,Co-culture,UQCRH+ctrl,74,731,same_context_control_mean,True,False
Co-culture::VAT1+ctrl,train,source_train_pair,Co-culture,VAT1+ctrl,166,731,same_context_control_mean,True,False
Co-culture::VDAC2+ctrl,train,source_train_pair,Co-culture,VDAC2+ctrl,240,731,same_context_control_mean,True,False
IFNγ::A2M+ctrl,train,source_train_pair,IFNγ,A2M+ctrl,281,789,same_context_control_mean,True,False
IFNγ::ACSL3+ctrl,train,source_train_pair,IFNγ,ACSL3+ctrl,122,789,same_context_control_mean,True,False
IFNγ::ACTA2+ctrl,train,source_train_pair,IFNγ,ACTA2+ctrl,311,789,same_context_control_mean,True,False
IFNγ::AEBP1+ctrl,train,source_train_pair,IFNγ,AEBP1+ctrl,283,789,same_context_control_mean,True,False
IFNγ::AGA+ctrl,train,source_train_pair,IFNγ,AGA+ctrl,235,789,same_context_control_mean,True,False
IFNγ::AHNAK+ctrl,train,source_train_pair,IFNγ,AHNAK+ctrl,224,789,same_context_control_mean,True,False
IFNγ::APOE+ctrl,train,source_train_pair,IFNγ,APOE+ctrl,244,789,same_context_control_mean,True,False
IFNγ::ARMC6+ctrl,train,source_train_pair,IFNγ,ARMC6+ctrl,204,789,same_context_control_mean,True,False
IFNγ::B2M+ctrl,train,source_train_pair,IFNγ,B2M+ctrl,277,789,same_context_control_mean,True,False
IFNγ::BOLA2+ctrl,train,source_train_pair,IFNγ,BOLA2+ctrl,146,789,same_context_control_mean,True,False
IFNγ::C19orf48+ctrl,train,source_train_pair,IFNγ,C19orf48+ctrl,274,789,same_context_control_mean,True,False
IFNγ::C1QBP+ctrl,train,source_train_pair,IFNγ,C1QBP+ctrl,169,789,same_context_control_mean,True,False
IFNγ::CCND1+ctrl,train,source_train_pair,IFNγ,CCND1+ctrl,160,789,same_context_control_mean,True,False
IFNγ::CCND2+ctrl,train,source_train_pair,IFNγ,CCND2+ctrl,245,789,same_context_control_mean,True,False
IFNγ::CCR10+ctrl,train,source_train_pair,IFNγ,CCR10+ctrl,229,789,same_context_control_mean,True,False
IFNγ::CD151+ctrl,train,source_train_pair,IFNγ,CD151+ctrl,213,789,same_context_control_mean,True,False
IFNγ::CD44+ctrl,train,source_train_pair,IFNγ,CD44+ctrl,263,789,same_context_control_mean,True,False
IFNγ::CD47+ctrl,train,source_train_pair,IFNγ,CD47+ctrl,253,789,same_context_control_mean,True,False
IFNγ::CD58+ctrl,train,source_train_pair,IFNγ,CD58+ctrl,215,789,same_context_control_mean,True,False
IFNγ::CD59+ctrl,train,source_train_pair,IFNγ,CD59+ctrl,289,789,same_context_control_mean,True,False
IFNγ::CDK4+ctrl,train,source_train_pair,IFNγ,CDK4+ctrl,209,789,same_context_control_mean,True,False
IFNγ::CDK6+ctrl,train,source_train_pair,IFNγ,CDK6+ctrl,113,789,same_context_control_mean,True,False
IFNγ::CDKN2A+ctrl,train,source_train_pair,IFNγ,CDKN2A+ctrl,235,789,same_context_control_mean,True,False
IFNγ::CDKN2B+ctrl,train,source_train_pair,IFNγ,CDKN2B+ctrl,253,789,same_context_control_mean,True,False
IFNγ::CHCHD2+ctrl,train,source_train_pair,IFNγ,CHCHD2+ctrl,255,789,same_context_control_mean,True,False
IFNγ::CORO1A+ctrl,train,source_train_pair,IFNγ,CORO1A+ctrl,223,789,same_context_control_mean,True,False
IFNγ::CSPG4+ctrl,train,source_train_pair,IFNγ,CSPG4+ctrl,306,789,same_context_control_mean,True,False
IFNγ::CST3+ctrl,train,source_train_pair,IFNγ,CST3+ctrl,177,789,same_context_control_mean,True,False
IFNγ::CTPS1+ctrl,train,source_train_pair,IFNγ,CTPS1+ctrl,114,789,same_context_control_mean,True,False
IFNγ::CTSA+ctrl,train,source_train_pair,IFNγ,CTSA+ctrl,235,789,same_context_control_mean,True,False
IFNγ::CTSB+ctrl,train,source_train_pair,IFNγ,CTSB+ctrl,261,789,same_context_control_mean,True,False
IFNγ::CTSD+ctrl,train,source_train_pair,IFNγ,CTSD+ctrl,303,789,same_context_control_mean,True,False
IFNγ::CTSL+ctrl,train,source_train_pair,IFNγ,CTSL+ctrl,219,789,same_context_control_mean,True,False
IFNγ::CXCR4+ctrl,train,source_train_pair,IFNγ,CXCR4+ctrl,227,789,same_context_control_mean,True,False
IFNγ::CYP27A1+ctrl,train,source_train_pair,IFNγ,CYP27A1+ctrl,239,789,same_context_control_mean,True,False
IFNγ::DAG1+ctrl,train,source_train_pair,IFNγ,DAG1+ctrl,206,789,same_context_control_mean,True,False
IFNγ::DDX39A+ctrl,train,source_train_pair,IFNγ,DDX39A+ctrl,166,789,same_context_control_mean,True,False
IFNγ::DNMT1+ctrl,train,source_train_pair,IFNγ,DNMT1+ctrl,78,789,same_context_control_mean,True,False
IFNγ::E2F1+ctrl,train,source_train_pair,IFNγ,E2F1+ctrl,169,789,same_context_control_mean,True,False
IFNγ::EEA1+ctrl,train,source_train_pair,IFNγ,EEA1+ctrl,185,789,same_context_control_mean,True,False
IFNγ::EIF3K+ctrl,train,source_train_pair,IFNγ,EIF3K+ctrl,198,789,same_context_control_mean,True,False
IFNγ::EMP1+ctrl,train,source_train_pair,IFNγ,EMP1+ctrl,250,789,same_context_control_mean,True,False
IFNγ::ENPP1+ctrl,train,source_train_pair,IFNγ,ENPP1+ctrl,251,789,same_context_control_mean,True,False
IFNγ::EVA1A+ctrl,train,source_train_pair,IFNγ,EVA1A+ctrl,197,789,same_context_control_mean,True,False
IFNγ::FBL+ctrl,train,source_train_pair,IFNγ,FBL+ctrl,89,789,same_context_control_mean,True,False
IFNγ::FKBP4+ctrl,train,source_train_pair,IFNγ,FKBP4+ctrl,181,789,same_context_control_mean,True,False
IFNγ::FMN1+ctrl,train,source_train_pair,IFNγ,FMN1+ctrl,309,789,same_context_control_mean,True,False
IFNγ::FOS+ctrl,train,source_train_pair,IFNγ,FOS+ctrl,200,789,same_context_control_mean,True,False
IFNγ::HLA-A+ctrl,train,source_train_pair,IFNγ,HLA-A+ctrl,280,789,same_context_control_mean,True,False
IFNγ::HLA-B+ctrl,train,source_train_pair,IFNγ,HLA-B+ctrl,159,789,same_context_control_mean,True,False
IFNγ::HLA-DRB5+ctrl,train,source_train_pair,IFNγ,HLA-DRB5+ctrl,268,789,same_context_control_mean,True,False
IFNγ::HNRNPA1+ctrl,train,source_train_pair,IFNγ,HNRNPA1+ctrl,165,789,same_context_control_mean,True,False
IFNγ::HSPA1A+ctrl,train,source_train_pair,IFNγ,HSPA1A+ctrl,203,789,same_context_control_mean,True,False
IFNγ::IFNGR1+ctrl,train,source_train_pair,IFNγ,IFNGR1+ctrl,198,789,same_context_control_mean,True,False
IFNγ::IFNGR2+ctrl,train,source_train_pair,IFNγ,IFNGR2+ctrl,278,789,same_context_control_mean,True,False
IFNγ::IRF3+ctrl,train,source_train_pair,IFNγ,IRF3+ctrl,215,789,same_context_control_mean,True,False
IFNγ::IRF4+ctrl,train,source_train_pair,IFNγ,IRF4+ctrl,206,789,same_context_control_mean,True,False
IFNγ::ISYNA1+ctrl,train,source_train_pair,IFNγ,ISYNA1+ctrl,162,789,same_context_control_mean,True,False
IFNγ::ITGA3+ctrl,train,source_train_pair,IFNγ,ITGA3+ctrl,227,789,same_context_control_mean,True,False
IFNγ::JAK1+ctrl,train,source_train_pair,IFNγ,JAK1+ctrl,248,789,same_context_control_mean,True,False
IFNγ::JMJD7+ctrl,train,source_train_pair,IFNγ,JMJD7+ctrl,275,789,same_context_control_mean,True,False
IFNγ::KCNN4+ctrl,train,source_train_pair,IFNγ,KCNN4+ctrl,289,789,same_context_control_mean,True,False
IFNγ::KLF4+ctrl,train,source_train_pair,IFNγ,KLF4+ctrl,222,789,same_context_control_mean,True,False
IFNγ::LAMP2+ctrl,train,source_train_pair,IFNγ,LAMP2+ctrl,249,789,same_context_control_mean,True,False
IFNγ::LCP1+ctrl,train,source_train_pair,IFNγ,LCP1+ctrl,293,789,same_context_control_mean,True,False
IFNγ::LGALS3BP+ctrl,train,source_train_pair,IFNγ,LGALS3BP+ctrl,187,789,same_context_control_mean,True,False
IFNγ::LRPAP1+ctrl,train,source_train_pair,IFNγ,LRPAP1+ctrl,279,789,same_context_control_mean,True,False
IFNγ::LY96+ctrl,train,source_train_pair,IFNγ,LY96+ctrl,248,789,same_context_control_mean,True,False
IFNγ::MC1R+ctrl,train,source_train_pair,IFNγ,MC1R+ctrl,233,789,same_context_control_mean,True,False
IFNγ::MDH2+ctrl,train,source_train_pair,IFNγ,MDH2+ctrl,176,789,same_context_control_mean,True,False
IFNγ::MIA+ctrl,train,source_train_pair,IFNγ,MIA+ctrl,248,789,same_context_control_mean,True,False
