fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_2_Control,Control::KLF4+ctrl,test,Control,KLF4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::KLF4+ctrl,test::Control::KLF4+ctrl,0.045694004744291306,0.12825730443000793,1.029518961906433,False
frangieh_context_holdout_2_Control,Control::LAMP2+ctrl,test,Control,LAMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::LAMP2+ctrl,test::Control::LAMP2+ctrl,0.05108186975121498,0.12833036482334137,1.1410530805587769,False
frangieh_context_holdout_2_Control,Control::LCP1+ctrl,test,Control,LCP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::LCP1+ctrl,test::Control::LCP1+ctrl,0.05009933188557625,0.12836195528507233,1.1051822900772095,False
frangieh_context_holdout_2_Control,Control::LGALS3BP+ctrl,test,Control,LGALS3BP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::LGALS3BP+ctrl,test::Control::LGALS3BP+ctrl,0.05299871787428856,0.12837795913219452,1.1955219507217407,False
frangieh_context_holdout_2_Control,Control::LRPAP1+ctrl,test,Control,LRPAP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::LRPAP1+ctrl,test::Control::LRPAP1+ctrl,0.05977650731801987,0.12837626039981842,1.3378528356552124,False
frangieh_context_holdout_2_Control,Control::LY96+ctrl,test,Control,LY96+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::LY96+ctrl,test::Control::LY96+ctrl,0.054752301424741745,0.1283131241798401,1.2207274436950684,False
frangieh_context_holdout_2_Control,Control::MC1R+ctrl,test,Control,MC1R+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MC1R+ctrl,test::Control::MC1R+ctrl,0.05158050358295441,0.12802691757678986,1.1573628187179565,False
frangieh_context_holdout_2_Control,Control::MDH2+ctrl,test,Control,MDH2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MDH2+ctrl,test::Control::MDH2+ctrl,0.059258777648210526,0.12812870740890503,1.3358620405197144,False
frangieh_context_holdout_2_Control,Control::MFGE8+ctrl,test,Control,MFGE8+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MFGE8+ctrl,test::Control::MFGE8+ctrl,0.045663755387067795,0.12833581864833832,1.0340656042099,False
frangieh_context_holdout_2_Control,Control::MIA+ctrl,test,Control,MIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MIA+ctrl,test::Control::MIA+ctrl,0.05417729169130325,0.12822294235229492,1.2303533554077148,False
frangieh_context_holdout_2_Control,Control::MRPL47+ctrl,test,Control,MRPL47+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MRPL47+ctrl,test::Control::MRPL47+ctrl,0.07403943687677383,0.12812700867652893,1.6663718223571777,False
frangieh_context_holdout_2_Control,Control::MT2A+ctrl,test,Control,MT2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::MT2A+ctrl,test::Control::MT2A+ctrl,0.054037582129240036,0.12824462354183197,1.2272605895996094,False
frangieh_context_holdout_2_Control,Control::NDUFA13+ctrl,test,Control,NDUFA13+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NDUFA13+ctrl,test::Control::NDUFA13+ctrl,0.06535468250513077,0.12827301025390625,1.4658221006393433,False
frangieh_context_holdout_2_Control,Control::NGFR+ctrl,test,Control,NGFR+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NGFR+ctrl,test::Control::NGFR+ctrl,0.059287816286087036,0.12794025242328644,1.3194527626037598,False
frangieh_context_holdout_2_Control,Control::NMRK1+ctrl,test,Control,NMRK1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NMRK1+ctrl,test::Control::NMRK1+ctrl,0.04668229818344116,0.1280781775712967,1.0438382625579834,False
frangieh_context_holdout_2_Control,Control::NOLC1+ctrl,test,Control,NOLC1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NOLC1+ctrl,test::Control::NOLC1+ctrl,0.08361595869064331,0.1280917376279831,1.8798006772994995,False
frangieh_context_holdout_2_Control,Control::NONO+ctrl,test,Control,NONO+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NONO+ctrl,test::Control::NONO+ctrl,0.06095953658223152,0.12807312607765198,1.3823003768920898,False
frangieh_context_holdout_2_Control,Control::NPC2+ctrl,test,Control,NPC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NPC2+ctrl,test::Control::NPC2+ctrl,0.05800604820251465,0.12815333902835846,1.298982858657837,False
frangieh_context_holdout_2_Control,Control::NT5E+ctrl,test,Control,NT5E+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::NT5E+ctrl,test::Control::NT5E+ctrl,0.046124719083309174,0.12810219824314117,1.0322442054748535,False
frangieh_context_holdout_2_Control,Control::PAICS+ctrl,test,Control,PAICS+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PAICS+ctrl,test::Control::PAICS+ctrl,0.08240032941102982,0.12843146920204163,1.86666738986969,False
frangieh_context_holdout_2_Control,Control::PET100+ctrl,test,Control,PET100+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PET100+ctrl,test::Control::PET100+ctrl,0.07241445779800415,0.12810564041137695,1.6368476152420044,False
frangieh_context_holdout_2_Control,Control::PFDN4+ctrl,test,Control,PFDN4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PFDN4+ctrl,test::Control::PFDN4+ctrl,0.04503856226801872,0.1283433437347412,1.0331789255142212,False
frangieh_context_holdout_2_Control,Control::PFN1+ctrl,test,Control,PFN1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PFN1+ctrl,test::Control::PFN1+ctrl,0.07721288502216339,0.12815624475479126,1.7166470289230347,False
frangieh_context_holdout_2_Control,Control::PIK3IP1+ctrl,test,Control,PIK3IP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PIK3IP1+ctrl,test::Control::PIK3IP1+ctrl,0.055080875754356384,0.12808597087860107,1.2236114740371704,False
frangieh_context_holdout_2_Control,Control::PPIA+ctrl,test,Control,PPIA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PPIA+ctrl,test::Control::PPIA+ctrl,0.053708624094724655,0.12816272675991058,1.2215343713760376,False
frangieh_context_holdout_2_Control,Control::PROS1+ctrl,test,Control,PROS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PROS1+ctrl,test::Control::PROS1+ctrl,0.05434136465191841,0.12820576131343842,1.2245393991470337,False
frangieh_context_holdout_2_Control,Control::PSAP+ctrl,test,Control,PSAP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PSAP+ctrl,test::Control::PSAP+ctrl,0.046396996825933456,0.1281891167163849,1.044540524482727,False
frangieh_context_holdout_2_Control,Control::PUF60+ctrl,test,Control,PUF60+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::PUF60+ctrl,test::Control::PUF60+ctrl,0.0818948745727539,0.12811608612537384,1.8413825035095215,False
frangieh_context_holdout_2_Control,Control::RAB27A+ctrl,test,Control,RAB27A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RAB27A+ctrl,test::Control::RAB27A+ctrl,0.05150590464472771,0.12821780145168304,1.191922903060913,False
frangieh_context_holdout_2_Control,Control::RB1+ctrl,test,Control,RB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RB1+ctrl,test::Control::RB1+ctrl,0.0442497655749321,0.12831076979637146,1.006798505783081,False
frangieh_context_holdout_2_Control,Control::RBP7+ctrl,test,Control,RBP7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RBP7+ctrl,test::Control::RBP7+ctrl,0.04796167463064194,0.12802693247795105,1.0907652378082275,False
frangieh_context_holdout_2_Control,Control::RNASEH2A+ctrl,test,Control,RNASEH2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RNASEH2A+ctrl,test::Control::RNASEH2A+ctrl,0.07296033948659897,0.12829378247261047,1.6527783870697021,False
frangieh_context_holdout_2_Control,Control::RNF213+ctrl,test,Control,RNF213+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RNF213+ctrl,test::Control::RNF213+ctrl,0.05093434825539589,0.12819048762321472,1.1416454315185547,False
frangieh_context_holdout_2_Control,Control::RPSA+ctrl,test,Control,RPSA+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RPSA+ctrl,test::Control::RPSA+ctrl,0.06568681448698044,0.1282297819852829,1.4934732913970947,False
frangieh_context_holdout_2_Control,Control::RTP4+ctrl,test,Control,RTP4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::RTP4+ctrl,test::Control::RTP4+ctrl,0.04385969415307045,0.1282317340373993,0.990071713924408,False
frangieh_context_holdout_2_Control,Control::S100A6+ctrl,test,Control,S100A6+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::S100A6+ctrl,test::Control::S100A6+ctrl,0.04830398038029671,0.12825465202331543,1.1062853336334229,False
frangieh_context_holdout_2_Control,Control::S100B+ctrl,test,Control,S100B+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::S100B+ctrl,test::Control::S100B+ctrl,0.047009244561195374,0.12818756699562073,1.0628759860992432,False
frangieh_context_holdout_2_Control,Control::SAT1+ctrl,test,Control,SAT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SAT1+ctrl,test::Control::SAT1+ctrl,0.04847782105207443,0.12813083827495575,1.0919440984725952,False
frangieh_context_holdout_2_Control,Control::SCARB2+ctrl,test,Control,SCARB2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SCARB2+ctrl,test::Control::SCARB2+ctrl,0.055135488510131836,0.1281306892633438,1.2216211557388306,False
frangieh_context_holdout_2_Control,Control::SDC3+ctrl,test,Control,SDC3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SDC3+ctrl,test::Control::SDC3+ctrl,0.0526488795876503,0.12819014489650726,1.175133228302002,False
frangieh_context_holdout_2_Control,Control::SDCBP+ctrl,test,Control,SDCBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SDCBP+ctrl,test::Control::SDCBP+ctrl,0.05406810715794563,0.12797628343105316,1.2141687870025635,False
frangieh_context_holdout_2_Control,Control::SEC11C+ctrl,test,Control,SEC11C+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SEC11C+ctrl,test::Control::SEC11C+ctrl,0.057634949684143066,0.1282554715871811,1.2859625816345215,False
frangieh_context_holdout_2_Control,Control::SERPINA3+ctrl,test,Control,SERPINA3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SERPINA3+ctrl,test::Control::SERPINA3+ctrl,0.054175928235054016,0.12800990045070648,1.2055593729019165,False
frangieh_context_holdout_2_Control,Control::SERPINE2+ctrl,test,Control,SERPINE2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SERPINE2+ctrl,test::Control::SERPINE2+ctrl,0.054235152900218964,0.12828844785690308,1.2279232740402222,False
frangieh_context_holdout_2_Control,Control::SERPINF1+ctrl,test,Control,SERPINF1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SERPINF1+ctrl,test::Control::SERPINF1+ctrl,0.055126115679740906,0.12835277616977692,1.231122612953186,False
frangieh_context_holdout_2_Control,Control::SET+ctrl,test,Control,SET+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SET+ctrl,test::Control::SET+ctrl,0.0633547306060791,0.12835170328617096,1.4344894886016846,False
frangieh_context_holdout_2_Control,Control::SHMT2+ctrl,test,Control,SHMT2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SHMT2+ctrl,test::Control::SHMT2+ctrl,0.05735482648015022,0.12821774184703827,1.282392144203186,False
frangieh_context_holdout_2_Control,Control::SLC19A1+ctrl,test,Control,SLC19A1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SLC19A1+ctrl,test::Control::SLC19A1+ctrl,0.05591937527060509,0.12835749983787537,1.2557623386383057,False
frangieh_context_holdout_2_Control,Control::SLC26A2+ctrl,test,Control,SLC26A2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SLC26A2+ctrl,test::Control::SLC26A2+ctrl,0.04755644500255585,0.1280221790075302,1.0530070066452026,False
frangieh_context_holdout_2_Control,Control::SLC5A3+ctrl,test,Control,SLC5A3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SLC5A3+ctrl,test::Control::SLC5A3+ctrl,0.04986298456788063,0.12830644845962524,1.108607530593872,False
frangieh_context_holdout_2_Control,Control::SLIRP+ctrl,test,Control,SLIRP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SLIRP+ctrl,test::Control::SLIRP+ctrl,0.059165067970752716,0.12812237441539764,1.332052230834961,False
frangieh_context_holdout_2_Control,Control::SMAD3+ctrl,test,Control,SMAD3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SMAD3+ctrl,test::Control::SMAD3+ctrl,0.04831007868051529,0.12832283973693848,1.0775949954986572,False
frangieh_context_holdout_2_Control,Control::SMAD4+ctrl,test,Control,SMAD4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SMAD4+ctrl,test::Control::SMAD4+ctrl,0.056682419031858444,0.12823829054832458,1.2843207120895386,False
frangieh_context_holdout_2_Control,Control::SOX4+ctrl,test,Control,SOX4+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SOX4+ctrl,test::Control::SOX4+ctrl,0.04557044431567192,0.12823757529258728,1.0225982666015625,False
frangieh_context_holdout_2_Control,Control::SP100+ctrl,test,Control,SP100+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SP100+ctrl,test::Control::SP100+ctrl,0.046148885041475296,0.1283189058303833,1.0525743961334229,False
frangieh_context_holdout_2_Control,Control::SPESP1+ctrl,test,Control,SPESP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SPESP1+ctrl,test::Control::SPESP1+ctrl,0.046706508845090866,0.1282438039779663,1.0643357038497925,False
frangieh_context_holdout_2_Control,Control::SPINT1+ctrl,test,Control,SPINT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SPINT1+ctrl,test::Control::SPINT1+ctrl,0.056981515139341354,0.12811611592769623,1.2699414491653442,False
frangieh_context_holdout_2_Control,Control::SSR2+ctrl,test,Control,SSR2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::SSR2+ctrl,test::Control::SSR2+ctrl,0.0649997666478157,0.12806741893291473,1.4620254039764404,False
frangieh_context_holdout_2_Control,Control::ST6GALNAC2+ctrl,test,Control,ST6GALNAC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::ST6GALNAC2+ctrl,test::Control::ST6GALNAC2+ctrl,0.0573834590613842,0.12802039086818695,1.2871425151824951,False
frangieh_context_holdout_2_Control,Control::STAT3+ctrl,test,Control,STAT3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::STAT3+ctrl,test::Control::STAT3+ctrl,0.05384696647524834,0.12821610271930695,1.212226152420044,False
frangieh_context_holdout_2_Control,Control::STOM+ctrl,test,Control,STOM+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::STOM+ctrl,test::Control::STOM+ctrl,0.058767303824424744,0.12815359234809875,1.3139872550964355,False
frangieh_context_holdout_2_Control,Control::STX7+ctrl,test,Control,STX7+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::STX7+ctrl,test::Control::STX7+ctrl,0.05052448436617851,0.12834946811199188,1.142939567565918,False
frangieh_context_holdout_2_Control,Control::TAPBP+ctrl,test,Control,TAPBP+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TAPBP+ctrl,test::Control::TAPBP+ctrl,0.05539326369762421,0.1283232867717743,1.2238798141479492,False
frangieh_context_holdout_2_Control,Control::TAPBPL+ctrl,test,Control,TAPBPL+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TAPBPL+ctrl,test::Control::TAPBPL+ctrl,0.04914829134941101,0.1281101405620575,1.1043565273284912,False
frangieh_context_holdout_2_Control,Control::TFAP2A+ctrl,test,Control,TFAP2A+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TFAP2A+ctrl,test::Control::TFAP2A+ctrl,0.05319521203637123,0.12827612459659576,1.2005866765975952,False
frangieh_context_holdout_2_Control,Control::TGFB1+ctrl,test,Control,TGFB1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TGFB1+ctrl,test::Control::TGFB1+ctrl,0.05108531191945076,0.12819363176822662,1.1496574878692627,False
frangieh_context_holdout_2_Control,Control::TIMM50+ctrl,test,Control,TIMM50+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TIMM50+ctrl,test::Control::TIMM50+ctrl,0.056129902601242065,0.1280577927827835,1.259478211402893,False
frangieh_context_holdout_2_Control,Control::TIMP1+ctrl,test,Control,TIMP1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TIMP1+ctrl,test::Control::TIMP1+ctrl,0.05185361206531525,0.1281314194202423,1.1577181816101074,False
frangieh_context_holdout_2_Control,Control::TIMP2+ctrl,test,Control,TIMP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TIMP2+ctrl,test::Control::TIMP2+ctrl,0.05818576738238335,0.1282436102628708,1.3098433017730713,False
frangieh_context_holdout_2_Control,Control::TIMP3+ctrl,test,Control,TIMP3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TIMP3+ctrl,test::Control::TIMP3+ctrl,0.05228813365101814,0.12819218635559082,1.1686856746673584,False
frangieh_context_holdout_2_Control,Control::TOP1MT+ctrl,test,Control,TOP1MT+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TOP1MT+ctrl,test::Control::TOP1MT+ctrl,0.05307525023818016,0.12794233858585358,1.181280255317688,False
frangieh_context_holdout_2_Control,Control::TP53+ctrl,test,Control,TP53+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TP53+ctrl,test::Control::TP53+ctrl,0.046726394444704056,0.12815000116825104,1.0562108755111694,False
frangieh_context_holdout_2_Control,Control::TRIM22+ctrl,test,Control,TRIM22+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TRIM22+ctrl,test::Control::TRIM22+ctrl,0.05278002843260765,0.12819750607013702,1.2039108276367188,False
frangieh_context_holdout_2_Control,Control::TSC22D3+ctrl,test,Control,TSC22D3+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TSC22D3+ctrl,test::Control::TSC22D3+ctrl,0.04646528884768486,0.12816159427165985,1.055656909942627,False
frangieh_context_holdout_2_Control,Control::TTLL1+ctrl,test,Control,TTLL1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TTLL1+ctrl,test::Control::TTLL1+ctrl,0.04502754658460617,0.12824437022209167,1.006453037261963,False
frangieh_context_holdout_2_Control,Control::TXNDC17+ctrl,test,Control,TXNDC17+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::TXNDC17+ctrl,test::Control::TXNDC17+ctrl,0.05853653326630592,0.1284327656030655,1.3340392112731934,False
frangieh_context_holdout_2_Control,Control::UCN2+ctrl,test,Control,UCN2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::UCN2+ctrl,test::Control::UCN2+ctrl,0.05907127633690834,0.12843595445156097,1.3107043504714966,False
frangieh_context_holdout_2_Control,Control::UQCRFS1+ctrl,test,Control,UQCRFS1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::UQCRFS1+ctrl,test::Control::UQCRFS1+ctrl,0.06796193867921829,0.12802232801914215,1.548264503479004,False
frangieh_context_holdout_2_Control,Control::UQCRH+ctrl,test,Control,UQCRH+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::UQCRH+ctrl,test::Control::UQCRH+ctrl,0.07451245933771133,0.12820158898830414,1.6897343397140503,False
frangieh_context_holdout_2_Control,Control::VAT1+ctrl,test,Control,VAT1+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::VAT1+ctrl,test::Control::VAT1+ctrl,0.055067334324121475,0.12827980518341064,1.234405517578125,False
frangieh_context_holdout_2_Control,Control::VDAC2+ctrl,test,Control,VDAC2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::VDAC2+ctrl,test::Control::VDAC2+ctrl,0.06005508825182915,0.12822678685188293,1.3534024953842163,False
frangieh_context_holdout_2_Control,Control::WBP2+ctrl,test,Control,WBP2+ctrl,context_unseen_row,scGPT_context_mean_finetuned,test::Control::WBP2+ctrl,test::Control::WBP2+ctrl,0.04789787158370018,0.12837068736553192,1.082789659500122,False
frangieh_context_holdout_2_Control,Co-culture::APOD+ctrl,test,Co-culture,APOD+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::APOD+ctrl,test::Co-culture::APOD+ctrl,0.04408838972449303,0.12841057777404785,0.9809320569038391,False
frangieh_context_holdout_2_Control,Co-culture::ATP1B1+ctrl,test,Co-culture,ATP1B1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::ATP1B1+ctrl,test::Co-culture::ATP1B1+ctrl,0.04283488169312477,0.12826399505138397,0.9669861197471619,False
frangieh_context_holdout_2_Control,Co-culture::C6orf226+ctrl,test,Co-culture,C6orf226+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::C6orf226+ctrl,test::Co-culture::C6orf226+ctrl,0.04502232000231743,0.12838907539844513,1.0018014907836914,False
frangieh_context_holdout_2_Control,Co-culture::CDH19+ctrl,test,Co-culture,CDH19+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CDH19+ctrl,test::Co-culture::CDH19+ctrl,0.03862734138965607,0.12831413745880127,0.8596577644348145,False
frangieh_context_holdout_2_Control,Co-culture::CDKN1A+ctrl,test,Co-culture,CDKN1A+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CDKN1A+ctrl,test::Co-culture::CDKN1A+ctrl,0.03844360262155533,0.12833885848522186,0.8562017679214478,False
frangieh_context_holdout_2_Control,Co-culture::CITED1+ctrl,test,Co-culture,CITED1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::CITED1+ctrl,test::Co-culture::CITED1+ctrl,0.039889633655548096,0.12835797667503357,0.8952631950378418,False
frangieh_context_holdout_2_Control,Co-culture::DLL3+ctrl,test,Co-culture,DLL3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::DLL3+ctrl,test::Co-culture::DLL3+ctrl,0.040678516030311584,0.12858401238918304,0.9246658086776733,False
frangieh_context_holdout_2_Control,Co-culture::FGFR1+ctrl,test,Co-culture,FGFR1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::FGFR1+ctrl,test::Co-culture::FGFR1+ctrl,0.039918363094329834,0.1281871497631073,0.8964301347732544,False
frangieh_context_holdout_2_Control,Co-culture::FRZB+ctrl,test,Co-culture,FRZB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::FRZB+ctrl,test::Co-culture::FRZB+ctrl,0.049363598227500916,0.12843631207942963,1.1053413152694702,False
frangieh_context_holdout_2_Control,Co-culture::GPATCH4+ctrl,test,Co-culture,GPATCH4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::GPATCH4+ctrl,test::Co-culture::GPATCH4+ctrl,0.04624222218990326,0.1282959282398224,1.0407049655914307,False
frangieh_context_holdout_2_Control,Co-culture::GPNMB+ctrl,test,Co-culture,GPNMB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::GPNMB+ctrl,test::Co-culture::GPNMB+ctrl,0.04146159440279007,0.12820208072662354,0.9301919341087341,False
frangieh_context_holdout_2_Control,Co-culture::GRN+ctrl,test,Co-culture,GRN+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::GRN+ctrl,test::Co-culture::GRN+ctrl,0.04758385196328163,0.12813930213451385,1.0805425643920898,False
frangieh_context_holdout_2_Control,Co-culture::HLA-C+ctrl,test,Co-culture,HLA-C+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::HLA-C+ctrl,test::Co-culture::HLA-C+ctrl,0.06275799125432968,0.12820613384246826,1.3998429775238037,False
frangieh_context_holdout_2_Control,Co-culture::HLA-E+ctrl,test,Co-culture,HLA-E+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::HLA-E+ctrl,test::Co-culture::HLA-E+ctrl,0.05153244733810425,0.12859857082366943,1.1561830043792725,False
frangieh_context_holdout_2_Control,Co-culture::IDH2+ctrl,test,Co-culture,IDH2+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::IDH2+ctrl,test::Co-culture::IDH2+ctrl,0.0408322811126709,0.1283801794052124,0.9246373176574707,False
frangieh_context_holdout_2_Control,Co-culture::KDR+ctrl,test,Co-culture,KDR+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::KDR+ctrl,test::Co-culture::KDR+ctrl,0.04045501723885536,0.12845957279205322,0.9210438132286072,False
frangieh_context_holdout_2_Control,Co-culture::LGALS3+ctrl,test,Co-culture,LGALS3+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::LGALS3+ctrl,test::Co-culture::LGALS3+ctrl,0.05317310616374016,0.1284109205007553,1.19647216796875,False
frangieh_context_holdout_2_Control,Co-culture::NME1+ctrl,test,Co-culture,NME1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::NME1+ctrl,test::Co-culture::NME1+ctrl,0.04423302039504051,0.12848450243473053,0.9979528784751892,False
frangieh_context_holdout_2_Control,Co-culture::NPC1+ctrl,test,Co-culture,NPC1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::NPC1+ctrl,test::Co-culture::NPC1+ctrl,0.049244944006204605,0.12825550138950348,1.1293504238128662,False
frangieh_context_holdout_2_Control,Co-culture::NSG1+ctrl,test,Co-culture,NSG1+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::NSG1+ctrl,test::Co-culture::NSG1+ctrl,0.04450824856758118,0.12801863253116608,1.0012089014053345,False
frangieh_context_holdout_2_Control,Co-culture::P2RX4+ctrl,test,Co-culture,P2RX4+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::P2RX4+ctrl,test::Co-culture::P2RX4+ctrl,0.059507258236408234,0.1285470724105835,1.342063546180725,False
frangieh_context_holdout_2_Control,Co-culture::PTMA+ctrl,test,Co-culture,PTMA+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::PTMA+ctrl,test::Co-culture::PTMA+ctrl,0.0506766214966774,0.12815330922603607,1.1318596601486206,False
frangieh_context_holdout_2_Control,Co-culture::PYGB+ctrl,test,Co-culture,PYGB+ctrl,perturbation_unseen_column,scGPT_context_mean_finetuned,test::Co-culture::PYGB+ctrl,test::Co-culture::PYGB+ctrl,0.04703705385327339,0.12808212637901306,1.0498685836791992,False
