outer_fold_id,inner_fold_id,split,setting,context,perturbation,risk_model_disagreement,baseline_predicted_magnitude,error_two_predictor_mean_rmse,context_novelty_scaled,training_support_count,perturbation_novelty,outer_test_truth_used,risk_disagreement_z,predicted_magnitude_z
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,EMP1+ctrl,0.028887759891811214,0.01746673323214054,0.04136213203596497,0.0,0,1.0,False,-0.2727192076528669,0.32534453433815014
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,GPNMB+ctrl,0.026623002193874305,0.017184598371386528,0.04855733838416659,0.0,0,1.0,False,-1.2290200840308916,-0.002472642267591336
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,GRN+ctrl,0.029364542209338693,0.0180813018232584,0.047440671832737716,0.0,0,1.0,False,-0.07139641338290122,1.0394219788354417
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,HLA-B+ctrl,0.03028692705427672,0.01810896024107933,0.057431386073713536,0.0,0,1.0,False,0.3180834132562031,1.071558753480049
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,IRF3+ctrl,0.030280672716298706,0.016766905784606934,0.04615138054551968,0.0,0,1.0,False,0.31544249988388606,-0.48779659025932376
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,KCNN4+ctrl,0.02862739404573785,0.01695510558784008,0.045406719123062565,0.0,0,1.0,False,-0.38265948382708165,-0.2691241157952879
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,LY96+ctrl,0.02961686705101424,0.01769670844078064,0.042751400504559195,0.0,0,1.0,False,0.0351485240495154,0.5925565455877777
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,NSG1+ctrl,0.02655288659736019,0.015385313890874386,0.0449171355880976,0.0,0,1.0,False,-1.2586266094686005,-2.0930911384564888
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,PIK3IP1+ctrl,0.030911086334931483,0.01810315251350403,0.05212287327513245,0.0,0,1.0,False,0.5816365817180483,1.064810658433791
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,PROS1+ctrl,0.029980121407860678,0.017881527543067932,0.05377545090582801,0.0,0,1.0,False,0.18853378911201296,0.8073009275216794
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,RNASEH2A+ctrl,0.030993785336528235,0.016650758683681488,0.06662983200386896,0.0,0,1.0,False,0.6165564885030457,-0.6227498342312496
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,SLC19A1+ctrl,0.03125727927730128,0.018626397475600243,0.05306847158824872,0.0,0,1.0,False,0.7278176122475867,1.6727776628980537
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,SP100+ctrl,0.030099268720782873,0.016526255756616592,0.048874998828153216,0.0,0,1.0,False,0.2388441070190353,-0.7674118512556173
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,TAPBP+ctrl,0.028183546146948124,0.01726893149316311,0.045078524391910055,0.0,0,1.0,False,-0.570075618885511,0.09551541139320982
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,TFAP2A+ctrl,0.027931143089069892,0.01689516194164753,0.04626446854169765,0.0,0,1.0,False,-0.6766535833491383,-0.33877363304309915
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,val,inner_model_validation_column,IFNγ,TPP1+ctrl,0.034236761482860416,0.018414627760648727,0.04691558518634383,0.0,0,1.0,False,1.9859131016345966,1.426718916876818
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,TRIM22+ctrl,0.028458551307799416,0.01622486487030983,0.04464507916339708,0.0,0,1.0,False,-0.4539538471965835,-1.117602923495809
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,TTLL1+ctrl,0.032699161054282964,0.01809808425605297,0.045110458098128976,0.0,0,1.0,False,1.3366566099987283,1.0589217659960526
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,test,perturbation_unseen_column,IFNγ,UQCRFS1+ctrl,0.033520503155945965,0.016519051045179367,0.06712997139380353,0.0,0,1.0,False,1.6834708287303854,-0.7757831250333358
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,B2M+ctrl,0.0286829852972319,0.01449323445558548,0.05049368901736048,0.0,0,1.0,False,-0.35989580247330116,-0.36637020139064597
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,BZW2+ctrl,0.0290729671446784,0.014506758190691471,0.053839102194129476,0.0,0,1.0,False,-0.22734650897216213,-0.35691390259214445
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,CSPG4+ctrl,0.031054782186211837,0.016117455437779427,0.04964973008036186,0.0,0,1.0,False,0.4462442884590571,0.7693455459266105
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,CTSB+ctrl,0.03130957483030392,0.015979798510670662,0.05652253002681414,0.0,0,1.0,False,0.5328446909773468,0.6730907003368498
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,CTSD+ctrl,0.030763564665550833,0.015684347599744797,0.06107385657462472,0.0,0,1.0,False,0.34726358750716235,0.46650042981560275
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,FMN1+ctrl,0.03166233899450926,0.015547676011919975,0.048776150411132195,0.0,0,1.0,False,0.6527442223122039,0.37093457011722797
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,GAA+ctrl,0.03842882009101843,0.019932597875595093,0.055014273528943766,0.0,0,1.0,False,2.952575085476022,3.4370350982637747
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,GPNMB+ctrl,0.02892528628293627,0.014635520987212658,0.04647837309200718,0.0,0,1.0,False,-0.2775411373009695,-0.2668781640560089
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,HLA-E+ctrl,0.028833644438740934,0.014426237903535366,0.056619685919375176,0.0,0,1.0,False,-0.3086888991333957,-0.41321668349709906
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,IFNGR1+ctrl,0.031025166303259043,0.015971124172210693,0.04949810659361098,0.0,0,1.0,False,0.43617827029049644,0.6670252801172202
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,IRF3+ctrl,0.028102551198274536,0.014050183817744255,0.04606762543252964,0.0,0,1.0,False,-0.5571771124740789,-0.6761676930937481
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,JMJD7+ctrl,0.028766029271201206,0.014356453903019428,0.04846243149291202,0.0,0,1.0,False,-0.3316703346695246,-0.4620122532906201
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,LGALS3BP+ctrl,0.03185218077529775,0.016224782913923264,0.05269824953325136,0.0,0,1.0,False,0.7172687484799631,0.8443929108558106
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,NME1+ctrl,0.03003414893883332,0.015593643300235271,0.05308555971166226,0.0,0,1.0,False,0.09934553727460631,0.4030766085303979
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,NMRK1+ctrl,0.0351355707690888,0.017904575914144516,0.04904934168271175,0.0,0,1.0,False,1.8332463941456834,2.0189666809887536
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,P2RX4+ctrl,0.036648092625332404,0.018095672130584717,0.07167848236876209,0.0,0,1.0,False,2.34733110030018,2.1525882661321276
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,RAB27A+ctrl,0.03227491805075238,0.016787486150860786,0.055341704420436295,0.0,0,1.0,False,0.860951146942868,1.237855952069021
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,SEC11C+ctrl,0.027847634348958712,0.014223364181816578,0.05294487334914698,0.0,0,1.0,False,-0.6438197305846157,-0.5550735385671894
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,SLC19A1+ctrl,0.02970873458192774,0.014902429655194283,0.05480818962446918,0.0,0,1.0,False,-0.011258182835416582,-0.08024569184601281
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,SLC26A2+ctrl,0.030591117308342658,0.015514880418777466,0.04656800138945359,0.0,0,1.0,False,0.2886511789713574,0.3480026710820078
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,SMAD3+ctrl,0.030201131000125548,0.01564808189868927,0.04664094044047705,0.0,0,1.0,False,0.15610036931761595,0.44114210220637134
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,SMAD4+ctrl,0.030218290850953466,0.01514335349202156,0.05462369665266524,0.0,0,1.0,False,0.16193275900118315,0.08821721953642375
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,SP100+ctrl,0.028402248161882394,0.014010760001838207,0.0473695542059822,0.0,0,1.0,False,-0.45531436924445207,-0.7037342921185652
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,SPINT1+ctrl,0.029422660556917654,0.014709956012666225,0.05333824782810304,0.0,0,1.0,False,-0.10849068263610522,-0.21483042456345075
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,TAPBP+ctrl,0.027480367608708974,0.013837157748639584,0.05066882538237652,0.0,0,1.0,False,-0.7686484816285922,-0.8251234472205471
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,TAPBPL+ctrl,0.02828410053348686,0.014284390024840832,0.046622467746732676,0.0,0,1.0,False,-0.4954710708324967,-0.5124019983791438
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,TXNDC17+ctrl,0.028304444763795348,0.014475200325250626,0.05883445012421932,0.0,0,1.0,False,-0.4885563557710868,-0.37898033636304346
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,val,inner_model_validation_column,Control,UCN2+ctrl,0.029774981437343966,0.015131953172385693,0.05547217536485712,0.0,0,1.0,False,0.011258182835417761,0.08024569184601281
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,UQCRFS1+ctrl,0.02830920472267053,0.014316093176603317,0.0689663051220751,0.0,0,1.0,False,-0.48693851332500676,-0.49023397500611227
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,perturbation_unseen_column,Control,UQCRH+ctrl,0.027061656409156157,0.01384784933179617,0.07363300278023885,0.0,0,1.0,False,-0.9109624740493658,-0.8176474944482314
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,A2M+ctrl,0.0316478965357567,0.016521785408258438,0.04927912163706114,1.0,1,0.5,False,0.6478354356171159,1.052068106230601
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,AEBP1+ctrl,0.02834739065797577,0.014340260997414589,0.04880363065082584,1.0,1,0.5,False,-0.4739596560281053,-0.4733349354206075
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,AGA+ctrl,0.030308869961720566,0.015473379753530025,0.050205080914673794,1.0,1,0.5,False,0.19271931282863458,0.3189838617190144
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,APOD+ctrl,0.02700402879870781,0.013734128326177597,0.04747573535866531,1.0,1,0.5,False,-0.9305492807202456,-0.8971654530866603
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,BOLA2+ctrl,0.0292591488587765,0.014472435228526592,0.06317892847759984,1.0,1,0.5,False,-0.1640659875116861,-0.38091379488055266
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,BOLA2B+ctrl,0.02936113963202825,0.014508301392197609,0.06012882121225408,1.0,1,0.5,False,-0.12940077161337687,-0.3558348386771856
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,BZW2+ctrl,0.0288781620795323,0.014631394296884537,0.054022072477153966,1.0,0,1.0,False,-0.29355798503093233,-0.26976369948581125
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,C1QBP+ctrl,0.03066172696444569,0.01587163470685482,0.06371234615000987,1.0,1,0.5,False,0.3126503986583693,0.5974585439799895
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,C6orf226+ctrl,0.030104235684237955,0.015618826262652874,0.05249932423595385,1.0,1,0.5,False,0.12316702703882652,0.4206854729000337
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCND1+ctrl,0.046615769678306836,0.022854607552289963,0.0718636642566649,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCND2+ctrl,0.030169368533268077,0.015347719192504883,0.052446054873726014,1.0,1,0.5,False,0.145304757754212,0.2311173216745673
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CCR10+ctrl,0.028229114141195562,0.014496522955596447,0.050973753375664926,1.0,1,0.5,False,-0.5141601649483137,-0.3640707598193004
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD151+ctrl,0.02849735565793457,0.014961444772779942,0.053206085093435704,1.0,1,0.5,False,-0.42298868154662234,-0.038980125702865194
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD274+ctrl,0.03126807310411917,0.016786159947514534,0.05144074505288881,1.0,1,0.5,False,0.5187388434337094,1.2369286213418627
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD44+ctrl,0.029344976048727153,0.015291022136807442,0.049012793259271215,1.0,1,0.5,False,-0.1348945441082653,0.1914726306577519
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD59+ctrl,0.027663409325657848,0.014351094141602516,0.049537807912989194,1.0,1,0.5,False,-0.7064352006216164,-0.4657599979077523
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CD63+ctrl,0.03081738871396759,0.01633564569056034,0.05326315407484525,1.0,1,0.5,False,0.365557617441443,0.9219122894369017
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDK4+ctrl,0.04055081544491979,0.02114478498697281,0.057403265915240864,1.0,1,0.5,False,3.6738111809866254,4.284641431502425
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDKN1A+ctrl,0.03004988596542054,0.014801145531237125,0.059379836158290865,1.0,1,0.5,False,0.10469432919813515,-0.15106732005573922
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CDKN2A+ctrl,0.03009766438134921,0.01568753644824028,0.05144795162085973,1.0,1,0.5,False,0.12093353447759975,0.4687301913393318
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CHCHD2+ctrl,0.028027591315260985,0.01449949387460947,0.051017162513678015,1.0,1,0.5,False,-0.5826549125292141,-0.3619933826987702
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CITED1+ctrl,0.02794344813891021,0.013948948122560978,0.04422556166154136,1.0,1,0.5,False,-0.6112539836174323,-0.7469554581027636
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,CSPG4+ctrl,0.030734765212319267,0.016297155991196632,0.05003575900064721,1.0,0,1.0,False,0.33747506221025886,0.8949988594565649
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CTPS1+ctrl,0.052155074628767346,0.027155941352248192,0.07795664826407861,1.0,1,0.5,False,5.0,5.0
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,CTSB+ctrl,0.031151034858104616,0.016083015128970146,0.0562205987573259,1.0,0,1.0,False,0.4789592051674177,0.7452636004980183
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,CXCR4+ctrl,0.030532899747864047,0.014880169183015823,0.050245074607485576,1.0,1,0.5,False,0.26886385666052004,-0.0958110422958292
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DAG1+ctrl,0.0304784786440083,0.015235450118780136,0.04987067117129482,1.0,1,0.5,False,0.2503668960587299,0.1526146078420652
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DDX39A+ctrl,0.031840243270522484,0.016669606789946556,0.05955870520747635,1.0,1,0.5,False,0.7132113600797373,1.155430316677248
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DLL3+ctrl,0.028925211591595584,0.014557918533682823,0.050412840007697635,1.0,1,0.5,False,-0.2775665238272997,-0.3211406871181355
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,DNMT1+ctrl,0.03256668395931836,0.01643228717148304,0.08040191667067548,1.0,1,0.5,False,0.9601182371583784,0.9894876088861757
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,EEA1+ctrl,0.030965449559340212,0.0163112860172987,0.06238264857184324,1.0,1,0.5,False,0.4158813968117499,0.9048790994793502
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,EMP1+ctrl,0.0279413977342506,0.014291598461568356,0.04528898197383092,1.0,1,0.5,False,-0.6119508870523025,-0.5073615911964152
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,EVA1A+ctrl,0.028678518719197358,0.014574442990124226,0.05149110146142796,1.0,1,0.5,False,-0.3614139289366809,-0.30958617230635854
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,FBL+ctrl,0.0319358486683387,0.01665588654577732,0.0675930696609337,1.0,1,0.5,False,0.7457062775186144,1.1458366114297083
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,FMN1+ctrl,0.031501749485419,0.01564415916800499,0.042244929251945826,1.0,0,1.0,False,0.5981621280096512,0.43839918294879343
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,FSTL3+ctrl,0.027235812800815454,0.0140110794454813,0.04747356295695772,1.0,1,0.5,False,-0.851769188966233,-0.7035109252369534
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,GAA+ctrl,0.038129154644183476,0.020098060369491577,0.05624982923794083,1.0,0,1.0,False,2.850723054350072,3.552732630784743
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,GPATCH4+ctrl,0.028590598296020456,0.014246165752410889,0.05648199441091584,1.0,1,0.5,False,-0.39129683259674986,-0.5391298319709693
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,GPNMB+ctrl,0.02873607593637096,0.01475301943719387,0.056867260519279206,1.0,0,1.0,False,-0.3418510479405361,-0.18471887576213455
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,GRN+ctrl,0.028951256301211026,0.014928560703992844,0.05334428157285129,1.0,1,0.5,False,-0.2687142967773143,-0.06197389020092253
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HLA-A+ctrl,0.028890555662966767,0.014561819843947887,0.048435593065154256,1.0,1,0.5,False,-0.2893455819692453,-0.3184127458147181
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HLA-B+ctrl,0.030577032858327087,0.015869224444031715,0.0583200206381919,1.0,1,0.5,False,0.283864074363438,0.595773198529227
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,HLA-E+ctrl,0.028698807924775367,0.01452891156077385,0.05647240957610561,1.0,0,1.0,False,-0.35451791599999305,-0.3414234419131309
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,HSPA1A+ctrl,0.03229333484405512,0.016979370266199112,0.05868678608698934,1.0,1,0.5,False,0.867210753529221,1.3720284654393442
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,IFNGR1+ctrl,0.03075870018791046,0.016118519008159637,0.14254911392732336,1.0,0,1.0,False,0.34561022061661284,0.7700892339114523
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,IFNGR2+ctrl,0.029580989105783165,0.015439990907907486,0.1347218394800176,1.0,1,0.5,False,-0.0546770566158245,0.2956371384750864
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,IRF3+ctrl,0.02794785645851064,0.01415704283863306,0.05047778559412097,1.0,0,1.0,False,-0.609755658368731,-0.6014478895098856
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,ISYNA1+ctrl,0.029237669077490026,0.014736981131136417,0.054864678920334295,1.0,1,0.5,False,-0.1713666602294637,-0.19593345613600655
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,JAK1+ctrl,0.030725394135853634,0.015503491275012493,0.13958027861932282,1.0,1,0.5,False,0.33428996635772623,0.34003895797637623
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_and_perturbation_unseen,IFNγ,JMJD7+ctrl,0.028626718984316204,0.014455494470894337,0.04803505994196297,1.0,0,1.0,False,-0.37901992343873325,-0.39275940297536316
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,KCNN4+ctrl,0.029026188916421582,0.014353266917169094,0.04891876347189473,1.0,1,0.5,False,-0.2432457646613048,-0.4642407123835526
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,KLF4+ctrl,0.028065918524852195,0.014327004551887512,0.053668171127644326,1.0,1,0.5,False,-0.5696280381081376,-0.48260433539980113
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,test,context_unseen_row,IFNγ,LAMP2+ctrl,0.02934697157140489,0.015529445372521877,0.05462720511377488,1.0,1,0.5,False,-0.13421629427989065,0.35818702869579233
