outer_fold_id,inner_fold_id,inner_source_context,inner_heldout_context,context,perturbation,split,setting,selected_without_expression
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PSAP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PUF60+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,PYGB+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,RAB27A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,RB1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,RNASEH2A+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,RPSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SCARB2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SDCBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SEC11C+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SGK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SLC19A1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SLC26A2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SLIRP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SMAD3+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SMAD4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SOX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SP100+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SPESP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SPINT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,SSR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TAPBP+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TAPBPL+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TFAP2A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TIMM50+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TP53+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TPP1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TRIM22+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TTLL1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,TXNDC17+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,UCN2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,UQCRFS1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,UQCRH+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_Control,IFNγ,Control,IFNγ,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,A2M+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,AEBP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,AGA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,APOD+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,B2M+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,BOLA2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,BOLA2B+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,BZW2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,C1QBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,C6orf226+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CCND1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CCND2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CCR10+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CD151+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CD274+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CD44+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CD59+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CD63+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CDK4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CDKN1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CDKN2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CHCHD2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CITED1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CSPG4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CTPS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CTSB+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CTSD+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,CXCR4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,DAG1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,DDX39A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,DLL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,DNMT1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,EEA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,EMP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,EVA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,FBL+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,FMN1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,FSTL3+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,GAA+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,GPATCH4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,GPNMB+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,GRN+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,HLA-A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,HLA-B+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,HLA-E+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,HSPA1A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,IFNGR1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,IFNGR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,IRF3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,ISYNA1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,JAK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,JMJD7+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,KCNN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,KLF4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,LAMP2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,LCP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,LGALS3BP+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,LRPAP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,LY96+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,NDUFA13+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,NGFR+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,NME1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,NMRK1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,NSG1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,P2RX4+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PET100+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PFDN4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PIK3IP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PPIA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PROS1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PSAP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PUF60+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,PYGB+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,RAB27A+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,RB1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,RNASEH2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,RPSA+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SCARB2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SDCBP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SEC11C+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SGK1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SLC19A1+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SLC26A2+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SLIRP+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SMAD3+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SMAD4+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SOX4+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SP100+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SPESP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SPINT1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,SSR2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TAPBP+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TAPBPL+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TFAP2A+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TIMM50+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TP53+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TPP1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TRIM22+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TTLL1+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,TXNDC17+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,UCN2+ctrl,val,inner_model_validation_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,UQCRFS1+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,UQCRH+ctrl,test,perturbation_unseen_column,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,Control,VDAC2+ctrl,train,inner_source_train,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,A2M+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,AEBP1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,AGA+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,APOD+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,BOLA2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,BOLA2B+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,BZW2+ctrl,test,context_and_perturbation_unseen,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,C1QBP+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,C6orf226+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CCND1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CCND2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CCR10+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CD151+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CD274+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CD44+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CD59+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CD63+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CDK4+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CDKN1A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CDKN2A+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CHCHD2+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CITED1+ctrl,test,context_unseen_row,True
frangieh_context_holdout_1_Co-culture,frangieh_context_holdout_1_Co-culture__inner_holdout_IFNγ,Control,IFNγ,IFNγ,CSPG4+ctrl,test,context_and_perturbation_unseen,True
