record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells,source_record_dir,source_csv,artifact_class
GEARS::frangieh::seed1::single::TIMP2+ctrl,TIMP2+ctrl,frangieh::TIMP2+ctrl,frangieh,1,test,GEARS_single_heldout,TIMP2+ctrl,GEARS,GEARS::frangieh::seed1::single::TIMP2+ctrl::pred,GEARS::frangieh::seed1::single::TIMP2+ctrl::true,0.0334269441664218,0.8782503180301242,4.0233893394470215,0.0178922192492764,464,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,1,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,GEARS::frangieh::seed1::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed1::single::TXNDC17+ctrl::true,0.0376253575086593,0.8633098440943474,4.023450374603272,0.017891127228205,523,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed1::single::UBC+ctrl,UBC+ctrl,frangieh::UBC+ctrl,frangieh,1,test,GEARS_single_heldout,UBC+ctrl,GEARS,GEARS::frangieh::seed1::single::UBC+ctrl::pred,GEARS::frangieh::seed1::single::UBC+ctrl::true,0.0408256724476814,0.8681785797698168,4.023645877838135,0.0178876297968473,250,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_1/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::APOE+ctrl,APOE+ctrl,frangieh::APOE+ctrl,frangieh,2,test,GEARS_single_heldout,APOE+ctrl,GEARS,GEARS::frangieh::seed2::single::APOE+ctrl::pred,GEARS::frangieh::seed2::single::APOE+ctrl::true,0.0267256647348403,0.7765543800531766,3.9166178703308105,0.0199083135067846,627,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::C1QBP+ctrl,C1QBP+ctrl,frangieh::C1QBP+ctrl,frangieh,2,test,GEARS_single_heldout,C1QBP+ctrl,GEARS,GEARS::frangieh::seed2::single::C1QBP+ctrl::pred,GEARS::frangieh::seed2::single::C1QBP+ctrl::true,0.038761917501688,0.9196517091434888,3.9166042804718018,0.0199085840597966,381,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::CD274+ctrl,CD274+ctrl,frangieh::CD274+ctrl,frangieh,2,test,GEARS_single_heldout,CD274+ctrl,GEARS,GEARS::frangieh::seed2::single::CD274+ctrl::pred,GEARS::frangieh::seed2::single::CD274+ctrl::true,0.0261492151767015,0.7595574769101494,3.9163548946380615,0.0199135495977726,663,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::CDK6+ctrl,CDK6+ctrl,frangieh::CDK6+ctrl,frangieh,2,test,GEARS_single_heldout,CDK6+ctrl,GEARS,GEARS::frangieh::seed2::single::CDK6+ctrl::pred,GEARS::frangieh::seed2::single::CDK6+ctrl::true,0.0524886213243007,0.8034455016272106,3.916378974914551,0.0199130700797659,246,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,2,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed2::single::CKS1B+ctrl::pred,GEARS::frangieh::seed2::single::CKS1B+ctrl::true,0.0305290017277002,0.7863503951610433,3.916372299194336,0.0199132030142941,581,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,2,test,GEARS_single_heldout,CTSA+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSA+ctrl::pred,GEARS::frangieh::seed2::single::CTSA+ctrl::true,0.0301857963204383,0.7806841550647163,3.916341543197632,0.0199138154741187,600,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::CTSO+ctrl,CTSO+ctrl,frangieh::CTSO+ctrl,frangieh,2,test,GEARS_single_heldout,CTSO+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSO+ctrl::pred,GEARS::frangieh::seed2::single::CTSO+ctrl::true,0.0268897805362939,0.7736224529746502,3.916515350341797,0.0199103546114918,661,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,2,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,GEARS::frangieh::seed2::single::EVA1A+ctrl::pred,GEARS::frangieh::seed2::single::EVA1A+ctrl::true,0.0291721522808074,0.795000455519367,3.9163665771484375,0.0199133169588817,519,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,2,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed2::single::FSTL3+ctrl::pred,GEARS::frangieh::seed2::single::FSTL3+ctrl::true,0.0258893594145774,0.7599334366581654,3.9163527488708496,0.0199135923276603,708,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::GPATCH4+ctrl,GPATCH4+ctrl,frangieh::GPATCH4+ctrl,frangieh,2,test,GEARS_single_heldout,GPATCH4+ctrl,GEARS,GEARS::frangieh::seed2::single::GPATCH4+ctrl::pred,GEARS::frangieh::seed2::single::GPATCH4+ctrl::true,0.0348119363188743,0.9082783927075716,3.916372776031494,0.0199131935189412,446,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::ISYNA1+ctrl,ISYNA1+ctrl,frangieh::ISYNA1+ctrl,frangieh,2,test,GEARS_single_heldout,ISYNA1+ctrl,GEARS,GEARS::frangieh::seed2::single::ISYNA1+ctrl::pred,GEARS::frangieh::seed2::single::ISYNA1+ctrl::true,0.0340074375271797,0.884261192919916,3.91635537147522,0.0199135401022545,420,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::LCP1+ctrl,LCP1+ctrl,frangieh::LCP1+ctrl,frangieh,2,test,GEARS_single_heldout,LCP1+ctrl,GEARS,GEARS::frangieh::seed2::single::LCP1+ctrl::pred,GEARS::frangieh::seed2::single::LCP1+ctrl::true,0.0265201330184936,0.7572820761038277,3.916633129119873,0.0199080097323458,695,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::NACA+ctrl,NACA+ctrl,frangieh::NACA+ctrl,frangieh,2,test,GEARS_single_heldout,NACA+ctrl,GEARS,GEARS::frangieh::seed2::single::NACA+ctrl::pred,GEARS::frangieh::seed2::single::NACA+ctrl::true,0.0867148116230964,1.019132017650908,3.916551113128662,0.0199096425744557,70,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::NPC1+ctrl,NPC1+ctrl,frangieh::NPC1+ctrl,frangieh,2,test,GEARS_single_heldout,NPC1+ctrl,GEARS,GEARS::frangieh::seed2::single::NPC1+ctrl::pred,GEARS::frangieh::seed2::single::NPC1+ctrl::true,0.0330103933811187,0.8165759446146154,3.916354179382324,0.0199135638410583,655,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,2,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed2::single::ROMO1+ctrl::pred,GEARS::frangieh::seed2::single::ROMO1+ctrl::true,0.0629550814628601,0.9409470781453126,3.916343688964844,0.0199137727437523,134,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::SERPINE2+ctrl,SERPINE2+ctrl,frangieh::SERPINE2+ctrl,frangieh,2,test,GEARS_single_heldout,SERPINE2+ctrl,GEARS,GEARS::frangieh::seed2::single::SERPINE2+ctrl::pred,GEARS::frangieh::seed2::single::SERPINE2+ctrl::true,0.0313682332634925,0.8123257071903646,3.9163544178009033,0.0199135590932953,510,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,2,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed2::single::SLC19A1+ctrl::true,0.0309573393315076,0.7990407659882004,3.916398048400879,0.0199126902717181,472,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::SLC22A18+ctrl,SLC22A18+ctrl,frangieh::SLC22A18+ctrl,frangieh,2,test,GEARS_single_heldout,SLC22A18+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC22A18+ctrl::pred,GEARS::frangieh::seed2::single::SLC22A18+ctrl::true,0.0259524434804916,0.7867167950359176,3.9164209365844727,0.0199122345116231,785,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::SP100+ctrl,SP100+ctrl,frangieh::SP100+ctrl,frangieh,2,test,GEARS_single_heldout,SP100+ctrl,GEARS,GEARS::frangieh::seed2::single::SP100+ctrl::pred,GEARS::frangieh::seed2::single::SP100+ctrl::true,0.0305784307420253,0.8440946734770711,3.916451930999756,0.0199116173531217,604,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed2::single::WBP2+ctrl,WBP2+ctrl,frangieh::WBP2+ctrl,frangieh,2,test,GEARS_single_heldout,WBP2+ctrl,GEARS,GEARS::frangieh::seed2::single::WBP2+ctrl::pred,GEARS::frangieh::seed2::single::WBP2+ctrl::true,0.0282009337097406,0.8140332336847786,3.916351318359375,0.019913620814303,661,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_2/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::A2M+ctrl,A2M+ctrl,frangieh::A2M+ctrl,frangieh,3,test,GEARS_single_heldout,A2M+ctrl,GEARS,GEARS::frangieh::seed3::single::A2M+ctrl::pred,GEARS::frangieh::seed3::single::A2M+ctrl::true,0.0263269450515508,0.7752151519101007,4.155048370361328,0.015685032420586,701,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::CD151+ctrl,CD151+ctrl,frangieh::CD151+ctrl,frangieh,3,test,GEARS_single_heldout,CD151+ctrl,GEARS,GEARS::frangieh::seed3::single::CD151+ctrl::pred,GEARS::frangieh::seed3::single::CD151+ctrl::true,0.0292085856199264,0.7882700593386012,4.155107498168945,0.0156841050264242,579,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::CD59+ctrl,CD59+ctrl,frangieh::CD59+ctrl,frangieh,3,test,GEARS_single_heldout,CD59+ctrl,GEARS,GEARS::frangieh::seed3::single::CD59+ctrl::pred,GEARS::frangieh::seed3::single::CD59+ctrl::true,0.0265704337507486,0.7721938953727724,4.155107498168945,0.0156841050264242,715,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::IRF3+ctrl,IRF3+ctrl,frangieh::IRF3+ctrl,frangieh,3,test,GEARS_single_heldout,IRF3+ctrl,GEARS,GEARS::frangieh::seed3::single::IRF3+ctrl::pred,GEARS::frangieh::seed3::single::IRF3+ctrl::true,0.0292196087539196,0.8013779437034985,4.155106544494629,0.0156841199839595,590,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::LGALS3BP+ctrl,LGALS3BP+ctrl,frangieh::LGALS3BP+ctrl,frangieh,3,test,GEARS_single_heldout,LGALS3BP+ctrl,GEARS,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::pred,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::true,0.0300298035144805,0.8147271305668214,4.155108451843262,0.0156840900689032,511,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::LRPAP1+ctrl,LRPAP1+ctrl,frangieh::LRPAP1+ctrl,frangieh,3,test,GEARS_single_heldout,LRPAP1+ctrl,GEARS,GEARS::frangieh::seed3::single::LRPAP1+ctrl::pred,GEARS::frangieh::seed3::single::LRPAP1+ctrl::true,0.0288661420345306,0.7938693062658326,4.15510892868042,0.0156840825901481,656,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,3,test,GEARS_single_heldout,NGFR+ctrl,GEARS,GEARS::frangieh::seed3::single::NGFR+ctrl::pred,GEARS::frangieh::seed3::single::NGFR+ctrl::true,0.0318957306444644,0.8404841176463994,4.1553955078125,0.0156795885033584,487,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::PET100+ctrl,PET100+ctrl,frangieh::PET100+ctrl,frangieh,3,test,GEARS_single_heldout,PET100+ctrl,GEARS,GEARS::frangieh::seed3::single::PET100+ctrl::pred,GEARS::frangieh::seed3::single::PET100+ctrl::true,0.0418090149760246,0.8733968097514473,4.155107021331787,0.0156841125051901,277,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::PROS1+ctrl,PROS1+ctrl,frangieh::PROS1+ctrl,frangieh,3,test,GEARS_single_heldout,PROS1+ctrl,GEARS,GEARS::frangieh::seed3::single::PROS1+ctrl::pred,GEARS::frangieh::seed3::single::PROS1+ctrl::true,0.0309739168733358,0.7804870167675273,4.155116081237793,0.0156839704092487,474,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::PYGB+ctrl,PYGB+ctrl,frangieh::PYGB+ctrl,frangieh,3,test,GEARS_single_heldout,PYGB+ctrl,GEARS,GEARS::frangieh::seed3::single::PYGB+ctrl::pred,GEARS::frangieh::seed3::single::PYGB+ctrl::true,0.0309712216258049,0.8298683003218762,4.155107975006104,0.015684097547662,497,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::RNF213+ctrl,RNF213+ctrl,frangieh::RNF213+ctrl,frangieh,3,test,GEARS_single_heldout,RNF213+ctrl,GEARS,GEARS::frangieh::seed3::single::RNF213+ctrl::pred,GEARS::frangieh::seed3::single::RNF213+ctrl::true,0.0291545111685991,0.7685192253084328,4.155109882354736,0.0156840676326485,536,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,3,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed3::single::ROMO1+ctrl::pred,GEARS::frangieh::seed3::single::ROMO1+ctrl::true,0.0633189007639885,0.9488686836392908,4.155109405517578,0.0156840751113965,134,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::RPSA+ctrl,RPSA+ctrl,frangieh::RPSA+ctrl,frangieh,3,test,GEARS_single_heldout,RPSA+ctrl,GEARS,GEARS::frangieh::seed3::single::RPSA+ctrl::pred,GEARS::frangieh::seed3::single::RPSA+ctrl::true,0.0379513502120971,0.8791563276743244,4.155253887176514,0.0156818092138998,317,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::RUVBL2+ctrl,RUVBL2+ctrl,frangieh::RUVBL2+ctrl,frangieh,3,test,GEARS_single_heldout,RUVBL2+ctrl,GEARS,GEARS::frangieh::seed3::single::RUVBL2+ctrl::pred,GEARS::frangieh::seed3::single::RUVBL2+ctrl::true,0.0859968289732933,1.0072994900154415,4.155107975006104,0.015684097547662,57,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::SHMT2+ctrl,SHMT2+ctrl,frangieh::SHMT2+ctrl,frangieh,3,test,GEARS_single_heldout,SHMT2+ctrl,GEARS,GEARS::frangieh::seed3::single::SHMT2+ctrl::pred,GEARS::frangieh::seed3::single::SHMT2+ctrl::true,0.0330880582332611,0.8559513937474326,4.155107498168945,0.0156841050264242,448,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,3,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed3::single::SLC19A1+ctrl::true,0.0309282261878252,0.797084885591625,4.155121803283691,0.0156838806651069,472,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::SLC25A13+ctrl,SLC25A13+ctrl,frangieh::SLC25A13+ctrl,frangieh,3,test,GEARS_single_heldout,SLC25A13+ctrl,GEARS,GEARS::frangieh::seed3::single::SLC25A13+ctrl::pred,GEARS::frangieh::seed3::single::SLC25A13+ctrl::true,0.0278179496526718,0.7704927484948811,4.155106544494629,0.0156841199839595,639,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
GEARS::frangieh::seed3::single::SLIRP+ctrl,SLIRP+ctrl,frangieh::SLIRP+ctrl,frangieh,3,test,GEARS_single_heldout,SLIRP+ctrl,GEARS,GEARS::frangieh::seed3::single::SLIRP+ctrl::pred,GEARS::frangieh::seed3::single::SLIRP+ctrl::true,0.0358063988387584,0.9101723636646276,4.155129909515381,0.0156837535284517,406,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_probe_20260605/frangieh/seed_3/tables,/home/yyf/proj/code/20260426_154505_perturb_transport_final_push/outputs/gears_frangieh_formal_eval_20260606/tables/GEARS_PREDICTION_RECORDS_COMBINED.csv,formal_frangieh
