dataset_name,score_name,score_label,score_type,risk_direction,top_fraction,status,n_records,n_top_risk,n_worst_error,hits,precision,recall,random_expected_precision,enrichment_fold,lift_over_random
__macro_mean__,oracle_magnitude_diagnostic,oracle_true_magnitude_diagnostic,risk,score_value_high_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,1419,0.7695950922937854,0.7695950922937854,0.20062189784992496,3.835870510168141,3.8358705101681414
__macro_mean__,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.05,macro_mean_over_datasets,9168,463,463,120,0.24478847176215598,0.24478847176215598,0.050671060314732966,4.843276524156905,4.843276524156905
__macro_mean__,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.1,macro_mean_over_datasets,9168,919,919,323,0.3307946598775219,0.3307946598775219,0.10031094892496248,3.300146491125401,3.300146491125402
__macro_mean__,predicted_magnitude,predicted_magnitude,risk,score_value_high_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,839,0.47665996940761257,0.47665996940761257,0.20062189784992496,2.376723026743679,2.376723026743679
__macro_mean__,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.05,macro_mean_over_datasets,9168,463,463,74,0.20857742403795035,0.20857742403795035,0.050671060314732966,4.110295746250752,4.110295746250752
__macro_mean__,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.1,macro_mean_over_datasets,9168,919,919,273,0.3363942110224558,0.3363942110224558,0.10031094892496248,3.3523732242866884,3.3523732242866884
__macro_mean__,protocol_v0_2_family_confidence,frozen_v02,confidence,score_value_low_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,744,0.41974451404058144,0.41974451404058144,0.20062189784992496,2.092236740475117,2.092236740475117
__macro_mean__,random,random,risk,score_value_high_is_risky,0.05,macro_mean_over_datasets,9168,463,463,20,0.05300637384753926,0.05300637384753926,0.050671060314732966,1.043030038649971,1.043030038649971
__macro_mean__,random,random,risk,score_value_high_is_risky,0.1,macro_mean_over_datasets,9168,919,919,102,0.1116281468239826,0.1116281468239826,0.10031094892496248,1.1126876921916908,1.112687692191691
__macro_mean__,random,random,risk,score_value_high_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,359,0.20222781714274515,0.20222781714274515,0.20062189784992496,1.00795285241354,1.00795285241354
__macro_mean__,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.05,macro_mean_over_datasets,9168,463,463,62,0.13441741789956077,0.13441741789956077,0.050671060314732966,2.6559950552476534,2.6559950552476534
__macro_mean__,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.1,macro_mean_over_datasets,9168,919,919,227,0.23189078670425092,0.23189078670425092,0.10031094892496248,2.3128169002095573,2.3128169002095573
__macro_mean__,safeconf_lodo_risk,safeconf_lodo_risk,risk,score_value_high_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,744,0.4071659832572762,0.4071659832572762,0.20062189784992496,2.0301150848150575,2.0301150848150575
__macro_mean__,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.05,macro_mean_over_datasets,9168,463,463,168,0.3471441361478956,0.3471441361478956,0.050671060314732966,6.859403446069984,6.859403446069984
__macro_mean__,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.1,macro_mean_over_datasets,9168,919,919,475,0.5374509622449052,0.5374509622449052,0.10031094892496248,5.356986337363471,5.356986337363472
__macro_mean__,safeconf_perdataset_risk,safeconf_perdataset_risk,risk,score_value_high_is_risky,0.2,macro_mean_over_datasets,9168,1838,1838,1246,0.7133948095861589,0.7133948095861589,0.20062189784992496,3.5554413990659155,3.5554413990659155
